,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688603.SH,20250429,74.0,74.44,72.0,72.33,74.19,-1.8599999999999994,-2.51,7166.63,52370.704
1,688603.SH,20250428,74.6,74.6,71.5,74.19,74.19,0.0,0.0,10032.17,73485.418
2,688603.SH,20250425,74.83,74.83,72.56,74.19,73.88,0.3100000000000023,0.42,5160.62,38111.897
3,688603.SH,20250424,74.64,75.6,73.83,73.88,74.64,-0.7600000000000051,-1.02,6663.88,49717.127
4,688603.SH,20250423,75.09,75.09,73.9,74.64,74.53,0.10999999999999943,0.15,5226.19,38846.031
5,688603.SH,20250422,74.55,75.21,73.91,74.53,74.66,-0.12999999999999545,-0.17,5087.82,37882.63
6,688603.SH,20250421,75.88,75.88,72.51,74.66,74.67,-0.010000000000005116,-0.01,12737.0,94035.349
7,688603.SH,20250418,76.24,76.24,74.0,74.67,75.5,-0.8299999999999983,-1.1,9807.83,73379.661
8,688603.SH,20250417,72.0,75.99,71.0,75.5,72.25,3.25,4.5,14751.68,110170.632
9,688603.SH,20250416,71.0,73.5,69.65,72.25,71.28,0.9699999999999989,1.36,16201.44,116699.902
10,688603.SH,20250415,68.06,71.28,65.84,71.28,66.97,4.310000000000002,6.44,12980.38,89142.668
11,688603.SH,20250414,65.67,67.69,65.55,66.97,65.5,1.4699999999999989,2.24,6454.5,42733.37
12,688603.SH,20250411,64.2,66.77,64.0,65.5,64.51,0.9899999999999949,1.53,6715.08,44008.366
13,688603.SH,20250410,66.46,68.0,63.3,64.51,63.3,1.210000000000008,1.91,9325.98,60962.549
14,688603.SH,20250409,56.6,63.3,53.7,63.3,57.93,5.369999999999997,9.27,9646.34,57396.388
15,688603.SH,20250408,56.78,59.59,54.24,57.93,56.79,1.1400000000000006,2.01,10777.31,60961.208
16,688603.SH,20250407,66.0,67.56,56.79,56.79,70.99,-14.199999999999996,-20.0,15629.93,95283.277
17,688603.SH,20250403,70.51,71.6,69.11,70.99,71.2,-0.21000000000000796,-0.29,6585.29,46455.66
18,688603.SH,20250402,71.7,72.36,70.69,71.2,71.66,-0.45999999999999375,-0.64,3723.58,26585.537
19,688603.SH,20250401,68.52,73.8,67.41,71.66,68.21,3.450000000000003,5.06,13432.61,95617.563
20,688603.SH,20250331,67.58,68.9,66.62,68.21,68.23,-0.020000000000010232,-0.03,6165.35,41668.495
21,688603.SH,20250328,67.5,69.0,66.27,68.23,68.2,0.030000000000001137,0.04,6443.3,43773.149
22,688603.SH,20250327,69.66,69.73,68.0,68.2,69.66,-1.4599999999999937,-2.1,7518.35,51575.524
23,688603.SH,20250326,69.91,71.2,69.08,69.66,69.2,0.45999999999999375,0.66,2727.02,19150.253
24,688603.SH,20250325,70.96,70.96,68.23,69.2,69.46,-0.2599999999999909,-0.37,2473.09,17157.208
25,688603.SH,20250324,71.0,71.79,68.0,69.46,70.77,-1.3100000000000023,-1.85,6690.55,46357.514
26,688603.SH,20250321,72.62,73.48,70.56,70.77,72.62,-1.8500000000000085,-2.55,4844.81,34600.152
27,688603.SH,20250320,71.5,72.85,70.81,72.62,71.4,1.2199999999999989,1.71,4861.18,34874.741
28,688603.SH,20250319,72.0,72.33,70.99,71.4,72.6,-1.1999999999999886,-1.65,6122.73,43788.814
29,688603.SH,20250318,72.62,74.5,71.55,72.6,72.61,-0.010000000000005116,-0.01,9432.66,68909.111
30,688603.SH,20250317,73.63,73.75,69.0,72.61,73.0,-0.39000000000000057,-0.53,11895.99,85659.137
31,688603.SH,20250314,69.18,73.55,66.12,73.0,67.2,5.799999999999997,8.63,19183.31,135391.694
32,688603.SH,20250313,70.38,70.6,66.77,67.2,70.55,-3.3499999999999943,-4.75,11746.34,79823.128
33,688603.SH,20250312,71.78,72.06,69.7,70.55,71.62,-1.0700000000000074,-1.49,9304.03,65708.411
34,688603.SH,20250311,75.0,75.1,70.0,71.62,75.0,-3.3799999999999955,-4.51,15397.93,110784.874
35,688603.SH,20250310,74.6,77.98,73.52,75.0,74.7,0.29999999999999716,0.4,11519.98,87318.518
36,688603.SH,20250307,75.26,75.59,72.0,74.7,75.25,-0.5499999999999972,-0.73,8590.09,63840.179
37,688603.SH,20250306,77.2,77.69,75.07,75.25,77.0,-1.75,-2.27,9307.47,70800.299
38,688603.SH,20250305,79.01,79.01,76.0,77.0,77.8,-0.7999999999999972,-1.03,6417.28,49308.492
39,688603.SH,20250304,76.0,77.98,75.07,77.8,75.35,2.450000000000003,3.25,8218.1,63155.015
40,688603.SH,20250303,76.0,76.25,72.0,75.35,75.36,-0.010000000000005116,-0.01,14446.01,106433.554
41,688603.SH,20250228,78.77,79.18,75.1,75.36,79.67,-4.310000000000002,-5.41,9209.64,70493.02
42,688603.SH,20250227,81.98,83.09,78.8,79.67,82.0,-2.3299999999999983,-2.84,14121.79,113962.804
43,688603.SH,20250226,81.7,84.82,81.36,82.0,81.12,0.8799999999999955,1.08,22266.65,185378.528
44,688603.SH,20250225,81.9,83.67,80.51,81.12,82.0,-0.8799999999999955,-1.07,12374.58,101314.623
45,688603.SH,20250224,82.9,83.5,80.66,82.0,82.9,-0.9000000000000057,-1.09,9608.66,78727.669
46,688603.SH,20250221,83.38,84.1,81.37,82.9,83.0,-0.09999999999999432,-0.12,10614.24,87842.904
47,688603.SH,20250220,79.02,83.42,79.0,83.0,79.74,3.260000000000005,4.09,8695.81,71349.583
48,688603.SH,20250219,78.53,80.8,78.53,79.74,79.5,0.23999999999999488,0.3,5312.87,42538.439
49,688603.SH,20250218,78.67,80.42,78.01,79.5,79.38,0.12000000000000455,0.15,5348.14,42422.104
50,688603.SH,20250217,77.08,79.88,76.92,79.38,77.62,1.759999999999991,2.27,5360.99,42196.597
51,688603.SH,20250214,77.02,78.33,76.67,77.62,77.58,0.04000000000000625,0.05,4639.14,35917.126
52,688603.SH,20250213,77.92,79.89,77.38,77.58,78.68,-1.1000000000000085,-1.4,6559.42,51597.136
53,688603.SH,20250212,74.54,79.79,74.44,78.68,74.91,3.7700000000000102,5.03,9338.2,71927.577
54,688603.SH,20250211,77.09,77.7,74.1,74.91,77.77,-2.8599999999999994,-3.68,9296.2,69919.966
55,688603.SH,20250210,77.53,78.53,76.24,77.77,77.9,-0.13000000000000966,-0.17,6614.64,51178.909
56,688603.SH,20250207,78.45,79.66,76.1,77.9,77.29,0.6099999999999994,0.79,5366.47,41896.603
57,688603.SH,20250206,74.01,79.49,74.01,77.29,74.7,2.5900000000000034,3.47,6064.6,47212.717
58,688603.SH,20250205,74.05,75.95,72.68,74.7,72.5,2.200000000000003,3.03,4387.43,32850.261
59,688603.SH,20250127,75.42,75.47,72.0,72.5,73.51,-1.0100000000000051,-1.37,5370.43,39643.548
60,688603.SH,20250124,74.93,76.0,72.83,73.51,74.8,-1.289999999999992,-1.72,5406.32,40377.9
61,688603.SH,20250123,78.88,79.35,74.79,74.8,78.38,-3.5799999999999983,-4.57,6694.17,51240.134
62,688603.SH,20250122,79.01,80.0,77.41,78.38,79.66,-1.2800000000000011,-1.61,3479.29,27275.664
63,688603.SH,20250121,78.79,80.28,77.34,79.66,77.96,1.7000000000000028,2.18,5352.13,42076.779
64,688603.SH,20250120,75.93,79.99,75.93,77.96,77.08,0.8799999999999955,1.14,6282.88,49233.969
65,688603.SH,20250117,76.8,77.9,67.0,77.08,76.8,0.28000000000000114,0.36,5485.61,42076.992
66,688603.SH,20250116,79.35,79.96,76.4,76.8,79.01,-2.210000000000008,-2.8,5993.4,46709.231
67,688603.SH,20250115,82.5,82.6,78.6,79.01,81.6,-2.589999999999989,-3.17,6229.42,49667.307
68,688603.SH,20250114,80.66,81.6,78.22,81.6,80.2,1.3999999999999915,1.75,8770.81,70234.301
69,688603.SH,20250113,84.5,84.95,78.95,80.2,81.64,-1.4399999999999977,-1.76,14182.86,116784.727
70,688603.SH,20250110,73.53,83.92,73.53,81.64,73.14,8.5,11.62,18986.22,151728.504
71,688603.SH,20250109,74.0,77.34,72.89,73.14,73.76,-0.6200000000000045,-0.84,9136.33,68735.38
72,688603.SH,20250108,69.25,74.67,69.24,73.76,71.7,2.0600000000000023,2.87,7749.06,55496.89
73,688603.SH,20250107,70.0,71.7,68.23,71.7,70.06,1.6400000000000006,2.34,7324.56,51414.659
74,688603.SH,20250106,79.0,79.97,68.1,70.06,78.98,-8.920000000000002,-11.29,14745.75,107003.29
75,688603.SH,20250103,81.37,82.75,78.25,78.98,81.51,-2.530000000000001,-3.1,4640.83,53684.072
76,688603.SH,20250102,81.02,83.09,78.5,81.51,80.68,0.8299999999999983,1.03,5530.03,64589.278
77,688603.SH,20241231,81.23,81.96,80.05,80.68,81.23,-0.5499999999999972,-0.68,3467.16,40446.088
78,688603.SH,20241230,83.1,84.34,80.68,81.23,83.1,-1.8699999999999903,-2.25,4603.25,54565.459
79,688603.SH,20241227,83.24,84.42,80.35,83.1,82.05,1.0499999999999972,1.28,5111.51,61252.85
80,688603.SH,20241226,86.56,86.68,81.96,82.05,86.25,-4.200000000000003,-4.87,7391.33,89435.43
81,688603.SH,20241225,86.56,88.46,84.49,86.25,87.38,-1.1299999999999955,-1.29,4914.51,61001.204
82,688603.SH,20241224,93.22,93.49,85.18,87.38,91.41,-4.030000000000001,-4.41,8151.59,104170.466
83,688603.SH,20241223,88.77,95.21,87.62,91.41,88.79,2.6199999999999903,2.95,8604.25,115040.073
84,688603.SH,20241220,89.43,90.5,86.84,88.79,88.78,0.010000000000005116,0.01,6649.82,84683.248
85,688603.SH,20241219,87.25,88.99,84.97,88.78,87.46,1.3200000000000074,1.51,5908.23,74512.541
86,688603.SH,20241218,85.59,88.92,83.11,87.46,85.11,2.3499999999999943,2.76,6617.43,82809.787
87,688603.SH,20241217,86.56,88.64,83.54,85.11,86.91,-1.7999999999999972,-2.07,6175.8,75973.31
88,688603.SH,20241216,84.87,88.29,83.9,86.91,83.79,3.1199999999999903,3.72,7680.49,95529.997
89,688603.SH,20241213,85.09,85.09,82.27,83.79,84.69,-0.8999999999999915,-1.06,3271.94,39393.198
90,688603.SH,20241212,84.76,85.36,82.82,84.69,83.76,0.9299999999999926,1.11,3234.44,39343.876
91,688603.SH,20241211,85.87,88.02,83.45,83.76,86.07,-2.309999999999988,-2.68,5727.41,70497.232
92,688603.SH,20241210,88.56,88.85,84.62,86.07,85.18,0.8899999999999864,1.04,6486.79,81481.433
93,688603.SH,20241209,84.22,86.34,83.15,85.18,83.79,1.3900000000000006,1.66,3592.54,44115.506
94,688603.SH,20241206,84.16,86.08,82.48,83.79,84.16,-0.36999999999999034,-0.44,4802.06,57990.76
95,688603.SH,20241205,84.75,86.21,82.67,84.16,84.5,-0.3400000000000034,-0.4,4324.68,52700.735
96,688603.SH,20241204,83.02,89.33,82.41,84.5,82.41,2.0900000000000034,2.54,8040.6,100067.759
97,688603.SH,20241203,86.56,86.82,82.41,82.41,86.75,-4.340000000000003,-5.0,5763.58,69925.464
98,688603.SH,20241202,85.75,86.75,83.29,86.75,85.21,1.5400000000000063,1.81,6325.43,77779.775
99,688603.SH,20241129,80.94,86.57,78.25,85.21,80.65,4.559999999999988,5.65,9300.68,112279.803
100,688603.SH,20241128,81.72,83.71,79.71,80.65,81.85,-1.1999999999999886,-1.47,7794.06,91847.906
101,688603.SH,20241127,83.79,83.79,78.72,81.85,85.0,-3.1500000000000057,-3.71,8436.43,98411.25
102,688603.SH,20241126,87.42,88.29,83.49,85.0,88.3,-3.299999999999997,-3.74,5480.85,67500.162
103,688603.SH,20241125,86.76,89.76,84.49,88.3,87.1,1.2000000000000028,1.38,5373.15,67155.498
104,688603.SH,20241122,89.19,90.69,85.87,87.1,87.88,-0.7800000000000011,-0.89,7932.74,100801.467
105,688603.SH,20241121,87.95,88.61,85.19,87.88,86.05,1.8299999999999983,2.13,7431.96,93623.32
106,688603.SH,20241120,83.09,86.48,81.16,86.05,82.1,3.950000000000003,4.81,9045.51,109902.767
107,688603.SH,20241119,78.47,82.15,77.72,82.1,77.93,4.1699999999999875,5.35,13497.59,155523.957
108,688603.SH,20241118,87.48,87.48,76.18,77.93,89.26,-11.329999999999998,-12.69,16420.54,191201.865
109,688603.SH,20241115,97.21,98.59,87.95,89.26,98.27,-9.009999999999991,-9.17,11537.48,152245.211
110,688603.SH,20241114,96.79,101.65,94.8,98.27,95.57,2.700000000000003,2.83,8773.97,125250.037
111,688603.SH,20241113,92.03,95.91,91.43,95.57,92.03,3.539999999999992,3.85,6790.7,92001.524
112,688603.SH,20241112,92.08,92.1,88.64,92.03,91.77,0.2600000000000051,0.28,7653.52,99706.993
113,688603.SH,20241111,89.33,91.77,86.02,91.77,88.83,2.9399999999999977,3.31,10769.39,138154.124
114,688603.SH,20241108,90.04,96.17,87.6,88.83,88.42,0.4099999999999966,0.46,11957.75,157383.417
115,688603.SH,20241107,81.72,91.27,78.96,88.42,81.6,6.820000000000007,8.36,12467.2,152935.016
116,688603.SH,20241106,78.25,83.44,75.0,81.6,75.0,6.599999999999994,8.8,11987.19,138857.75
117,688603.SH,20241105,70.64,76.1,70.55,75.0,70.3,4.700000000000003,6.69,11259.29,119793.27
118,688603.SH,20241104,73.41,73.41,67.17,70.3,71.26,-0.960000000000008,-1.35,9499.87,95750.553
119,688603.SH,20241101,76.18,77.71,68.01,71.26,75.48,-4.219999999999999,-5.59,17092.28,175730.172
120,688603.SH,20241031,67.68,78.88,67.68,75.48,68.63,6.8500000000000085,9.98,14130.82,150249.356
121,688603.SH,20241030,66.48,68.97,63.81,68.63,65.48,3.1499999999999915,4.81,10787.96,104717.49
122,688603.SH,20241029,67.19,67.19,63.71,65.48,65.66,-0.1799999999999926,-0.27,10819.61,101603.408
123,688603.SH,20241028,60.61,65.72,60.25,65.66,59.42,6.239999999999995,10.5,15051.31,138630.418
124,688603.SH,20241025,56.65,60.71,56.65,59.42,56.99,2.4299999999999997,4.26,10762.29,92024.614
125,688603.SH,20241024,58.07,58.07,54.71,56.99,58.17,-1.1799999999999997,-2.03,10252.72,82897.336
126,688603.SH,20241023,59.47,60.59,57.53,58.17,59.96,-1.7899999999999991,-2.99,7795.24,66711.537
127,688603.SH,20241022,60.46,61.47,58.86,59.96,60.43,-0.46999999999999886,-0.78,7941.34,68775.532
128,688603.SH,20241021,61.63,61.63,58.25,60.43,60.52,-0.09000000000000341,-0.15,13674.37,118749.044
129,688603.SH,20241018,56.05,61.49,55.93,60.52,55.86,4.660000000000004,8.34,16631.46,143697.105
130,688603.SH,20241017,54.88,57.2,54.88,55.86,54.98,0.8800000000000026,1.6,8350.73,68007.813
131,688603.SH,20241016,54.44,55.54,53.34,54.98,55.11,-0.13000000000000256,-0.24,5208.03,40977.046
132,688603.SH,20241015,55.03,56.09,53.41,55.11,55.03,0.0799999999999983,0.15,6879.47,54552.733
133,688603.SH,20241014,53.32,56.09,51.94,55.03,53.53,1.5,2.8,7441.89,58133.139
134,688603.SH,20241011,56.65,56.79,49.92,53.53,56.65,-3.1199999999999974,-5.51,11126.07,85858.267
135,688603.SH,20241010,55.32,58.11,52.05,56.65,54.71,1.9399999999999977,3.55,8864.39,72017.315
136,688603.SH,20241009,56.79,59.9,50.55,54.71,58.45,-3.740000000000002,-6.4,17626.45,141298.74
137,688603.SH,20241008,61.28,61.28,51.95,58.45,51.07,7.380000000000003,14.45,23401.2,193795.38
138,688603.SH,20240930,44.55,51.94,43.0,51.07,43.83,7.240000000000002,16.52,14551.65,99325.19
139,688603.SH,20240927,42.94,44.32,41.76,43.83,41.97,1.8599999999999994,4.43,6530.22,40461.351
140,688603.SH,20240926,42.24,42.24,40.93,41.97,41.63,0.3399999999999963,0.82,6490.4,39013.826
141,688603.SH,20240925,41.4,44.32,41.4,41.63,41.49,0.14000000000000057,0.34,10919.37,67684.074
142,688603.SH,20240924,40.77,41.89,40.56,41.49,40.55,0.9400000000000048,2.32,6963.61,41522.324
143,688603.SH,20240923,40.69,41.13,39.69,40.55,40.36,0.18999999999999773,0.47,3732.62,21824.732
144,688603.SH,20240920,40.17,40.51,39.2,40.36,40.3,0.060000000000002274,0.15,3256.24,18756.59
145,688603.SH,20240919,40.51,40.62,39.27,40.3,40.23,0.07000000000000028,0.17,4109.44,23773.924
146,688603.SH,20240918,39.74,40.57,39.0,40.23,40.1,0.12999999999999545,0.32,7900.45,45397.055
147,688603.SH,20240913,40.65,41.06,39.64,40.1,40.12,-0.01999999999999602,-0.05,5757.2,33492.767
148,688603.SH,20240912,39.69,40.51,39.2,40.12,39.54,0.5799999999999983,1.47,6509.36,37505.368
149,688603.SH,20240911,37.46,39.65,37.46,39.54,37.46,2.0799999999999983,5.55,9653.59,54511.158
150,688603.SH,20240910,37.38,38.43,37.01,37.46,37.01,0.45000000000000284,1.22,5245.6,28665.603
151,688603.SH,20240909,36.9,37.6,36.57,37.01,37.1,-0.09000000000000341,-0.24,3339.45,17892.874
152,688603.SH,20240906,38.42,38.78,37.03,37.1,38.61,-1.509999999999998,-3.91,4577.61,24968.348
153,688603.SH,20240905,38.33,39.39,38.21,38.61,38.7,-0.09000000000000341,-0.23,3607.68,20163.326
154,688603.SH,20240904,37.49,39.18,37.49,38.7,38.25,0.45000000000000284,1.18,5599.49,31257.545
155,688603.SH,20240903,37.12,38.61,37.12,38.25,37.18,1.0700000000000003,2.88,5745.94,31667.239
156,688603.SH,20240902,37.95,38.43,36.97,37.18,37.98,-0.7999999999999972,-2.11,6754.53,36619.938
157,688603.SH,20240830,37.06,38.34,36.83,37.98,37.13,0.8499999999999943,2.29,5124.75,27939.677
158,688603.SH,20240829,37.19,38.0,35.67,37.13,37.17,-0.03999999999999915,-0.11,7380.21,39107.789
159,688603.SH,20240828,35.77,37.59,35.68,37.17,35.95,1.2199999999999989,3.39,5867.35,31267.728
160,688603.SH,20240827,35.24,36.18,35.0,35.95,35.44,0.5100000000000051,1.44,4104.2,21165.051
161,688603.SH,20240826,37.4,37.74,35.33,35.44,37.59,-2.1500000000000057,-5.72,9147.76,47769.222
162,688603.SH,20240823,35.86,37.71,35.58,37.59,36.09,1.5,4.16,7534.16,40048.044
163,688603.SH,20240822,35.84,36.56,35.66,36.09,35.79,0.30000000000000426,0.84,4496.05,23453.159
164,688603.SH,20240821,35.07,36.1,35.07,35.79,35.44,0.3500000000000014,0.99,3148.32,16279.412
165,688603.SH,20240820,35.41,36.28,35.11,35.44,35.57,-0.13000000000000256,-0.37,3895.87,20025.563
166,688603.SH,20240819,35.6,36.01,35.39,35.57,35.6,-0.030000000000001137,-0.08,3409.38,17548.438
167,688603.SH,20240816,35.46,36.36,35.39,35.6,35.73,-0.12999999999999545,-0.36,4652.03,24069.196
168,688603.SH,20240815,34.98,36.29,34.89,35.73,35.42,0.30999999999999517,0.88,4696.47,24145.858
169,688603.SH,20240814,36.07,36.69,35.22,35.42,36.04,-0.6199999999999974,-1.72,7345.49,37909.4
170,688603.SH,20240813,36.53,36.72,35.53,36.04,36.09,-0.05000000000000426,-0.14,7639.38,39759.651
171,688603.SH,20240812,36.15,37.05,35.68,36.09,36.33,-0.23999999999999488,-0.66,6613.14,34679.358
172,688603.SH,20240809,34.88,38.07,34.49,36.33,34.73,1.6000000000000014,4.61,15868.23,83554.768
173,688603.SH,20240808,34.28,35.63,33.8,34.73,34.59,0.13999999999999346,0.4,5054.01,25493.04
174,688603.SH,20240807,35.13,35.35,34.36,34.59,35.44,-0.8499999999999943,-2.4,8117.56,40838.446
175,688603.SH,20240806,34.63,35.44,34.22,35.44,34.4,1.0399999999999991,3.02,7139.37,35877.653
176,688603.SH,20240805,33.7,35.72,33.66,34.4,34.34,0.05999999999999517,0.17,10450.3,52506.82
177,688603.SH,20240802,34.56,35.18,34.15,34.34,34.96,-0.6199999999999974,-1.77,7060.67,35359.649
178,688603.SH,20240801,33.25,35.52,33.25,34.96,33.45,1.509999999999998,4.51,13802.08,68841.671
179,688603.SH,20240731,31.18,34.18,30.84,33.45,32.71,0.740000000000002,2.26,15798.2,74590.141
180,688603.SH,20240730,32.64,33.09,32.12,32.71,32.58,0.13000000000000256,0.4,5036.22,23668.411
181,688603.SH,20240729,32.22,33.1,31.7,32.58,32.12,0.46000000000000085,1.43,4452.05,20898.247
182,688603.SH,20240726,31.66,32.54,31.62,32.12,31.67,0.44999999999999574,1.42,4074.53,18834.884
183,688603.SH,20240725,32.13,32.44,31.46,31.67,32.13,-0.46000000000000085,-1.43,5392.42,24769.844
184,688603.SH,20240724,32.55,33.59,31.92,32.13,32.74,-0.6099999999999994,-1.86,8348.28,39290.505
185,688603.SH,20240723,35.28,35.73,32.55,32.74,35.28,-2.539999999999999,-7.2,11193.6,54471.264
186,688603.SH,20240722,35.23,36.36,34.86,35.28,34.89,0.39000000000000057,1.12,11489.68,58663.526
187,688603.SH,20240719,32.83,35.65,32.59,34.89,33.23,1.6600000000000037,5.0,14587.61,72533.201
188,688603.SH,20240718,32.65,33.93,31.02,33.23,32.98,0.25,0.76,11422.28,53223.543
189,688603.SH,20240717,34.33,35.3,32.98,32.98,34.61,-1.6300000000000026,-4.71,9467.46,46003.581
190,688603.SH,20240716,34.02,35.21,33.5,34.61,34.0,0.6099999999999994,1.79,9273.64,46012.683
191,688603.SH,20240715,34.33,36.36,33.95,34.0,34.88,-0.8800000000000026,-2.52,10133.0,51199.062
192,688603.SH,20240712,34.23,35.16,33.77,34.88,34.56,0.3200000000000003,0.93,8855.05,44155.066
193,688603.SH,20240711,33.45,35.77,33.38,34.56,32.82,1.740000000000002,5.3,16270.95,81313.884
194,688603.SH,20240710,32.25,33.38,31.86,32.82,32.24,0.5799999999999983,1.8,13658.71,64686.503
195,688603.SH,20240709,30.44,32.53,29.83,32.24,30.46,1.7800000000000011,5.84,9598.56,43664.803
196,688603.SH,20240708,31.29,31.66,30.25,30.46,30.83,-0.36999999999999744,-1.2,7603.34,34044.109
197,688603.SH,20240705,31.41,31.52,30.13,30.83,31.41,-0.5800000000000018,-1.85,9126.49,40266.508
198,688603.SH,20240704,32.41,32.55,31.38,31.41,32.38,-0.9700000000000024,-3.0,8305.51,38083.298
199,688603.SH,20240703,32.91,33.64,31.3,32.38,32.98,-0.5999999999999943,-1.82,10374.53,48122.282
200,688603.SH,20240702,34.31,34.63,32.76,32.98,34.56,-1.5800000000000054,-4.57,11298.71,54707.041
201,688603.SH,20240701,36.25,36.25,33.45,34.56,36.16,-1.5999999999999943,-4.42,16297.88,80705.888
202,688603.SH,20240628,35.06,37.06,34.39,36.16,35.07,1.0899999999999963,3.11,13978.67,73102.798
203,688603.SH,20240627,36.01,36.91,35.04,35.07,36.71,-1.6400000000000006,-4.47,15284.98,79583.888
204,688603.SH,20240626,34.97,36.95,34.0,36.71,34.76,1.9500000000000028,5.61,15027.84,76984.474
205,688603.SH,20240625,36.01,36.7,34.47,34.77,35.63,-0.8599999999999994,-2.41,15414.32,78358.499
