,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300415.SZ,20250429,19.57,21.02,19.47,20.38,19.57,0.8099999999999987,4.14,150798.51,306855.471
1,300415.SZ,20250428,20.12,20.23,19.54,19.57,20.18,-0.6099999999999994,-3.02,83953.1,166293.073
2,300415.SZ,20250425,20.0,20.38,19.96,20.18,19.98,0.1999999999999993,1.0,84802.55,170961.975
3,300415.SZ,20250424,20.32,20.39,19.91,19.98,20.3,-0.3200000000000003,-1.58,84830.54,170643.147
4,300415.SZ,20250423,20.14,20.48,19.9,20.3,20.14,0.16000000000000014,0.79,137623.04,277460.923
5,300415.SZ,20250422,19.84,20.17,19.66,20.14,19.81,0.33000000000000185,1.67,83039.04,165895.608
6,300415.SZ,20250421,19.35,19.84,19.21,19.81,19.4,0.41000000000000014,2.11,60584.1,118994.886
7,300415.SZ,20250418,19.31,19.49,19.14,19.4,19.31,0.08999999999999986,0.47,47652.6,92029.204
8,300415.SZ,20250417,19.1,19.73,18.97,19.31,19.22,0.08999999999999986,0.47,70811.2,137809.129
9,300415.SZ,20250416,19.61,19.68,18.96,19.22,19.68,-0.46000000000000085,-2.34,64797.0,124773.504
10,300415.SZ,20250415,19.79,19.87,19.53,19.68,19.8,-0.120000000000001,-0.61,65740.03,129192.827
11,300415.SZ,20250414,19.96,20.14,19.71,19.8,19.59,0.21000000000000085,1.07,94521.34,188162.823
12,300415.SZ,20250411,19.3,19.88,19.18,19.59,19.49,0.10000000000000142,0.51,94248.31,184443.496
13,300415.SZ,20250410,19.81,20.26,19.48,19.49,19.32,0.16999999999999815,0.88,172786.55,343448.49
14,300415.SZ,20250409,18.8,19.57,17.7,19.32,19.17,0.14999999999999858,0.78,156365.68,293493.381
15,300415.SZ,20250408,19.36,19.91,18.78,19.17,19.02,0.15000000000000213,0.79,146563.63,282634.373
16,300415.SZ,20250407,20.35,20.53,18.42,19.02,22.08,-3.0599999999999987,-13.86,212675.54,416463.958
17,300415.SZ,20250403,22.74,22.93,21.94,22.08,23.04,-0.9600000000000009,-4.17,143181.64,320515.354
18,300415.SZ,20250402,22.68,23.4,22.57,23.04,22.72,0.3200000000000003,1.41,85522.12,197472.031
