,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688499.SH,20250418,23.07,23.39,22.75,23.15,23.1,0.04999999999999716,0.22,25868.25,59686.801
1,688499.SH,20250417,23.3,23.59,23.1,23.1,23.43,-0.3299999999999983,-1.41,22357.96,52163.191
2,688499.SH,20250416,24.09,24.37,23.03,23.43,24.27,-0.8399999999999999,-3.46,42467.47,100242.851
3,688499.SH,20250415,23.7,24.85,23.63,24.27,23.63,0.6400000000000006,2.71,52730.57,128312.288
4,688499.SH,20250414,23.75,24.2,23.57,23.63,23.32,0.3099999999999987,1.33,35468.48,84353.761
5,688499.SH,20250411,23.0,23.66,22.8,23.32,23.17,0.14999999999999858,0.65,34165.55,79787.899
6,688499.SH,20250410,23.47,23.73,22.95,23.17,22.58,0.5900000000000034,2.61,50261.23,117493.818
7,688499.SH,20250409,21.26,22.72,20.12,22.58,21.64,0.9399999999999977,4.34,68766.36,148402.197
8,688499.SH,20250408,21.0,22.22,21.0,21.64,20.8,0.8399999999999999,4.04,63992.76,137947.387
9,688499.SH,20250407,24.13,24.47,20.76,20.8,25.95,-5.149999999999999,-19.85,88188.67,196760.737
10,688499.SH,20250403,26.21,26.77,25.7,25.95,26.61,-0.6600000000000001,-2.48,33970.92,88947.062
11,688499.SH,20250402,26.48,27.27,26.23,26.61,26.1,0.509999999999998,1.95,43226.12,115547.542
12,688499.SH,20250401,25.95,26.28,25.81,26.1,25.64,0.46000000000000085,1.79,27540.7,71721.519
13,688499.SH,20250331,26.4,26.4,25.25,25.64,26.18,-0.5399999999999991,-2.06,33743.22,86557.145
14,688499.SH,20250328,25.99,26.57,25.77,26.18,26.02,0.16000000000000014,0.61,36611.1,95827.281
15,688499.SH,20250327,26.2,26.65,25.74,26.02,26.38,-0.35999999999999943,-1.36,27842.33,72940.052
16,688499.SH,20250326,26.1,26.7,26.1,26.38,26.2,0.17999999999999972,0.69,31052.06,82242.321
17,688499.SH,20250325,26.39,26.59,25.89,26.2,26.25,-0.05000000000000071,-0.19,33511.95,87841.828
18,688499.SH,20250324,27.33,27.49,25.53,26.25,27.14,-0.8900000000000006,-3.28,57963.27,151695.038
19,688499.SH,20250321,28.03,28.33,27.14,27.14,28.18,-1.0399999999999991,-3.69,55086.91,151952.787
20,688499.SH,20250320,27.51,28.5,27.28,28.18,27.78,0.3999999999999986,1.44,60968.22,169699.392
21,688499.SH,20250319,28.37,28.54,27.5,27.78,28.74,-0.9599999999999973,-3.34,71733.5,199968.829
22,688499.SH,20250318,28.59,29.88,28.52,28.74,28.44,0.29999999999999716,1.05,72035.17,209675.319
23,688499.SH,20250317,28.69,28.96,28.0,28.44,28.69,-0.25,-0.87,52008.7,147813.877
24,688499.SH,20250314,28.73,28.83,27.01,28.69,28.73,-0.03999999999999915,-0.14,74564.54,210662.381
25,688499.SH,20250313,29.78,30.06,28.2,28.73,29.36,-0.629999999999999,-2.15,69724.84,201388.483
26,688499.SH,20250312,29.9,30.34,29.24,29.36,29.58,-0.21999999999999886,-0.74,85628.07,255120.419
27,688499.SH,20250311,28.24,29.65,27.8,29.58,28.86,0.7199999999999989,2.49,75132.48,217320.335
28,688499.SH,20250310,28.17,29.58,28.17,28.86,28.32,0.5399999999999991,1.91,83175.78,241407.002
29,688499.SH,20250307,29.6,29.6,27.91,28.32,29.7,-1.379999999999999,-4.65,121262.45,347313.259
30,688499.SH,20250306,29.59,30.4,29.24,29.7,29.23,0.46999999999999886,1.61,111066.75,330829.978
31,688499.SH,20250305,29.45,29.94,28.68,29.23,29.4,-0.16999999999999815,-0.58,101817.09,296831.162
32,688499.SH,20250304,30.77,30.94,29.13,29.4,31.56,-2.16,-6.84,160952.4,478148.452
33,688499.SH,20250303,30.38,34.67,30.2,31.56,29.25,2.3099999999999987,7.9,214931.08,689236.673
34,688499.SH,20250228,31.0,32.17,29.16,29.25,31.8,-2.5500000000000007,-8.02,175033.2,533277.115
35,688499.SH,20250227,31.36,33.42,30.9,31.8,31.38,0.4200000000000017,1.34,203321.19,654813.602
