,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002203.SZ,20250418,8.68,8.79,8.63,8.78,8.7,0.08000000000000007,0.92,45057.02,39391.246
1,002203.SZ,20250417,8.68,8.78,8.64,8.7,8.7,0.0,0.0,50209.56,43822.299
2,002203.SZ,20250416,8.7,8.72,8.55,8.7,8.7,0.0,0.0,57914.01,49956.542
3,002203.SZ,20250415,8.66,8.73,8.55,8.7,8.64,0.05999999999999872,0.69,67367.2,58174.362
4,002203.SZ,20250414,8.75,8.77,8.61,8.64,8.69,-0.049999999999998934,-0.58,81979.0,71278.96
5,002203.SZ,20250411,8.79,8.86,8.69,8.69,8.86,-0.16999999999999993,-1.92,67582.0,59139.638
6,002203.SZ,20250410,8.87,8.92,8.7,8.86,8.68,0.17999999999999972,2.07,70291.0,62239.187
7,002203.SZ,20250409,8.71,8.76,8.51,8.68,8.78,-0.09999999999999964,-1.14,88955.45,76723.393
8,002203.SZ,20250408,8.49,8.86,8.45,8.78,8.45,0.33000000000000007,3.91,172004.68,149736.055
9,002203.SZ,20250407,8.9,8.94,8.43,8.45,9.37,-0.9199999999999999,-9.82,105178.71,89958.121
10,002203.SZ,20250403,9.36,9.42,9.32,9.37,9.4,-0.030000000000001137,-0.32,42100.14,39434.042
11,002203.SZ,20250402,9.38,9.47,9.36,9.4,9.4,0.0,0.0,31486.0,29646.309
12,002203.SZ,20250401,9.37,9.43,9.35,9.4,9.37,0.030000000000001137,0.32,50723.37,47661.688
13,002203.SZ,20250331,9.45,9.5,9.29,9.37,9.47,-0.10000000000000142,-1.06,60255.61,56625.253
14,002203.SZ,20250328,9.61,9.64,9.44,9.47,9.59,-0.11999999999999922,-1.25,71320.6,67851.099
15,002203.SZ,20250327,9.65,9.73,9.52,9.59,9.69,-0.09999999999999964,-1.03,75201.05,72217.335
16,002203.SZ,20250326,9.75,9.87,9.67,9.69,9.72,-0.030000000000001137,-0.31,110791.89,108431.058
17,002203.SZ,20250325,9.62,9.75,9.56,9.72,9.58,0.14000000000000057,1.46,155052.87,150087.972
18,002203.SZ,20250324,9.49,9.71,9.49,9.58,9.51,0.07000000000000028,0.74,85714.54,82223.149
19,002203.SZ,20250321,9.58,9.66,9.44,9.51,9.62,-0.10999999999999943,-1.14,83596.94,79827.019
20,002203.SZ,20250320,9.65,9.74,9.6,9.62,9.68,-0.0600000000000005,-0.62,100485.25,97013.838
21,002203.SZ,20250319,9.65,9.69,9.44,9.68,9.64,0.03999999999999915,0.41,138028.28,132459.335
22,002203.SZ,20250318,9.57,9.74,9.56,9.64,9.56,0.08000000000000007,0.84,101533.62,98026.18
23,002203.SZ,20250317,9.64,9.66,9.54,9.56,9.64,-0.08000000000000007,-0.83,80188.0,76787.4
24,002203.SZ,20250314,9.66,9.74,9.54,9.64,9.62,0.02000000000000135,0.21,106235.0,102257.219
25,002203.SZ,20250313,9.59,9.67,9.51,9.62,9.58,0.03999999999999915,0.42,69798.58,66853.064
26,002203.SZ,20250312,9.77,9.81,9.52,9.58,9.73,-0.15000000000000036,-1.54,141145.26,135644.78
27,002203.SZ,20250311,9.76,9.78,9.66,9.73,9.85,-0.11999999999999922,-1.22,75450.09,73241.669
28,002203.SZ,20250310,10.07,10.07,9.75,9.85,10.0,-0.15000000000000036,-1.5,120319.98,118706.201
29,002203.SZ,20250307,9.68,10.03,9.63,10.0,9.7,0.3000000000000007,3.09,167084.5,166166.878
30,002203.SZ,20250306,9.56,9.7,9.51,9.7,9.54,0.16000000000000014,1.68,126229.0,121186.612
31,002203.SZ,20250305,9.59,9.65,9.48,9.54,9.62,-0.08000000000000007,-0.83,69727.14,66576.223
32,002203.SZ,20250304,9.63,9.7,9.54,9.62,9.61,0.009999999999999787,0.1,93296.65,89799.45
33,002203.SZ,20250303,9.43,9.74,9.42,9.61,9.43,0.17999999999999972,1.91,139718.48,134580.722
34,002203.SZ,20250228,9.46,9.54,9.36,9.43,9.51,-0.08000000000000007,-0.84,83634.92,79107.826
35,002203.SZ,20250227,9.59,9.63,9.41,9.51,9.6,-0.08999999999999986,-0.94,95637.15,90742.963
36,002203.SZ,20250226,9.61,9.7,9.55,9.6,9.58,0.019999999999999574,0.21,59054.55,56747.736
37,002203.SZ,20250225,9.61,9.7,9.52,9.58,9.66,-0.08000000000000007,-0.83,78935.41,75935.205
38,002203.SZ,20250224,9.89,9.92,9.65,9.66,9.88,-0.22000000000000064,-2.23,73498.0,71585.688
39,002203.SZ,20250221,9.75,9.9,9.75,9.88,9.79,0.09000000000000163,0.92,107288.31,105709.829
40,002203.SZ,20250220,9.87,9.91,9.75,9.79,9.87,-0.08000000000000007,-0.81,82975.64,81596.612
41,002203.SZ,20250219,9.89,9.96,9.81,9.87,9.89,-0.02000000000000135,-0.2,100469.82,99354.721
42,002203.SZ,20250218,9.8,9.97,9.75,9.89,9.81,0.08000000000000007,0.82,119771.13,118381.939
43,002203.SZ,20250217,10.1,10.14,9.77,9.81,10.07,-0.2599999999999998,-2.58,113680.53,112391.424
44,002203.SZ,20250214,9.88,10.1,9.85,10.07,9.88,0.1899999999999995,1.92,164603.67,164992.427
45,002203.SZ,20250213,9.96,10.04,9.87,9.88,9.95,-0.06999999999999851,-0.7,59043.94,58685.327
46,002203.SZ,20250212,10.03,10.1,9.84,9.95,10.1,-0.15000000000000036,-1.49,122679.69,122027.875
47,002203.SZ,20250211,10.4,10.45,9.99,10.1,10.41,-0.3100000000000005,-2.98,226593.66,230309.288
48,002203.SZ,20250210,10.6,10.65,10.41,10.41,10.55,-0.14000000000000057,-1.33,72234.59,75989.289
49,002203.SZ,20250207,10.59,10.69,10.46,10.55,10.56,-0.009999999999999787,-0.09,64084.79,67851.577
50,002203.SZ,20250206,10.35,10.62,10.27,10.56,10.41,0.15000000000000036,1.44,65551.0,68448.555
51,002203.SZ,20250205,10.59,10.67,10.25,10.41,10.58,-0.16999999999999993,-1.61,64039.13,66391.041
52,002203.SZ,20250127,10.39,10.76,10.37,10.58,10.5,0.08000000000000007,0.76,75806.34,80219.757
53,002203.SZ,20250124,10.41,10.5,10.23,10.5,10.41,0.08999999999999986,0.86,95889.28,99459.648
54,002203.SZ,20250123,10.47,10.54,10.36,10.41,10.4,0.009999999999999787,0.1,57490.02,60033.29
55,002203.SZ,20250122,10.51,10.59,10.3,10.4,10.56,-0.16000000000000014,-1.52,83675.02,86989.696
56,002203.SZ,20250121,10.69,10.73,10.5,10.56,10.67,-0.10999999999999943,-1.03,70750.61,74836.038
57,002203.SZ,20250120,10.84,10.88,10.65,10.67,10.76,-0.08999999999999986,-0.84,62273.86,66857.058
58,002203.SZ,20250117,10.8,10.9,10.65,10.76,10.75,0.009999999999999787,0.09,89760.47,96898.286
59,002203.SZ,20250116,10.84,10.92,10.63,10.75,10.83,-0.08000000000000007,-0.74,84932.0,91567.848
60,002203.SZ,20250115,10.82,10.97,10.7,10.83,10.85,-0.019999999999999574,-0.18,96076.7,103990.804
61,002203.SZ,20250114,10.89,10.99,10.67,10.85,10.8,0.049999999999998934,0.46,168546.75,182733.431
62,002203.SZ,20250113,10.28,10.89,10.25,10.8,10.55,0.25,2.37,124564.75,133550.871
63,002203.SZ,20250110,10.9,11.12,10.52,10.55,10.93,-0.379999999999999,-3.48,161044.25,174064.86
64,002203.SZ,20250109,11.0,11.13,10.86,10.93,11.0,-0.07000000000000028,-0.64,91458.52,100294.898
65,002203.SZ,20250108,10.97,11.11,10.77,11.0,11.04,-0.03999999999999915,-0.36,109798.4,120318.502
66,002203.SZ,20250107,10.88,11.14,10.79,11.04,10.87,0.16999999999999993,1.56,152426.14,167075.057
67,002203.SZ,20250106,10.64,10.95,10.51,10.87,10.7,0.16999999999999993,1.59,106955.98,115630.904
68,002203.SZ,20250103,10.8,10.96,10.65,10.7,10.81,-0.11000000000000121,-1.02,111690.51,120546.976
69,002203.SZ,20250102,10.66,10.91,10.66,10.81,10.75,0.0600000000000005,0.56,108115.58,116915.696
70,002203.SZ,20241231,11.01,11.08,10.69,10.75,11.06,-0.3100000000000005,-2.8,146045.52,157932.394
71,002203.SZ,20241230,10.88,11.08,10.78,11.06,10.87,0.19000000000000128,1.75,149942.52,164471.784
72,002203.SZ,20241227,10.89,11.1,10.84,10.87,10.84,0.02999999999999936,0.28,89022.7,97842.512
73,002203.SZ,20241226,10.87,10.97,10.82,10.84,10.86,-0.019999999999999574,-0.18,52477.0,57166.729
74,002203.SZ,20241225,11.05,11.06,10.81,10.86,11.04,-0.17999999999999972,-1.63,72241.46,78753.078
75,002203.SZ,20241224,10.87,11.16,10.85,11.04,10.91,0.129999999999999,1.19,101753.89,112446.694
76,002203.SZ,20241223,10.71,10.98,10.68,10.91,10.7,0.21000000000000085,1.96,132641.0,144380.935
77,002203.SZ,20241220,10.95,11.07,10.64,10.7,10.98,-0.28000000000000114,-2.55,102823.0,111086.491
78,002203.SZ,20241219,10.76,11.04,10.71,10.98,10.89,0.08999999999999986,0.83,98043.35,106867.381
79,002203.SZ,20241218,11.0,11.23,10.85,10.89,10.89,0.0,0.0,137348.95,151156.114
80,002203.SZ,20241217,10.7,10.95,10.67,10.89,10.73,0.16000000000000014,1.49,119150.53,128808.346
81,002203.SZ,20241216,10.79,10.95,10.63,10.73,10.79,-0.05999999999999872,-0.56,94679.94,101778.785
82,002203.SZ,20241213,10.89,10.96,10.7,10.79,10.89,-0.10000000000000142,-0.92,115072.0,124314.987
83,002203.SZ,20241212,10.79,11.05,10.7,10.89,10.7,0.19000000000000128,1.78,191073.82,208260.264
84,002203.SZ,20241211,10.85,10.87,10.57,10.7,10.8,-0.10000000000000142,-0.93,203802.3,218661.294
85,002203.SZ,20241210,10.3,11.03,10.12,10.8,10.1,0.7000000000000011,6.93,301039.24,318584.978
86,002203.SZ,20241209,9.82,10.1,9.8,10.1,9.83,0.2699999999999996,2.75,102534.82,102375.16
87,002203.SZ,20241206,9.78,9.92,9.74,9.83,9.77,0.0600000000000005,0.61,79062.0,77842.525
88,002203.SZ,20241205,9.54,9.93,9.47,9.77,9.57,0.1999999999999993,2.09,94492.0,91763.263
89,002203.SZ,20241204,9.67,9.72,9.51,9.57,9.69,-0.11999999999999922,-1.24,46672.0,44884.719
90,002203.SZ,20241203,9.75,9.77,9.61,9.69,9.76,-0.07000000000000028,-0.72,73349.18,71062.635
91,002203.SZ,20241202,9.85,9.88,9.62,9.76,9.74,0.019999999999999574,0.21,81525.98,79242.541
92,002203.SZ,20241129,9.69,9.81,9.59,9.74,9.7,0.040000000000000924,0.41,74363.86,72320.297
93,002203.SZ,20241128,9.86,9.89,9.66,9.7,9.86,-0.16000000000000014,-1.62,63326.91,61877.825
