,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603052.SH,20250418,32.65,32.96,32.12,32.96,32.65,0.3100000000000023,0.95,6032.6,19656.839
1,603052.SH,20250417,32.0,33.14,32.0,32.65,32.15,0.5,1.56,6411.4,20983.602
2,603052.SH,20250416,33.23,33.23,31.88,32.15,33.23,-1.0799999999999983,-3.25,8255.68,26854.041
3,603052.SH,20250415,33.71,34.08,33.12,33.23,33.57,-0.3400000000000034,-1.01,8659.2,28938.187
4,603052.SH,20250414,33.3,33.8,33.0,33.57,32.55,1.0200000000000031,3.13,10207.0,33976.428
5,603052.SH,20250411,31.5,32.74,31.0,32.55,31.82,0.7299999999999969,2.29,12904.92,41600.102
6,603052.SH,20250410,30.2,31.89,30.2,31.82,29.68,2.1400000000000006,7.21,15661.0,49186.538
7,603052.SH,20250409,28.85,29.79,26.4,29.68,29.23,0.4499999999999993,1.54,16042.56,45644.609
8,603052.SH,20250408,30.71,31.96,29.2,29.23,32.44,-3.2099999999999973,-9.9,24965.4,74804.148
9,603052.SH,20250407,33.8,33.8,32.44,32.44,36.04,-3.6000000000000014,-9.99,7767.0,25458.491
10,603052.SH,20250403,37.09,37.09,35.65,36.04,36.81,-0.7700000000000031,-2.09,9609.76,34648.948
11,603052.SH,20250402,37.75,37.9,36.66,36.81,37.49,-0.6799999999999997,-1.81,9769.0,36339.85
12,603052.SH,20250401,36.15,37.71,36.15,37.49,36.1,1.3900000000000006,3.85,18280.4,67762.428
13,603052.SH,20250331,37.3,37.3,35.47,36.1,37.43,-1.3299999999999983,-3.55,20593.84,74426.879
14,603052.SH,20250328,38.9,39.46,37.35,37.43,39.11,-1.6799999999999997,-4.3,23126.6,88378.057
15,603052.SH,20250327,38.69,39.56,38.63,39.11,39.21,-0.10000000000000142,-0.26,33244.56,130166.869
16,603052.SH,20250326,37.11,39.88,36.9,39.21,37.11,2.1000000000000014,5.66,63705.68,248611.391
17,603052.SH,20250325,36.36,37.58,35.12,37.11,36.36,0.75,2.06,27092.8,99357.456
18,603052.SH,20250324,36.45,36.45,35.74,36.36,36.15,0.21000000000000085,0.58,11699.76,42242.141
19,603052.SH,20250321,36.9,36.91,36.06,36.15,36.9,-0.75,-2.03,13572.8,49458.852
20,603052.SH,20250320,37.9,37.9,36.61,36.9,37.87,-0.9699999999999989,-2.56,16300.96,60519.825
21,603052.SH,20250319,38.15,38.3,37.73,37.87,38.17,-0.30000000000000426,-0.79,10388.0,39394.387
22,603052.SH,20250318,38.22,38.5,37.92,38.17,38.21,-0.03999999999999915,-0.1,8110.4,30915.351
23,603052.SH,20250317,38.3,38.7,37.92,38.21,38.2,0.00999999999999801,0.03,9486.16,36332.796
24,603052.SH,20250314,38.3,38.67,37.91,38.2,38.14,0.060000000000002274,0.16,9462.4,36169.121
25,603052.SH,20250313,38.68,38.79,37.89,38.14,38.85,-0.7100000000000009,-1.83,9348.0,35750.991
26,603052.SH,20250312,39.16,39.56,38.38,38.85,39.17,-0.3200000000000003,-0.82,12191.16,47334.966
27,603052.SH,20250311,38.57,39.3,38.16,39.17,38.77,0.3999999999999986,1.03,14588.8,56638.76
28,603052.SH,20250310,38.52,39.29,38.2,38.77,38.51,0.2600000000000051,0.68,13823.2,53695.385
29,603052.SH,20250307,38.53,38.89,38.0,38.51,38.5,0.00999999999999801,0.03,9386.56,36104.386
30,603052.SH,20250306,38.0,38.8,37.94,38.5,37.9,0.6000000000000014,1.58,11553.72,44490.544
31,603052.SH,20250305,37.5,38.01,37.38,37.9,37.79,0.10999999999999943,0.29,8132.28,30654.515
32,603052.SH,20250304,37.5,38.94,36.92,37.79,37.74,0.04999999999999716,0.13,17079.4,64213.661
33,603052.SH,20250303,37.55,38.86,37.25,37.74,37.51,0.23000000000000398,0.61,14582.6,55920.161
34,603052.SH,20250228,38.74,38.74,37.26,37.51,38.9,-1.3900000000000006,-3.57,10717.4,40693.107
35,603052.SH,20250227,39.0,39.16,38.1,38.9,38.91,-0.00999999999999801,-0.03,9199.08,35616.638
36,603052.SH,20250226,38.71,39.05,38.44,38.91,38.71,0.19999999999999574,0.52,9271.68,35963.594
37,603052.SH,20250225,38.6,39.14,38.0,38.71,38.88,-0.1700000000000017,-0.44,11844.08,45829.422
