,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600584.SH,20250422,33.15,33.15,32.7,32.77,33.15,-0.37999999999999545,-1.15,202904.36,667081.589
1,600584.SH,20250421,32.8,33.18,32.63,33.15,32.8,0.3500000000000014,1.07,184955.58,610632.297
2,600584.SH,20250418,32.6,32.86,32.34,32.8,32.8,0.0,0.0,165238.01,538859.907
3,600584.SH,20250417,32.6,33.15,32.5,32.8,32.85,-0.05000000000000426,-0.15,216272.45,710844.423
4,600584.SH,20250416,32.87,33.07,32.2,32.85,32.85,0.0,0.0,270523.13,880533.126
5,600584.SH,20250415,33.15,33.24,32.66,32.85,33.35,-0.5,-1.5,243960.93,801412.073
6,600584.SH,20250414,34.4,34.4,33.1,33.35,33.35,0.0,0.0,485665.43,1628151.41
7,600584.SH,20250411,31.96,34.13,31.86,33.35,31.96,1.3900000000000006,4.35,701335.98,2316349.873
8,600584.SH,20250410,32.0,32.97,31.6,31.96,31.08,0.8800000000000026,2.83,590108.78,1902402.785
9,600584.SH,20250409,29.5,31.31,28.9,31.08,30.0,1.0799999999999983,3.6,689872.3,2107993.061
10,600584.SH,20250408,30.93,31.29,29.08,30.0,30.93,-0.9299999999999997,-3.01,730553.34,2177802.763
11,600584.SH,20250407,31.31,32.4,30.93,30.93,34.37,-3.4399999999999977,-10.01,414397.8,1293597.632
12,600584.SH,20250403,34.98,35.3,34.07,34.37,35.23,-0.8599999999999994,-2.44,276345.01,958376.81
13,600584.SH,20250402,35.01,35.32,34.93,35.23,35.0,0.22999999999999687,0.66,151125.34,531221.262
14,600584.SH,20250401,35.0,35.2,34.86,35.0,35.01,-0.00999999999999801,-0.03,172715.25,605260.163
15,600584.SH,20250331,35.85,36.09,34.43,35.01,35.9,-0.8900000000000006,-2.48,325099.62,1142840.523
16,600584.SH,20250328,36.1,36.24,35.88,35.9,36.05,-0.14999999999999858,-0.42,151858.11,547173.821
17,600584.SH,20250327,35.82,36.4,35.54,36.05,35.92,0.12999999999999545,0.36,195786.11,705405.302
18,600584.SH,20250326,35.9,36.24,35.88,35.92,36.01,-0.0899999999999963,-0.25,150490.44,542290.16
19,600584.SH,20250325,36.6,36.6,35.98,36.01,36.6,-0.5900000000000034,-1.61,189538.27,685503.155
20,600584.SH,20250324,36.25,36.62,35.53,36.6,36.26,0.3400000000000034,0.94,280076.76,1008210.87
21,600584.SH,20250321,36.91,37.04,36.1,36.26,37.01,-0.75,-2.03,312769.01,1142045.152
