,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300272.SZ,20250422,5.7,5.96,5.65,5.76,5.73,0.02999999999999936,0.52,135020.0,77908.932
1,300272.SZ,20250421,5.5,5.75,5.46,5.73,5.51,0.22000000000000064,3.99,108691.66,61262.097
2,300272.SZ,20250418,5.51,5.62,5.43,5.51,5.5,0.009999999999999787,0.18,68541.28,37786.927
3,300272.SZ,20250417,5.41,5.56,5.37,5.5,5.46,0.040000000000000036,0.73,67165.0,37002.34
4,300272.SZ,20250416,5.58,5.61,5.35,5.46,5.6,-0.13999999999999968,-2.5,86231.82,47202.325
5,300272.SZ,20250415,5.54,5.61,5.48,5.6,5.54,0.05999999999999961,1.08,87278.75,48501.0
6,300272.SZ,20250414,5.47,5.61,5.46,5.54,5.4,0.13999999999999968,2.59,93151.28,51671.936
7,300272.SZ,20250411,5.37,5.49,5.34,5.4,5.44,-0.040000000000000036,-0.74,82980.03,45120.792
8,300272.SZ,20250410,5.42,5.54,5.35,5.44,5.28,0.16000000000000014,3.03,125550.49,68741.635
9,300272.SZ,20250409,5.1,5.31,4.7,5.28,5.19,0.08999999999999986,1.73,148626.7,74850.721
10,300272.SZ,20250408,5.18,5.45,5.09,5.19,5.13,0.0600000000000005,1.17,161524.91,84631.593
11,300272.SZ,20250407,6.01,6.01,5.13,5.13,6.41,-1.2800000000000002,-19.97,238750.92,129025.852
12,300272.SZ,20250403,6.4,6.63,6.3,6.41,6.5,-0.08999999999999986,-1.38,153360.82,98558.498
13,300272.SZ,20250402,6.61,6.63,6.42,6.5,6.61,-0.11000000000000032,-1.66,149003.29,96712.365
14,300272.SZ,20250401,6.66,6.82,6.57,6.61,6.58,0.03000000000000025,0.46,242011.23,162169.321
15,300272.SZ,20250331,6.62,6.74,6.4,6.58,6.76,-0.17999999999999972,-2.66,247221.24,162832.941
16,300272.SZ,20250328,6.5,6.91,6.47,6.76,6.52,0.2400000000000002,3.68,389889.46,262889.255
17,300272.SZ,20250327,6.47,6.62,6.42,6.52,6.48,0.03999999999999915,0.62,128201.07,84049.537
18,300272.SZ,20250326,6.39,6.53,6.35,6.48,6.4,0.08000000000000007,1.25,90860.01,58733.052
19,300272.SZ,20250325,6.41,6.47,6.29,6.4,6.47,-0.0699999999999994,-1.08,89695.0,57149.358
20,300272.SZ,20250324,6.52,6.65,6.29,6.47,6.49,-0.020000000000000462,-0.31,146996.49,95202.133
21,300272.SZ,20250321,6.55,6.57,6.44,6.49,6.56,-0.0699999999999994,-1.07,92421.02,60051.162
22,300272.SZ,20250320,6.61,6.64,6.54,6.56,6.65,-0.09000000000000075,-1.35,94384.2,62269.037
23,300272.SZ,20250319,6.63,6.71,6.53,6.65,6.65,0.0,0.0,117001.24,77767.276
24,300272.SZ,20250318,6.67,6.73,6.58,6.65,6.69,-0.040000000000000036,-0.6,145258.98,96374.99
25,300272.SZ,20250317,6.72,6.84,6.67,6.69,6.84,-0.14999999999999947,-2.19,242579.37,163075.745
26,300272.SZ,20250314,6.43,6.87,6.27,6.84,6.46,0.3799999999999999,5.88,362465.06,238973.524
27,300272.SZ,20250313,6.4,6.63,6.36,6.46,6.46,0.0,0.0,198438.93,129065.577
28,300272.SZ,20250312,6.5,6.63,6.38,6.46,6.5,-0.040000000000000036,-0.62,156124.64,100489.964
29,300272.SZ,20250311,6.19,6.53,6.18,6.5,6.37,0.1299999999999999,2.04,195427.91,125301.294
30,300272.SZ,20250310,6.46,6.53,6.31,6.37,6.37,0.0,0.0,161577.66,103328.472
31,300272.SZ,20250307,6.28,6.57,6.22,6.37,6.28,0.08999999999999986,1.43,232764.19,149155.305
32,300272.SZ,20250306,6.18,6.31,6.16,6.28,6.18,0.10000000000000053,1.62,111286.11,69663.565
33,300272.SZ,20250305,6.22,6.25,6.08,6.18,6.23,-0.05000000000000071,-0.8,89802.66,55105.128
34,300272.SZ,20250304,6.06,6.26,6.02,6.23,6.07,0.16000000000000014,2.64,92116.94,56772.778
35,300272.SZ,20250303,6.11,6.23,6.04,6.07,6.14,-0.0699999999999994,-1.14,100535.34,61764.291
36,300272.SZ,20250228,6.31,6.36,6.11,6.14,6.38,-0.2400000000000002,-3.76,142562.38,88474.288
37,300272.SZ,20250227,6.5,6.5,6.28,6.38,6.51,-0.1299999999999999,-2.0,186058.68,118221.345
38,300272.SZ,20250226,6.3,6.6,6.29,6.51,6.25,0.2599999999999998,4.16,330399.35,214008.909
39,300272.SZ,20250225,6.25,6.39,6.18,6.25,6.31,-0.05999999999999961,-0.95,241202.03,150876.781
40,300272.SZ,20250224,6.1,6.31,6.04,6.31,6.07,0.23999999999999932,3.95,194738.08,121323.51
41,300272.SZ,20250221,6.1,6.13,5.95,6.07,6.14,-0.0699999999999994,-1.14,103108.02,62170.739
42,300272.SZ,20250220,6.0,6.16,5.97,6.14,6.01,0.1299999999999999,2.16,99538.44,60680.691
43,300272.SZ,20250219,5.92,6.02,5.92,6.01,5.93,0.08000000000000007,1.35,67779.06,40610.571
44,300272.SZ,20250218,6.16,6.17,5.9,5.93,6.17,-0.2400000000000002,-3.89,95633.29,57673.701
45,300272.SZ,20250217,6.13,6.22,6.09,6.17,6.08,0.08999999999999986,1.48,92701.83,57082.789
46,300272.SZ,20250214,5.95,6.15,5.95,6.08,6.0,0.08000000000000007,1.33,93006.32,56540.552
47,300272.SZ,20250213,6.12,6.15,6.0,6.0,6.14,-0.13999999999999968,-2.28,72661.18,44041.413
48,300272.SZ,20250212,6.14,6.16,6.06,6.14,6.14,0.0,0.0,76044.29,46460.096
49,300272.SZ,20250211,6.18,6.2,6.05,6.14,6.18,-0.040000000000000036,-0.65,60651.84,37060.486
50,300272.SZ,20250210,6.08,6.18,6.0,6.18,6.06,0.1200000000000001,1.98,77332.76,47244.03
51,300272.SZ,20250207,5.95,6.14,5.89,6.06,5.93,0.1299999999999999,2.19,100513.48,60735.548
52,300272.SZ,20250206,5.85,5.95,5.77,5.93,5.89,0.040000000000000036,0.68,77280.29,45449.152
53,300272.SZ,20250205,5.88,5.91,5.81,5.89,5.81,0.08000000000000007,1.38,49106.0,28748.67
54,300272.SZ,20250127,5.88,5.95,5.81,5.81,5.86,-0.05000000000000071,-0.85,50160.64,29548.312
55,300272.SZ,20250124,5.8,5.88,5.74,5.86,5.84,0.020000000000000462,0.34,64705.95,37572.284
56,300272.SZ,20250123,5.8,5.92,5.76,5.84,5.71,0.1299999999999999,2.28,83567.9,49043.167
57,300272.SZ,20250122,5.84,5.84,5.69,5.71,5.87,-0.16000000000000014,-2.73,58315.0,33466.51
58,300272.SZ,20250121,5.96,5.98,5.83,5.87,5.93,-0.05999999999999961,-1.01,48423.0,28465.863
59,300272.SZ,20250120,5.9,5.96,5.82,5.93,5.83,0.09999999999999964,1.72,60581.54,35803.011
60,300272.SZ,20250117,5.88,5.96,5.79,5.83,5.93,-0.09999999999999964,-1.69,89105.0,52032.838
61,300272.SZ,20250116,5.75,6.03,5.75,5.93,5.74,0.1899999999999995,3.31,150162.29,89116.137
62,300272.SZ,20250115,5.83,5.83,5.72,5.74,5.82,-0.08000000000000007,-1.37,65582.34,37782.566
63,300272.SZ,20250114,5.59,5.83,5.59,5.82,5.59,0.23000000000000043,4.11,117889.92,67548.291
