,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300896.SZ,20250422,177.36,179.2,175.66,177.21,178.3,-1.0900000000000034,-0.61,17105.18,303447.749
1,300896.SZ,20250421,177.0,178.83,175.2,178.3,179.0,-0.6999999999999886,-0.39,20214.59,358717.247
2,300896.SZ,20250418,183.0,184.5,176.38,179.0,183.4,-4.400000000000006,-2.4,23498.32,424373.363
3,300896.SZ,20250417,182.06,185.51,182.02,183.4,183.5,-0.09999999999999432,-0.05,16551.51,304140.297
4,300896.SZ,20250416,184.0,184.98,181.47,183.5,185.28,-1.7800000000000011,-0.96,18333.5,335418.367
5,300896.SZ,20250415,182.91,188.66,180.16,185.28,183.83,1.4499999999999886,0.79,35050.01,648469.648
6,300896.SZ,20250414,184.0,185.7,181.61,183.83,183.08,0.75,0.41,28189.09,517210.08
7,300896.SZ,20250411,183.22,185.4,180.68,183.08,185.65,-2.569999999999993,-1.38,31689.47,578345.886
8,300896.SZ,20250410,178.0,189.95,178.0,185.65,177.55,8.099999999999994,4.56,60440.71,1111217.909
9,300896.SZ,20250409,168.19,178.8,168.0,177.55,171.44,6.110000000000014,3.56,41954.93,732714.716
10,300896.SZ,20250408,168.02,172.73,167.28,171.44,166.34,5.099999999999994,3.07,43603.15,742521.433
11,300896.SZ,20250407,173.9,178.95,158.87,166.34,181.17,-14.829999999999984,-8.19,61144.83,1035287.435
12,300896.SZ,20250403,178.0,183.73,177.97,181.17,180.49,0.6799999999999784,0.38,28868.26,523806.348
13,300896.SZ,20250402,177.72,182.5,177.72,180.49,178.89,1.6000000000000227,0.89,23269.01,418979.212
14,300896.SZ,20250401,180.03,184.2,177.84,178.89,179.45,-0.5600000000000023,-0.31,37767.79,681830.995
15,300896.SZ,20250331,180.0,181.57,176.58,179.45,180.26,-0.8100000000000023,-0.45,27826.63,496576.866
16,300896.SZ,20250328,183.43,183.62,180.23,180.26,184.13,-3.8700000000000045,-2.1,24853.44,451600.516
17,300896.SZ,20250327,186.31,186.42,179.6,184.13,186.68,-2.5500000000000114,-1.37,33307.84,606915.323
18,300896.SZ,20250326,188.5,189.54,186.15,186.68,188.75,-2.069999999999993,-1.1,20794.21,388747.7
19,300896.SZ,20250325,187.61,190.5,185.27,188.75,187.61,1.1399999999999864,0.61,32516.87,611036.791
20,300896.SZ,20250324,189.51,189.8,185.51,187.61,190.1,-2.4899999999999807,-1.31,24363.64,456034.521
21,300896.SZ,20250321,193.94,196.92,189.0,190.1,193.93,-3.8300000000000125,-1.97,34061.4,653044.34
22,300896.SZ,20250320,194.0,198.18,193.33,193.93,196.74,-2.8100000000000023,-1.43,35878.03,701303.224
23,300896.SZ,20250319,198.52,198.9,193.55,196.74,200.04,-3.299999999999983,-1.65,36400.96,712215.546
24,300896.SZ,20250318,204.5,204.6,197.46,200.04,203.99,-3.950000000000017,-1.94,56935.03,1139966.348
25,300896.SZ,20250317,201.03,206.66,199.45,203.99,200.0,3.990000000000009,2.0,57554.23,1169137.589
26,300896.SZ,20250314,199.93,206.66,197.89,200.0,200.23,-0.22999999999998977,-0.11,88966.4,1800927.462
27,300896.SZ,20250313,192.01,208.2,192.01,200.23,193.0,7.22999999999999,3.75,103885.14,2084986.826
28,300896.SZ,20250312,199.92,203.4,192.05,193.0,200.99,-7.990000000000009,-3.98,88226.58,1731286.3
29,300896.SZ,20250311,188.88,209.0,185.0,200.99,174.89,26.100000000000023,14.92,157854.85,3122847.558
30,300896.SZ,20250310,172.5,175.29,171.8,174.89,172.49,2.3999999999999773,1.39,28597.42,497428.449
31,300896.SZ,20250307,172.22,173.16,170.0,172.49,173.16,-0.6699999999999875,-0.39,22474.1,385555.656
32,300896.SZ,20250306,168.68,173.29,168.68,173.16,168.15,5.009999999999991,2.98,32506.34,557439.077
33,300896.SZ,20250305,169.0,169.21,166.61,168.15,169.72,-1.5699999999999932,-0.93,18408.77,308533.096
34,300896.SZ,20250304,169.8,170.29,167.16,169.72,170.01,-0.28999999999999204,-0.17,22018.45,371076.355
35,300896.SZ,20250303,169.8,175.99,169.2,170.01,169.86,0.14999999999997726,0.09,30551.52,527302.099
36,300896.SZ,20250228,175.9,177.69,169.86,169.86,176.58,-6.719999999999999,-3.81,33147.65,574516.943
37,300896.SZ,20250227,175.0,177.76,173.49,176.58,175.02,1.5600000000000023,0.89,31691.04,557317.616
