,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,835985.BJ,20250418,11.12,11.45,11.1,11.38,11.15,0.23000000000000043,2.06,57748.11,65431.703
1,835985.BJ,20250417,10.85,11.31,10.75,11.15,10.91,0.2400000000000002,2.2,52254.82,57752.566
2,835985.BJ,20250416,11.2,11.23,10.76,10.91,11.23,-0.3200000000000003,-2.85,54254.71,59591.089
3,835985.BJ,20250415,11.26,11.37,11.05,11.23,11.31,-0.08000000000000007,-0.71,34122.85,38194.285
4,835985.BJ,20250414,11.39,11.58,11.24,11.31,11.15,0.16000000000000014,1.43,56037.94,63781.93
5,835985.BJ,20250411,10.95,11.5,10.89,11.15,11.15,0.0,0.0,65750.92,73932.959
6,835985.BJ,20250410,11.0,11.58,10.9,11.15,10.66,0.4900000000000002,4.6,107854.7,121675.152
7,835985.BJ,20250409,9.61,10.69,9.43,10.66,9.88,0.7799999999999994,7.89,98587.83,100764.908
8,835985.BJ,20250408,9.65,10.06,9.6,9.88,9.47,0.41000000000000014,4.33,66401.01,65191.604
9,835985.BJ,20250407,11.2,11.34,8.67,9.47,12.03,-2.5599999999999987,-21.28,123239.45,123678.344
10,835985.BJ,20250403,11.82,12.1,11.73,12.03,11.96,0.06999999999999851,0.59,46240.59,55352.088
11,835985.BJ,20250402,12.03,12.2,11.88,11.96,12.03,-0.06999999999999851,-0.58,36310.58,43634.204
12,835985.BJ,20250401,11.92,12.36,11.83,12.03,11.83,0.1999999999999993,1.69,51868.96,62805.764
13,835985.BJ,20250331,12.17,12.17,11.61,11.83,12.2,-0.3699999999999992,-3.03,54654.99,64534.17
14,835985.BJ,20250328,12.47,12.86,12.1,12.2,12.51,-0.3100000000000005,-2.48,65877.64,82469.69
15,835985.BJ,20250327,12.7,12.85,12.48,12.51,12.93,-0.41999999999999993,-3.25,75227.36,95099.566
16,835985.BJ,20250326,12.94,13.47,12.7,12.93,12.94,-0.009999999999999787,-0.08,116812.65,152722.307
17,835985.BJ,20250325,12.1,12.94,12.01,12.94,12.1,0.8399999999999999,6.94,125373.89,157422.814
18,835985.BJ,20250324,12.15,12.35,11.5,12.1,12.03,0.07000000000000028,0.58,69703.82,82684.274
19,835985.BJ,20250321,12.53,12.66,11.9,12.03,12.66,-0.6300000000000008,-4.98,103362.97,126350.301
20,835985.BJ,20250320,13.4,13.79,12.65,12.66,13.55,-0.8900000000000006,-6.57,134576.75,177724.69
21,835985.BJ,20250319,13.87,14.4,13.37,13.55,13.85,-0.29999999999999893,-2.17,150372.71,207167.388
22,835985.BJ,20250318,13.87,13.9,13.5,13.85,13.78,0.07000000000000028,0.51,117369.45,161029.581
23,835985.BJ,20250317,13.18,14.14,13.1,13.78,13.0,0.7799999999999994,6.0,199148.0,273622.714
24,835985.BJ,20250314,12.58,13.03,12.51,13.0,12.56,0.4399999999999995,3.5,108017.19,139196.909
25,835985.BJ,20250313,13.09,13.15,12.41,12.56,12.93,-0.3699999999999992,-2.86,89428.09,113280.943
26,835985.BJ,20250312,12.94,13.27,12.85,12.93,12.92,0.009999999999999787,0.08,118997.49,155582.11
27,835985.BJ,20250311,12.8,12.96,12.68,12.92,13.07,-0.15000000000000036,-1.15,91874.59,117698.336
28,835985.BJ,20250310,12.94,13.33,12.67,13.07,12.81,0.2599999999999998,2.03,140788.35,183767.418
29,835985.BJ,20250307,12.7,12.96,12.41,12.81,12.61,0.20000000000000107,1.59,108803.73,138431.261
30,835985.BJ,20250306,13.02,13.03,12.46,12.61,12.88,-0.27000000000000135,-2.1,121044.52,153724.324
31,835985.BJ,20250305,13.1,13.26,12.7,12.88,13.02,-0.1399999999999988,-1.08,133314.99,171850.382
32,835985.BJ,20250304,12.9,13.07,12.48,13.02,12.83,0.1899999999999995,1.48,153050.18,195794.244
33,835985.BJ,20250303,12.46,12.99,12.0,12.83,12.26,0.5700000000000003,4.65,174042.09,220708.241
34,835985.BJ,20250228,12.39,13.09,12.12,12.26,12.37,-0.10999999999999943,-0.89,184523.85,234544.134
35,835985.BJ,20250227,12.28,12.5,12.05,12.37,12.37,0.0,0.0,115927.92,141956.298
36,835985.BJ,20250226,11.8,12.37,11.8,12.37,11.75,0.6199999999999992,5.28,120303.06,145149.718
37,835985.BJ,20250225,12.0,12.15,11.71,11.75,12.21,-0.46000000000000085,-3.77,103547.88,123485.8
38,835985.BJ,20250224,12.21,12.54,12.02,12.21,12.28,-0.06999999999999851,-0.57,102525.66,125589.688
39,835985.BJ,20250221,12.15,12.4,11.99,12.28,12.2,0.08000000000000007,0.66,106974.86,131083.688
40,835985.BJ,20250220,12.2,12.39,11.94,12.2,12.33,-0.13000000000000078,-1.05,96555.6,117136.655
41,835985.BJ,20250219,11.8,12.41,11.55,12.33,12.1,0.23000000000000043,1.9,128308.82,154534.469
42,835985.BJ,20250218,11.85,12.9,11.85,12.1,11.58,0.5199999999999996,4.49,199832.36,246434.037
43,835985.BJ,20250217,11.33,11.76,11.12,11.58,11.37,0.21000000000000085,1.85,67345.62,77209.248
44,835985.BJ,20250214,11.5,11.93,11.25,11.37,11.62,-0.25,-2.15,77364.72,89456.847
45,835985.BJ,20250213,12.53,12.53,11.62,11.62,12.19,-0.5700000000000003,-4.68,90800.0,110009.136
46,835985.BJ,20250212,11.73,12.19,11.62,12.19,11.82,0.3699999999999992,3.13,99666.57,118453.867
47,835985.BJ,20250211,11.86,12.34,11.58,11.82,11.91,-0.08999999999999986,-0.76,142500.46,170441.174
48,835985.BJ,20250210,11.88,11.91,11.42,11.91,11.85,0.0600000000000005,0.51,120484.75,140572.455
49,835985.BJ,20250207,10.66,12.29,10.51,11.85,10.68,1.17,10.96,200734.07,232028.457
50,835985.BJ,20250206,10.26,10.7,10.0,10.68,10.26,0.41999999999999993,4.09,73037.16,75662.27
51,835985.BJ,20250205,10.54,10.56,10.13,10.26,10.54,-0.27999999999999936,-2.66,51588.47,53124.286
52,835985.BJ,20250127,10.86,10.98,10.51,10.54,10.97,-0.4300000000000015,-3.92,54630.24,58373.237
53,835985.BJ,20250124,10.71,11.0,10.5,10.97,10.71,0.2599999999999998,2.43,90336.69,97372.032
54,835985.BJ,20250123,10.24,10.89,10.24,10.71,10.06,0.6500000000000004,6.46,111703.34,118399.73
55,835985.BJ,20250122,10.48,10.48,9.98,10.06,10.48,-0.41999999999999993,-4.01,45850.31,46436.345
56,835985.BJ,20250121,10.75,10.79,10.31,10.48,10.63,-0.15000000000000036,-1.41,42477.24,44456.932
57,835985.BJ,20250120,10.8,10.96,10.58,10.63,10.7,-0.06999999999999851,-0.65,51127.95,54993.189
58,835985.BJ,20250117,10.98,10.98,10.55,10.7,10.93,-0.23000000000000043,-2.1,62002.2,66451.645
59,835985.BJ,20250116,10.66,11.35,10.55,10.93,10.79,0.14000000000000057,1.3,119101.24,130713.793
60,835985.BJ,20250115,9.9,11.7,9.81,10.79,9.92,0.8699999999999992,8.77,192133.27,206222.488
61,835985.BJ,20250114,9.06,9.96,9.01,9.92,9.01,0.9100000000000001,10.1,84938.69,81022.505
62,835985.BJ,20250113,9.23,9.23,8.85,9.01,9.28,-0.2699999999999996,-2.91,39791.91,35891.295
63,835985.BJ,20250110,10.03,10.15,9.25,9.28,10.18,-0.9000000000000004,-8.84,97689.27,95075.434
64,835985.BJ,20250109,9.98,10.29,9.92,10.18,10.09,0.08999999999999986,0.89,64082.9,65152.964
65,835985.BJ,20250108,9.96,10.16,9.79,10.09,10.18,-0.08999999999999986,-0.88,49667.45,49563.901
66,835985.BJ,20250107,10.0,10.19,9.79,10.18,10.04,0.14000000000000057,1.39,45894.9,45936.262
67,835985.BJ,20250106,9.9,10.21,9.72,10.04,9.82,0.21999999999999886,2.24,44240.2,44222.315
