,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300010.SZ,20250429,7.09,7.12,6.81,6.91,7.09,-0.17999999999999972,-2.54,607677.01,421228.61
1,300010.SZ,20250428,6.91,7.22,6.91,7.09,6.97,0.1200000000000001,1.72,689832.05,489770.544
2,300010.SZ,20250425,6.99,7.03,6.93,6.97,7.0,-0.03000000000000025,-0.43,373598.02,260599.618
3,300010.SZ,20250424,7.11,7.14,6.97,7.0,7.07,-0.07000000000000028,-0.99,469077.0,330559.414
4,300010.SZ,20250423,7.12,7.16,7.02,7.07,7.07,0.0,0.0,379086.85,268561.002
5,300010.SZ,20250422,7.15,7.22,7.05,7.07,7.16,-0.08999999999999986,-1.26,389324.0,276432.515
6,300010.SZ,20250421,6.91,7.23,6.89,7.16,6.95,0.20999999999999996,3.02,609033.0,431686.872
7,300010.SZ,20250418,6.91,7.02,6.91,6.95,6.99,-0.040000000000000036,-0.57,327298.0,227385.611
8,300010.SZ,20250417,6.92,7.05,6.88,6.99,7.09,-0.09999999999999964,-1.41,564585.53,394684.662
9,300010.SZ,20250416,6.89,7.34,6.81,7.09,7.07,0.019999999999999574,0.28,905254.0,640563.463
10,300010.SZ,20250415,7.42,7.58,7.02,7.07,7.03,0.040000000000000036,0.57,841465.02,603876.838
11,300010.SZ,20250414,7.04,7.18,6.96,7.03,6.83,0.20000000000000018,2.93,759275.0,535862.884
12,300010.SZ,20250411,6.75,6.92,6.71,6.83,6.86,-0.03000000000000025,-0.44,555416.0,380334.44
13,300010.SZ,20250410,6.8,7.0,6.74,6.86,6.59,0.27000000000000046,4.1,909816.48,626318.073
14,300010.SZ,20250409,6.3,6.66,5.79,6.59,6.47,0.1200000000000001,1.85,1022878.0,649669.164
15,300010.SZ,20250408,6.45,6.7,6.3,6.47,6.2,0.2699999999999996,4.35,866682.48,560738.139
16,300010.SZ,20250407,7.12,7.16,6.19,6.2,7.74,-1.54,-19.9,1107330.84,730481.342
17,300010.SZ,20250403,7.7,7.8,7.61,7.74,7.71,0.03000000000000025,0.39,397768.84,306925.025
18,300010.SZ,20250402,7.82,7.93,7.7,7.71,7.87,-0.16000000000000014,-2.03,508228.0,396822.024
19,300010.SZ,20250401,8.0,8.01,7.81,7.87,8.02,-0.14999999999999947,-1.87,567977.24,447824.863
20,300010.SZ,20250331,7.86,8.27,7.81,8.02,8.05,-0.030000000000001137,-0.37,886773.29,710458.203
21,300010.SZ,20250328,7.82,8.22,7.66,8.05,7.78,0.27000000000000046,3.47,1021474.0,812676.848
22,300010.SZ,20250327,7.97,7.99,7.75,7.78,7.97,-0.1899999999999995,-2.38,554299.99,434634.931
23,300010.SZ,20250326,7.8,8.05,7.68,7.97,7.94,0.02999999999999936,0.38,653418.0,515034.363
24,300010.SZ,20250325,7.97,8.29,7.9,7.94,7.79,0.15000000000000036,1.93,915621.29,735362.686
25,300010.SZ,20250324,8.03,8.03,7.51,7.79,8.11,-0.3199999999999994,-3.95,1146937.0,886997.616
26,300010.SZ,20250321,8.02,8.2,7.97,8.11,8.11,0.0,0.0,875623.0,708138.81
27,300010.SZ,20250320,8.28,8.32,8.11,8.11,8.31,-0.20000000000000107,-2.41,1002702.0,820018.987
28,300010.SZ,20250319,8.4,8.87,8.26,8.31,8.58,-0.2699999999999996,-3.15,1948233.36,1664768.291
29,300010.SZ,20250318,8.25,8.96,8.25,8.58,8.26,0.3200000000000003,3.87,2469141.24,2138611.432
30,300010.SZ,20250317,8.13,8.5,8.1,8.26,8.13,0.129999999999999,1.6,1321240.46,1099815.941
31,300010.SZ,20250314,7.73,8.18,7.73,8.13,7.78,0.35000000000000053,4.5,1116221.05,890050.421
32,300010.SZ,20250313,7.99,8.05,7.7,7.78,8.04,-0.2599999999999989,-3.23,936211.8,731741.726
33,300010.SZ,20250312,8.13,8.18,8.02,8.04,8.12,-0.08000000000000007,-0.99,880803.0,710025.056
34,300010.SZ,20250311,7.95,8.27,7.8,8.12,8.17,-0.05000000000000071,-0.61,981725.0,789603.247
35,300010.SZ,20250310,8.47,8.6,8.1,8.17,8.38,-0.21000000000000085,-2.51,1450811.51,1200710.99
36,300010.SZ,20250307,8.31,8.84,8.22,8.38,8.25,0.13000000000000078,1.58,2489583.66,2127481.886
37,300010.SZ,20250306,7.87,8.35,7.82,8.25,7.85,0.40000000000000036,5.1,1744926.17,1427348.978
38,300010.SZ,20250305,7.62,7.98,7.59,7.85,7.69,0.15999999999999925,2.08,1095515.99,854661.171
39,300010.SZ,20250304,7.39,7.79,7.31,7.69,7.51,0.1800000000000006,2.4,978443.55,740565.848
40,300010.SZ,20250303,7.63,7.77,7.38,7.51,7.47,0.040000000000000036,0.54,851699.76,644363.943
41,300010.SZ,20250228,8.13,8.13,7.37,7.47,8.23,-0.7600000000000007,-9.23,1490739.66,1156745.124
42,300010.SZ,20250227,8.41,8.61,8.1,8.23,8.42,-0.1899999999999995,-2.26,1280036.69,1064227.265
43,300010.SZ,20250226,8.37,8.59,8.32,8.42,8.37,0.05000000000000071,0.6,1153604.72,972176.27
44,300010.SZ,20250225,8.3,8.55,8.2,8.37,8.47,-0.10000000000000142,-1.18,1073644.06,901585.218
45,300010.SZ,20250224,8.59,8.59,8.31,8.47,8.72,-0.25,-2.87,1562657.18,1321105.119
46,300010.SZ,20250221,8.46,8.86,8.22,8.72,8.46,0.2599999999999998,3.07,2304524.4,1981805.183
47,300010.SZ,20250220,8.3,8.62,8.25,8.46,8.34,0.120000000000001,1.44,1607629.28,1358244.483
48,300010.SZ,20250219,8.12,8.37,8.04,8.34,8.19,0.15000000000000036,1.83,1516241.92,1251550.941
49,300010.SZ,20250218,8.72,8.75,8.18,8.19,9.0,-0.8100000000000005,-9.0,2756432.47,2333631.832
50,300010.SZ,20250217,8.3,9.32,8.3,9.0,8.18,0.8200000000000003,10.02,3773322.79,3383577.713
51,300010.SZ,20250214,8.33,8.49,8.1,8.18,8.53,-0.34999999999999964,-4.1,1989694.55,1641930.656
52,300010.SZ,20250213,8.56,8.91,8.48,8.53,8.46,0.06999999999999851,0.83,2428773.0,2108413.295
53,300010.SZ,20250212,8.3,8.69,8.25,8.46,8.51,-0.049999999999998934,-0.59,2112750.12,1798462.896
54,300010.SZ,20250211,8.28,9.21,8.1,8.51,8.44,0.07000000000000028,0.83,3548438.18,3040039.888
55,300010.SZ,20250210,8.4,8.6,8.02,8.44,8.35,0.08999999999999986,1.08,2683150.85,2231223.658
56,300010.SZ,20250207,8.4,8.86,8.18,8.35,8.59,-0.2400000000000002,-2.79,2755742.04,2345291.876
57,300010.SZ,20250206,8.16,8.74,7.92,8.59,8.4,0.1899999999999995,2.26,2951376.1,2434961.418
58,300010.SZ,20250205,7.98,8.41,7.56,8.4,7.78,0.6200000000000001,7.97,3623103.92,2883424.899
59,300010.SZ,20250127,7.88,7.98,7.46,7.78,7.71,0.07000000000000028,0.91,2642943.24,2040994.829
60,300010.SZ,20250124,7.28,7.82,7.2,7.71,7.25,0.45999999999999996,6.34,3740700.95,2834440.734
61,300010.SZ,20250123,6.57,7.5,6.5,7.25,6.25,1.0,16.0,4254650.1,2993729.07
62,300010.SZ,20250122,6.4,6.43,6.24,6.25,6.41,-0.16000000000000014,-2.5,761240.0,479519.533
63,300010.SZ,20250121,6.51,6.58,6.27,6.41,6.57,-0.16000000000000014,-2.44,1277321.3,815723.666
64,300010.SZ,20250120,6.79,6.9,6.53,6.57,6.42,0.15000000000000036,2.34,1471644.0,981060.763
65,300010.SZ,20250117,6.82,6.86,6.33,6.42,6.79,-0.3700000000000001,-5.45,1939800.6,1265633.052
66,300010.SZ,20250116,6.67,7.15,6.58,6.79,6.55,0.2400000000000002,3.66,2445811.8,1668464.344
67,300010.SZ,20250115,6.49,6.9,6.49,6.55,6.46,0.08999999999999986,1.39,2482908.3,1654736.633
68,300010.SZ,20250114,6.15,6.49,6.15,6.46,6.11,0.34999999999999964,5.73,1527635.11,970988.851
69,300010.SZ,20250113,5.95,6.21,5.81,6.11,6.11,0.0,0.0,939419.21,566304.378
70,300010.SZ,20250110,6.43,6.65,6.11,6.11,6.45,-0.33999999999999986,-5.27,1478954.23,945410.597
71,300010.SZ,20250109,6.22,6.53,6.21,6.45,6.32,0.1299999999999999,2.06,1500293.03,961809.102
72,300010.SZ,20250108,6.18,6.43,5.95,6.32,6.29,0.03000000000000025,0.48,1443522.89,896922.254
73,300010.SZ,20250107,6.17,6.3,5.95,6.29,6.17,0.1200000000000001,1.94,1208302.82,737572.989
74,300010.SZ,20250106,5.88,6.24,5.72,6.17,5.98,0.1899999999999995,3.18,1269742.0,772401.781
75,300010.SZ,20250103,6.31,6.37,5.94,5.98,6.36,-0.3799999999999999,-5.97,1480418.5,906120.888
76,300010.SZ,20250102,6.26,6.5,6.12,6.36,6.21,0.15000000000000036,2.42,1483493.89,936733.76
77,300010.SZ,20241231,6.27,6.55,6.14,6.21,6.21,0.0,0.0,1627560.42,1029138.451
78,300010.SZ,20241230,6.11,6.33,5.7,6.21,6.24,-0.03000000000000025,-0.48,1516288.93,917460.725
79,300010.SZ,20241227,6.15,6.49,6.15,6.24,6.19,0.04999999999999982,0.81,1302640.91,825543.088
80,300010.SZ,20241226,6.43,6.49,6.14,6.19,6.39,-0.1999999999999993,-3.13,1462066.56,915430.027
81,300010.SZ,20241225,6.35,6.6,6.2,6.39,6.94,-0.5500000000000007,-7.93,2060154.27,1313923.486
82,300010.SZ,20241224,5.8,7.45,5.8,6.94,6.78,0.16000000000000014,2.36,3018466.89,1965038.372
83,300010.SZ,20241223,6.78,6.78,6.78,6.78,8.47,-1.6900000000000004,-19.95,401119.0,271958.682
84,300010.SZ,20241220,8.49,8.65,8.42,8.47,8.51,-0.03999999999999915,-0.47,929839.13,791226.364
85,300010.SZ,20241219,8.38,8.55,8.2,8.51,8.65,-0.14000000000000057,-1.62,1105865.0,927428.022
86,300010.SZ,20241218,8.5,8.95,8.23,8.65,8.59,0.0600000000000005,0.7,1016409.06,877372.863
87,300010.SZ,20241217,9.3,9.32,8.53,8.59,9.49,-0.9000000000000004,-9.48,1514216.47,1336897.188
88,300010.SZ,20241216,9.62,9.81,9.4,9.49,9.41,0.08000000000000007,0.85,1392215.07,1341579.896
89,300010.SZ,20241213,9.7,9.82,9.36,9.41,9.83,-0.41999999999999993,-4.27,1332298.41,1273825.62
90,300010.SZ,20241212,9.77,9.95,9.6,9.83,10.17,-0.33999999999999986,-3.34,1882617.73,1837618.84
91,300010.SZ,20241211,10.27,10.29,9.85,10.17,10.63,-0.46000000000000085,-4.33,2458729.78,2459807.892
92,300010.SZ,20241210,10.5,11.19,10.44,10.63,10.44,0.19000000000000128,1.82,2860792.43,3078029.512
93,300010.SZ,20241209,10.29,10.98,10.19,10.44,10.23,0.20999999999999908,2.05,2606063.42,2752758.726
94,300010.SZ,20241206,10.25,10.75,10.05,10.23,9.95,0.28000000000000114,2.81,2984218.71,3103435.482
95,300010.SZ,20241205,9.55,10.2,9.52,9.95,9.61,0.33999999999999986,3.54,2012442.11,2006611.339
96,300010.SZ,20241204,10.1,10.26,9.57,9.61,10.54,-0.9299999999999997,-8.82,2505729.71,2477717.315
97,300010.SZ,20241203,10.3,11.38,10.17,10.54,10.21,0.3299999999999983,3.23,3234374.02,3470577.274
98,300010.SZ,20241202,9.64,10.65,9.64,10.21,9.83,0.3800000000000008,3.87,2894551.36,2912626.29
99,300010.SZ,20241129,9.5,9.98,9.06,9.83,9.66,0.16999999999999993,1.76,2348199.79,2248335.015
100,300010.SZ,20241128,9.52,10.21,9.43,9.66,9.6,0.0600000000000005,0.63,2243038.91,2187993.61
101,300010.SZ,20241127,9.03,9.87,8.51,9.6,9.21,0.3899999999999988,4.23,2349118.82,2156020.573
102,300010.SZ,20241126,9.7,10.06,9.19,9.21,10.14,-0.9299999999999997,-9.17,2062244.55,1973194.789
103,300010.SZ,20241125,9.94,10.5,9.5,10.14,9.98,0.16000000000000014,1.6,2260952.97,2247240.381
104,300010.SZ,20241122,10.3,11.3,9.95,9.98,10.56,-0.5800000000000001,-5.49,3082924.88,3277104.821
105,300010.SZ,20241121,10.57,11.03,10.21,10.56,10.97,-0.41000000000000014,-3.74,2790116.61,2958757.443
106,300010.SZ,20241120,9.94,11.33,9.88,10.97,10.15,0.8200000000000003,8.08,3747460.72,4005246.402
107,300010.SZ,20241119,9.73,10.45,9.01,10.15,10.51,-0.35999999999999943,-3.43,4037809.09,3868981.538
108,300010.SZ,20241118,12.0,12.52,10.5,10.51,12.96,-2.450000000000001,-18.9,4797364.0,5531209.266
109,300010.SZ,20241115,11.66,12.96,11.04,12.96,10.8,2.16,20.0,5685422.39,7070216.786
110,300010.SZ,20241114,10.09,12.2,10.02,10.8,10.5,0.3000000000000007,2.86,3769348.99,4207128.511
111,300010.SZ,20241113,9.6,10.5,9.47,10.5,9.7,0.8000000000000007,8.25,2822651.85,2857710.364
112,300010.SZ,20241112,10.23,10.59,9.46,9.7,10.44,-0.7400000000000002,-7.09,2480003.18,2451979.199
113,300010.SZ,20241111,10.0,10.99,9.64,10.44,9.93,0.5099999999999998,5.14,2811362.98,2930686.782
114,300010.SZ,20241108,9.35,10.3,9.3,9.93,9.52,0.41000000000000014,4.31,3088411.12,3061588.359
115,300010.SZ,20241107,10.1,10.35,8.96,9.52,11.2,-1.6799999999999997,-15.0,3938282.66,3742333.644
116,300010.SZ,20241106,11.85,12.85,11.11,11.2,12.08,-0.8800000000000008,-7.28,4158165.16,4930202.664
117,300010.SZ,20241105,11.4,12.96,10.5,12.08,10.8,1.2799999999999994,11.85,5044669.88,5957023.324
118,300010.SZ,20241104,12.03,12.3,10.24,10.8,12.8,-2.0,-15.62,3575559.66,3902643.569
119,300010.SZ,20241101,12.75,13.5,10.85,12.8,11.51,1.290000000000001,11.21,5954979.38,7337526.556
120,300010.SZ,20241031,11.51,11.51,10.79,11.51,9.59,1.92,20.02,4378307.79,4991614.747
121,300010.SZ,20241030,9.59,9.59,8.92,9.59,7.99,1.5999999999999996,20.03,2595738.92,2446493.556
122,300010.SZ,20241029,7.99,7.99,7.99,7.99,6.66,1.33,19.97,144437.3,115405.403
123,300010.SZ,20241028,6.66,6.66,6.66,6.66,5.55,1.1100000000000003,20.0,689051.83,458908.519
124,300010.SZ,20241025,5.79,5.98,5.52,5.55,5.71,-0.16000000000000014,-2.8,1801553.11,1039345.625
125,300010.SZ,20241024,5.51,5.94,5.38,5.71,5.77,-0.05999999999999961,-1.04,1369790.02,783258.119
126,300010.SZ,20241023,5.86,6.35,5.65,5.77,6.11,-0.34000000000000075,-5.56,2173522.96,1300933.106
