,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000796.SZ,20250429,3.91,4.01,3.83,3.89,3.99,-0.10000000000000009,-2.51,571276.01,223176.807
1,000796.SZ,20250428,4.15,4.2,3.98,3.99,3.99,0.0,0.0,771712.95,314351.66
2,000796.SZ,20250425,3.94,4.05,3.93,3.99,3.88,0.11000000000000032,2.84,675619.97,269486.652
3,000796.SZ,20250424,3.98,4.03,3.87,3.88,4.03,-0.15000000000000036,-3.72,748368.68,294397.686
4,000796.SZ,20250423,4.14,4.16,4.02,4.03,4.15,-0.1200000000000001,-2.89,800235.99,326954.067
5,000796.SZ,20250422,4.05,4.25,3.96,4.15,4.01,0.14000000000000057,3.49,1118788.04,457389.346
6,000796.SZ,20250421,4.0,4.06,3.92,4.01,4.04,-0.03000000000000025,-0.74,722107.91,288428.214
7,000796.SZ,20250418,4.21,4.21,4.0,4.04,4.21,-0.16999999999999993,-4.04,982994.0,400589.437
8,000796.SZ,20250417,4.16,4.28,4.08,4.21,4.16,0.04999999999999982,1.2,1136097.33,476952.495
9,000796.SZ,20250416,4.13,4.24,4.11,4.16,4.21,-0.04999999999999982,-1.19,944216.98,393331.908
10,000796.SZ,20250415,4.26,4.33,4.18,4.21,4.38,-0.16999999999999993,-3.88,1293558.64,546928.128
11,000796.SZ,20250414,4.13,4.51,4.13,4.38,4.1,0.28000000000000025,6.83,2185510.84,945095.355
12,000796.SZ,20250411,4.1,4.24,4.06,4.1,4.17,-0.07000000000000028,-1.68,1354972.87,560309.243
13,000796.SZ,20250410,4.0,4.25,4.0,4.17,3.99,0.17999999999999972,4.51,2163025.76,896289.271
14,000796.SZ,20250409,3.52,3.99,3.3,3.99,3.63,0.3600000000000003,9.92,1354252.37,511105.871
15,000796.SZ,20250408,3.6,3.67,3.43,3.63,3.57,0.06000000000000005,1.68,722938.5,258264.569
16,000796.SZ,20250407,3.8,3.88,3.57,3.57,3.97,-0.40000000000000036,-10.08,718080.78,263791.716
17,000796.SZ,20250403,3.82,4.04,3.8,3.97,3.86,0.11000000000000032,2.85,700665.47,276898.434
18,000796.SZ,20250402,3.81,3.92,3.79,3.86,3.83,0.029999999999999805,0.78,375830.24,145010.034
19,000796.SZ,20250401,3.8,3.89,3.79,3.83,3.78,0.050000000000000266,1.32,428291.04,164447.124
20,000796.SZ,20250331,3.93,3.99,3.78,3.78,3.97,-0.1900000000000004,-4.79,712205.98,274856.098
21,000796.SZ,20250328,4.18,4.19,3.97,3.97,4.14,-0.16999999999999948,-4.11,791549.17,320935.828
22,000796.SZ,20250327,4.22,4.38,4.12,4.14,4.19,-0.05000000000000071,-1.19,1000497.36,424529.13
23,000796.SZ,20250326,4.2,4.27,4.12,4.19,4.27,-0.07999999999999918,-1.87,886714.38,372966.145
24,000796.SZ,20250325,4.16,4.42,4.02,4.27,4.26,0.009999999999999787,0.23,1490200.8,616679.666
25,000796.SZ,20250324,4.3,4.63,4.22,4.26,4.21,0.04999999999999982,1.19,2130958.25,938994.022
26,000796.SZ,20250321,4.03,4.25,4.03,4.21,4.07,0.13999999999999968,3.44,1318816.53,551308.553
27,000796.SZ,20250320,4.03,4.18,4.02,4.07,4.01,0.0600000000000005,1.5,774794.94,316745.666
28,000796.SZ,20250319,4.06,4.08,3.99,4.01,4.07,-0.0600000000000005,-1.47,405224.91,163412.166
29,000796.SZ,20250318,4.13,4.14,4.03,4.07,4.1,-0.02999999999999936,-0.73,550255.67,224338.129
30,000796.SZ,20250317,4.18,4.21,4.08,4.1,4.12,-0.020000000000000462,-0.49,824538.23,341121.702
31,000796.SZ,20250314,4.0,4.2,3.96,4.12,3.9,0.2200000000000002,5.64,1093781.42,448316.614
32,000796.SZ,20250313,3.87,3.93,3.83,3.9,3.9,0.0,0.0,362874.0,140668.689
33,000796.SZ,20250312,3.97,4.0,3.89,3.9,3.95,-0.050000000000000266,-1.27,446198.14,175506.101
34,000796.SZ,20250311,3.83,3.95,3.82,3.95,3.88,0.07000000000000028,1.8,460311.71,179262.018
35,000796.SZ,20250310,3.84,3.9,3.82,3.88,3.88,0.0,0.0,342400.11,132346.596
36,000796.SZ,20250307,3.87,3.92,3.81,3.88,3.9,-0.020000000000000018,-0.51,433077.0,167255.763
37,000796.SZ,20250306,3.87,3.92,3.84,3.9,3.87,0.029999999999999805,0.78,525553.29,203764.447
38,000796.SZ,20250305,3.92,4.02,3.82,3.87,3.93,-0.06000000000000005,-1.53,416150.25,161031.699
39,000796.SZ,20250304,3.89,3.96,3.85,3.93,3.91,0.020000000000000018,0.51,509582.24,199104.661
40,000796.SZ,20250303,3.92,4.17,3.89,3.91,3.84,0.07000000000000028,1.82,959174.91,384011.165
41,000796.SZ,20250228,3.99,4.03,3.83,3.84,3.99,-0.15000000000000036,-3.76,1169904.21,459374.561
42,000796.SZ,20250227,3.62,3.99,3.6,3.99,3.63,0.3600000000000003,9.92,920509.22,359451.537
43,000796.SZ,20250226,3.61,3.67,3.59,3.63,3.61,0.020000000000000018,0.55,333016.32,120378.289
44,000796.SZ,20250225,3.67,3.7,3.6,3.61,3.76,-0.1499999999999999,-3.99,524298.32,191339.835
45,000796.SZ,20250224,3.73,3.82,3.68,3.76,3.74,0.019999999999999574,0.53,395068.98,148238.595
46,000796.SZ,20250221,3.76,3.79,3.68,3.74,3.76,-0.019999999999999574,-0.53,300189.0,111798.383
47,000796.SZ,20250220,3.75,3.81,3.72,3.76,3.74,0.019999999999999574,0.53,305591.0,114956.245
48,000796.SZ,20250219,3.7,3.74,3.68,3.74,3.71,0.03000000000000025,0.81,260978.0,96888.971
49,000796.SZ,20250218,3.82,3.89,3.7,3.71,3.83,-0.1200000000000001,-3.13,457772.73,173339.659
50,000796.SZ,20250217,3.72,3.87,3.7,3.83,3.69,0.14000000000000012,3.79,507095.32,192590.651
51,000796.SZ,20250214,3.78,3.79,3.68,3.69,3.78,-0.08999999999999986,-2.38,307851.0,114194.362
52,000796.SZ,20250213,3.73,3.81,3.72,3.78,3.75,0.029999999999999805,0.8,310638.93,117186.548
53,000796.SZ,20250212,3.72,3.79,3.71,3.75,3.74,0.009999999999999787,0.27,219664.0,82238.533
54,000796.SZ,20250211,3.8,3.83,3.71,3.74,3.8,-0.05999999999999961,-1.58,263410.13,98589.712
55,000796.SZ,20250210,3.68,3.8,3.67,3.8,3.67,0.1299999999999999,3.54,365253.16,136421.141
