,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688392.SH,20250422,49.19,51.03,48.61,50.14,49.43,0.7100000000000009,1.44,13465.76,67187.79
1,688392.SH,20250421,47.13,50.5,47.13,49.43,47.55,1.8800000000000026,3.95,12313.87,60518.757
2,688392.SH,20250418,48.18,48.74,46.87,47.55,48.2,-0.6500000000000057,-1.35,8334.14,39671.591
3,688392.SH,20250417,45.94,49.62,45.94,48.2,46.62,1.5800000000000054,3.39,17090.14,82594.924
4,688392.SH,20250416,47.22,48.49,45.68,46.62,47.22,-0.6000000000000014,-1.27,13562.71,63521.818
5,688392.SH,20250415,47.24,48.1,46.03,47.22,47.46,-0.240000000000002,-0.51,14588.96,68700.478
6,688392.SH,20250414,46.11,49.35,46.11,47.46,45.23,2.230000000000004,4.93,21378.53,102450.573
7,688392.SH,20250411,43.6,45.75,43.09,45.23,43.8,1.4299999999999997,3.26,12351.82,55328.36
8,688392.SH,20250410,43.85,45.76,43.35,43.8,42.76,1.0399999999999991,2.43,20580.11,91298.72
9,688392.SH,20250409,41.69,43.67,38.51,42.76,41.98,0.7800000000000011,1.86,19716.14,81826.131
10,688392.SH,20250408,42.02,43.51,40.5,41.98,42.02,-0.04000000000000625,-0.1,19866.46,83113.913
11,688392.SH,20250407,44.0,45.06,39.23,42.02,48.62,-6.599999999999994,-13.57,25102.03,106918.653
12,688392.SH,20250403,48.91,49.89,48.3,48.62,49.79,-1.1700000000000017,-2.35,11891.19,58300.337
13,688392.SH,20250402,50.02,51.3,49.62,49.79,49.73,0.060000000000002274,0.12,15929.16,80232.858
14,688392.SH,20250401,52.23,52.95,49.56,49.73,52.0,-2.270000000000003,-4.37,21568.3,109574.333
15,688392.SH,20250331,49.2,52.95,48.3,52.0,49.44,2.5600000000000023,5.18,24995.91,128926.358
16,688392.SH,20250328,49.14,49.98,48.93,49.44,49.19,0.25,0.51,12739.03,62980.841
17,688392.SH,20250327,50.61,51.15,48.89,49.19,50.9,-1.7100000000000009,-3.36,21853.84,108659.006
18,688392.SH,20250326,51.44,52.88,50.81,50.9,51.95,-1.0500000000000043,-2.02,12432.54,64039.721
19,688392.SH,20250325,51.0,52.89,50.66,51.95,51.22,0.730000000000004,1.43,19571.68,101161.978
20,688392.SH,20250324,53.28,54.32,50.51,51.22,55.31,-4.090000000000003,-7.39,25734.84,134000.0
21,688392.SH,20250321,56.65,57.37,55.04,55.31,57.14,-1.8299999999999983,-3.2,15390.09,86230.519
22,688392.SH,20250320,59.97,60.48,56.8,57.14,60.27,-3.1300000000000026,-5.19,20080.33,117581.739
23,688392.SH,20250319,60.7,61.5,59.21,60.27,61.0,-0.7299999999999969,-1.2,20845.65,125729.669
24,688392.SH,20250318,58.96,61.28,58.2,61.0,58.77,2.229999999999997,3.79,35980.4,217133.855
25,688392.SH,20250317,53.5,59.2,52.65,58.77,52.91,5.8600000000000065,11.08,44912.25,253680.098
26,688392.SH,20250314,52.88,54.0,52.0,52.91,53.13,-0.22000000000000597,-0.41,15419.55,81908.009
27,688392.SH,20250313,54.06,56.42,53.0,53.13,54.33,-1.1999999999999957,-2.21,23790.93,129379.67
28,688392.SH,20250312,54.99,55.5,53.2,54.33,54.8,-0.46999999999999886,-0.86,19450.69,106422.515
29,688392.SH,20250311,53.58,55.0,51.84,54.8,54.12,0.6799999999999997,1.26,21914.05,116404.962
30,688392.SH,20250310,53.05,55.58,52.1,54.12,52.09,2.029999999999994,3.9,25159.39,136554.708
31,688392.SH,20250307,52.0,53.49,51.5,52.09,52.01,0.0800000000000054,0.15,12619.81,66011.249
32,688392.SH,20250306,51.54,52.58,50.88,52.01,51.5,0.509999999999998,0.99,13111.28,68158.46
33,688392.SH,20250305,50.45,51.62,49.6,51.5,50.75,0.75,1.48,14816.81,75111.213
34,688392.SH,20250304,50.2,51.21,49.7,50.75,50.72,0.030000000000001137,0.06,16774.87,85028.127
35,688392.SH,20250303,48.35,51.76,47.74,50.72,48.4,2.3200000000000003,4.79,26906.81,135481.381
36,688392.SH,20250228,51.5,51.5,48.1,48.4,51.81,-3.4100000000000037,-6.58,20672.81,102143.92
37,688392.SH,20250227,52.62,52.88,50.51,51.81,51.76,0.05000000000000426,0.1,20667.74,106629.131
38,688392.SH,20250226,51.47,52.0,49.58,51.76,50.5,1.259999999999998,2.5,24558.65,124877.367
39,688392.SH,20250225,50.17,52.5,49.15,50.5,49.74,0.759999999999998,1.53,33360.19,169937.272
40,688392.SH,20250224,50.37,50.78,48.24,49.74,50.9,-1.1599999999999966,-2.28,23013.37,113595.959
41,688392.SH,20250221,47.1,51.5,46.9,50.9,47.14,3.759999999999998,7.98,37968.33,188110.663
42,688392.SH,20250220,47.43,47.98,46.42,47.14,47.02,0.11999999999999744,0.26,20855.39,98176.231
43,688392.SH,20250219,45.88,47.28,45.74,47.02,45.87,1.1500000000000057,2.51,24045.76,111483.957
44,688392.SH,20250218,46.99,47.4,45.5,45.87,46.6,-0.730000000000004,-1.57,21974.33,102437.724
45,688392.SH,20250217,47.76,48.38,46.48,46.6,46.87,-0.269999999999996,-0.58,18606.96,87688.399
46,688392.SH,20250214,46.8,47.55,46.1,46.87,46.2,0.6699999999999946,1.45,16232.71,75957.788
47,688392.SH,20250213,47.01,47.49,46.15,46.2,47.48,-1.279999999999994,-2.7,17405.71,81318.705
48,688392.SH,20250212,46.65,47.55,45.4,47.48,46.41,1.0700000000000003,2.31,24016.37,111612.093
49,688392.SH,20250211,46.45,46.98,45.3,46.41,46.48,-0.07000000000000028,-0.15,25138.23,116018.912
50,688392.SH,20250210,45.55,47.16,44.99,46.48,45.05,1.4299999999999997,3.17,36203.1,166878.764
51,688392.SH,20250207,45.77,46.58,44.77,45.05,45.88,-0.8300000000000054,-1.81,54868.7,250693.992
52,688392.SH,20250206,40.88,45.88,40.67,45.88,38.23,7.650000000000006,20.01,58591.28,259116.066
53,688392.SH,20250205,37.89,39.16,37.64,38.23,37.6,0.6299999999999955,1.68,8339.24,32019.017
54,688392.SH,20250127,38.9,39.16,37.19,37.6,38.95,-1.3500000000000014,-3.47,6896.55,26150.883
55,688392.SH,20250124,37.25,38.95,36.8,38.95,37.3,1.6500000000000057,4.42,8281.79,31628.209
56,688392.SH,20250123,37.72,38.88,37.12,37.3,37.16,0.14000000000000057,0.38,8405.61,31864.394
57,688392.SH,20250122,39.26,39.83,37.15,37.16,39.47,-2.3100000000000023,-5.85,12873.7,48944.1
58,688392.SH,20250121,40.0,40.39,38.8,39.47,39.61,-0.14000000000000057,-0.35,5775.05,22826.383
59,688392.SH,20250120,38.7,40.86,38.19,39.61,38.3,1.3100000000000023,3.42,13017.26,51851.153
60,688392.SH,20250117,37.3,38.65,36.95,38.3,37.21,1.0899999999999963,2.93,8670.59,32828.173
61,688392.SH,20250116,38.0,38.68,36.94,37.21,37.8,-0.5899999999999963,-1.56,6244.56,23524.456
62,688392.SH,20250115,38.59,38.75,37.57,37.8,38.59,-0.7900000000000063,-2.05,6810.11,25791.326
63,688392.SH,20250114,36.65,38.85,36.36,38.59,36.66,1.9300000000000068,5.26,11395.01,42888.291
64,688392.SH,20250113,35.43,37.57,34.7,36.66,35.43,1.2299999999999969,3.47,11839.04,43353.872
65,688392.SH,20250110,36.86,37.87,35.42,35.43,36.68,-1.25,-3.41,7363.84,26946.365
66,688392.SH,20250109,36.8,37.75,36.5,36.68,37.07,-0.39000000000000057,-1.05,5628.24,20853.648
67,688392.SH,20250108,37.66,37.66,35.63,37.07,37.6,-0.5300000000000011,-1.41,7795.51,28645.215
68,688392.SH,20250107,37.8,38.12,36.86,37.6,37.43,0.1700000000000017,0.45,6700.96,25083.372
69,688392.SH,20250106,38.46,39.3,37.01,37.43,38.38,-0.9500000000000028,-2.48,9999.58,37945.271
70,688392.SH,20250103,38.74,40.8,38.01,38.38,38.54,-0.1599999999999966,-0.42,12996.31,51033.525
71,688392.SH,20250102,40.5,41.54,38.28,38.54,40.8,-2.259999999999998,-5.54,13844.38,55099.688
72,688392.SH,20241231,42.18,43.8,40.74,40.8,42.29,-1.490000000000002,-3.52,13624.88,57821.572
73,688392.SH,20241230,40.48,43.47,40.02,42.29,40.57,1.7199999999999989,4.24,16819.34,70747.171
74,688392.SH,20241227,41.43,41.69,40.2,40.57,41.33,-0.759999999999998,-1.84,9018.81,36891.842
75,688392.SH,20241226,39.0,42.1,38.81,41.33,39.83,1.5,3.77,8528.27,35020.499
76,688392.SH,20241225,40.28,40.79,39.39,39.83,40.28,-0.45000000000000284,-1.12,5884.81,23465.69
77,688392.SH,20241224,39.0,40.58,39.0,40.28,38.99,1.2899999999999991,3.31,8902.67,35544.024
78,688392.SH,20241223,41.73,41.73,38.96,38.99,41.51,-2.519999999999996,-6.07,9420.43,37581.293
79,688392.SH,20241220,40.78,42.0,40.26,41.51,40.99,0.519999999999996,1.27,6971.09,28939.05
80,688392.SH,20241219,40.78,41.5,40.01,40.99,41.26,-0.269999999999996,-0.65,9656.97,39143.205
81,688392.SH,20241218,41.77,41.77,40.33,41.26,40.82,0.4399999999999977,1.08,6126.25,25146.56
82,688392.SH,20241217,42.68,42.68,40.61,40.82,42.12,-1.2999999999999972,-3.09,8872.01,36802.65
83,688392.SH,20241216,43.4,43.4,41.91,42.12,43.51,-1.3900000000000006,-3.19,9244.56,39326.988
84,688392.SH,20241213,44.9,44.93,43.02,43.51,44.9,-1.3900000000000006,-3.1,12060.6,52436.609
85,688392.SH,20241212,44.56,45.56,44.15,44.9,44.42,0.4799999999999969,1.08,9511.64,42661.982
86,688392.SH,20241211,45.5,45.6,44.1,44.42,45.3,-0.8799999999999955,-1.94,9512.1,42506.118
87,688392.SH,20241210,44.7,46.48,44.51,45.3,43.24,2.059999999999995,4.76,17014.03,77624.586
88,688392.SH,20241209,44.53,44.9,42.79,43.24,44.4,-1.1599999999999966,-2.61,8562.17,37433.785
89,688392.SH,20241206,44.0,44.79,43.02,44.4,44.15,0.25,0.57,10984.2,48154.465
90,688392.SH,20241205,44.0,44.8,43.47,44.15,43.53,0.6199999999999974,1.42,7557.45,33381.947
91,688392.SH,20241204,46.1,46.46,43.5,43.53,46.2,-2.6700000000000017,-5.78,14933.35,66390.109
92,688392.SH,20241203,47.49,47.59,45.46,46.2,47.3,-1.0999999999999943,-2.33,9964.47,45936.239
93,688392.SH,20241202,46.86,48.12,45.51,47.3,47.08,0.21999999999999886,0.47,10587.27,50009.457
94,688392.SH,20241129,45.72,47.47,45.12,47.08,46.31,0.769999999999996,1.66,9695.34,45159.209
95,688392.SH,20241128,46.11,46.88,45.5,46.31,46.37,-0.05999999999999517,-0.13,7996.27,36933.919
96,688392.SH,20241127,46.01,46.6,43.7,46.37,44.63,1.7399999999999949,3.9,11465.46,52055.227
97,688392.SH,20241126,45.88,46.12,44.39,44.63,45.88,-1.25,-2.72,6314.54,28427.016
98,688392.SH,20241125,47.38,47.38,44.56,45.88,46.98,-1.0999999999999943,-2.34,11814.67,54042.323
99,688392.SH,20241122,49.39,49.39,46.5,46.98,49.39,-2.4100000000000037,-4.88,11859.16,56541.979
100,688392.SH,20241121,49.99,50.85,48.5,49.39,50.2,-0.8100000000000023,-1.61,11415.57,56636.766
101,688392.SH,20241120,48.71,50.51,48.0,50.2,48.91,1.2900000000000063,2.64,17138.75,84347.001
102,688392.SH,20241119,44.91,49.3,44.91,48.91,44.91,4.0,8.91,16497.0,77222.021
103,688392.SH,20241118,47.69,47.69,44.4,44.91,46.72,-1.8100000000000023,-3.87,15058.18,68359.836
104,688392.SH,20241115,48.2,49.18,46.6,46.72,48.2,-1.480000000000004,-3.07,18388.31,87736.816
105,688392.SH,20241114,51.57,52.49,48.12,48.2,51.0,-2.799999999999997,-5.49,19478.26,97083.835
106,688392.SH,20241113,51.2,51.41,48.52,51.0,51.2,-0.20000000000000284,-0.39,27215.83,136080.137
107,688392.SH,20241112,54.49,57.76,50.3,51.2,52.62,-1.4199999999999946,-2.7,63901.62,342670.093
108,688392.SH,20241111,43.14,52.62,43.14,52.62,43.85,8.769999999999996,20.0,56524.93,280631.254
109,688392.SH,20241108,42.4,45.2,42.26,43.85,41.83,2.020000000000003,4.83,27955.15,122191.887
110,688392.SH,20241107,40.5,41.98,39.8,41.83,40.66,1.1700000000000017,2.88,11924.83,49018.886
111,688392.SH,20241106,40.8,43.99,40.25,40.66,40.55,0.10999999999999943,0.27,19167.7,80643.428
112,688392.SH,20241105,39.76,41.46,38.8,40.55,39.37,1.1799999999999997,3.0,14867.26,60210.585
113,688392.SH,20241104,37.62,41.41,37.5,39.37,37.53,1.8399999999999963,4.9,14247.2,56171.077
114,688392.SH,20241101,39.24,40.53,37.52,37.53,39.76,-2.229999999999997,-5.61,13227.49,51145.465
115,688392.SH,20241031,38.17,40.71,38.17,39.76,39.29,0.46999999999999886,1.2,17112.06,67748.75
116,688392.SH,20241030,41.12,41.31,38.88,39.29,41.02,-1.730000000000004,-4.22,18035.98,71826.054
117,688392.SH,20241029,44.22,44.95,41.0,41.02,44.11,-3.0899999999999963,-7.01,22375.68,94486.795
118,688392.SH,20241028,47.84,48.4,43.92,44.11,46.03,-1.9200000000000017,-4.17,26183.2,119187.033
119,688392.SH,20241025,40.5,46.96,40.5,46.03,40.41,5.6200000000000045,13.91,34583.82,154451.514
120,688392.SH,20241024,41.45,41.45,40.02,40.41,41.46,-1.0500000000000043,-2.53,12562.47,51201.667
121,688392.SH,20241023,41.2,42.61,39.54,41.46,40.9,0.5600000000000023,1.37,16938.29,70100.327
122,688392.SH,20241022,39.37,42.24,38.0,40.9,38.66,2.240000000000002,5.79,23556.83,94538.588
123,688392.SH,20241021,36.37,39.76,36.08,38.66,36.34,2.319999999999993,6.38,24053.48,92509.299
124,688392.SH,20241018,34.76,37.43,34.27,36.34,34.64,1.7000000000000028,4.91,14330.9,51608.998
125,688392.SH,20241017,34.66,35.78,34.56,34.64,34.42,0.21999999999999886,0.64,9966.56,35101.297
126,688392.SH,20241016,35.0,35.48,34.23,34.42,35.31,-0.8900000000000006,-2.52,11460.36,39836.687
127,688392.SH,20241015,36.9,37.4,35.2,35.31,37.24,-1.9299999999999997,-5.18,11114.37,40225.769
128,688392.SH,20241014,36.82,37.93,34.7,37.24,36.6,0.6400000000000006,1.75,14742.76,53384.706
129,688392.SH,20241011,38.76,38.76,35.7,36.6,39.29,-2.6899999999999977,-6.85,12071.64,44508.482
130,688392.SH,20241010,40.51,41.0,38.29,39.29,40.5,-1.2100000000000009,-2.99,16691.42,65276.96
131,688392.SH,20241009,44.0,44.0,39.14,40.5,44.12,-3.6199999999999974,-8.2,24757.12,102394.557
132,688392.SH,20241008,48.3,48.3,41.48,44.12,40.26,3.8599999999999994,9.59,37600.04,166368.26
133,688392.SH,20240930,36.3,40.59,35.01,40.26,34.2,6.059999999999995,17.72,20979.24,80140.263
134,688392.SH,20240927,31.9,34.8,31.9,34.2,31.62,2.580000000000002,8.16,6448.07,21620.15
135,688392.SH,20240926,30.49,31.68,29.8,31.62,30.2,1.4200000000000017,4.7,6975.49,21574.632
136,688392.SH,20240925,30.51,31.61,30.16,30.2,30.15,0.05000000000000071,0.17,6680.75,20667.923
