,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301396.SZ,20250429,78.41,86.49,77.23,81.78,75.72,6.060000000000002,8.0,184157.96,1502648.106
1,301396.SZ,20250428,75.0,81.51,74.72,75.72,73.0,2.719999999999999,3.73,126230.85,981209.482
2,301396.SZ,20250425,69.2,76.36,68.5,73.0,68.37,4.6299999999999955,6.77,134075.4,977612.607
3,301396.SZ,20250424,70.9,72.39,68.0,68.37,71.21,-2.839999999999989,-3.99,87319.4,607530.882
4,301396.SZ,20250423,70.78,73.3,70.3,71.21,69.8,1.4099999999999966,2.02,106262.0,760560.619
5,301396.SZ,20250422,70.32,71.47,69.01,69.8,71.36,-1.5600000000000023,-2.19,87010.4,608590.381
6,301396.SZ,20250421,65.89,71.71,65.5,71.36,66.54,4.819999999999993,7.24,122814.99,851297.218
7,301396.SZ,20250418,68.88,71.94,66.5,66.54,69.55,-3.009999999999991,-4.33,109926.34,757093.453
8,301396.SZ,20250417,69.0,71.5,68.83,69.55,68.18,1.3699999999999903,2.01,111413.0,782591.485
9,301396.SZ,20250416,71.76,73.09,67.81,68.18,72.29,-4.109999999999999,-5.69,94151.59,653917.622
10,301396.SZ,20250415,76.79,77.55,70.68,72.29,76.68,-4.390000000000001,-5.73,120912.33,885956.879
11,301396.SZ,20250414,80.5,81.19,75.9,76.68,81.3,-4.61999999999999,-5.68,132580.85,1037462.114
12,301396.SZ,20250411,75.51,82.47,75.51,81.3,79.5,1.7999999999999972,2.26,140716.54,1105687.734
13,301396.SZ,20250410,80.0,84.02,78.52,79.5,77.3,2.200000000000003,2.85,167679.18,1361525.059
14,301396.SZ,20250409,74.48,83.0,66.5,77.3,79.8,-2.5,-3.13,171566.9,1291939.165
15,301396.SZ,20250408,84.88,86.8,75.05,79.8,80.0,-0.20000000000000284,-0.25,167733.3,1361691.575
16,301396.SZ,20250407,83.14,86.96,78.0,80.0,92.4,-12.400000000000006,-13.42,176903.32,1456459.822
17,301396.SZ,20250403,95.26,98.08,90.76,92.4,94.38,-1.9799999999999898,-2.1,161798.2,1522310.64
18,301396.SZ,20250402,97.87,101.63,93.08,94.38,98.26,-3.8800000000000097,-3.95,160457.22,1544099.599
19,301396.SZ,20250401,97.0,101.38,95.68,98.26,94.81,3.450000000000003,3.64,204281.18,2012117.053
20,301396.SZ,20250331,75.66,94.81,75.0,94.81,79.01,15.799999999999997,20.0,175543.67,1473943.708
21,301396.SZ,20250328,76.5,83.54,76.5,79.01,77.81,1.2000000000000028,1.54,114120.54,913435.499
22,301396.SZ,20250327,78.39,81.58,76.05,77.81,78.39,-0.5799999999999983,-0.74,109466.81,863208.511
23,301396.SZ,20250326,71.34,80.29,71.1,78.39,70.86,7.530000000000001,10.63,154804.87,1178048.041
24,301396.SZ,20250325,83.0,83.25,70.18,70.86,83.2,-12.340000000000003,-14.83,175812.9,1341419.614
25,301396.SZ,20250324,85.5,87.0,80.44,83.2,86.25,-3.049999999999997,-3.54,139187.81,1159241.938
26,301396.SZ,20250321,82.8,88.36,78.16,86.25,82.95,3.299999999999997,3.98,185315.39,1556738.702
27,301396.SZ,20250320,77.66,87.52,76.8,82.95,78.84,4.109999999999999,5.21,183297.44,1518991.687
28,301396.SZ,20250319,84.04,86.2,77.78,78.84,83.21,-4.36999999999999,-5.25,161237.86,1319927.523
29,301396.SZ,20250318,84.0,90.4,82.0,83.21,80.1,3.1099999999999994,3.88,176650.4,1506485.613
30,301396.SZ,20250317,77.0,84.57,75.18,80.1,77.7,2.3999999999999915,3.09,134366.35,1078125.374
31,301396.SZ,20250314,75.78,79.01,70.31,77.7,81.51,-3.8100000000000023,-4.67,138808.86,1046204.868
32,301396.SZ,20250313,78.0,82.8,76.72,81.51,74.1,7.410000000000011,10.0,199097.0,1589859.585
33,301396.SZ,20250312,77.0,77.65,74.04,74.1,76.78,-2.680000000000007,-3.49,125711.38,955046.258
34,301396.SZ,20250311,75.41,76.78,73.56,76.78,74.81,1.9699999999999989,2.63,122277.43,919913.299
35,301396.SZ,20250310,78.0,80.98,72.18,74.81,80.0,-5.189999999999998,-6.49,154773.04,1169361.834
36,301396.SZ,20250307,80.6,86.77,78.95,80.0,85.54,-5.540000000000006,-6.48,173388.74,1420476.896
37,301396.SZ,20250306,80.0,87.95,76.2,85.54,80.35,5.190000000000012,6.46,234688.13,1935340.312
38,301396.SZ,20250305,73.52,80.35,71.0,80.35,66.96,13.39,20.0,253801.16,1902059.449
39,301396.SZ,20250304,62.61,72.99,61.01,66.96,66.66,0.29999999999999716,0.45,226682.18,1520027.917
40,301396.SZ,20250303,60.01,68.93,56.6,66.66,60.58,6.079999999999998,10.04,261293.22,1651001.379
41,301396.SZ,20250228,50.37,60.58,49.8,60.58,50.48,10.100000000000001,20.01,200687.59,1153015.417
42,301396.SZ,20250227,49.5,52.5,48.0,50.48,50.16,0.3200000000000003,0.64,110893.32,558830.525
43,301396.SZ,20250226,53.12,54.14,50.13,50.16,50.13,0.02999999999999403,0.06,141562.75,740404.891
44,301396.SZ,20250225,49.24,53.2,48.91,50.13,52.05,-1.9199999999999946,-3.69,119958.95,606493.514
45,301396.SZ,20250224,56.82,57.39,50.81,52.05,62.02,-9.970000000000006,-16.08,178232.59,967374.882
