,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600318.SH,20250422,9.25,10.1,9.25,9.74,9.29,0.45000000000000107,4.84,960722.0,932942.458
1,600318.SH,20250421,9.15,9.37,8.9,9.29,9.29,0.0,0.0,469927.0,434426.409
2,600318.SH,20250418,9.04,9.41,9.04,9.29,9.11,0.17999999999999972,1.98,513986.42,476061.722
3,600318.SH,20250417,9.09,9.29,9.01,9.11,9.18,-0.07000000000000028,-0.76,433198.0,398157.41
4,600318.SH,20250416,9.53,9.59,9.07,9.18,9.52,-0.33999999999999986,-3.57,538299.1,495539.585
5,600318.SH,20250415,9.91,10.03,9.33,9.52,10.03,-0.5099999999999998,-5.08,792739.72,764500.19
6,600318.SH,20250414,9.7,10.06,9.5,10.03,9.66,0.3699999999999992,3.83,953489.51,938536.301
7,600318.SH,20250411,9.75,10.19,9.65,9.66,9.91,-0.25,-2.52,1004366.74,995850.072
8,600318.SH,20250410,9.7,10.77,9.65,9.91,9.9,0.009999999999999787,0.1,1449159.46,1473366.812
9,600318.SH,20250409,9.27,10.01,8.6,9.9,9.55,0.34999999999999964,3.66,1092200.01,1026878.354
10,600318.SH,20250408,9.35,9.57,8.73,9.55,9.14,0.41000000000000014,4.49,888228.1,829748.934
11,600318.SH,20250407,9.7,9.92,9.14,9.14,10.15,-1.0099999999999998,-9.95,927750.83,877884.664
12,600318.SH,20250403,9.58,10.44,9.58,10.15,9.87,0.28000000000000114,2.84,1229759.11,1232970.715
13,600318.SH,20250402,9.54,10.38,9.54,9.87,9.61,0.2599999999999998,2.71,1127581.72,1119776.994
14,600318.SH,20250401,9.9,9.99,9.4,9.61,9.9,-0.2900000000000009,-2.93,956639.51,922737.279
15,600318.SH,20250331,9.8,10.63,9.66,9.9,10.05,-0.15000000000000036,-1.49,1480988.51,1488505.431
16,600318.SH,20250328,9.03,10.05,9.03,10.05,9.14,0.9100000000000001,9.96,1199788.67,1170319.683
17,600318.SH,20250327,9.44,9.75,9.05,9.14,9.48,-0.33999999999999986,-3.59,767218.01,720446.476
18,600318.SH,20250326,9.41,9.65,9.4,9.48,9.72,-0.2400000000000002,-2.47,574924.85,546508.704
19,600318.SH,20250325,9.35,9.9,9.1,9.72,9.55,0.16999999999999993,1.78,1042678.39,993908.072
20,600318.SH,20250324,9.2,9.67,8.97,9.55,8.99,0.5600000000000005,6.23,938188.15,881240.219
21,600318.SH,20250321,9.14,9.37,8.98,8.99,9.23,-0.2400000000000002,-2.6,492763.58,451453.904
22,600318.SH,20250320,9.44,9.55,9.13,9.23,9.5,-0.2699999999999996,-2.84,584093.72,541671.483
23,600318.SH,20250319,9.21,9.71,9.21,9.5,9.32,0.17999999999999972,1.93,878830.87,836792.24
24,600318.SH,20250318,9.25,9.41,9.11,9.32,9.2,0.120000000000001,1.3,610387.6,563556.626
25,600318.SH,20250317,9.2,9.51,9.08,9.2,9.23,-0.030000000000001137,-0.33,1144352.51,1065636.441
26,600318.SH,20250314,8.44,9.23,8.4,9.23,8.39,0.8399999999999999,10.01,878062.13,786451.968
27,600318.SH,20250313,8.55,8.61,8.3,8.39,8.54,-0.14999999999999858,-1.76,280308.87,235785.332
28,600318.SH,20250312,8.54,8.68,8.48,8.54,8.51,0.02999999999999936,0.35,417711.41,357806.926
29,600318.SH,20250311,8.34,8.54,8.3,8.51,8.45,0.0600000000000005,0.71,293228.79,247514.072
30,600318.SH,20250310,8.4,8.49,8.3,8.45,8.4,0.049999999999998934,0.6,340213.92,286400.708
31,600318.SH,20250307,8.6,8.94,8.35,8.4,8.81,-0.41000000000000014,-4.65,669101.72,569618.799
32,600318.SH,20250306,8.42,9.09,8.42,8.81,8.7,0.11000000000000121,1.26,1104852.13,973757.465
33,600318.SH,20250305,7.86,8.7,7.66,8.7,7.91,0.7899999999999991,9.99,1108715.79,935823.852
34,600318.SH,20250304,7.56,8.1,7.54,7.91,7.59,0.3200000000000003,4.22,304037.62,237680.578
35,600318.SH,20250303,7.61,7.74,7.54,7.59,7.61,-0.020000000000000462,-0.26,135581.16,103619.697
