,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688115.SH,20250429,35.0,35.34,34.0,34.68,34.65,0.030000000000001137,0.09,3940.93,13745.387
1,688115.SH,20250428,35.5,35.5,34.44,34.65,35.5,-0.8500000000000014,-2.39,3125.05,10866.433
2,688115.SH,20250425,35.14,35.53,34.42,35.5,35.0,0.5,1.43,4058.63,14266.958
3,688115.SH,20250424,35.45,35.75,34.73,35.0,35.8,-0.7999999999999972,-2.23,3276.66,11527.631
4,688115.SH,20250423,35.54,36.16,35.23,35.8,35.09,0.7099999999999937,2.02,3095.67,11041.242
5,688115.SH,20250422,34.03,35.23,34.02,35.09,34.39,0.7000000000000028,2.04,3271.07,11364.405
6,688115.SH,20250421,34.36,34.61,33.52,34.39,34.14,0.25,0.73,2974.1,10221.229
7,688115.SH,20250418,34.02,34.46,33.61,34.14,34.33,-0.18999999999999773,-0.55,4369.02,14826.868
8,688115.SH,20250417,33.45,34.75,33.45,34.33,33.6,0.7299999999999969,2.17,5606.89,19298.226
9,688115.SH,20250416,33.33,34.03,32.75,33.6,33.79,-0.18999999999999773,-0.56,3607.71,12057.477
10,688115.SH,20250415,34.01,34.31,33.6,33.79,33.79,0.0,0.0,4520.81,15310.309
11,688115.SH,20250414,34.3,34.92,33.58,33.79,33.6,0.18999999999999773,0.57,5106.91,17454.74
12,688115.SH,20250411,32.96,34.2,32.96,33.6,33.32,0.28000000000000114,0.84,3676.46,12423.774
13,688115.SH,20250410,32.92,34.21,32.92,33.32,32.6,0.7199999999999989,2.21,5076.09,17122.024
14,688115.SH,20250409,31.16,33.33,29.42,32.6,31.71,0.8900000000000006,2.81,9196.7,29108.725
15,688115.SH,20250408,31.26,32.48,30.97,31.71,29.96,1.75,5.84,6867.15,21692.684
16,688115.SH,20250407,36.8,36.8,29.82,29.96,37.28,-7.32,-19.64,10212.69,32491.847
17,688115.SH,20250403,37.65,37.93,36.7,37.28,37.73,-0.44999999999999574,-1.19,3662.6,13670.431
