,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,831152.BJ,20250429,18.88,18.95,18.0,18.64,19.0,-0.35999999999999943,-1.89,12764.36,23706.686
1,831152.BJ,20250428,19.26,19.5,18.8,19.0,19.28,-0.28000000000000114,-1.45,8647.71,16436.499
2,831152.BJ,20250425,19.69,19.84,18.99,19.28,19.48,-0.1999999999999993,-1.03,18570.57,35797.588
3,831152.BJ,20250424,20.41,20.61,19.2,19.48,20.48,-1.0,-4.88,17257.54,33981.343
4,831152.BJ,20250423,21.17,21.17,20.47,20.48,20.81,-0.3299999999999983,-1.59,14798.52,30692.692
5,831152.BJ,20250422,21.0,21.72,20.8,20.81,21.35,-0.5400000000000027,-2.53,13363.18,28306.427
6,831152.BJ,20250421,20.2,21.66,20.2,21.35,20.31,1.0400000000000027,5.12,18543.87,39028.175
7,831152.BJ,20250418,19.99,20.72,19.86,20.31,20.11,0.1999999999999993,0.99,13402.66,27275.797
8,831152.BJ,20250417,20.05,20.52,20.04,20.11,20.28,-0.1700000000000017,-0.84,11896.35,24209.612
9,831152.BJ,20250416,20.9,21.13,20.11,20.28,21.31,-1.0299999999999976,-4.83,18438.62,37918.88
10,831152.BJ,20250415,21.15,22.5,21.05,21.31,21.15,0.16000000000000014,0.76,26230.14,57052.415
11,831152.BJ,20250414,21.15,21.94,20.99,21.15,21.06,0.08999999999999986,0.43,24453.81,52271.592
12,831152.BJ,20250411,19.88,21.37,19.49,21.06,19.99,1.0700000000000003,5.35,32754.37,67337.908
13,831152.BJ,20250410,19.99,20.87,19.7,19.99,19.22,0.7699999999999996,4.01,30876.77,62605.039
14,831152.BJ,20250409,17.0,19.55,16.43,19.22,17.13,2.09,12.2,34990.51,63844.739
15,831152.BJ,20250408,16.31,17.48,16.31,17.13,16.1,1.0299999999999976,6.4,29372.36,49961.835
16,831152.BJ,20250407,18.4,19.7,15.0,16.1,20.15,-4.049999999999997,-20.1,38023.83,66435.5
17,831152.BJ,20250403,20.3,20.65,20.05,20.15,20.44,-0.2900000000000027,-1.42,12827.9,26012.596
18,831152.BJ,20250402,20.26,20.99,20.25,20.44,20.25,0.19000000000000128,0.94,15036.85,30900.798
19,831152.BJ,20250401,20.8,21.25,20.18,20.25,20.3,-0.05000000000000071,-0.25,18236.05,37608.557
20,831152.BJ,20250331,20.99,21.09,19.65,20.3,21.1,-0.8000000000000007,-3.79,33496.57,68000.776
21,831152.BJ,20250328,21.0,21.99,21.0,21.1,22.04,-0.9399999999999977,-4.26,25746.69,54618.082
22,831152.BJ,20250327,22.0,22.9,21.5,22.04,21.81,0.23000000000000043,1.05,31660.55,70783.858
23,831152.BJ,20250326,21.66,22.53,21.5,21.81,21.54,0.2699999999999996,1.25,26349.67,57834.041
24,831152.BJ,20250325,21.97,22.8,21.43,21.54,22.25,-0.7100000000000009,-3.19,31480.57,69149.906
