,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301567.SZ,20250422,35.93,36.12,35.69,35.79,35.92,-0.13000000000000256,-0.36,4728.0,16968.451
1,301567.SZ,20250421,35.6,36.07,35.05,35.92,35.51,0.4100000000000037,1.15,6563.0,23501.941
2,301567.SZ,20250418,35.36,35.95,35.0,35.51,35.6,-0.09000000000000341,-0.25,6248.0,22128.921
3,301567.SZ,20250417,35.15,36.1,35.15,35.6,35.49,0.10999999999999943,0.31,5701.0,20438.739
4,301567.SZ,20250416,35.88,36.16,34.9,35.49,35.87,-0.37999999999999545,-1.06,5942.0,21075.805
5,301567.SZ,20250415,36.04,36.6,35.42,35.87,36.03,-0.1600000000000037,-0.44,5621.0,20136.284
6,301567.SZ,20250414,36.4,37.54,35.97,36.03,35.38,0.6499999999999986,1.84,9187.0,33576.989
7,301567.SZ,20250411,34.8,35.95,34.77,35.38,35.3,0.0800000000000054,0.23,7256.0,25736.296
8,301567.SZ,20250410,35.9,36.68,34.85,35.3,34.2,1.0999999999999943,3.22,11484.0,41281.363
9,301567.SZ,20250409,33.0,34.5,30.52,34.2,33.28,0.9200000000000017,2.76,10692.0,35192.749
10,301567.SZ,20250408,33.5,34.2,32.08,33.28,32.78,0.5,1.53,9884.6,32775.363
11,301567.SZ,20250407,38.01,38.55,32.78,32.78,40.98,-8.199999999999996,-20.01,14889.91,51886.048
12,301567.SZ,20250403,41.05,41.67,40.45,40.98,41.44,-0.46000000000000085,-1.11,4733.0,19394.892
13,301567.SZ,20250402,41.44,41.86,41.3,41.44,41.44,0.0,0.0,3091.0,12856.648
14,301567.SZ,20250401,40.66,41.93,40.66,41.44,40.84,0.5999999999999943,1.47,4664.0,19349.428
15,301567.SZ,20250331,41.11,41.11,40.14,40.84,41.11,-0.269999999999996,-0.66,5647.0,22889.468
16,301567.SZ,20250328,41.75,42.38,41.11,41.11,41.8,-0.6899999999999977,-1.65,5664.0,23542.049
17,301567.SZ,20250327,42.01,42.25,41.16,41.8,42.12,-0.3200000000000003,-0.76,5630.0,23480.507
18,301567.SZ,20250326,41.43,42.38,41.43,42.12,41.7,0.4199999999999946,1.01,5476.0,23081.149
19,301567.SZ,20250325,42.07,42.07,41.13,41.7,42.1,-0.3999999999999986,-0.95,6152.0,25619.095
20,301567.SZ,20250324,43.4,43.9,41.0,42.1,43.67,-1.5700000000000003,-3.6,10914.0,46046.006
21,301567.SZ,20250321,45.02,45.17,43.6,43.67,44.86,-1.1899999999999977,-2.65,8902.0,39242.942
22,301567.SZ,20250320,45.88,45.98,44.75,44.86,45.68,-0.8200000000000003,-1.8,10206.5,46253.067
23,301567.SZ,20250319,45.7,46.12,45.25,45.68,45.66,0.020000000000003126,0.04,12203.42,55872.637
24,301567.SZ,20250318,45.66,45.89,45.14,45.66,45.66,0.0,0.0,8460.0,38432.06
25,301567.SZ,20250317,45.4,45.99,45.12,45.66,45.43,0.22999999999999687,0.51,14474.0,65832.633
26,301567.SZ,20250314,43.12,46.44,42.5,45.43,43.15,2.280000000000001,5.28,23997.32,107628.351
27,301567.SZ,20250313,44.29,44.29,42.53,43.15,44.11,-0.9600000000000009,-2.18,9207.9,39790.694
28,301567.SZ,20250312,44.22,44.46,43.73,44.11,44.0,0.10999999999999943,0.25,7590.0,33469.014
29,301567.SZ,20250311,43.96,44.25,43.5,44.0,44.35,-0.3500000000000014,-0.79,6702.0,29350.279
30,301567.SZ,20250310,43.73,44.42,43.73,44.35,43.82,0.5300000000000011,1.21,6956.0,30742.87
31,301567.SZ,20250307,43.98,44.4,43.5,43.82,44.2,-0.38000000000000256,-0.86,7187.0,31614.074
32,301567.SZ,20250306,44.26,44.98,43.61,44.2,44.01,0.19000000000000483,0.43,8739.0,38714.001
33,301567.SZ,20250305,42.93,44.1,42.6,44.01,43.27,0.7399999999999949,1.71,8426.6,36552.753
34,301567.SZ,20250304,42.2,43.28,42.0,43.27,42.5,0.7700000000000031,1.81,6335.0,27188.352
35,301567.SZ,20250303,42.5,43.28,42.27,42.5,42.5,0.0,0.0,6496.0,27805.446
36,301567.SZ,20250228,44.52,44.65,42.24,42.5,44.75,-2.25,-5.03,12449.6,53841.111
37,301567.SZ,20250227,45.43,45.54,43.92,44.75,45.41,-0.6599999999999966,-1.45,11889.0,53001.122
38,301567.SZ,20250226,45.3,45.64,45.09,45.41,45.3,0.10999999999999943,0.24,9427.0,42762.323
39,301567.SZ,20250225,45.0,46.3,45.0,45.3,45.66,-0.35999999999999943,-0.79,11611.0,52960.535
40,301567.SZ,20250224,46.07,46.41,45.45,45.66,46.47,-0.8100000000000023,-1.74,13341.0,61101.994
41,301567.SZ,20250221,46.1,46.78,45.76,46.47,46.84,-0.37000000000000455,-0.79,20711.02,95719.958
42,301567.SZ,20250220,45.3,46.99,45.0,46.84,45.19,1.6500000000000057,3.65,29651.0,137162.195
43,301567.SZ,20250219,44.09,45.39,44.09,45.19,44.85,0.3399999999999963,0.76,15369.0,68932.971
44,301567.SZ,20250218,44.95,45.58,43.56,44.85,44.83,0.020000000000003126,0.04,18273.45,81421.216
