,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001270.SZ,20250429,34.3,35.36,33.94,34.36,34.36,0.0,0.0,65177.71,224997.123
1,001270.SZ,20250428,33.2,34.36,32.93,34.36,32.72,1.6400000000000006,5.01,71106.24,242442.668
2,001270.SZ,20250425,33.66,34.2,32.61,32.72,33.66,-0.9399999999999977,-2.79,74963.25,249753.607
3,001270.SZ,20250424,32.77,34.35,32.0,33.66,32.76,0.8999999999999986,2.75,163953.96,542714.895
4,001270.SZ,20250422,31.0,33.33,30.56,32.76,31.05,1.7099999999999973,5.51,113297.98,362531.985
5,001270.SZ,20250421,30.03,31.49,29.51,31.05,30.96,0.08999999999999986,0.29,67573.92,206880.578
6,001270.SZ,20250418,31.5,31.94,30.65,30.96,31.67,-0.7100000000000009,-2.24,42727.26,133013.19
7,001270.SZ,20250417,31.5,32.55,31.36,31.67,31.74,-0.06999999999999673,-0.22,47060.3,150684.455
8,001270.SZ,20250416,32.65,32.98,31.2,31.74,33.23,-1.4899999999999984,-4.48,69770.39,223566.904
9,001270.SZ,20250415,32.8,33.8,32.51,33.23,32.73,0.5,1.53,80426.43,266221.51
10,001270.SZ,20250414,33.12,33.72,32.65,32.73,34.37,-1.6400000000000006,-4.77,109864.17,363644.7
11,001270.SZ,20250411,33.33,36.19,32.32,34.37,32.9,1.4699999999999989,4.47,177770.63,600048.959
12,001270.SZ,20250410,32.83,32.9,32.1,32.9,29.91,2.9899999999999984,10.0,40395.82,132592.042
13,001270.SZ,20250409,29.91,29.91,29.32,29.91,27.19,2.719999999999999,10.0,44369.1,132573.549
14,001270.SZ,20250408,25.93,27.56,25.89,27.19,26.47,0.7200000000000024,2.72,40832.3,108613.566
15,001270.SZ,20250407,28.09,28.84,26.47,26.47,29.41,-2.9400000000000013,-10.0,43325.26,117371.707
16,001270.SZ,20250403,29.34,30.23,29.18,29.41,29.84,-0.4299999999999997,-1.44,24961.6,73818.507
17,001270.SZ,20250402,29.81,30.29,29.58,29.84,30.05,-0.21000000000000085,-0.7,27821.36,83261.613
18,001270.SZ,20250401,28.99,30.66,28.91,30.05,28.6,1.4499999999999993,5.07,57256.11,171889.135
19,001270.SZ,20250331,28.98,29.05,28.2,28.6,28.97,-0.36999999999999744,-1.28,28417.17,81128.882
