,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300056.SZ,20250422,11.2,11.32,10.91,11.0,11.23,-0.23000000000000043,-2.05,93211.74,103239.721
1,300056.SZ,20250421,11.42,11.47,10.88,11.23,11.39,-0.16000000000000014,-1.4,122096.59,136043.168
2,300056.SZ,20250418,11.54,11.65,11.27,11.39,11.54,-0.14999999999999858,-1.3,56625.41,64651.029
3,300056.SZ,20250417,11.8,11.9,11.49,11.54,11.8,-0.26000000000000156,-2.2,67279.26,78380.267
4,300056.SZ,20250416,12.15,12.19,11.58,11.8,12.15,-0.34999999999999964,-2.88,67100.5,79548.632
5,300056.SZ,20250415,12.26,12.35,12.02,12.15,12.12,0.030000000000001137,0.25,47852.27,58010.427
6,300056.SZ,20250414,12.05,12.38,11.95,12.12,11.8,0.3199999999999985,2.71,74405.22,90605.033
7,300056.SZ,20250411,11.4,11.9,11.37,11.8,11.58,0.22000000000000064,1.9,99730.21,116707.138
8,300056.SZ,20250410,11.7,11.97,11.55,11.58,11.38,0.1999999999999993,1.76,124685.34,146725.522
9,300056.SZ,20250409,10.77,11.73,9.74,11.38,11.17,0.21000000000000085,1.88,185644.56,198324.356
10,300056.SZ,20250408,11.16,11.95,10.7,11.17,11.1,0.07000000000000028,0.63,184818.71,204786.964
11,300056.SZ,20250407,13.17,13.17,11.1,11.1,13.87,-2.7699999999999996,-19.97,229358.11,267925.672
12,300056.SZ,20250403,13.63,14.01,13.5,13.87,13.76,0.10999999999999943,0.8,63243.47,87139.676
13,300056.SZ,20250402,13.77,14.25,13.59,13.76,13.75,0.009999999999999787,0.07,74496.0,104329.211
14,300056.SZ,20250401,13.6,13.93,13.49,13.75,13.5,0.25,1.85,78000.19,106625.147
15,300056.SZ,20250331,13.89,13.9,13.17,13.5,13.82,-0.3200000000000003,-2.32,118674.04,159249.912
16,300056.SZ,20250328,14.43,14.57,13.82,13.82,14.36,-0.5399999999999991,-3.76,91330.16,128349.88
17,300056.SZ,20250327,14.76,14.83,14.33,14.36,14.68,-0.3200000000000003,-2.18,68986.0,100822.914
18,300056.SZ,20250326,14.89,14.95,14.55,14.68,14.69,-0.009999999999999787,-0.07,77179.06,113875.516
19,300056.SZ,20250325,15.38,15.38,14.66,14.69,15.25,-0.5600000000000005,-3.67,100430.85,149792.099
20,300056.SZ,20250324,15.05,15.38,14.58,15.25,14.99,0.2599999999999998,1.73,149556.61,223808.406
21,300056.SZ,20250321,15.55,15.68,14.86,14.99,15.6,-0.6099999999999994,-3.91,131096.86,199272.796
22,300056.SZ,20250320,15.73,15.92,15.51,15.6,15.77,-0.16999999999999993,-1.08,83036.46,130270.383
23,300056.SZ,20250319,15.9,16.05,15.6,15.77,16.06,-0.28999999999999915,-1.81,98411.05,155418.739
24,300056.SZ,20250318,16.42,16.6,15.82,16.06,16.25,-0.19000000000000128,-1.17,156295.95,251413.176
25,300056.SZ,20250317,16.43,17.0,15.8,16.25,15.55,0.6999999999999993,4.5,291773.04,475589.215
26,300056.SZ,20250314,14.7,15.75,14.7,15.55,14.62,0.9300000000000015,6.36,176893.06,272000.248
27,300056.SZ,20250313,15.72,15.77,14.51,14.62,15.74,-1.120000000000001,-7.12,171396.86,257377.201
28,300056.SZ,20250312,15.63,16.05,15.1,15.74,15.66,0.08000000000000007,0.51,172916.63,268708.433
29,300056.SZ,20250311,15.69,15.96,15.4,15.66,15.92,-0.2599999999999998,-1.63,122715.49,191777.847
30,300056.SZ,20250310,16.1,16.35,15.64,15.92,16.33,-0.40999999999999837,-2.51,157701.7,250928.484
31,300056.SZ,20250307,16.0,16.88,15.85,16.33,16.25,0.0799999999999983,0.49,218511.9,357808.881
32,300056.SZ,20250306,15.77,16.8,15.77,16.25,15.59,0.6600000000000001,4.23,267917.03,439605.269
33,300056.SZ,20250305,15.25,15.64,14.93,15.59,15.1,0.4900000000000002,3.25,116039.32,177511.387
34,300056.SZ,20250304,15.13,15.44,15.0,15.1,15.31,-0.21000000000000085,-1.37,106035.1,160969.844
35,300056.SZ,20250303,14.99,15.39,14.63,15.31,14.85,0.46000000000000085,3.1,148853.68,224691.529
36,300056.SZ,20250228,15.61,15.81,14.82,14.85,15.61,-0.7599999999999998,-4.87,153467.29,233989.128
37,300056.SZ,20250227,15.86,15.99,15.24,15.61,15.86,-0.25,-1.58,153803.36,239210.875
38,300056.SZ,20250226,15.37,15.97,15.36,15.86,15.41,0.4499999999999993,2.92,179453.62,283024.235
39,300056.SZ,20250225,15.26,15.59,15.2,15.41,15.64,-0.23000000000000043,-1.47,137614.75,211528.72
40,300056.SZ,20250224,15.69,16.0,15.32,15.64,15.7,-0.05999999999999872,-0.38,215734.45,338225.203
41,300056.SZ,20250221,14.79,15.73,14.51,15.7,14.76,0.9399999999999995,6.37,254730.35,387527.284
42,300056.SZ,20250220,14.77,14.85,14.3,14.76,14.7,0.0600000000000005,0.41,143692.59,209499.429
43,300056.SZ,20250219,14.45,14.96,14.37,14.7,14.37,0.33000000000000007,2.3,162842.06,239695.126
44,300056.SZ,20250218,15.32,15.37,14.19,14.37,15.38,-1.0100000000000016,-6.57,233107.51,342785.745
45,300056.SZ,20250217,15.1,15.53,15.1,15.38,15.26,0.120000000000001,0.79,136525.91,209302.805
46,300056.SZ,20250214,15.35,15.59,15.0,15.26,15.41,-0.15000000000000036,-0.97,150014.89,228063.123
47,300056.SZ,20250213,15.0,15.57,14.9,15.41,14.9,0.5099999999999998,3.42,253090.56,388329.557
48,300056.SZ,20250212,14.93,15.2,14.69,14.9,15.18,-0.27999999999999936,-1.84,196771.12,293416.069
49,300056.SZ,20250211,14.3,15.48,14.29,15.18,14.41,0.7699999999999996,5.34,267940.64,399584.277
50,300056.SZ,20250210,14.2,14.63,14.2,14.41,14.26,0.15000000000000036,1.05,146991.66,212214.042
51,300056.SZ,20250207,13.9,14.45,13.81,14.26,13.97,0.28999999999999915,2.08,152095.09,216387.01
52,300056.SZ,20250206,13.73,14.18,13.46,13.97,14.06,-0.08999999999999986,-0.64,173194.0,240625.903
53,300056.SZ,20250205,13.45,14.42,13.01,14.06,13.45,0.6100000000000012,4.54,209214.95,286795.933
54,300056.SZ,20250127,13.35,13.59,12.83,13.45,13.06,0.3899999999999988,2.99,141196.78,187399.118
55,300056.SZ,20250124,12.44,13.35,12.4,13.06,12.38,0.6799999999999997,5.49,215548.77,280452.654
56,300056.SZ,20250123,12.81,13.05,12.34,12.38,12.61,-0.22999999999999865,-1.82,115541.56,147338.983
57,300056.SZ,20250122,12.8,13.06,12.49,12.61,12.8,-0.19000000000000128,-1.48,112413.82,142930.351
