,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002979.SZ,20250418,40.81,41.3,40.55,41.01,40.96,0.04999999999999716,0.12,49523.76,202596.793
1,002979.SZ,20250417,41.24,42.1,40.94,40.96,41.2,-0.240000000000002,-0.58,73090.0,302523.466
2,002979.SZ,20250416,42.2,42.55,40.8,41.2,42.62,-1.4199999999999946,-3.33,106504.68,441851.727
3,002979.SZ,20250415,42.58,43.3,41.89,42.62,42.58,0.03999999999999915,0.09,105478.35,449073.284
4,002979.SZ,20250414,43.0,43.65,42.22,42.58,42.36,0.21999999999999886,0.52,124334.75,534395.15
5,002979.SZ,20250411,39.5,42.95,39.42,42.36,39.95,2.4099999999999966,6.03,192482.81,801429.777
6,002979.SZ,20250410,39.5,41.58,39.45,39.95,38.27,1.6799999999999997,4.39,208046.26,840034.608
7,002979.SZ,20250409,35.5,38.89,33.42,38.27,37.11,1.1600000000000037,3.13,251188.1,911161.823
8,002979.SZ,20250408,38.77,40.09,37.11,37.11,41.23,-4.119999999999997,-9.99,156285.65,590053.797
9,002979.SZ,20250407,41.23,41.99,41.23,41.23,45.81,-4.580000000000005,-10.0,35219.0,145566.944
10,002979.SZ,20250403,47.58,48.75,45.66,45.81,47.93,-2.1199999999999974,-4.42,135435.0,633130.614
11,002979.SZ,20250402,46.65,48.68,46.45,47.93,46.76,1.1700000000000017,2.5,136517.45,654294.463
12,002979.SZ,20250401,49.32,49.4,46.5,46.76,48.6,-1.8400000000000034,-3.79,137666.55,652279.539
13,002979.SZ,20250331,50.76,51.2,46.93,48.6,52.13,-3.530000000000001,-6.77,227436.2,1098188.825
14,002979.SZ,20250328,52.66,54.16,51.63,52.13,53.55,-1.4199999999999946,-2.65,220532.17,1160017.305
15,002979.SZ,20250327,51.0,56.39,50.96,53.55,51.26,2.289999999999999,4.47,346719.36,1882502.658
16,002979.SZ,20250326,49.87,53.1,49.87,51.26,51.2,0.05999999999999517,0.12,171663.61,887415.46
17,002979.SZ,20250325,50.6,54.36,50.45,51.2,50.94,0.2600000000000051,0.51,270951.5,1420434.203
18,002979.SZ,20250324,48.61,50.98,47.65,50.94,48.77,2.1699999999999946,4.45,187900.35,921575.245
19,002979.SZ,20250321,52.44,52.79,48.46,48.77,52.24,-3.469999999999999,-6.64,220489.25,1095559.315
20,002979.SZ,20250320,50.55,53.16,49.3,52.24,51.04,1.2000000000000028,2.35,259230.85,1336185.261
21,002979.SZ,20250319,51.0,51.6,49.67,51.04,51.23,-0.18999999999999773,-0.37,146159.5,741584.21
22,002979.SZ,20250318,51.65,52.2,50.2,51.23,51.7,-0.47000000000000597,-0.91,183758.55,935598.983
