,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002479.SZ,20250422,5.42,5.68,5.3,5.36,5.26,0.10000000000000053,1.9,1189684.94,651169.112
1,002479.SZ,20250421,4.92,5.26,4.92,5.26,4.78,0.47999999999999954,10.04,369640.5,190950.448
2,002479.SZ,20250418,4.77,4.81,4.72,4.78,4.78,0.0,0.0,131818.25,62857.227
3,002479.SZ,20250417,4.84,4.87,4.78,4.78,4.84,-0.05999999999999961,-1.24,148731.26,71676.082
4,002479.SZ,20250416,4.8,4.87,4.76,4.84,4.83,0.009999999999999787,0.21,227576.38,109708.933
5,002479.SZ,20250415,4.9,4.9,4.7,4.83,4.72,0.11000000000000032,2.33,336808.0,160808.843
6,002479.SZ,20250414,4.61,4.72,4.59,4.72,4.56,0.16000000000000014,3.51,163198.01,76180.511
7,002479.SZ,20250411,4.52,4.61,4.5,4.56,4.54,0.019999999999999574,0.44,141752.0,64734.109
8,002479.SZ,20250410,4.54,4.64,4.52,4.54,4.49,0.04999999999999982,1.11,164144.0,75078.635
9,002479.SZ,20250409,4.43,4.53,4.21,4.49,4.48,0.009999999999999787,0.22,224743.0,98252.994
10,002479.SZ,20250408,4.56,4.62,4.41,4.48,4.56,-0.07999999999999918,-1.75,234513.0,105374.11
11,002479.SZ,20250407,4.86,4.86,4.56,4.56,5.07,-0.5100000000000007,-10.06,200323.0,93252.043
12,002479.SZ,20250403,4.97,5.08,4.96,5.07,5.0,0.07000000000000028,1.4,120575.1,60611.763
13,002479.SZ,20250402,5.0,5.02,4.95,5.0,5.0,0.0,0.0,101920.6,50849.449
14,002479.SZ,20250401,4.95,5.04,4.93,5.0,4.91,0.08999999999999986,1.83,129904.0,64912.52
15,002479.SZ,20250331,4.92,4.99,4.85,4.91,4.97,-0.05999999999999961,-1.21,112201.0,55163.756
16,002479.SZ,20250328,5.03,5.12,4.94,4.97,5.03,-0.0600000000000005,-1.19,138485.7,69310.275
17,002479.SZ,20250327,5.09,5.11,5.01,5.03,5.08,-0.04999999999999982,-0.98,121773.0,61370.241
18,002479.SZ,20250326,5.13,5.14,5.07,5.08,5.14,-0.05999999999999961,-1.17,119188.0,60807.642
19,002479.SZ,20250325,5.1,5.15,5.05,5.14,5.09,0.04999999999999982,0.98,154559.0,79046.561
20,002479.SZ,20250324,5.17,5.18,5.0,5.09,5.13,-0.040000000000000036,-0.78,173219.65,87841.856
21,002479.SZ,20250321,5.18,5.23,5.1,5.13,5.2,-0.07000000000000028,-1.35,215962.5,111390.001
22,002479.SZ,20250320,5.18,5.25,5.18,5.2,5.21,-0.009999999999999787,-0.19,148018.79,77235.808
23,002479.SZ,20250319,5.19,5.25,5.15,5.21,5.2,0.009999999999999787,0.19,161314.5,84004.534
24,002479.SZ,20250318,5.23,5.27,5.17,5.2,5.24,-0.040000000000000036,-0.76,199417.22,103754.755
25,002479.SZ,20250317,5.06,5.31,5.04,5.24,5.07,0.16999999999999993,3.35,317147.27,164319.081
26,002479.SZ,20250314,5.1,5.14,5.0,5.07,5.06,0.010000000000000675,0.2,233215.48,117790.949
27,002479.SZ,20250313,4.97,5.06,4.93,5.06,4.98,0.07999999999999918,1.61,239373.01,119508.092
28,002479.SZ,20250312,4.91,4.98,4.88,4.98,4.91,0.07000000000000028,1.43,177441.0,87621.724
29,002479.SZ,20250311,4.85,4.91,4.82,4.91,4.9,0.009999999999999787,0.2,105097.39,51216.882
30,002479.SZ,20250310,4.86,4.94,4.86,4.9,4.88,0.020000000000000462,0.41,156235.0,76672.224
31,002479.SZ,20250307,4.89,4.93,4.83,4.88,4.86,0.019999999999999574,0.41,206251.12,100786.797
32,002479.SZ,20250306,4.79,4.88,4.76,4.86,4.79,0.07000000000000028,1.46,201659.22,97407.038
33,002479.SZ,20250305,4.8,4.8,4.7,4.79,4.8,-0.009999999999999787,-0.21,153807.26,73047.15
34,002479.SZ,20250304,4.75,4.81,4.73,4.8,4.77,0.03000000000000025,0.63,162482.91,77504.099
35,002479.SZ,20250303,4.87,4.89,4.75,4.77,4.83,-0.0600000000000005,-1.24,269739.06,129549.799
36,002479.SZ,20250228,4.84,4.93,4.82,4.83,4.87,-0.040000000000000036,-0.82,333537.34,162726.975
37,002479.SZ,20250227,4.99,5.05,4.81,4.87,5.05,-0.17999999999999972,-3.56,514214.84,251753.996
38,002479.SZ,20250226,4.63,5.05,4.6,5.05,4.59,0.45999999999999996,10.02,193134.72,95422.865
39,002479.SZ,20250225,4.65,4.66,4.58,4.59,4.64,-0.04999999999999982,-1.08,69020.0,31896.64
40,002479.SZ,20250224,4.58,4.72,4.57,4.64,4.57,0.0699999999999994,1.53,129065.11,60188.635
