,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688301.SH,20250418,122.6,122.63,119.3,120.5,122.65,-2.1500000000000057,-1.75,21478.01,258773.274
1,688301.SH,20250417,124.25,128.5,122.41,122.65,125.4,-2.75,-2.19,23351.82,291689.763
2,688301.SH,20250416,124.76,130.0,124.17,125.4,126.76,-1.3599999999999994,-1.07,21534.34,273209.785
3,688301.SH,20250415,130.09,130.09,121.56,126.76,130.09,-3.3299999999999983,-2.56,35224.9,439862.176
4,688301.SH,20250414,133.65,135.1,129.12,130.09,135.1,-5.009999999999991,-3.71,42217.01,552868.839
5,688301.SH,20250411,127.41,141.58,127.41,135.1,127.3,7.799999999999997,6.13,51885.84,700609.376
6,688301.SH,20250410,126.0,130.94,124.0,127.3,127.2,0.09999999999999432,0.08,36363.33,464116.542
7,688301.SH,20250409,120.0,131.06,118.0,127.2,122.19,5.010000000000005,4.1,54444.97,684964.001
8,688301.SH,20250408,119.24,127.0,119.24,122.19,117.05,5.140000000000001,4.39,55436.16,681112.7
9,688301.SH,20250407,107.2,125.5,107.2,117.05,112.08,4.969999999999999,4.43,78118.34,937733.251
10,688301.SH,20250403,117.46,118.96,112.02,112.08,118.66,-6.579999999999998,-5.55,18411.14,210347.872
11,688301.SH,20250402,120.74,121.15,118.08,118.66,120.74,-2.0799999999999983,-1.72,10262.25,122328.284
12,688301.SH,20250401,114.0,122.19,113.5,120.74,114.4,6.339999999999989,5.54,26395.61,316284.264
13,688301.SH,20250331,113.0,116.66,112.5,114.4,114.01,0.39000000000000057,0.34,15393.49,175926.492
14,688301.SH,20250328,110.98,117.5,109.66,114.01,110.78,3.230000000000004,2.92,28417.68,326952.155
15,688301.SH,20250327,110.5,111.11,107.69,110.78,110.51,0.269999999999996,0.24,11281.9,124243.173
16,688301.SH,20250326,108.97,111.14,106.89,110.51,109.45,1.0600000000000023,0.97,16416.5,179597.427
17,688301.SH,20250325,105.85,111.28,104.52,109.45,105.85,3.6000000000000085,3.4,23199.52,253003.283
18,688301.SH,20250324,105.0,107.1,104.63,105.85,105.88,-0.030000000000001137,-0.03,11657.37,123351.129
19,688301.SH,20250321,110.0,110.02,104.63,105.88,110.0,-4.1200000000000045,-3.75,16994.27,181144.035
20,688301.SH,20250320,110.6,114.73,109.53,110.0,110.49,-0.4899999999999949,-0.44,24447.05,274529.545
21,688301.SH,20250319,113.36,114.42,110.0,110.49,113.72,-3.230000000000004,-2.84,18046.48,201625.783
22,688301.SH,20250318,112.82,114.36,110.69,113.72,111.5,2.219999999999999,1.99,16336.28,184360.444
23,688301.SH,20250317,114.99,115.1,111.18,111.5,114.66,-3.1599999999999966,-2.76,23382.31,263371.256
24,688301.SH,20250314,113.67,116.5,112.46,114.66,115.21,-0.5499999999999972,-0.48,30316.94,346485.888
25,688301.SH,20250313,112.82,118.6,111.98,115.21,113.41,1.7999999999999972,1.59,24427.1,282923.529
26,688301.SH,20250312,113.15,114.5,112.01,113.41,113.32,0.09000000000000341,0.08,10891.86,123560.553
27,688301.SH,20250311,115.0,116.0,111.12,113.32,116.18,-2.8600000000000136,-2.46,12317.71,139207.575
28,688301.SH,20250310,118.31,118.79,114.6,116.18,116.6,-0.4199999999999875,-0.36,11116.5,129276.763
