,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600298.SH,20250429,35.52,35.88,35.23,35.62,35.62,0.0,0.0,66289.0,236318.416
1,600298.SH,20250428,34.37,35.94,34.37,35.62,33.69,1.9299999999999997,5.73,193224.21,684885.056
2,600298.SH,20250425,34.02,34.54,33.66,33.69,34.22,-0.5300000000000011,-1.55,58978.38,200458.619
3,600298.SH,20250424,33.3,34.34,33.01,34.22,33.29,0.9299999999999997,2.79,111613.08,377084.193
4,600298.SH,20250423,33.4,33.8,33.24,33.29,33.32,-0.030000000000001137,-0.09,63985.97,214156.945
5,600298.SH,20250422,33.3,33.58,33.13,33.32,33.34,-0.020000000000003126,-0.06,53110.38,177306.876
6,600298.SH,20250421,33.35,33.53,33.18,33.34,33.47,-0.12999999999999545,-0.39,47877.55,159749.103
7,600298.SH,20250418,33.82,33.91,33.33,33.47,34.02,-0.5500000000000043,-1.62,49179.91,165008.472
8,600298.SH,20250417,33.53,34.05,33.4,34.02,33.76,0.2600000000000051,0.77,66606.22,225326.059
9,600298.SH,20250416,33.33,33.76,32.85,33.76,33.32,0.4399999999999977,1.32,86229.64,287105.744
10,600298.SH,20250415,33.31,33.74,32.92,33.32,33.45,-0.13000000000000256,-0.39,81743.1,272260.256
11,600298.SH,20250414,33.45,33.69,33.31,33.45,33.37,0.0800000000000054,0.24,86593.1,289854.875
12,600298.SH,20250411,34.0,34.02,33.35,33.37,34.0,-0.6300000000000026,-1.85,99517.38,333922.406
13,600298.SH,20250410,35.1,35.16,33.32,34.0,34.96,-0.9600000000000009,-2.75,196583.64,667430.461
14,600298.SH,20250409,33.89,35.12,33.47,34.96,34.2,0.759999999999998,2.22,92278.59,317154.259
15,600298.SH,20250408,32.67,34.23,32.67,34.2,32.67,1.5300000000000011,4.68,85802.01,288342.458
16,600298.SH,20250407,33.58,34.18,31.91,32.67,34.52,-1.8500000000000014,-5.36,118259.16,389968.579
17,600298.SH,20250403,34.62,35.07,34.22,34.52,34.85,-0.3299999999999983,-0.95,41805.56,144523.435
18,600298.SH,20250402,34.81,34.98,34.55,34.85,34.78,0.07000000000000028,0.2,29180.08,101640.355
19,600298.SH,20250401,34.56,35.05,34.42,34.78,34.54,0.240000000000002,0.69,41190.71,143385.59
20,600298.SH,20250331,34.62,35.13,34.41,34.54,34.68,-0.14000000000000057,-0.4,52863.78,183523.462
21,600298.SH,20250328,34.88,34.99,34.51,34.68,34.93,-0.25,-0.72,39328.12,136562.114
22,600298.SH,20250327,34.85,35.06,34.7,34.93,34.85,0.0799999999999983,0.23,36811.51,128404.878
23,600298.SH,20250326,35.03,35.28,34.78,34.85,35.15,-0.29999999999999716,-0.85,34355.74,119948.726
24,600298.SH,20250325,35.95,36.05,34.95,35.15,35.97,-0.8200000000000003,-2.28,69757.52,245664.789
25,600298.SH,20250324,35.87,36.48,35.68,35.97,35.87,0.10000000000000142,0.28,72463.19,262102.284
26,600298.SH,20250321,35.59,36.03,35.52,35.87,35.58,0.28999999999999915,0.82,55250.66,197803.584
27,600298.SH,20250320,35.7,35.95,35.53,35.58,35.76,-0.17999999999999972,-0.5,43274.3,154313.067
28,600298.SH,20250319,35.68,35.92,35.57,35.76,35.76,0.0,0.0,54310.0,193974.226
29,600298.SH,20250318,36.11,36.18,35.68,35.76,35.96,-0.20000000000000284,-0.56,58809.94,210832.602
30,600298.SH,20250317,36.49,36.98,35.85,35.96,36.29,-0.3299999999999983,-0.91,92913.0,335501.586
31,600298.SH,20250314,35.84,36.45,35.77,36.29,35.83,0.46000000000000085,1.28,70901.34,256478.293
32,600298.SH,20250313,36.04,36.21,35.32,35.83,36.04,-0.21000000000000085,-0.58,59323.4,212316.28
33,600298.SH,20250312,36.31,36.36,35.8,36.04,36.3,-0.259999999999998,-0.72,58322.31,210037.341
34,600298.SH,20250311,35.39,36.34,35.29,36.3,35.64,0.6599999999999966,1.85,75964.02,273498.987
35,600298.SH,20250310,35.39,35.77,34.67,35.64,35.32,0.3200000000000003,0.91,84737.5,298943.291
36,600298.SH,20250307,34.8,35.5,34.5,35.32,35.01,0.3100000000000023,0.89,82385.85,289377.883
37,600298.SH,20250306,34.25,35.06,34.25,35.01,34.17,0.8399999999999963,2.46,119322.57,414112.078
38,600298.SH,20250305,37.02,37.18,33.86,34.17,36.84,-2.6700000000000017,-7.25,280481.09,980022.362
39,600298.SH,20250304,36.83,37.36,36.46,36.84,37.04,-0.19999999999999574,-0.54,78811.44,291213.401
40,600298.SH,20250303,35.85,37.12,35.78,37.04,35.94,1.1000000000000014,3.06,131559.26,482134.475
41,600298.SH,20250228,36.24,36.56,35.85,35.94,36.21,-0.2700000000000031,-0.75,65841.0,237851.475
42,600298.SH,20250227,34.95,36.58,34.91,36.21,34.88,1.3299999999999983,3.81,122664.88,440445.552
43,600298.SH,20250226,34.92,35.12,34.6,34.88,34.92,-0.03999999999999915,-0.11,57943.06,202154.081
44,600298.SH,20250225,35.47,35.74,34.81,34.92,35.91,-0.9899999999999949,-2.76,81911.01,287374.622
45,600298.SH,20250224,35.93,36.19,35.8,35.91,35.93,-0.020000000000003126,-0.06,48397.0,174064.938
46,600298.SH,20250221,36.47,36.69,35.81,35.93,36.45,-0.5200000000000031,-1.43,72333.55,260470.79
47,600298.SH,20250220,36.39,36.56,36.11,36.45,36.3,0.15000000000000568,0.41,39715.97,144406.187
48,600298.SH,20250219,36.2,36.75,36.02,36.3,36.41,-0.10999999999999943,-0.3,60156.5,218785.309
49,600298.SH,20250218,36.23,37.0,36.02,36.41,36.31,0.09999999999999432,0.28,75723.79,277021.831
50,600298.SH,20250217,36.71,36.84,35.82,36.31,36.68,-0.36999999999999744,-1.01,71422.36,258103.694
51,600298.SH,20250214,36.4,36.97,36.21,36.68,36.4,0.28000000000000114,0.77,63810.4,233731.416
52,600298.SH,20250213,36.32,36.85,36.0,36.4,36.31,0.0899999999999963,0.25,84594.5,308417.038
53,600298.SH,20250212,36.39,36.49,35.78,36.31,36.4,-0.0899999999999963,-0.25,60045.16,216537.055
54,600298.SH,20250211,36.45,36.6,36.0,36.4,36.38,0.01999999999999602,0.05,50815.86,184447.516
55,600298.SH,20250210,36.33,37.44,35.95,36.38,35.79,0.5900000000000034,1.65,129614.23,475129.939
56,600298.SH,20250207,34.07,36.12,33.85,35.79,34.13,1.6599999999999966,4.86,141874.94,501558.867
57,600298.SH,20250206,34.03,34.32,33.66,34.13,34.1,0.030000000000001137,0.09,70329.12,238918.698
58,600298.SH,20250205,34.67,34.69,34.07,34.1,34.56,-0.46000000000000085,-1.33,61510.08,210976.41
59,600298.SH,20250127,35.09,35.59,34.56,34.56,34.92,-0.35999999999999943,-1.03,56956.68,199331.552
60,600298.SH,20250124,34.37,35.46,34.23,34.92,34.46,0.46000000000000085,1.33,62678.71,219687.139
61,600298.SH,20250123,34.58,35.06,34.2,34.46,34.4,0.060000000000002274,0.17,68438.1,236163.112
62,600298.SH,20250122,34.68,34.95,34.11,34.4,34.73,-0.3299999999999983,-0.95,39721.6,136685.306
63,600298.SH,20250121,35.3,35.55,34.22,34.73,35.29,-0.5600000000000023,-1.59,59806.07,207394.452
64,600298.SH,20250120,35.83,36.45,35.19,35.29,35.83,-0.5399999999999991,-1.51,60759.35,217653.913
65,600298.SH,20250117,34.31,35.94,34.16,35.83,34.34,1.4899999999999949,4.34,81648.0,289469.663
66,600298.SH,20250116,33.78,34.68,33.67,34.34,33.75,0.5900000000000034,1.75,62011.86,213054.131
67,600298.SH,20250115,33.6,34.25,33.5,33.75,33.74,0.00999999999999801,0.03,44350.35,150225.338
68,600298.SH,20250114,33.16,33.9,32.68,33.74,33.08,0.6600000000000037,2.0,73741.28,246099.37
69,600298.SH,20250113,33.83,34.05,32.94,33.08,34.0,-0.9200000000000017,-2.71,80510.63,268246.435
70,600298.SH,20250110,34.4,34.67,34.0,34.0,34.32,-0.3200000000000003,-0.93,39213.12,134065.561
71,600298.SH,20250109,34.5,34.88,34.22,34.32,34.68,-0.35999999999999943,-1.04,41277.74,142448.803
72,600298.SH,20250108,34.49,34.77,33.92,34.68,34.49,0.18999999999999773,0.55,50322.18,172963.441
73,600298.SH,20250107,34.7,34.93,34.3,34.49,34.75,-0.259999999999998,-0.75,48393.96,167081.901
74,600298.SH,20250106,34.81,35.28,34.31,34.75,34.96,-0.21000000000000085,-0.6,53290.52,185230.884
75,600298.SH,20250103,35.81,36.08,34.84,34.96,35.81,-0.8500000000000014,-2.37,64615.38,228503.295
76,600298.SH,20250102,36.0,36.67,35.67,35.81,36.05,-0.23999999999999488,-0.67,63403.71,229458.067
77,600298.SH,20241231,36.26,36.57,36.05,36.05,36.26,-0.21000000000000085,-0.58,46909.8,170140.988
78,600298.SH,20241230,36.32,36.71,36.1,36.26,36.37,-0.10999999999999943,-0.3,41062.2,149470.04
79,600298.SH,20241227,35.9,36.55,35.83,36.37,35.97,0.3999999999999986,1.11,43404.66,157068.13
80,600298.SH,20241226,35.46,36.25,35.4,35.97,35.44,0.5300000000000011,1.5,55112.6,198062.237
81,600298.SH,20241225,35.68,35.75,35.05,35.44,35.75,-0.3100000000000023,-0.87,36720.11,129903.882
82,600298.SH,20241224,35.41,35.88,35.0,35.75,35.53,0.21999999999999886,0.62,53942.11,191908.609
83,600298.SH,20241223,35.89,35.99,35.48,35.53,35.88,-0.3500000000000014,-0.98,58267.4,207566.941
84,600298.SH,20241220,36.28,36.84,35.61,35.88,36.29,-0.4099999999999966,-1.13,68154.06,245602.93
85,600298.SH,20241219,36.81,36.92,36.24,36.29,37.06,-0.7700000000000031,-2.08,59832.34,218401.974
86,600298.SH,20241218,36.74,37.25,36.6,37.06,36.6,0.46000000000000085,1.26,73816.5,273601.015
87,600298.SH,20241217,36.47,36.93,36.25,36.6,36.55,0.05000000000000426,0.14,57794.75,211850.877
88,600298.SH,20241216,36.78,37.0,36.35,36.55,36.78,-0.23000000000000398,-0.63,87641.06,320838.187
89,600298.SH,20241213,37.0,37.52,36.52,36.78,37.17,-0.39000000000000057,-1.05,117495.43,433788.443
90,600298.SH,20241212,36.44,37.25,36.29,37.17,36.41,0.7600000000000051,2.09,102951.12,379383.622
91,600298.SH,20241211,35.8,36.79,35.63,36.41,35.8,0.6099999999999994,1.7,86470.13,314657.899
92,600298.SH,20241210,35.99,36.67,35.7,35.8,35.1,0.6999999999999957,1.99,118694.47,428142.371
93,600298.SH,20241209,34.61,35.6,34.59,35.1,34.78,0.3200000000000003,0.92,67550.0,237690.149
94,600298.SH,20241206,34.0,35.1,33.93,34.78,34.01,0.7700000000000031,2.26,96881.74,336535.568
95,600298.SH,20241205,34.41,34.47,33.8,34.01,34.53,-0.5200000000000031,-1.51,78098.24,265902.685
96,600298.SH,20241204,34.93,35.0,34.33,34.53,35.0,-0.46999999999999886,-1.34,58085.36,201006.416
97,600298.SH,20241203,34.99,35.17,34.6,35.0,35.05,-0.04999999999999716,-0.14,66441.57,231472.955
98,600298.SH,20241202,34.7,35.2,34.39,35.05,34.49,0.5599999999999952,1.62,101636.76,354254.677
99,600298.SH,20241129,34.27,35.09,34.27,34.49,34.25,0.240000000000002,0.7,84207.34,292462.466
100,600298.SH,20241128,34.45,34.58,34.06,34.25,34.41,-0.1599999999999966,-0.46,46521.0,159567.784
101,600298.SH,20241127,33.99,34.41,33.56,34.41,33.95,0.45999999999999375,1.35,57509.03,195585.345
102,600298.SH,20241126,33.69,34.44,33.56,33.95,33.66,0.29000000000000625,0.86,91520.57,311814.599
103,600298.SH,20241125,34.38,34.69,33.47,33.66,34.44,-0.7800000000000011,-2.26,87202.53,296526.623
104,600298.SH,20241122,35.85,35.95,34.41,34.44,35.86,-1.4200000000000017,-3.96,92616.0,323835.836
105,600298.SH,20241121,35.37,35.94,35.2,35.86,35.46,0.3999999999999986,1.13,55621.66,198126.416
106,600298.SH,20241120,35.6,35.6,35.04,35.46,35.64,-0.17999999999999972,-0.51,69892.55,246978.793
107,600298.SH,20241119,35.36,35.94,35.3,35.64,35.43,0.21000000000000085,0.59,58106.0,206929.466
108,600298.SH,20241118,36.15,36.65,35.22,35.43,36.1,-0.6700000000000017,-1.86,81006.8,290960.196
109,600298.SH,20241115,36.32,36.58,36.05,36.1,36.32,-0.21999999999999886,-0.61,56645.22,205691.217
110,600298.SH,20241114,36.9,37.2,36.27,36.32,36.96,-0.6400000000000006,-1.73,73293.17,268932.35
111,600298.SH,20241113,36.7,37.23,36.62,36.96,36.87,0.09000000000000341,0.24,75039.99,277541.793
112,600298.SH,20241112,37.12,37.55,36.73,36.87,37.21,-0.3400000000000034,-0.91,91903.21,341416.815
113,600298.SH,20241111,37.07,37.48,36.8,37.21,37.38,-0.1700000000000017,-0.45,102374.33,379932.316
114,600298.SH,20241108,38.43,38.57,37.2,37.38,38.12,-0.7399999999999949,-1.94,118751.3,447091.109
