,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002202.SZ,20250418,8.15,8.2,8.11,8.17,8.16,0.009999999999999787,0.12,197396.28,161067.769
1,002202.SZ,20250417,8.15,8.21,8.11,8.16,8.15,0.009999999999999787,0.12,172440.73,141053.838
2,002202.SZ,20250416,8.18,8.25,8.1,8.15,8.19,-0.03999999999999915,-0.49,252231.97,205820.365
3,002202.SZ,20250415,8.23,8.25,8.11,8.19,8.23,-0.040000000000000924,-0.49,241733.12,197402.106
4,002202.SZ,20250414,8.22,8.29,8.18,8.23,8.15,0.08000000000000007,0.98,301689.87,248486.814
5,002202.SZ,20250411,8.1,8.21,8.02,8.15,8.13,0.019999999999999574,0.25,311449.66,252847.068
6,002202.SZ,20250410,8.13,8.23,8.02,8.13,7.98,0.15000000000000036,1.88,423797.89,345877.456
7,002202.SZ,20250409,7.81,8.02,7.64,7.98,7.92,0.0600000000000005,0.76,507780.25,398922.802
8,002202.SZ,20250408,7.8,8.02,7.78,7.92,7.99,-0.07000000000000028,-0.88,645313.05,509478.888
9,002202.SZ,20250407,8.46,8.46,7.99,7.99,8.88,-0.8900000000000006,-10.02,562642.18,456266.696
10,002202.SZ,20250403,8.87,8.98,8.84,8.88,8.94,-0.05999999999999872,-0.67,342605.84,304824.093
11,002202.SZ,20250402,8.9,9.01,8.72,8.94,8.89,0.049999999999998934,0.56,525060.37,466449.553
12,002202.SZ,20250401,8.89,9.06,8.87,8.89,8.88,0.009999999999999787,0.11,455562.34,406614.347
13,002202.SZ,20250331,9.11,9.22,8.86,8.88,9.12,-0.23999999999999844,-2.63,587310.44,529301.669
14,002202.SZ,20250328,9.24,9.31,9.1,9.12,9.3,-0.1800000000000015,-1.94,386609.09,354382.583
15,002202.SZ,20250327,9.41,9.41,9.18,9.3,9.41,-0.10999999999999943,-1.17,402382.66,373818.319
16,002202.SZ,20250326,9.4,9.49,9.32,9.41,9.4,0.009999999999999787,0.11,328086.37,308849.825
17,002202.SZ,20250325,9.5,9.62,9.37,9.4,9.5,-0.09999999999999964,-1.05,418157.19,395376.345
18,002202.SZ,20250324,9.75,9.75,9.37,9.5,9.67,-0.16999999999999993,-1.76,754956.97,713289.688
19,002202.SZ,20250321,9.52,9.89,9.47,9.67,9.55,0.11999999999999922,1.26,990531.02,961288.112
