,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600789.SH,20250429,9.85,10.15,9.85,10.05,9.93,0.120000000000001,1.21,556420.93,556428.216
1,600789.SH,20250428,10.25,10.29,9.92,9.93,10.37,-0.4399999999999995,-4.24,762721.8,764996.201
2,600789.SH,20250425,10.5,10.51,10.18,10.37,10.53,-0.16000000000000014,-1.52,1132164.77,1168874.893
3,600789.SH,20250424,10.09,10.79,10.01,10.53,10.13,0.3999999999999986,3.95,1692748.66,1774065.664
4,600789.SH,20250423,10.18,10.28,10.07,10.13,10.28,-0.14999999999999858,-1.46,805026.85,817990.66
5,600789.SH,20250422,9.99,10.47,9.81,10.28,10.06,0.21999999999999886,2.19,1251319.21,1263526.81
6,600789.SH,20250421,9.9,10.2,9.8,10.06,9.93,0.13000000000000078,1.31,770415.9,772854.12
7,600789.SH,20250418,9.79,10.18,9.75,9.93,9.74,0.1899999999999995,1.95,837576.36,833972.146
8,600789.SH,20250417,9.7,9.92,9.67,9.74,9.84,-0.09999999999999964,-1.02,651608.1,638997.309
9,600789.SH,20250416,10.23,10.23,9.75,9.84,10.33,-0.4900000000000002,-4.74,1019422.1,1015117.185
10,600789.SH,20250415,10.25,10.42,10.04,10.33,10.25,0.08000000000000007,0.78,1144874.55,1174969.193
11,600789.SH,20250414,10.09,10.49,10.06,10.25,9.95,0.3000000000000007,3.02,1317851.91,1356626.285
12,600789.SH,20250411,9.9,10.25,9.82,9.95,10.05,-0.10000000000000142,-1.0,1152844.62,1156946.057
13,600789.SH,20250410,9.83,10.24,9.75,10.05,9.82,0.23000000000000043,2.34,1697688.39,1702986.024
14,600789.SH,20250409,9.69,10.05,9.12,9.82,10.13,-0.3100000000000005,-3.06,1959853.82,1844277.852
15,600789.SH,20250408,9.8,10.38,9.47,10.13,10.2,-0.06999999999999851,-0.69,1950402.68,1932235.284
16,600789.SH,20250407,10.88,11.0,10.2,10.2,11.33,-1.1300000000000008,-9.97,1356170.12,1421894.639
17,600789.SH,20250403,11.18,11.97,11.18,11.33,11.15,0.17999999999999972,1.61,2328919.24,2697364.442
18,600789.SH,20250402,11.13,11.56,11.0,11.15,11.13,0.019999999999999574,0.18,2515049.16,2821235.842
19,600789.SH,20250401,10.4,11.13,10.4,11.13,10.12,1.0100000000000016,9.98,979406.22,1055761.227
20,600789.SH,20250331,10.21,10.5,9.93,10.12,10.48,-0.3600000000000012,-3.44,1459680.61,1485206.454
21,600789.SH,20250328,10.88,11.49,10.4,10.48,10.88,-0.40000000000000036,-3.68,2539632.82,2792108.62
22,600789.SH,20250327,10.5,11.51,10.5,10.88,10.87,0.010000000000001563,0.09,2891281.7,3168111.455
