,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688192.SH,20250418,48.18,49.36,47.9,49.0,48.02,0.9799999999999969,2.04,20386.79,99308.336
1,688192.SH,20250417,47.6,49.66,47.22,48.02,47.6,0.4200000000000017,0.88,25423.33,123771.871
2,688192.SH,20250416,49.2,49.52,47.1,47.6,49.81,-2.210000000000001,-4.44,46117.57,220997.918
3,688192.SH,20250415,50.03,50.98,48.75,49.81,50.32,-0.509999999999998,-1.01,29325.24,145552.793
4,688192.SH,20250414,51.0,51.3,49.7,50.32,50.32,0.0,0.0,32901.8,166379.116
5,688192.SH,20250411,48.66,51.15,48.01,50.32,48.67,1.6499999999999986,3.39,48009.88,240475.887
6,688192.SH,20250410,48.91,50.56,47.52,48.67,47.3,1.3700000000000045,2.9,71216.19,348561.503
7,688192.SH,20250409,45.68,48.26,43.12,47.3,46.61,0.6899999999999977,1.48,56148.98,259283.802
8,688192.SH,20250408,45.1,47.6,45.05,46.61,44.94,1.6700000000000017,3.72,59952.13,277993.254
9,688192.SH,20250407,48.21,50.97,42.4,44.94,52.03,-7.090000000000003,-13.63,84295.25,397552.249
10,688192.SH,20250403,52.54,53.95,51.7,52.03,53.02,-0.990000000000002,-1.87,53459.73,280870.653
11,688192.SH,20250402,51.1,54.66,51.01,53.02,51.89,1.1300000000000026,2.18,55683.29,297509.731
12,688192.SH,20250401,48.85,52.21,48.59,51.89,49.0,2.8900000000000006,5.9,75402.14,384601.502
13,688192.SH,20250331,49.92,50.18,48.22,49.0,49.92,-0.9200000000000017,-1.84,28695.94,140874.697
14,688192.SH,20250328,49.18,52.0,48.77,49.92,48.96,0.9600000000000009,1.96,48667.51,245628.364
15,688192.SH,20250327,45.92,50.0,45.1,48.96,45.73,3.230000000000004,7.06,55189.84,267617.559
16,688192.SH,20250326,45.99,46.93,45.61,45.73,46.36,-0.6300000000000026,-1.36,10909.29,50213.799
17,688192.SH,20250325,46.41,47.6,45.95,46.36,46.69,-0.3299999999999983,-0.71,22409.52,104869.498
18,688192.SH,20250324,47.17,48.59,46.33,46.69,46.75,-0.060000000000002274,-0.13,22953.52,108650.554
19,688192.SH,20250321,48.8,49.48,46.41,46.75,49.0,-2.25,-4.59,24759.79,117877.707
20,688192.SH,20250320,47.75,49.16,47.43,49.0,47.6,1.3999999999999986,2.94,31252.89,151745.933
21,688192.SH,20250319,47.04,48.5,46.72,47.6,47.05,0.5500000000000043,1.17,18936.37,90031.595
22,688192.SH,20250318,45.67,47.78,45.06,47.05,45.35,1.6999999999999957,3.75,31251.28,147281.964
23,688192.SH,20250317,45.12,46.1,44.53,45.35,45.1,0.25,0.55,16124.9,73155.831
24,688192.SH,20250314,45.11,45.66,44.65,45.1,45.29,-0.18999999999999773,-0.42,22562.17,101846.616
25,688192.SH,20250313,45.59,45.8,44.93,45.29,45.59,-0.30000000000000426,-0.66,15259.75,69143.532
26,688192.SH,20250312,47.32,47.45,45.45,45.59,47.25,-1.6599999999999966,-3.51,21373.97,98664.66
27,688192.SH,20250311,46.8,47.58,46.53,47.25,47.18,0.07000000000000028,0.15,10887.63,51274.648
28,688192.SH,20250310,48.67,48.68,46.07,47.18,48.17,-0.990000000000002,-2.06,27626.49,129758.363
29,688192.SH,20250307,48.23,48.48,47.36,48.17,48.05,0.12000000000000455,0.25,20369.73,97820.313
30,688192.SH,20250306,47.18,48.2,46.68,48.05,46.85,1.1999999999999957,2.56,23934.46,114010.803
31,688192.SH,20250305,47.05,47.85,46.21,46.85,47.11,-0.259999999999998,-0.55,22052.79,103459.789
32,688192.SH,20250304,46.6,47.58,46.37,47.11,47.48,-0.36999999999999744,-0.78,22731.31,107046.071
33,688192.SH,20250303,47.51,49.8,47.26,47.48,48.05,-0.5700000000000003,-1.19,36575.88,176612.933
34,688192.SH,20250228,48.08,50.38,47.45,48.05,48.25,-0.20000000000000284,-0.41,42310.32,206285.408
