,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600713.SH,20250418,4.94,4.98,4.92,4.97,4.95,0.019999999999999574,0.4,102409.0,50705.116
1,600713.SH,20250417,4.83,4.95,4.82,4.95,4.86,0.08999999999999986,1.85,165493.0,81307.236
2,600713.SH,20250416,4.83,4.87,4.75,4.86,4.84,0.020000000000000462,0.41,139516.01,67171.245
3,600713.SH,20250415,4.81,4.84,4.77,4.84,4.8,0.040000000000000036,0.83,111672.0,53729.258
4,600713.SH,20250414,4.77,4.82,4.75,4.8,4.75,0.04999999999999982,1.05,142065.81,68016.911
5,600713.SH,20250411,4.75,4.81,4.74,4.75,4.79,-0.040000000000000036,-0.84,131752.2,62814.457
6,600713.SH,20250410,4.83,4.84,4.74,4.79,4.76,0.03000000000000025,0.63,187057.0,89744.086
7,600713.SH,20250409,4.68,4.78,4.55,4.76,4.76,0.0,0.0,197672.35,92080.617
8,600713.SH,20250408,4.68,4.77,4.63,4.76,4.62,0.13999999999999968,3.03,209410.31,98710.572
9,600713.SH,20250407,4.95,4.97,4.62,4.62,5.13,-0.5099999999999998,-9.94,227906.8,108558.225
10,600713.SH,20250403,5.07,5.14,5.05,5.13,5.1,0.03000000000000025,0.59,117324.13,59964.724
11,600713.SH,20250402,5.1,5.12,5.07,5.1,5.12,-0.020000000000000462,-0.39,107971.31,54972.029
12,600713.SH,20250401,5.03,5.13,5.01,5.12,5.01,0.11000000000000032,2.2,201264.79,102667.666
13,600713.SH,20250331,5.03,5.08,4.96,5.01,5.07,-0.0600000000000005,-1.18,118931.2,59639.403
14,600713.SH,20250328,5.09,5.14,5.06,5.07,5.1,-0.02999999999999936,-0.59,120260.61,61386.18
15,600713.SH,20250327,5.08,5.11,5.05,5.1,5.09,0.009999999999999787,0.2,82571.8,41983.283
16,600713.SH,20250326,5.08,5.12,5.06,5.09,5.09,0.0,0.0,108647.71,55242.039
17,600713.SH,20250325,5.01,5.09,4.98,5.09,5.01,0.08000000000000007,1.6,134855.62,67961.502
18,600713.SH,20250324,5.01,5.02,4.94,5.01,5.01,0.0,0.0,116839.38,58200.409
19,600713.SH,20250321,5.01,5.06,4.99,5.01,5.03,-0.020000000000000462,-0.4,102280.71,51415.499
20,600713.SH,20250320,5.0,5.05,4.99,5.03,5.0,0.03000000000000025,0.6,74239.48,37311.768
21,600713.SH,20250319,5.01,5.05,4.98,5.0,5.02,-0.019999999999999574,-0.4,84739.9,42503.57
22,600713.SH,20250318,5.07,5.07,5.0,5.02,5.05,-0.03000000000000025,-0.59,95955.02,48268.538
23,600713.SH,20250317,5.0,5.08,4.99,5.05,4.95,0.09999999999999964,2.02,206970.58,104316.301
24,600713.SH,20250314,4.86,4.95,4.86,4.95,4.86,0.08999999999999986,1.85,143904.81,70705.76
25,600713.SH,20250313,4.86,4.87,4.83,4.86,4.85,0.010000000000000675,0.21,76935.02,37305.859
26,600713.SH,20250312,4.85,4.87,4.84,4.85,4.86,-0.010000000000000675,-0.21,59083.6,28683.952
27,600713.SH,20250311,4.84,4.87,4.81,4.86,4.87,-0.009999999999999787,-0.21,62864.61,30444.728
28,600713.SH,20250310,4.83,4.87,4.82,4.87,4.82,0.04999999999999982,1.04,97675.75,47370.155
29,600713.SH,20250307,4.83,4.86,4.81,4.82,4.85,-0.02999999999999936,-0.62,64305.85,31096.166
30,600713.SH,20250306,4.83,4.85,4.82,4.85,4.83,0.019999999999999574,0.41,92541.72,44741.035
31,600713.SH,20250305,4.86,4.86,4.77,4.83,4.86,-0.03000000000000025,-0.62,83717.4,40227.009
32,600713.SH,20250304,4.82,4.87,4.81,4.86,4.84,0.020000000000000462,0.41,53701.67,26046.67
33,600713.SH,20250303,4.86,4.9,4.82,4.84,4.84,0.0,0.0,80279.52,39051.915
34,600713.SH,20250228,4.89,4.92,4.82,4.84,4.9,-0.0600000000000005,-1.22,94354.09,45926.435
35,600713.SH,20250227,4.86,4.91,4.83,4.9,4.87,0.03000000000000025,0.62,94176.02,45880.33
36,600713.SH,20250226,4.82,4.88,4.82,4.87,4.82,0.04999999999999982,1.04,62145.07,30173.865
37,600713.SH,20250225,4.87,4.88,4.81,4.82,4.9,-0.08000000000000007,-1.63,81634.0,39548.559
38,600713.SH,20250224,4.87,4.91,4.84,4.9,4.86,0.040000000000000036,0.82,93269.82,45604.708
39,600713.SH,20250221,4.88,4.89,4.81,4.86,4.86,0.0,0.0,102882.1,49870.735
40,600713.SH,20250220,4.84,4.9,4.83,4.86,4.85,0.010000000000000675,0.21,89429.2,43593.594
41,600713.SH,20250219,4.84,4.86,4.81,4.85,4.84,0.009999999999999787,0.21,75639.04,36566.741
42,600713.SH,20250218,4.95,4.95,4.83,4.84,4.94,-0.10000000000000053,-2.02,119078.8,58066.457
43,600713.SH,20250217,4.95,4.97,4.92,4.94,4.95,-0.009999999999999787,-0.2,116997.77,57849.236
44,600713.SH,20250214,4.91,4.96,4.89,4.95,4.9,0.04999999999999982,1.02,103463.01,51084.043
45,600713.SH,20250213,4.92,4.94,4.88,4.9,4.92,-0.019999999999999574,-0.41,83328.96,40909.141
46,600713.SH,20250212,4.95,4.95,4.88,4.92,4.94,-0.020000000000000462,-0.4,97603.51,47903.611
47,600713.SH,20250211,4.99,4.99,4.92,4.94,4.98,-0.040000000000000036,-0.8,96719.0,47775.564
48,600713.SH,20250210,4.95,4.99,4.94,4.98,4.94,0.040000000000000036,0.81,129442.5,64325.969
49,600713.SH,20250207,4.88,4.96,4.86,4.94,4.88,0.0600000000000005,1.23,144327.0,70967.425
50,600713.SH,20250206,4.86,4.88,4.81,4.88,4.86,0.019999999999999574,0.41,102534.2,49690.981
51,600713.SH,20250205,4.9,4.93,4.83,4.86,4.89,-0.02999999999999936,-0.61,88159.79,42919.584
