,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300215.SZ,20250422,6.0,6.08,5.41,5.47,6.1,-0.6299999999999999,-10.33,435229.0,241285.98
1,300215.SZ,20250421,5.85,6.12,5.85,6.1,5.91,0.1899999999999995,3.21,133081.0,80405.203
2,300215.SZ,20250418,5.89,5.96,5.79,5.91,5.89,0.020000000000000462,0.34,101738.0,59666.459
3,300215.SZ,20250417,5.79,5.94,5.75,5.89,5.84,0.04999999999999982,0.86,79736.0,47000.253
4,300215.SZ,20250416,5.9,5.99,5.71,5.84,5.93,-0.08999999999999986,-1.52,89692.0,52420.207
5,300215.SZ,20250415,5.97,6.03,5.87,5.93,5.98,-0.05000000000000071,-0.84,84079.0,49787.169
6,300215.SZ,20250414,5.84,6.09,5.84,5.98,5.75,0.23000000000000043,4.0,121397.49,72538.003
7,300215.SZ,20250411,5.72,5.85,5.72,5.75,5.79,-0.040000000000000036,-0.69,100695.0,58344.081
8,300215.SZ,20250410,5.79,5.97,5.78,5.79,5.73,0.05999999999999961,1.05,155450.49,91122.365
9,300215.SZ,20250409,5.4,5.8,5.0,5.73,5.48,0.25,4.56,216914.58,118068.76
10,300215.SZ,20250408,5.31,5.62,5.31,5.48,5.24,0.2400000000000002,4.58,202642.74,110970.008
11,300215.SZ,20250407,6.1,6.19,5.2,5.24,6.5,-1.2599999999999998,-19.38,262428.0,146810.287
12,300215.SZ,20250403,6.42,6.6,6.37,6.5,6.46,0.040000000000000036,0.62,144700.0,94422.456
13,300215.SZ,20250402,6.41,6.56,6.33,6.46,6.41,0.04999999999999982,0.78,144068.0,93347.414
14,300215.SZ,20250401,6.22,6.52,6.22,6.41,6.25,0.16000000000000014,2.56,137603.48,88290.372
15,300215.SZ,20250331,6.22,6.4,6.14,6.25,6.29,-0.040000000000000036,-0.64,117950.0,73673.653
16,300215.SZ,20250328,6.42,6.49,6.27,6.29,6.43,-0.13999999999999968,-2.18,132352.0,84233.306
17,300215.SZ,20250327,6.65,6.65,6.42,6.43,6.66,-0.23000000000000043,-3.45,175354.0,113823.313
18,300215.SZ,20250326,6.68,6.72,6.5,6.66,6.75,-0.08999999999999986,-1.33,246166.0,163260.545
19,300215.SZ,20250325,6.43,6.84,6.38,6.75,6.48,0.2699999999999996,4.17,362596.48,242774.268
20,300215.SZ,20250324,6.54,6.68,6.31,6.48,6.55,-0.0699999999999994,-1.07,212174.48,137988.609
21,300215.SZ,20250321,6.56,6.76,6.51,6.55,6.6,-0.04999999999999982,-0.76,219085.0,145188.837
22,300215.SZ,20250320,6.55,6.72,6.55,6.6,6.59,0.009999999999999787,0.15,211735.0,140216.602
23,300215.SZ,20250319,6.53,6.82,6.51,6.59,6.62,-0.03000000000000025,-0.45,258475.0,171640.487
24,300215.SZ,20250318,6.46,6.7,6.46,6.62,6.5,0.1200000000000001,1.85,267870.0,177457.753
25,300215.SZ,20250317,6.39,6.55,6.36,6.5,6.4,0.09999999999999964,1.56,182606.0,118464.893
26,300215.SZ,20250314,6.4,6.42,6.3,6.4,6.39,0.010000000000000675,0.16,149252.0,95089.977
27,300215.SZ,20250313,6.35,6.49,6.33,6.39,6.42,-0.03000000000000025,-0.47,201121.2,128642.53
28,300215.SZ,20250312,6.36,6.56,6.26,6.42,6.28,0.13999999999999968,2.23,306698.0,195898.027
29,300215.SZ,20250311,6.08,6.28,6.01,6.28,6.13,0.15000000000000036,2.45,197545.0,121878.927
30,300215.SZ,20250310,6.12,6.16,6.08,6.13,6.11,0.019999999999999574,0.33,75977.0,46498.076
31,300215.SZ,20250307,6.22,6.25,6.08,6.11,6.25,-0.13999999999999968,-2.24,124793.3,76632.296
32,300215.SZ,20250306,6.15,6.29,6.14,6.25,6.14,0.11000000000000032,1.79,158927.3,99141.855
33,300215.SZ,20250305,6.2,6.21,6.08,6.14,6.22,-0.08000000000000007,-1.29,93675.0,57361.381
34,300215.SZ,20250304,6.06,6.24,6.05,6.22,6.12,0.09999999999999964,1.63,111972.0,68984.174
35,300215.SZ,20250303,6.19,6.32,6.07,6.12,6.19,-0.07000000000000028,-1.13,157304.46,97548.074
36,300215.SZ,20250228,6.21,6.5,6.17,6.19,6.36,-0.16999999999999993,-2.67,231689.58,145763.887
37,300215.SZ,20250227,6.41,6.6,6.29,6.36,6.28,0.08000000000000007,1.27,332033.97,213765.181
38,300215.SZ,20250226,6.12,6.29,6.07,6.28,6.09,0.1900000000000004,3.12,170443.22,105847.237
39,300215.SZ,20250225,6.13,6.18,6.06,6.09,6.19,-0.10000000000000053,-1.62,119764.39,73210.524
40,300215.SZ,20250224,6.18,6.23,6.12,6.19,6.16,0.03000000000000025,0.49,117314.0,72412.173
41,300215.SZ,20250221,6.18,6.25,6.12,6.16,6.16,0.0,0.0,139690.22,86267.568
42,300215.SZ,20250220,6.19,6.22,6.09,6.16,6.23,-0.07000000000000028,-1.12,142140.55,87376.743
43,300215.SZ,20250219,6.3,6.31,6.15,6.23,6.25,-0.019999999999999574,-0.32,199337.69,123931.812
44,300215.SZ,20250218,6.37,6.64,6.2,6.25,6.36,-0.11000000000000032,-1.73,323377.27,207016.0
45,300215.SZ,20250217,6.12,6.39,6.12,6.36,6.12,0.2400000000000002,3.92,220493.23,138081.866
46,300215.SZ,20250214,6.21,6.23,6.05,6.12,6.3,-0.17999999999999972,-2.86,214570.23,131333.309
47,300215.SZ,20250213,6.12,6.73,6.06,6.3,6.15,0.14999999999999947,2.44,342057.0,217892.22
48,300215.SZ,20250212,5.97,6.17,5.97,6.15,6.01,0.14000000000000057,2.33,128501.99,78152.97
49,300215.SZ,20250211,6.04,6.09,5.94,6.01,6.04,-0.03000000000000025,-0.5,64935.03,38830.482
50,300215.SZ,20250210,5.98,6.05,5.95,6.04,5.94,0.09999999999999964,1.68,84150.03,50554.61
51,300215.SZ,20250207,5.85,6.03,5.81,5.94,5.85,0.09000000000000075,1.54,102929.0,61244.211
52,300215.SZ,20250206,5.76,5.86,5.6,5.85,5.76,0.08999999999999986,1.56,82580.0,47545.482
53,300215.SZ,20250205,5.76,5.85,5.73,5.76,5.77,-0.009999999999999787,-0.17,43794.99,25300.975
54,300215.SZ,20250127,5.8,5.89,5.76,5.77,5.8,-0.03000000000000025,-0.52,66126.0,38558.84
