,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000676.SZ,20250429,7.5,7.72,7.45,7.67,7.52,0.15000000000000036,1.99,170812.6,130447.834
1,000676.SZ,20250428,7.69,7.76,7.5,7.52,7.69,-0.17000000000000082,-2.21,155336.3,118106.87
2,000676.SZ,20250425,7.66,7.78,7.66,7.69,7.67,0.020000000000000462,0.26,133312.0,102969.846
3,000676.SZ,20250424,7.81,7.84,7.64,7.67,7.84,-0.16999999999999993,-2.17,161381.4,124529.617
4,000676.SZ,20250423,7.85,7.93,7.77,7.84,7.79,0.04999999999999982,0.64,199832.53,156775.045
5,000676.SZ,20250422,7.81,7.93,7.77,7.79,7.8,-0.009999999999999787,-0.13,217037.73,169934.728
6,000676.SZ,20250421,7.6,7.94,7.51,7.8,7.65,0.14999999999999947,1.96,287369.4,223907.352
7,000676.SZ,20250418,7.43,7.7,7.36,7.65,7.43,0.22000000000000064,2.96,283903.88,214091.312
8,000676.SZ,20250417,7.38,7.57,7.31,7.43,7.41,0.019999999999999574,0.27,167531.9,125478.966
9,000676.SZ,20250416,7.5,7.56,7.31,7.41,7.56,-0.14999999999999947,-1.98,164163.22,122059.789
10,000676.SZ,20250415,7.55,7.64,7.47,7.56,7.51,0.04999999999999982,0.67,187689.12,141490.224
11,000676.SZ,20250414,7.49,7.6,7.47,7.51,7.39,0.1200000000000001,1.62,207887.25,156541.521
12,000676.SZ,20250411,7.28,7.49,7.26,7.39,7.34,0.04999999999999982,0.68,204616.81,151305.879
13,000676.SZ,20250410,7.35,7.53,7.27,7.34,7.19,0.14999999999999947,2.09,301039.02,223065.243
14,000676.SZ,20250409,6.91,7.24,6.41,7.19,7.08,0.11000000000000032,1.55,394017.94,271022.217
15,000676.SZ,20250408,7.0,7.37,6.88,7.08,7.28,-0.20000000000000018,-2.75,378257.13,268081.469
16,000676.SZ,20250407,7.6,7.68,7.28,7.28,8.09,-0.8099999999999996,-10.01,248374.03,182956.1
17,000676.SZ,20250403,8.06,8.21,8.02,8.09,8.15,-0.0600000000000005,-0.74,124721.0,101275.891
18,000676.SZ,20250402,8.11,8.21,8.08,8.15,8.12,0.030000000000001137,0.37,96473.77,78791.249
19,000676.SZ,20250401,8.13,8.21,8.11,8.12,8.13,-0.010000000000001563,-0.12,125750.29,102505.26
20,000676.SZ,20250331,8.16,8.17,8.0,8.13,8.21,-0.08000000000000007,-0.97,194803.49,157372.568
21,000676.SZ,20250328,8.3,8.35,8.19,8.21,8.31,-0.09999999999999964,-1.2,152142.9,125526.291
22,000676.SZ,20250327,8.29,8.4,8.17,8.31,8.32,-0.009999999999999787,-0.12,170993.08,141829.708
23,000676.SZ,20250326,8.32,8.41,8.3,8.32,8.31,0.009999999999999787,0.12,174446.4,145779.797
24,000676.SZ,20250325,8.43,8.44,8.26,8.31,8.47,-0.16000000000000014,-1.89,223002.35,185547.919
25,000676.SZ,20250324,8.67,8.74,8.25,8.47,8.72,-0.25,-2.87,375733.52,317886.289
26,000676.SZ,20250321,8.94,8.94,8.7,8.72,9.03,-0.3099999999999987,-3.43,379840.33,334064.459
27,000676.SZ,20250320,9.19,9.26,9.02,9.03,9.2,-0.16999999999999993,-1.85,375873.61,342631.389
28,000676.SZ,20250319,9.29,9.31,9.06,9.2,9.28,-0.08000000000000007,-0.86,568274.19,519103.888
29,000676.SZ,20250318,8.96,9.36,8.94,9.28,8.94,0.33999999999999986,3.8,896926.31,825998.97
30,000676.SZ,20250317,8.98,9.08,8.91,8.94,8.92,0.019999999999999574,0.22,321306.14,289067.84
31,000676.SZ,20250314,8.68,8.95,8.63,8.92,8.73,0.1899999999999995,2.18,319042.95,282008.162
32,000676.SZ,20250313,8.9,8.93,8.61,8.73,8.93,-0.1999999999999993,-2.24,331099.44,288694.252
33,000676.SZ,20250312,8.86,9.11,8.83,8.93,8.81,0.11999999999999922,1.36,399942.72,359021.385
34,000676.SZ,20250311,8.64,8.82,8.59,8.81,8.77,0.040000000000000924,0.46,228802.75,199573.561
35,000676.SZ,20250310,8.84,8.86,8.67,8.77,8.9,-0.13000000000000078,-1.46,292138.75,255344.954
36,000676.SZ,20250307,9.08,9.12,8.84,8.9,9.12,-0.21999999999999886,-2.41,433690.1,389172.05
