,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300020.SZ,20250429,3.59,3.6,3.34,3.39,3.33,0.06000000000000005,1.8,453669.44,157120.921
1,300020.SZ,20250428,3.65,3.72,2.9,3.33,3.63,-0.2999999999999998,-8.26,595941.63,205308.747
2,300020.SZ,20250425,3.71,3.72,3.48,3.63,3.7,-0.07000000000000028,-1.89,253678.01,92250.687
3,300020.SZ,20250424,3.73,3.77,3.65,3.7,3.73,-0.029999999999999805,-0.8,211381.0,78067.196
4,300020.SZ,20250423,3.65,3.76,3.65,3.73,3.67,0.06000000000000005,1.63,265785.96,98675.008
5,300020.SZ,20250422,3.73,3.78,3.57,3.67,3.66,0.009999999999999787,0.27,320037.73,116958.006
6,300020.SZ,20250421,3.52,3.66,3.52,3.66,3.46,0.20000000000000018,5.78,311691.0,112270.926
7,300020.SZ,20250418,3.35,3.46,3.34,3.46,3.35,0.10999999999999988,3.28,208433.85,70855.73
8,300020.SZ,20250417,3.36,3.45,3.32,3.35,3.39,-0.040000000000000036,-1.18,225720.0,76225.798
9,300020.SZ,20250416,3.5,3.69,3.37,3.39,3.4,-0.009999999999999787,-0.29,445743.33,156742.271
10,300020.SZ,20250415,3.39,3.47,3.34,3.4,3.35,0.04999999999999982,1.49,267544.0,91199.948
11,300020.SZ,20250414,3.27,3.41,3.26,3.35,3.25,0.10000000000000009,3.08,295800.96,98732.221
12,300020.SZ,20250411,3.01,3.32,3.01,3.25,3.04,0.20999999999999996,6.91,323849.59,102648.161
13,300020.SZ,20250410,3.02,3.1,3.02,3.04,2.98,0.06000000000000005,2.01,215502.28,65860.508
14,300020.SZ,20250409,2.92,3.02,2.77,2.98,2.93,0.04999999999999982,1.71,263377.0,76465.657
15,300020.SZ,20250408,3.01,3.11,2.85,2.93,2.97,-0.040000000000000036,-1.35,328113.09,98150.207
16,300020.SZ,20250407,3.1,3.27,2.93,2.97,3.39,-0.41999999999999993,-12.39,421050.38,130478.862
17,300020.SZ,20250403,3.26,3.43,3.24,3.39,3.27,0.1200000000000001,3.67,223417.2,74977.958
18,300020.SZ,20250402,3.36,3.37,3.25,3.27,3.37,-0.10000000000000009,-2.97,188743.33,62288.569
19,300020.SZ,20250401,3.49,3.53,3.3,3.37,3.38,-0.009999999999999787,-0.3,242522.84,82216.361
20,300020.SZ,20250331,3.37,3.48,3.36,3.38,3.38,0.0,0.0,216105.0,73781.063
21,300020.SZ,20250328,3.39,3.45,3.34,3.38,3.4,-0.020000000000000018,-0.59,217383.64,73657.677
22,300020.SZ,20250327,3.42,3.5,3.33,3.4,3.39,0.009999999999999787,0.29,343984.0,117297.992
23,300020.SZ,20250326,3.23,3.47,3.21,3.39,3.23,0.16000000000000014,4.95,400709.0,135729.326
24,300020.SZ,20250325,3.11,3.26,3.07,3.23,3.1,0.1299999999999999,4.19,276195.34,87806.009
25,300020.SZ,20250324,3.27,3.27,3.07,3.1,3.26,-0.1599999999999997,-4.91,291513.4,91934.859
26,300020.SZ,20250321,3.09,3.31,3.06,3.26,3.08,0.17999999999999972,5.84,487554.8,157113.94
27,300020.SZ,20250320,3.06,3.12,3.04,3.08,3.07,0.010000000000000231,0.33,157206.0,48357.302
28,300020.SZ,20250319,3.08,3.1,3.05,3.07,3.08,-0.010000000000000231,-0.32,140926.6,43245.048
29,300020.SZ,20250318,3.1,3.12,3.07,3.08,3.09,-0.009999999999999787,-0.32,147504.0,45640.528
30,300020.SZ,20250317,3.14,3.15,3.07,3.09,3.13,-0.040000000000000036,-1.28,204228.6,63331.726
31,300020.SZ,20250314,3.11,3.15,3.1,3.13,3.12,0.009999999999999787,0.32,172685.66,54027.881
32,300020.SZ,20250313,3.19,3.19,3.08,3.12,3.21,-0.08999999999999986,-2.8,244101.0,76400.955
33,300020.SZ,20250312,3.24,3.29,3.2,3.21,3.2,0.009999999999999787,0.31,237338.4,76928.246
34,300020.SZ,20250311,3.1,3.2,3.09,3.2,3.1,0.10000000000000009,3.23,266862.26,84407.964
