,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000735.SZ,20250422,6.4,6.56,6.37,6.38,6.44,-0.0600000000000005,-0.93,380483.01,245703.192
1,000735.SZ,20250421,6.37,6.44,6.23,6.44,6.43,0.010000000000000675,0.16,370554.01,234821.187
2,000735.SZ,20250418,6.55,6.56,6.37,6.43,6.56,-0.1299999999999999,-1.98,334496.01,215211.302
3,000735.SZ,20250417,6.45,6.63,6.41,6.56,6.5,0.05999999999999961,0.92,410840.63,268537.693
4,000735.SZ,20250416,6.61,6.63,6.36,6.5,6.69,-0.1900000000000004,-2.84,519798.61,338002.738
5,000735.SZ,20250415,6.79,6.8,6.6,6.69,6.87,-0.17999999999999972,-2.62,641176.31,428257.014
6,000735.SZ,20250414,6.78,6.94,6.55,6.87,6.58,0.29000000000000004,4.41,1078686.55,730225.221
7,000735.SZ,20250411,6.71,6.78,6.44,6.58,6.7,-0.1200000000000001,-1.79,674097.96,442732.119
8,000735.SZ,20250410,6.55,6.89,6.52,6.7,6.82,-0.1200000000000001,-1.76,1214718.62,821344.818
9,000735.SZ,20250409,6.55,7.12,6.34,6.82,6.49,0.33000000000000007,5.08,1562017.22,1040087.374
10,000735.SZ,20250408,5.86,6.49,5.85,6.49,5.9,0.5899999999999999,10.0,1103644.06,689602.822
11,000735.SZ,20250407,6.08,6.49,5.72,5.9,6.18,-0.27999999999999936,-4.53,1006062.65,624939.318
12,000735.SZ,20250403,6.05,6.23,6.01,6.18,6.09,0.08999999999999986,1.48,251081.43,154778.309
13,000735.SZ,20250402,6.09,6.1,6.05,6.09,6.08,0.009999999999999787,0.16,110557.34,67196.352
14,000735.SZ,20250401,6.05,6.11,6.03,6.08,6.03,0.04999999999999982,0.83,126972.59,77100.016
15,000735.SZ,20250331,6.1,6.12,5.95,6.03,6.13,-0.09999999999999964,-1.63,198748.59,119796.611
16,000735.SZ,20250328,6.25,6.3,6.1,6.13,6.25,-0.1200000000000001,-1.92,229456.46,141889.004
17,000735.SZ,20250327,6.32,6.36,6.2,6.25,6.35,-0.09999999999999964,-1.57,205311.7,128678.538
18,000735.SZ,20250326,6.28,6.45,6.28,6.35,6.32,0.02999999999999936,0.47,266078.0,170076.238
19,000735.SZ,20250325,6.37,6.37,6.26,6.32,6.37,-0.04999999999999982,-0.78,194646.3,122686.968
20,000735.SZ,20250324,6.57,6.6,6.22,6.37,6.57,-0.20000000000000018,-3.04,395693.13,251888.177
21,000735.SZ,20250321,6.64,6.78,6.54,6.57,6.68,-0.10999999999999943,-1.65,346140.75,230221.075
22,000735.SZ,20250320,6.74,6.8,6.62,6.68,6.74,-0.0600000000000005,-0.89,339847.26,227474.609
23,000735.SZ,20250319,6.67,6.81,6.6,6.74,6.67,0.07000000000000028,1.05,420071.11,282287.831
24,000735.SZ,20250318,6.7,6.71,6.56,6.67,6.67,0.0,0.0,368006.1,244496.634
25,000735.SZ,20250317,6.47,6.7,6.43,6.67,6.42,0.25,3.89,665102.66,438823.995
26,000735.SZ,20250314,6.35,6.42,6.33,6.42,6.33,0.08999999999999986,1.42,323544.31,206329.986
27,000735.SZ,20250313,6.41,6.44,6.28,6.33,6.41,-0.08000000000000007,-1.25,278482.84,176428.984
28,000735.SZ,20250312,6.47,6.51,6.38,6.41,6.5,-0.08999999999999986,-1.38,379127.36,242987.234
29,000735.SZ,20250311,6.37,6.55,6.37,6.5,6.5,0.0,0.0,514976.48,333581.957
30,000735.SZ,20250310,6.32,6.56,6.32,6.5,6.2,0.2999999999999998,4.84,754084.1,487265.916
31,000735.SZ,20250307,6.31,6.33,6.18,6.2,6.33,-0.1299999999999999,-2.05,334489.09,208113.171
32,000735.SZ,20250306,6.2,6.43,6.16,6.33,6.18,0.15000000000000036,2.43,575679.33,365204.36
33,000735.SZ,20250305,6.24,6.3,6.1,6.18,6.23,-0.05000000000000071,-0.8,255025.22,157042.987
34,000735.SZ,20250304,6.14,6.23,6.03,6.23,6.16,0.07000000000000028,1.14,269212.05,165216.226
35,000735.SZ,20250303,6.15,6.38,6.13,6.16,6.14,0.020000000000000462,0.33,361472.52,225346.342
36,000735.SZ,20250228,6.29,6.36,6.12,6.14,6.35,-0.20999999999999996,-3.31,425629.99,263379.716
37,000735.SZ,20250227,6.07,6.46,6.04,6.35,6.07,0.27999999999999936,4.61,763693.48,484059.69
38,000735.SZ,20250226,6.03,6.09,6.01,6.07,6.05,0.020000000000000462,0.33,214443.59,129705.636
39,000735.SZ,20250225,6.18,6.18,6.02,6.05,6.23,-0.1800000000000006,-2.89,348761.66,211570.661
40,000735.SZ,20250224,6.15,6.3,6.15,6.23,6.09,0.14000000000000057,2.3,515140.8,320868.961
41,000735.SZ,20250221,6.04,6.17,6.0,6.09,6.04,0.04999999999999982,0.83,236385.34,143426.949
42,000735.SZ,20250220,6.09,6.13,6.03,6.04,6.09,-0.04999999999999982,-0.82,214879.32,130451.208
43,000735.SZ,20250219,5.98,6.12,5.97,6.09,6.0,0.08999999999999986,1.5,228051.0,137746.572
44,000735.SZ,20250218,6.19,6.2,5.96,6.0,6.19,-0.1900000000000004,-3.07,257460.0,156078.105
45,000735.SZ,20250217,6.15,6.22,6.11,6.19,6.17,0.020000000000000462,0.32,240529.91,148287.23
46,000735.SZ,20250214,6.26,6.29,6.15,6.17,6.28,-0.11000000000000032,-1.75,270781.91,167791.344
47,000735.SZ,20250213,6.22,6.37,6.2,6.28,6.25,0.03000000000000025,0.48,344750.31,217375.937
48,000735.SZ,20250212,6.21,6.27,6.19,6.25,6.21,0.040000000000000036,0.64,185661.0,115618.164
49,000735.SZ,20250211,6.34,6.36,6.17,6.21,6.34,-0.1299999999999999,-2.05,201890.09,125502.231
50,000735.SZ,20250210,6.32,6.41,6.3,6.34,6.34,0.0,0.0,239622.8,152112.443
51,000735.SZ,20250207,6.19,6.43,6.16,6.34,6.22,0.1200000000000001,1.93,335761.64,212983.042
