,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600395.SH,20250429,4.53,4.55,4.48,4.54,4.55,-0.009999999999999787,-0.22,150680.7,68060.196
1,600395.SH,20250428,4.53,4.57,4.46,4.55,4.71,-0.16000000000000014,-3.4,312190.0,140372.03
2,600395.SH,20250425,4.74,4.75,4.69,4.71,4.73,-0.020000000000000462,-0.42,119107.33,56179.046
3,600395.SH,20250424,4.66,4.77,4.66,4.73,4.67,0.0600000000000005,1.28,149127.0,70586.773
4,600395.SH,20250423,4.65,4.68,4.63,4.67,4.65,0.019999999999999574,0.43,93044.0,43305.492
5,600395.SH,20250422,4.66,4.67,4.64,4.65,4.64,0.010000000000000675,0.22,86357.0,40195.954
6,600395.SH,20250421,4.65,4.67,4.63,4.64,4.66,-0.020000000000000462,-0.43,104306.0,48482.763
7,600395.SH,20250418,4.68,4.69,4.63,4.66,4.67,-0.009999999999999787,-0.21,77542.1,36074.85
8,600395.SH,20250417,4.64,4.69,4.63,4.67,4.66,0.009999999999999787,0.21,83919.0,39181.465
9,600395.SH,20250416,4.65,4.68,4.6,4.66,4.65,0.009999999999999787,0.22,99622.0,46155.542
10,600395.SH,20250415,4.68,4.69,4.62,4.65,4.68,-0.02999999999999936,-0.64,75184.7,34904.18
11,600395.SH,20250414,4.63,4.7,4.63,4.68,4.61,0.0699999999999994,1.52,152645.71,71210.024
12,600395.SH,20250411,4.61,4.64,4.58,4.61,4.63,-0.019999999999999574,-0.43,112764.66,51967.554
13,600395.SH,20250410,4.65,4.67,4.61,4.63,4.61,0.019999999999999574,0.43,159053.44,73876.085
14,600395.SH,20250409,4.59,4.63,4.48,4.61,4.64,-0.02999999999999936,-0.65,163196.14,74561.79
15,600395.SH,20250408,4.54,4.65,4.5,4.64,4.54,0.09999999999999964,2.2,239206.0,110091.794
16,600395.SH,20250407,4.8,4.8,4.41,4.54,4.9,-0.3600000000000003,-7.35,397777.09,182240.687
17,600395.SH,20250403,4.87,4.93,4.86,4.9,4.89,0.010000000000000675,0.2,92439.0,45257.555
18,600395.SH,20250402,4.91,4.94,4.88,4.89,4.93,-0.040000000000000036,-0.81,71396.0,35019.894
19,600395.SH,20250401,4.86,4.94,4.85,4.93,4.84,0.08999999999999986,1.86,132348.5,64915.6
20,600395.SH,20250331,4.92,4.95,4.83,4.84,4.94,-0.10000000000000053,-2.02,143559.31,70203.384
21,600395.SH,20250328,4.99,4.99,4.89,4.94,4.98,-0.040000000000000036,-0.8,146437.21,72318.042
22,600395.SH,20250327,5.02,5.03,4.95,4.98,5.01,-0.02999999999999936,-0.6,142071.85,70701.744
