,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002272.SZ,20250422,9.51,9.72,9.16,9.16,9.06,0.09999999999999964,1.1,526479.93,494460.185
1,002272.SZ,20250421,8.71,9.18,8.5,9.06,8.73,0.33000000000000007,3.78,452669.93,404736.651
2,002272.SZ,20250418,9.16,9.55,8.72,8.73,9.38,-0.6500000000000004,-6.93,671249.0,604574.898
3,002272.SZ,20250417,9.85,10.25,9.25,9.38,9.65,-0.2699999999999996,-2.8,862392.35,840143.401
4,002272.SZ,20250416,10.09,10.1,9.51,9.65,9.18,0.47000000000000064,5.12,1037731.15,1030100.385
5,002272.SZ,20250415,9.04,9.5,8.86,9.18,9.04,0.14000000000000057,1.55,619167.88,569994.107
6,002272.SZ,20250414,8.3,9.04,8.3,9.04,8.22,0.8199999999999985,9.98,314520.48,273402.504
7,002272.SZ,20250411,7.95,8.49,7.91,8.22,8.05,0.16999999999999993,2.11,315535.0,259229.646
8,002272.SZ,20250410,7.95,8.16,7.95,8.05,7.8,0.2500000000000009,3.21,290823.0,234730.407
9,002272.SZ,20250409,7.42,7.88,6.8,7.8,7.56,0.2400000000000002,3.17,357368.5,264721.659
10,002272.SZ,20250408,7.54,8.07,7.28,7.56,8.09,-0.5300000000000002,-6.55,336227.22,255819.149
11,002272.SZ,20250407,8.43,8.45,8.09,8.09,8.99,-0.9000000000000004,-10.01,136864.0,111318.074
12,002272.SZ,20250403,8.94,9.09,8.9,8.99,9.03,-0.03999999999999915,-0.44,150046.0,134830.313
13,002272.SZ,20250402,8.99,9.18,8.94,9.03,9.03,0.0,0.0,168762.94,152987.573
14,002272.SZ,20250401,9.35,9.4,9.01,9.03,9.12,-0.08999999999999986,-0.99,223457.01,203929.684
15,002272.SZ,20250331,9.58,9.58,8.93,9.12,9.59,-0.47000000000000064,-4.9,370245.3,336802.968
16,002272.SZ,20250328,10.04,10.17,9.59,9.59,10.51,-0.9199999999999999,-8.75,606412.27,601801.296
17,002272.SZ,20250327,9.6,10.51,9.6,10.51,9.55,0.9599999999999991,10.05,688339.0,718786.888
18,002272.SZ,20250326,9.59,9.66,9.49,9.55,9.52,0.030000000000001137,0.32,156864.76,150304.723
19,002272.SZ,20250325,9.82,9.82,9.49,9.52,9.79,-0.2699999999999996,-2.76,188451.76,181431.377
20,002272.SZ,20250324,10.15,10.16,9.38,9.79,10.16,-0.370000000000001,-3.64,376794.32,366562.278
21,002272.SZ,20250321,10.48,10.49,10.12,10.16,10.54,-0.379999999999999,-3.61,308796.02,316865.504
22,002272.SZ,20250320,10.65,10.81,10.51,10.54,10.72,-0.1800000000000015,-1.68,259829.0,276786.337
23,002272.SZ,20250319,11.18,11.18,10.71,10.72,11.17,-0.4499999999999993,-4.03,375282.88,407836.574
24,002272.SZ,20250318,11.29,11.38,11.1,11.17,11.3,-0.13000000000000078,-1.15,388672.75,435440.876
25,002272.SZ,20250317,11.03,11.5,10.94,11.3,11.1,0.20000000000000107,1.8,609410.02,686541.205
26,002272.SZ,20250314,11.01,11.35,10.72,11.1,11.2,-0.09999999999999964,-0.89,650279.0,715803.022
27,002272.SZ,20250313,10.71,11.37,10.38,11.2,10.83,0.3699999999999992,3.42,926277.78,1016555.092
28,002272.SZ,20250312,10.71,10.98,10.67,10.83,10.47,0.35999999999999943,3.44,551641.0,600296.92
29,002272.SZ,20250311,10.41,10.58,10.36,10.47,10.63,-0.16000000000000014,-1.51,230706.2,240820.151
30,002272.SZ,20250310,10.57,10.88,10.32,10.63,10.7,-0.06999999999999851,-0.65,377911.78,396240.162
31,002272.SZ,20250307,10.95,11.12,10.58,10.7,10.95,-0.25,-2.28,464382.78,504197.274
32,002272.SZ,20250306,10.9,11.18,10.67,10.95,10.84,0.10999999999999943,1.01,674094.0,735470.302
33,002272.SZ,20250305,10.47,10.97,10.24,10.84,10.45,0.39000000000000057,3.73,604652.53,644985.795
34,002272.SZ,20250304,10.08,10.62,10.05,10.45,10.37,0.08000000000000007,0.77,386394.84,399444.193
35,002272.SZ,20250303,10.24,10.88,10.24,10.37,10.22,0.14999999999999858,1.47,500269.51,525031.506
36,002272.SZ,20250228,11.08,11.08,10.16,10.22,11.1,-0.879999999999999,-7.93,564764.35,592408.441
37,002272.SZ,20250227,11.5,11.73,10.7,11.1,11.59,-0.4900000000000002,-4.23,761645.0,849718.597
38,002272.SZ,20250226,11.83,11.87,11.35,11.59,11.94,-0.34999999999999964,-2.93,954753.97,1101250.89
39,002272.SZ,20250225,10.97,12.6,10.97,11.94,11.8,0.1399999999999988,1.19,1319243.22,1548154.726
40,002272.SZ,20250224,12.07,12.95,11.26,11.8,12.07,-0.2699999999999996,-2.24,1915165.76,2328174.613
41,002272.SZ,20250221,11.22,12.07,11.15,12.07,10.97,1.0999999999999996,10.03,1439194.35,1678261.326
42,002272.SZ,20250220,9.88,10.97,9.4,10.97,9.97,1.0,10.03,1324332.02,1339581.771
43,002272.SZ,20250219,9.64,9.99,9.62,9.97,10.17,-0.1999999999999993,-1.97,702428.49,689411.473
44,002272.SZ,20250218,10.3,11.1,10.14,10.17,10.29,-0.11999999999999922,-1.17,1042851.46,1097952.469
45,002272.SZ,20250217,9.84,10.46,9.57,10.29,9.84,0.4499999999999993,4.57,870332.24,881918.47
46,002272.SZ,20250214,9.89,10.13,9.4,9.84,10.17,-0.33000000000000007,-3.24,954479.86,919453.533
47,002272.SZ,20250213,10.86,10.86,9.92,10.17,9.9,0.2699999999999996,2.73,1496335.28,1553514.614
48,002272.SZ,20250212,9.29,9.9,9.29,9.9,9.0,0.9000000000000004,10.0,297603.81,289329.727
49,002272.SZ,20250211,9.25,9.29,8.99,9.0,9.35,-0.34999999999999964,-3.74,501057.7,454922.844
50,002272.SZ,20250210,9.06,9.47,9.06,9.35,8.97,0.379999999999999,4.24,650466.0,603862.249
