,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002449.SZ,20250418,8.23,8.35,8.19,8.33,8.25,0.08000000000000007,0.97,108077.0,89430.471
1,002449.SZ,20250417,8.17,8.35,8.11,8.25,8.21,0.03999999999999915,0.49,116605.6,96655.375
2,002449.SZ,20250416,8.35,8.41,8.06,8.21,8.42,-0.20999999999999908,-2.49,153729.0,126534.187
3,002449.SZ,20250415,8.45,8.5,8.33,8.42,8.46,-0.040000000000000924,-0.47,134977.2,113433.588
4,002449.SZ,20250414,8.45,8.6,8.41,8.46,8.26,0.20000000000000107,2.42,193401.3,164214.738
5,002449.SZ,20250411,7.97,8.45,7.95,8.26,8.09,0.16999999999999993,2.1,242175.0,199962.222
6,002449.SZ,20250410,8.01,8.29,8.01,8.09,7.88,0.20999999999999996,2.66,267297.0,218646.547
7,002449.SZ,20250409,7.52,7.97,6.98,7.88,7.71,0.16999999999999993,2.2,304439.28,230131.613
8,002449.SZ,20250408,8.01,8.14,7.5,7.71,8.27,-0.5599999999999996,-6.77,385979.4,299481.186
9,002449.SZ,20250407,8.56,8.62,8.27,8.27,9.19,-0.9199999999999999,-10.01,138259.3,115396.736
10,002449.SZ,20250403,9.24,9.35,9.1,9.19,9.33,-0.14000000000000057,-1.5,155634.4,143469.486
11,002449.SZ,20250402,9.38,9.45,9.3,9.33,9.4,-0.07000000000000028,-0.74,114110.5,106924.633
12,002449.SZ,20250401,9.41,9.52,9.38,9.4,9.37,0.030000000000001137,0.32,130022.0,122880.456
13,002449.SZ,20250331,9.51,9.52,9.17,9.37,9.52,-0.15000000000000036,-1.58,207336.93,192875.777
14,002449.SZ,20250328,9.74,9.8,9.52,9.52,9.74,-0.22000000000000064,-2.26,165535.0,159176.53
15,002449.SZ,20250327,9.8,9.84,9.63,9.74,9.81,-0.07000000000000028,-0.71,151276.3,147417.371
16,002449.SZ,20250326,9.79,9.9,9.76,9.81,9.79,0.02000000000000135,0.2,122484.3,120428.219
17,002449.SZ,20250325,9.96,10.01,9.77,9.79,10.01,-0.22000000000000064,-2.2,176840.14,174428.261
18,002449.SZ,20250324,10.13,10.3,9.65,10.01,10.1,-0.08999999999999986,-0.89,297793.62,296665.269
19,002449.SZ,20250321,10.35,10.36,10.08,10.1,10.39,-0.2900000000000009,-2.79,283221.51,288804.45
20,002449.SZ,20250320,10.42,10.59,10.37,10.39,10.37,0.02000000000000135,0.19,284206.0,297824.369
