,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301299.SZ,20250422,57.4,58.18,56.82,56.88,57.43,-0.5499999999999972,-0.96,15912.0,91566.976
1,301299.SZ,20250421,55.65,57.57,55.03,57.43,55.88,1.5499999999999972,2.77,15784.73,89934.844
2,301299.SZ,20250418,56.48,56.89,55.65,55.88,56.0,-0.11999999999999744,-0.21,12075.0,67746.408
3,301299.SZ,20250417,55.34,56.87,55.07,56.0,55.62,0.38000000000000256,0.68,13702.0,77019.62
4,301299.SZ,20250416,56.51,56.86,54.36,55.62,56.13,-0.5100000000000051,-0.91,16513.54,91844.876
5,301299.SZ,20250415,56.3,57.69,55.87,56.13,56.78,-0.6499999999999986,-1.14,14193.0,80213.886
6,301299.SZ,20250414,56.67,57.5,56.3,56.78,55.6,1.1799999999999997,2.12,14878.0,84742.709
7,301299.SZ,20250411,55.25,56.33,54.5,55.6,55.25,0.3500000000000014,0.63,17025.0,94898.205
8,301299.SZ,20250410,54.6,56.47,54.45,55.25,53.11,2.1400000000000006,4.03,23762.0,131889.683
9,301299.SZ,20250409,50.6,53.93,46.55,53.11,51.11,2.0,3.91,27363.0,139125.428
10,301299.SZ,20250408,49.97,52.98,49.6,51.11,49.59,1.519999999999996,3.07,21526.0,110266.625
11,301299.SZ,20250407,55.04,57.65,49.2,49.59,61.5,-11.909999999999997,-19.37,28703.0,149786.145
12,301299.SZ,20250403,62.01,63.1,61.18,61.5,62.81,-1.3100000000000023,-2.09,11983.0,74330.348
13,301299.SZ,20250402,62.56,63.66,62.39,62.81,62.78,0.030000000000001137,0.05,10120.0,63860.197
14,301299.SZ,20250401,62.85,63.67,62.63,62.78,62.79,-0.00999999999999801,-0.02,11695.42,73760.222
15,301299.SZ,20250331,63.95,64.59,61.26,62.79,63.64,-0.8500000000000014,-1.34,17747.0,111079.286
16,301299.SZ,20250328,64.05,65.03,63.37,63.64,64.45,-0.8100000000000023,-1.26,11177.67,71569.926
17,301299.SZ,20250327,63.06,65.8,62.55,64.45,63.6,0.8500000000000014,1.34,16532.09,106137.223
18,301299.SZ,20250326,63.87,65.3,63.5,63.6,63.87,-0.269999999999996,-0.42,16402.53,105422.565
19,301299.SZ,20250325,70.6,70.82,63.8,63.87,71.1,-7.229999999999997,-10.17,34664.0,232277.429
20,301299.SZ,20250324,73.0,73.49,68.88,71.1,73.0,-1.9000000000000057,-2.6,34078.42,241815.538
21,301299.SZ,20250321,70.0,74.12,69.2,73.0,70.6,2.4000000000000057,3.4,44951.45,324192.095
22,301299.SZ,20250320,70.03,72.5,69.51,70.6,70.27,0.3299999999999983,0.47,25236.0,180281.857
23,301299.SZ,20250319,71.08,71.48,70.0,70.27,71.12,-0.8500000000000085,-1.2,13798.0,97438.891
24,301299.SZ,20250318,71.33,71.8,70.49,71.12,71.33,-0.20999999999999375,-0.29,15059.0,106979.86
25,301299.SZ,20250317,71.58,72.12,71.11,71.33,71.7,-0.37000000000000455,-0.52,18100.34,129368.267
26,301299.SZ,20250314,68.57,72.59,68.12,71.7,68.6,3.1000000000000085,4.52,32875.0,233146.334
27,301299.SZ,20250313,70.59,70.8,68.0,68.6,71.01,-2.410000000000011,-3.39,22281.58,154020.935
28,301299.SZ,20250312,70.92,72.5,70.56,71.01,70.41,0.6000000000000085,0.85,21971.58,157313.345
29,301299.SZ,20250311,70.18,70.82,69.14,70.41,70.96,-0.5499999999999972,-0.78,17065.05,119333.506
30,301299.SZ,20250310,70.7,71.59,69.81,70.96,71.13,-0.1700000000000017,-0.24,17792.35,125497.514
31,301299.SZ,20250307,72.5,73.77,70.68,71.13,73.01,-1.8800000000000097,-2.57,29962.18,216667.318
32,301299.SZ,20250306,71.0,73.78,70.92,73.01,70.3,2.710000000000008,3.85,41135.0,298645.225
33,301299.SZ,20250305,70.32,71.27,68.88,70.3,70.27,0.030000000000001137,0.04,27209.87,190437.58
34,301299.SZ,20250304,68.56,70.49,68.5,70.27,68.55,1.7199999999999989,2.51,28335.0,197126.078
35,301299.SZ,20250303,68.99,69.7,67.38,68.55,68.18,0.36999999999999034,0.54,22892.0,157588.018
36,301299.SZ,20250228,71.69,72.59,68.08,68.18,72.62,-4.439999999999998,-6.11,32506.01,227598.508
37,301299.SZ,20250227,76.26,76.7,71.56,72.62,76.47,-3.8499999999999943,-5.03,39161.74,287700.948
38,301299.SZ,20250226,75.68,76.47,74.35,76.47,75.53,0.9399999999999977,1.24,32472.61,244380.195
39,301299.SZ,20250225,74.91,76.28,74.28,75.53,76.36,-0.8299999999999983,-1.09,28272.74,213160.555
40,301299.SZ,20250224,79.85,79.85,75.5,76.36,79.98,-3.6200000000000045,-4.53,45671.87,350726.37
41,301299.SZ,20250221,78.74,80.52,77.23,79.98,78.51,1.4699999999999989,1.87,59882.53,474745.901
42,301299.SZ,20250220,78.0,79.26,76.97,78.51,78.3,0.21000000000000796,0.27,43430.87,339249.346
43,301299.SZ,20250219,76.81,78.33,75.3,78.3,75.22,3.0799999999999983,4.09,46161.7,355876.755
44,301299.SZ,20250218,80.0,80.0,75.01,75.22,80.21,-4.989999999999995,-6.22,56304.81,434201.905
