,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688611.SH,20250422,41.87,42.71,41.03,41.81,41.8,0.010000000000005116,0.02,6169.92,25715.521
1,688611.SH,20250421,40.82,42.05,40.49,41.8,40.82,0.9799999999999969,2.4,7913.41,32769.94
2,688611.SH,20250418,41.15,41.34,40.29,40.82,40.77,0.04999999999999716,0.12,6744.37,27516.973
3,688611.SH,20250417,40.76,41.87,40.73,40.77,40.76,0.010000000000005116,0.02,7473.65,30752.83
4,688611.SH,20250416,41.55,41.95,40.5,40.76,42.04,-1.2800000000000011,-3.04,9832.37,40340.588
5,688611.SH,20250415,42.0,42.71,41.27,42.04,41.9,0.14000000000000057,0.33,10780.15,45016.701
6,688611.SH,20250414,41.88,42.52,41.16,41.9,41.13,0.769999999999996,1.87,13426.71,56246.59
7,688611.SH,20250411,40.18,42.08,39.97,41.13,40.32,0.8100000000000023,2.01,15476.87,63904.694
8,688611.SH,20250410,39.37,42.23,39.37,40.32,38.68,1.6400000000000006,4.24,20211.53,82887.261
9,688611.SH,20250409,37.83,39.39,35.35,38.68,38.33,0.3500000000000014,0.91,20257.75,76547.219
10,688611.SH,20250408,37.81,39.66,37.45,38.33,37.4,0.9299999999999997,2.49,20290.25,78018.85
11,688611.SH,20250407,41.03,42.39,36.8,37.4,44.99,-7.590000000000003,-16.87,32750.87,130170.104
12,688611.SH,20250403,46.82,48.36,44.59,44.99,45.85,-0.8599999999999994,-1.88,22760.22,105370.963
13,688611.SH,20250402,45.07,46.96,44.35,45.85,45.04,0.8100000000000023,1.8,18702.76,85985.963
14,688611.SH,20250401,45.95,46.64,44.83,45.04,45.95,-0.9100000000000037,-1.98,12677.88,57742.75
15,688611.SH,20250331,45.8,46.64,43.96,45.95,45.39,0.5600000000000023,1.23,16901.81,75982.348
16,688611.SH,20250328,45.9,46.5,45.09,45.39,45.73,-0.3399999999999963,-0.74,10522.11,48056.238
