,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688388.SH,20250422,19.05,19.49,19.04,19.11,19.09,0.019999999999999574,0.1,52689.01,101250.827
1,688388.SH,20250421,18.52,19.2,18.52,19.09,18.52,0.5700000000000003,3.08,72391.37,137364.732
2,688388.SH,20250418,18.76,18.93,18.25,18.52,18.75,-0.23000000000000043,-1.23,50430.22,93338.026
3,688388.SH,20250417,18.31,19.1,18.28,18.75,18.49,0.26000000000000156,1.41,76005.58,142746.247
4,688388.SH,20250416,18.17,18.58,18.04,18.49,18.16,0.3299999999999983,1.82,92013.16,168386.13
5,688388.SH,20250415,18.27,18.42,17.95,18.16,18.27,-0.10999999999999943,-0.6,56545.53,102787.622
6,688388.SH,20250414,17.68,18.35,17.68,18.27,17.28,0.9899999999999984,5.73,94486.48,171216.825
7,688388.SH,20250411,16.3,17.57,16.22,17.28,16.13,1.1500000000000021,7.13,133394.96,229144.93
8,688388.SH,20250410,16.48,17.04,16.08,16.13,15.62,0.5099999999999998,3.27,108232.34,179454.094
9,688388.SH,20250409,15.3,15.81,13.5,15.62,15.48,0.1399999999999988,0.9,128757.38,189322.752
10,688388.SH,20250408,15.0,16.24,15.0,15.48,15.68,-0.1999999999999993,-1.28,111291.89,172918.33
11,688388.SH,20250407,16.3,18.5,15.68,15.68,19.6,-3.9200000000000017,-20.0,127435.9,212976.656
12,688388.SH,20250403,19.78,19.86,19.35,19.6,19.74,-0.13999999999999702,-0.71,67338.34,131662.373
13,688388.SH,20250402,19.79,20.05,19.53,19.74,19.81,-0.07000000000000028,-0.35,62430.9,123546.487
14,688388.SH,20250401,18.8,20.1,18.8,19.81,18.75,1.0599999999999987,5.65,123429.61,242798.281
15,688388.SH,20250331,18.36,18.77,18.1,18.75,18.18,0.5700000000000003,3.14,62806.22,116013.39
16,688388.SH,20250328,18.77,18.9,18.18,18.18,18.88,-0.6999999999999993,-3.71,59146.45,109524.54
17,688388.SH,20250327,18.74,19.02,18.5,18.88,18.74,0.14000000000000057,0.75,45223.01,85127.751
18,688388.SH,20250326,18.44,19.2,18.44,18.74,18.64,0.09999999999999787,0.54,61566.18,116602.474
19,688388.SH,20250325,18.74,18.87,18.38,18.64,18.72,-0.0799999999999983,-0.43,55447.93,103179.748
20,688388.SH,20250324,19.21,19.65,18.3,18.72,19.24,-0.5199999999999996,-2.7,89788.07,170212.353
21,688388.SH,20250321,18.9,19.62,18.89,19.24,18.97,0.2699999999999996,1.42,123026.18,237298.82
22,688388.SH,20250320,19.17,19.4,18.96,18.97,19.23,-0.26000000000000156,-1.35,67025.91,128071.334
23,688388.SH,20250319,19.31,19.42,18.92,19.23,19.37,-0.14000000000000057,-0.72,58325.6,111612.43
24,688388.SH,20250318,19.28,19.7,19.0,19.37,19.28,0.08999999999999986,0.47,111246.77,215527.908
25,688388.SH,20250317,20.5,20.51,18.58,19.28,20.48,-1.1999999999999993,-5.86,215879.98,413713.523
26,688388.SH,20250314,19.69,21.1,19.65,20.48,19.56,0.9200000000000017,4.7,200866.96,410648.234
27,688388.SH,20250313,20.1,20.88,19.46,19.56,20.22,-0.6600000000000001,-3.26,137989.29,276410.325
28,688388.SH,20250312,20.18,20.37,19.76,20.22,20.0,0.21999999999999886,1.1,112679.3,225670.173
29,688388.SH,20250311,19.58,20.09,19.45,20.0,19.71,0.28999999999999915,1.47,125868.77,248732.327
30,688388.SH,20250310,19.11,20.4,19.05,19.71,19.12,0.5899999999999999,3.09,160007.27,317180.868
31,688388.SH,20250307,18.62,19.65,18.48,19.12,18.62,0.5,2.69,181904.22,349352.527
32,688388.SH,20250306,18.78,19.1,18.36,18.62,18.59,0.030000000000001137,0.16,122324.6,228672.722
33,688388.SH,20250305,18.2,18.72,18.08,18.59,18.28,0.3099999999999987,1.7,98063.67,180559.954
34,688388.SH,20250304,17.59,18.4,17.39,18.28,17.8,0.4800000000000004,2.7,130772.42,236428.279
35,688388.SH,20250303,17.62,18.55,17.55,17.8,17.57,0.23000000000000043,1.31,149090.14,269652.091
36,688388.SH,20250228,17.88,18.15,17.36,17.57,17.66,-0.08999999999999986,-0.51,149444.47,264549.084
37,688388.SH,20250227,18.9,19.2,17.44,17.66,19.42,-1.7600000000000016,-9.06,332642.54,593917.013
38,688388.SH,20250226,18.99,19.57,18.7,19.42,19.0,0.4200000000000017,2.21,137169.06,263658.245
39,688388.SH,20250225,18.8,19.35,18.51,19.0,19.05,-0.05000000000000071,-0.26,150343.04,283812.957
40,688388.SH,20250224,16.46,19.35,16.46,19.05,16.59,2.460000000000001,14.83,292424.33,528647.909
41,688388.SH,20250221,16.58,16.88,16.48,16.59,16.71,-0.120000000000001,-0.72,94017.9,156925.216
42,688388.SH,20250220,16.45,16.77,16.08,16.71,16.41,0.3000000000000007,1.83,85385.82,140477.98
43,688388.SH,20250219,15.56,16.55,15.51,16.41,15.56,0.8499999999999996,5.46,105976.09,170252.854
44,688388.SH,20250218,16.1,16.13,15.46,15.56,15.99,-0.4299999999999997,-2.69,74526.08,117778.857
45,688388.SH,20250217,15.89,16.07,15.7,15.99,15.82,0.16999999999999993,1.07,77473.43,123162.968
46,688388.SH,20250214,15.75,16.19,15.72,15.82,15.77,0.05000000000000071,0.32,70121.38,112054.728
47,688388.SH,20250213,15.95,16.07,15.76,15.77,15.93,-0.16000000000000014,-1.0,68772.78,109355.333
48,688388.SH,20250212,15.88,16.05,15.68,15.93,15.88,0.049999999999998934,0.31,78864.39,125024.112
49,688388.SH,20250211,15.24,16.0,14.88,15.88,15.21,0.6699999999999999,4.4,111268.2,172793.112
