,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600814.SH,20250422,8.66,8.86,8.64,8.8,8.71,0.08999999999999986,1.03,370923.7,325004.478
1,600814.SH,20250421,8.42,8.85,8.42,8.71,8.6,0.11000000000000121,1.28,380097.2,330987.939
2,600814.SH,20250418,8.57,8.75,8.29,8.6,8.67,-0.07000000000000028,-0.81,480668.29,408946.355
3,600814.SH,20250417,8.29,9.13,8.19,8.67,8.3,0.3699999999999992,4.46,633436.35,554784.18
4,600814.SH,20250416,8.21,8.37,8.11,8.3,8.3,0.0,0.0,182641.92,150857.001
5,600814.SH,20250415,8.37,8.49,8.2,8.3,8.42,-0.11999999999999922,-1.43,222739.41,185657.555
6,600814.SH,20250414,8.13,8.52,8.1,8.42,8.08,0.33999999999999986,4.21,311210.23,260460.56
7,600814.SH,20250411,8.25,8.32,8.01,8.08,8.32,-0.2400000000000002,-2.88,273906.74,222593.523
8,600814.SH,20250410,7.78,8.53,7.73,8.32,7.92,0.40000000000000036,5.05,411491.23,339107.586
9,600814.SH,20250409,7.59,8.05,7.12,7.92,7.56,0.3600000000000003,4.76,328143.14,249082.137
10,600814.SH,20250408,7.19,7.59,7.08,7.56,7.06,0.5,7.08,227084.14,168754.41
11,600814.SH,20250407,7.22,7.64,7.06,7.06,7.84,-0.7800000000000002,-9.95,140737.0,101463.483
12,600814.SH,20250403,7.71,7.94,7.65,7.84,7.78,0.05999999999999961,0.77,79176.64,62163.499
13,600814.SH,20250402,7.72,7.8,7.71,7.78,7.74,0.040000000000000036,0.52,41464.6,32191.301
14,600814.SH,20250401,7.79,7.84,7.73,7.74,7.79,-0.04999999999999982,-0.64,61632.0,47952.704
15,600814.SH,20250331,7.82,7.85,7.68,7.79,7.9,-0.11000000000000032,-1.39,81726.0,63529.953
16,600814.SH,20250328,8.26,8.27,7.88,7.9,8.31,-0.41000000000000014,-4.93,146870.07,117715.762
17,600814.SH,20250327,8.21,8.4,8.13,8.31,8.26,0.05000000000000071,0.61,101077.0,83853.132
18,600814.SH,20250326,8.11,8.33,8.09,8.26,8.05,0.20999999999999908,2.61,121934.27,100494.809
19,600814.SH,20250325,8.28,8.3,8.01,8.05,8.32,-0.2699999999999996,-3.25,114965.0,92986.245
20,600814.SH,20250324,8.29,8.38,8.18,8.32,8.22,0.09999999999999964,1.22,128830.18,106661.85
21,600814.SH,20250321,8.43,8.43,8.18,8.22,8.46,-0.2400000000000002,-2.84,148077.51,122379.223
22,600814.SH,20250320,8.68,8.72,8.45,8.46,8.74,-0.27999999999999936,-3.2,175891.01,150655.183
23,600814.SH,20250319,8.67,8.88,8.63,8.74,8.65,0.08999999999999986,1.04,236904.92,208094.016
24,600814.SH,20250318,8.67,8.77,8.54,8.65,8.67,-0.019999999999999574,-0.23,163925.57,141684.615
25,600814.SH,20250317,8.8,8.92,8.6,8.67,8.65,0.019999999999999574,0.23,309988.89,271730.006
26,600814.SH,20250314,8.17,8.77,8.15,8.65,8.13,0.5199999999999996,6.4,332849.39,282508.454
27,600814.SH,20250313,8.25,8.25,8.01,8.13,8.29,-0.15999999999999837,-1.93,120990.0,98227.708
28,600814.SH,20250312,8.19,8.38,8.18,8.29,8.24,0.049999999999998934,0.61,134587.0,111630.844
29,600814.SH,20250311,8.1,8.29,8.07,8.24,8.23,0.009999999999999787,0.12,130273.49,106322.921
30,600814.SH,20250310,8.26,8.39,8.16,8.23,8.39,-0.16000000000000014,-1.91,170722.5,140554.724
31,600814.SH,20250307,8.38,8.55,8.31,8.39,8.44,-0.049999999999998934,-0.59,187078.0,157723.514
32,600814.SH,20250306,8.37,8.58,8.26,8.44,8.36,0.08000000000000007,0.96,284805.71,239328.351
33,600814.SH,20250305,8.17,8.66,8.15,8.36,8.14,0.21999999999999886,2.7,305866.62,257586.805
34,600814.SH,20250304,8.13,8.16,8.01,8.14,8.2,-0.05999999999999872,-0.73,170042.23,137281.181
35,600814.SH,20250303,8.35,8.38,8.11,8.2,8.29,-0.08999999999999986,-1.09,261331.4,215050.035
36,600814.SH,20250228,8.81,8.9,8.2,8.29,9.04,-0.75,-8.3,444451.35,378429.994
37,600814.SH,20250227,8.74,9.71,8.7,9.04,8.84,0.1999999999999993,2.26,613563.88,563474.907
38,600814.SH,20250226,8.52,8.89,8.47,8.84,8.67,0.16999999999999993,1.96,339652.88,295129.269
39,600814.SH,20250225,8.45,8.85,8.41,8.67,8.54,0.13000000000000078,1.52,374889.99,325830.268
40,600814.SH,20250224,8.63,8.74,8.46,8.54,8.92,-0.3800000000000008,-4.26,347571.63,298446.328
41,600814.SH,20250221,8.7,9.15,8.4,8.92,8.76,0.16000000000000014,1.83,701918.24,610304.042
42,600814.SH,20250220,8.19,8.76,8.15,8.76,7.96,0.7999999999999998,10.05,397582.25,339026.477
43,600814.SH,20250219,7.8,8.07,7.71,7.96,7.81,0.15000000000000036,1.92,238103.61,187597.671
44,600814.SH,20250218,8.22,8.24,7.78,7.81,8.44,-0.6299999999999999,-7.46,380002.86,303729.389
45,600814.SH,20250217,8.17,8.94,8.09,8.44,8.13,0.3099999999999987,3.81,549135.62,468004.416
46,600814.SH,20250214,8.05,8.33,7.87,8.13,8.15,-0.019999999999999574,-0.25,258492.47,208595.638
47,600814.SH,20250213,8.14,8.45,8.08,8.15,8.07,0.08000000000000007,0.99,285795.01,234760.696
48,600814.SH,20250212,8.01,8.14,7.91,8.07,8.03,0.040000000000000924,0.5,230912.87,184974.331
49,600814.SH,20250211,8.16,8.27,8.01,8.03,7.92,0.10999999999999943,1.39,434417.78,353286.252
50,600814.SH,20250210,7.23,7.92,7.22,7.92,7.2,0.7199999999999998,10.0,243293.82,184083.232
51,600814.SH,20250207,7.11,7.29,7.07,7.2,7.1,0.10000000000000053,1.41,117805.93,84855.836
52,600814.SH,20250206,7.09,7.12,6.98,7.1,7.06,0.040000000000000036,0.57,88475.1,62433.129
53,600814.SH,20250205,7.12,7.16,6.99,7.06,7.09,-0.03000000000000025,-0.42,76488.14,53835.429
54,600814.SH,20250127,7.21,7.31,7.08,7.09,7.22,-0.1299999999999999,-1.8,86961.0,62511.215
55,600814.SH,20250124,7.24,7.29,7.13,7.22,7.24,-0.020000000000000462,-0.28,88152.0,63669.243
56,600814.SH,20250123,7.32,7.42,7.23,7.24,7.22,0.020000000000000462,0.28,109771.93,80305.398
57,600814.SH,20250122,7.4,7.46,7.2,7.22,7.47,-0.25,-3.35,102632.0,74923.471
58,600814.SH,20250121,7.42,7.53,7.34,7.47,7.35,0.1200000000000001,1.63,129613.0,96488.576
59,600814.SH,20250120,7.29,7.47,7.17,7.35,7.26,0.08999999999999986,1.24,115417.95,84930.37
60,600814.SH,20250117,7.44,7.44,7.23,7.26,7.46,-0.20000000000000018,-2.68,134417.16,97871.792
61,600814.SH,20250116,7.29,7.55,7.23,7.46,7.27,0.1900000000000004,2.61,178974.0,133008.174
62,600814.SH,20250115,7.21,7.37,7.14,7.27,7.22,0.04999999999999982,0.69,130446.16,94694.04
63,600814.SH,20250114,6.91,7.23,6.9,7.22,6.87,0.34999999999999964,5.09,151623.0,107798.14
64,600814.SH,20250113,6.79,6.98,6.62,6.87,6.87,0.0,0.0,115578.44,78934.257
65,600814.SH,20250110,7.3,7.32,6.87,6.87,7.26,-0.3899999999999997,-5.37,180424.65,127381.941
66,600814.SH,20250109,7.3,7.43,7.2,7.26,7.43,-0.16999999999999993,-2.29,186105.0,135637.957
67,600814.SH,20250108,7.28,7.52,7.13,7.43,7.3,0.1299999999999999,1.78,283802.59,208900.694
68,600814.SH,20250107,7.2,7.32,7.03,7.3,7.29,0.009999999999999787,0.14,239299.25,171749.826
69,600814.SH,20250106,7.43,7.56,7.12,7.29,7.82,-0.5300000000000002,-6.78,331962.62,243346.963
70,600814.SH,20250103,8.49,8.49,7.82,7.82,8.69,-0.8699999999999992,-10.01,316018.2,250051.341
71,600814.SH,20250102,8.1,9.05,8.1,8.69,8.29,0.40000000000000036,4.83,538588.98,466674.512
72,600814.SH,20241231,8.36,8.75,8.22,8.29,8.2,0.08999999999999986,1.1,487836.24,414334.796
73,600814.SH,20241230,8.09,8.3,7.92,8.2,8.2,0.0,0.0,301305.0,244615.293
74,600814.SH,20241227,8.12,8.42,8.0,8.2,8.32,-0.120000000000001,-1.44,383465.02,314439.605
75,600814.SH,20241226,7.78,8.7,7.77,8.32,7.91,0.41000000000000014,5.18,428438.38,348505.322
76,600814.SH,20241225,7.56,8.27,7.29,7.91,7.61,0.2999999999999998,3.94,373248.79,289067.9
77,600814.SH,20241224,7.58,7.68,7.45,7.61,7.58,0.03000000000000025,0.4,197306.44,149511.396
78,600814.SH,20241223,7.86,7.95,7.55,7.58,7.83,-0.25,-3.19,282142.03,217994.605
79,600814.SH,20241220,7.92,8.14,7.79,7.83,7.92,-0.08999999999999986,-1.14,250502.65,199440.798
80,600814.SH,20241219,8.21,8.3,7.8,7.92,8.45,-0.5299999999999994,-6.27,372105.21,296504.603
81,600814.SH,20241218,7.86,8.54,7.86,8.45,8.71,-0.26000000000000156,-2.99,573269.01,472473.01
82,600814.SH,20241217,9.48,9.49,8.71,8.71,9.68,-0.9699999999999989,-10.02,244129.96,217646.839
83,600814.SH,20241216,9.68,9.68,9.65,9.68,8.8,0.879999999999999,10.0,305748.59,295954.78
84,600814.SH,20241213,9.74,9.99,8.78,8.8,9.08,-0.27999999999999936,-3.08,1010591.81,963358.473
85,600814.SH,20241212,8.5,9.08,8.5,9.08,8.25,0.8300000000000001,10.06,547781.54,482837.672
86,600814.SH,20241211,7.5,8.25,7.48,8.25,7.5,0.75,10.0,357460.37,283632.931
87,600814.SH,20241210,7.6,7.62,7.44,7.5,7.33,0.16999999999999993,2.32,145841.88,109534.446
88,600814.SH,20241209,7.43,7.53,7.28,7.33,7.43,-0.09999999999999964,-1.35,102113.97,75652.316
89,600814.SH,20241206,7.38,7.47,7.27,7.43,7.37,0.05999999999999961,0.81,101710.16,75085.378
90,600814.SH,20241205,7.35,7.41,7.26,7.37,7.41,-0.040000000000000036,-0.54,93483.0,68498.648
91,600814.SH,20241204,7.3,7.65,7.19,7.41,7.36,0.04999999999999982,0.68,182716.91,136319.622
92,600814.SH,20241203,7.38,7.52,7.31,7.36,7.39,-0.02999999999999936,-0.41,115896.0,85941.7
93,600814.SH,20241202,7.3,7.48,7.28,7.39,7.27,0.1200000000000001,1.65,145075.0,107218.523
94,600814.SH,20241129,7.16,7.33,7.16,7.27,7.19,0.07999999999999918,1.11,152510.0,110430.817
95,600814.SH,20241128,6.98,7.27,6.94,7.19,6.97,0.22000000000000064,3.16,235402.04,169525.187
96,600814.SH,20241127,6.85,6.97,6.71,6.97,6.87,0.09999999999999964,1.46,92976.8,63957.048
97,600814.SH,20241126,6.75,6.93,6.74,6.87,6.78,0.08999999999999986,1.33,72618.02,49840.624
98,600814.SH,20241125,6.73,6.81,6.67,6.78,6.75,0.03000000000000025,0.44,51512.0,34767.637
