,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301138.SZ,20250422,28.77,29.09,28.61,28.98,28.81,0.1700000000000017,0.59,15867.0,45840.318
1,301138.SZ,20250421,28.32,28.97,27.9,28.81,28.17,0.639999999999997,2.27,15711.0,44916.837
2,301138.SZ,20250418,28.32,28.56,27.8,28.17,28.42,-0.25,-0.88,12077.0,33930.02
3,301138.SZ,20250417,28.02,28.99,27.87,28.42,28.28,0.14000000000000057,0.5,16424.0,46912.71
4,301138.SZ,20250416,28.8,29.13,27.87,28.28,29.0,-0.7199999999999989,-2.48,21547.42,61241.978
5,301138.SZ,20250415,28.0,29.17,27.95,29.0,28.15,0.8500000000000014,3.02,33926.0,97537.72
6,301138.SZ,20250414,28.13,28.6,27.96,28.15,27.74,0.41000000000000014,1.48,23804.0,67333.173
7,301138.SZ,20250411,27.0,28.25,26.97,27.74,27.69,0.04999999999999716,0.18,31672.16,87719.503
8,301138.SZ,20250410,27.12,28.61,27.12,27.69,27.26,0.4299999999999997,1.58,50797.06,142354.935
9,301138.SZ,20250409,28.0,28.0,24.9,27.26,27.53,-0.2699999999999996,-0.98,65504.78,174590.743
10,301138.SZ,20250408,25.49,27.53,25.39,27.53,22.94,4.59,20.01,34066.0,91495.975
11,301138.SZ,20250407,26.46,27.86,22.86,22.94,28.57,-5.629999999999999,-19.71,29737.96,72361.242
12,301138.SZ,20250403,29.08,29.44,28.3,28.57,29.45,-0.879999999999999,-2.99,14548.0,41900.74
13,301138.SZ,20250402,29.01,29.74,28.79,29.45,28.95,0.5,1.73,12713.0,37424.242
14,301138.SZ,20250401,28.85,29.47,28.72,28.95,28.74,0.21000000000000085,0.73,15081.04,43873.65
15,301138.SZ,20250331,29.21,29.22,27.96,28.74,29.0,-0.26000000000000156,-0.9,17216.0,49009.915
16,301138.SZ,20250328,29.46,29.99,28.92,29.0,29.42,-0.4200000000000017,-1.43,13167.0,38572.564
17,301138.SZ,20250327,30.01,30.07,29.05,29.42,30.07,-0.6499999999999986,-2.16,13630.0,40363.944
18,301138.SZ,20250326,29.26,30.49,29.2,30.07,29.42,0.6499999999999986,2.21,18457.0,55600.164
19,301138.SZ,20250325,29.19,30.09,28.87,29.42,29.27,0.15000000000000213,0.51,17470.96,51645.951
20,301138.SZ,20250324,30.45,30.69,28.39,29.27,30.59,-1.3200000000000003,-4.32,27913.0,82052.656
21,301138.SZ,20250321,31.51,31.57,30.39,30.59,31.41,-0.8200000000000003,-2.61,28243.51,87002.068
22,301138.SZ,20250320,30.33,31.63,30.26,31.41,30.32,1.0899999999999999,3.59,42863.0,133733.296
23,301138.SZ,20250319,30.3,30.63,30.06,30.32,30.47,-0.14999999999999858,-0.49,20223.0,61322.042
24,301138.SZ,20250318,30.53,30.63,30.08,30.47,30.37,0.09999999999999787,0.33,20429.3,62030.766
25,301138.SZ,20250317,29.88,30.63,29.49,30.37,29.83,0.5400000000000027,1.81,21817.08,65663.301
26,301138.SZ,20250314,29.46,29.85,28.9,29.83,29.51,0.31999999999999673,1.08,20183.0,59408.448
27,301138.SZ,20250313,30.43,30.43,29.05,29.51,30.57,-1.0599999999999987,-3.47,27805.0,82423.447
28,301138.SZ,20250312,30.15,30.8,29.86,30.57,30.57,0.0,0.0,42018.0,126817.351
29,301138.SZ,20250311,29.9,31.29,29.9,30.57,29.63,0.9400000000000013,3.17,65146.16,199775.517
30,301138.SZ,20250310,29.61,30.04,29.5,29.63,29.58,0.05000000000000071,0.17,16433.0,48901.146
31,301138.SZ,20250307,29.01,30.03,29.01,29.58,29.59,-0.010000000000001563,-0.03,23182.0,68756.273
32,301138.SZ,20250306,29.78,30.18,29.17,29.59,29.24,0.3500000000000014,1.2,31140.84,92265.025
33,301138.SZ,20250305,28.98,29.25,28.52,29.24,28.82,0.41999999999999815,1.46,16226.0,46930.783
34,301138.SZ,20250304,28.13,29.06,28.01,28.82,28.13,0.6900000000000013,2.45,15751.0,45261.661
35,301138.SZ,20250303,28.48,28.98,27.95,28.13,28.21,-0.08000000000000185,-0.28,16703.29,47571.347
36,301138.SZ,20250228,29.3,29.42,28.08,28.21,29.42,-1.2100000000000009,-4.11,18076.0,51630.911
37,301138.SZ,20250227,29.88,30.17,28.98,29.42,29.88,-0.4599999999999973,-1.54,21676.02,63795.325
