,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600582.SH,20250418,6.0,6.13,5.99,6.11,6.02,0.09000000000000075,1.5,406736.29,247655.401
1,600582.SH,20250417,6.0,6.05,5.98,6.02,6.02,0.0,0.0,268653.59,161688.318
2,600582.SH,20250416,5.98,6.03,5.95,6.02,6.0,0.019999999999999574,0.33,320685.01,192269.907
3,600582.SH,20250415,6.01,6.02,5.94,6.0,6.01,-0.009999999999999787,-0.17,347295.2,207626.141
4,600582.SH,20250414,6.02,6.03,5.98,6.01,5.98,0.02999999999999936,0.5,325071.09,195325.083
5,600582.SH,20250411,5.95,6.01,5.92,5.98,5.97,0.010000000000000675,0.17,351115.93,209363.493
6,600582.SH,20250410,6.03,6.06,5.96,5.97,5.96,0.009999999999999787,0.17,546519.13,328175.163
7,600582.SH,20250409,5.89,5.98,5.71,5.96,5.88,0.08000000000000007,1.36,564906.13,330277.651
8,600582.SH,20250408,5.87,5.96,5.77,5.88,5.77,0.11000000000000032,1.91,605582.34,355518.153
9,600582.SH,20250407,6.16,6.16,5.77,5.77,6.41,-0.6400000000000006,-9.98,702493.16,415978.278
10,600582.SH,20250403,6.39,6.45,6.35,6.41,6.41,0.0,0.0,361606.2,231353.017
11,600582.SH,20250402,6.42,6.45,6.39,6.41,6.44,-0.03000000000000025,-0.47,316626.69,203109.558
12,600582.SH,20250401,6.4,6.49,6.4,6.44,6.41,0.03000000000000025,0.47,272466.23,175413.702
13,600582.SH,20250331,6.38,6.44,6.35,6.41,6.39,0.020000000000000462,0.31,367882.0,235383.142
14,600582.SH,20250328,6.47,6.49,6.34,6.39,6.45,-0.0600000000000005,-0.93,407714.12,260685.802
15,600582.SH,20250327,6.6,6.61,6.43,6.45,6.62,-0.16999999999999993,-2.57,581775.01,376532.959
16,600582.SH,20250326,6.68,6.68,6.59,6.62,6.66,-0.040000000000000036,-0.6,472944.61,313384.652
17,600582.SH,20250325,6.71,6.75,6.63,6.66,6.69,-0.03000000000000025,-0.45,578791.58,386798.039
18,600582.SH,20250324,6.56,6.78,6.55,6.69,6.53,0.16000000000000014,2.45,928802.58,619735.116
19,600582.SH,20250321,6.5,6.57,6.42,6.53,6.46,0.07000000000000028,1.08,808618.04,525787.407
20,600582.SH,20250320,6.46,6.52,6.45,6.46,6.45,0.009999999999999787,0.16,331649.83,214863.391
21,600582.SH,20250319,6.44,6.5,6.42,6.45,6.45,0.0,0.0,379112.05,244654.656
22,600582.SH,20250318,6.44,6.47,6.42,6.45,6.44,0.009999999999999787,0.16,346979.85,223399.898
23,600582.SH,20250317,6.51,6.58,6.43,6.44,6.5,-0.05999999999999961,-0.92,498807.4,323212.102
24,600582.SH,20250314,6.5,6.53,6.42,6.5,6.45,0.04999999999999982,0.78,583980.8,377648.434
25,600582.SH,20250313,6.56,6.57,6.39,6.45,6.56,-0.10999999999999943,-1.68,727718.06,468788.052
26,600582.SH,20250312,6.6,6.64,6.53,6.56,6.56,0.0,0.0,500198.0,328447.6
27,600582.SH,20250311,6.41,6.57,6.41,6.56,6.49,0.0699999999999994,1.08,703384.82,457629.267
28,600582.SH,20250310,6.52,6.53,6.37,6.49,6.41,0.08000000000000007,1.25,724572.06,466761.983
29,600582.SH,20250307,6.26,6.46,6.21,6.41,6.27,0.14000000000000057,2.23,890253.67,568417.658
30,600582.SH,20250306,6.21,6.3,6.15,6.27,6.2,0.0699999999999994,1.13,637284.65,397538.531
31,600582.SH,20250305,6.03,6.27,6.03,6.2,6.06,0.14000000000000057,2.31,817542.05,503255.59
32,600582.SH,20250304,5.96,6.11,5.93,6.06,5.95,0.10999999999999943,1.85,714332.54,431072.986
33,600582.SH,20250303,5.93,5.99,5.92,5.95,5.92,0.03000000000000025,0.51,528075.71,314225.932
34,600582.SH,20250228,6.0,6.01,5.91,5.92,6.01,-0.08999999999999986,-1.5,614158.19,365184.723
35,600582.SH,20250227,6.08,6.09,5.95,6.01,6.1,-0.08999999999999986,-1.48,491571.88,295315.636
36,600582.SH,20250226,5.89,6.13,5.87,6.1,5.87,0.22999999999999954,3.92,1045044.84,629834.378
37,600582.SH,20250225,5.92,5.92,5.83,5.87,5.93,-0.05999999999999961,-1.01,404730.35,237961.025
38,600582.SH,20250224,5.89,5.98,5.88,5.93,5.88,0.04999999999999982,0.85,530191.65,314837.146
39,600582.SH,20250221,5.9,5.94,5.85,5.88,5.9,-0.020000000000000462,-0.34,464849.43,273348.165
40,600582.SH,20250220,6.0,6.01,5.87,5.9,5.96,-0.05999999999999961,-1.01,421276.6,249328.912
41,600582.SH,20250219,5.83,6.02,5.82,5.96,5.82,0.13999999999999968,2.41,803073.84,476567.677
42,600582.SH,20250218,5.85,5.87,5.8,5.82,5.84,-0.019999999999999574,-0.34,431591.53,251794.627
43,600582.SH,20250217,5.85,5.87,5.81,5.84,5.86,-0.020000000000000462,-0.34,295158.0,172129.315
44,600582.SH,20250214,5.88,5.9,5.82,5.86,5.88,-0.019999999999999574,-0.34,322398.08,188768.077
45,600582.SH,20250213,5.92,5.95,5.87,5.88,5.92,-0.040000000000000036,-0.68,391680.81,231222.465
46,600582.SH,20250212,5.93,5.96,5.89,5.92,5.93,-0.009999999999999787,-0.17,339781.83,201273.424
47,600582.SH,20250211,5.91,5.96,5.89,5.93,5.91,0.019999999999999574,0.34,385254.21,228109.018
