,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002335.SZ,20250418,39.59,40.5,39.25,39.35,39.81,-0.46000000000000085,-1.16,148856.37,591462.891
1,002335.SZ,20250417,38.58,40.6,38.36,39.81,38.4,1.4100000000000037,3.67,305861.16,1215662.641
2,002335.SZ,20250416,39.4,39.88,37.41,38.4,40.32,-1.9200000000000017,-4.76,341049.21,1307504.547
3,002335.SZ,20250415,41.22,41.69,39.6,40.32,41.2,-0.8800000000000026,-2.14,225159.14,907597.149
4,002335.SZ,20250414,41.56,42.1,40.36,41.2,41.25,-0.04999999999999716,-0.12,350851.71,1448711.776
5,002335.SZ,20250411,38.18,42.42,38.0,41.25,38.7,2.549999999999997,6.59,431093.97,1738858.92
6,002335.SZ,20250410,38.51,39.93,38.43,38.7,36.67,2.030000000000001,5.54,403440.11,1578203.009
7,002335.SZ,20250409,34.2,37.16,31.98,36.67,35.19,1.480000000000004,4.21,438713.65,1547467.677
8,002335.SZ,20250408,36.36,37.92,34.55,35.19,38.39,-3.200000000000003,-8.34,391978.83,1393136.959
9,002335.SZ,20250407,38.41,40.12,38.39,38.39,42.65,-4.259999999999998,-9.99,100016.32,388330.365
10,002335.SZ,20250403,42.7,44.27,42.33,42.65,43.64,-0.990000000000002,-2.27,206668.46,890158.714
11,002335.SZ,20250402,43.6,44.39,43.41,43.64,43.39,0.25,0.58,213311.89,936275.055
12,002335.SZ,20250401,44.28,44.58,43.3,43.39,44.15,-0.759999999999998,-1.72,241079.89,1057671.326
13,002335.SZ,20250331,42.63,44.79,41.89,44.15,43.07,1.0799999999999983,2.51,419956.43,1824410.613
14,002335.SZ,20250328,43.05,44.87,42.9,43.07,43.11,-0.03999999999999915,-0.09,272174.41,1192152.687
15,002335.SZ,20250327,44.5,44.93,43.01,43.11,44.31,-1.2000000000000028,-2.71,248324.76,1086191.671
16,002335.SZ,20250326,43.97,45.53,43.89,44.31,43.88,0.4299999999999997,0.98,287462.17,1283448.929
17,002335.SZ,20250325,46.6,46.65,43.41,43.88,46.4,-2.519999999999996,-5.43,382309.81,1701886.157
18,002335.SZ,20250324,47.8,48.19,45.38,46.4,48.19,-1.7899999999999991,-3.71,400618.98,1858582.412
19,002335.SZ,20250321,49.3,49.84,47.99,48.19,49.47,-1.2800000000000011,-2.59,394784.66,1922296.0
20,002335.SZ,20250320,49.9,51.43,49.27,49.47,53.82,-4.350000000000001,-8.08,737064.7,3698606.227
21,002335.SZ,20250319,54.0,55.79,52.0,53.82,54.61,-0.7899999999999991,-1.45,457355.95,2472113.564
22,002335.SZ,20250318,56.4,56.4,54.0,54.61,55.23,-0.6199999999999974,-1.12,463665.09,2542832.15
23,002335.SZ,20250317,57.0,57.81,54.6,55.23,58.02,-2.7900000000000063,-4.81,569194.13,3178350.69
24,002335.SZ,20250314,57.0,58.97,53.36,58.02,58.72,-0.6999999999999957,-1.19,634373.5,3571638.743
25,002335.SZ,20250313,56.89,58.98,55.98,58.72,57.92,0.7999999999999972,1.38,741351.32,4263446.536
26,002335.SZ,20250312,55.0,59.91,54.5,57.92,54.46,3.460000000000001,6.35,951434.03,5542849.348
27,002335.SZ,20250311,49.0,55.77,48.8,54.46,50.7,3.759999999999998,7.42,695957.78,3739490.942
28,002335.SZ,20250310,50.3,51.5,49.5,50.7,50.63,0.07000000000000028,0.14,381987.52,1929595.074
29,002335.SZ,20250307,51.57,53.91,49.84,50.63,52.03,-1.3999999999999986,-2.69,707582.33,3658555.807
30,002335.SZ,20250306,48.19,52.03,48.19,52.03,47.3,4.730000000000004,10.0,607037.6,3062143.511
31,002335.SZ,20250305,45.84,47.57,44.35,47.3,44.09,3.2099999999999937,7.28,552469.09,2542313.845
32,002335.SZ,20250304,42.75,44.48,42.27,44.09,43.61,0.480000000000004,1.1,339941.08,1479923.231
33,002335.SZ,20250303,44.88,45.71,43.0,43.61,45.85,-2.240000000000002,-4.89,483045.34,2117962.853
34,002335.SZ,20250228,48.88,49.25,45.85,45.85,50.94,-5.089999999999996,-9.99,529193.6,2463980.66
35,002335.SZ,20250227,49.81,51.99,47.63,50.94,49.44,1.5,3.03,613350.77,3052265.217
36,002335.SZ,20250226,50.21,50.5,48.5,49.44,50.26,-0.8200000000000003,-1.63,497039.47,2442990.513
37,002335.SZ,20250225,49.53,52.5,48.02,50.26,52.14,-1.8800000000000026,-3.61,879869.24,4451568.904
38,002335.SZ,20250224,48.01,52.14,48.01,52.14,47.4,4.740000000000002,10.0,692454.13,3540623.25
39,002335.SZ,20250221,45.12,47.4,44.9,47.4,43.09,4.309999999999995,10.0,618168.96,2894477.575
40,002335.SZ,20250220,42.35,43.9,41.46,43.09,43.66,-0.5699999999999932,-1.31,563831.88,2401083.216
41,002335.SZ,20250219,40.9,44.66,40.9,43.66,41.08,2.5799999999999983,6.28,720909.48,3106238.422
42,002335.SZ,20250218,43.98,44.97,40.05,41.08,41.97,-0.8900000000000006,-2.12,942844.7,4047049.436
43,002335.SZ,20250217,41.97,41.97,41.97,41.97,38.15,3.8200000000000003,10.01,42927.8,180167.977
44,002335.SZ,20250214,35.16,38.15,35.11,38.15,34.68,3.469999999999999,10.01,440617.64,1622425.015
45,002335.SZ,20250213,36.34,36.42,34.63,34.68,36.33,-1.6499999999999986,-4.54,402063.18,1417262.331
46,002335.SZ,20250212,35.41,37.12,34.28,36.33,34.69,1.6400000000000006,4.73,504479.04,1812873.518
47,002335.SZ,20250211,34.8,36.0,34.18,34.69,33.84,0.8499999999999943,2.51,615113.53,2155996.93
48,002335.SZ,20250210,32.43,33.84,31.5,33.84,30.76,3.080000000000002,10.01,443363.61,1459190.817
49,002335.SZ,20250207,30.19,31.58,30.13,30.76,30.19,0.5700000000000003,1.89,332595.46,1023261.837
50,002335.SZ,20250206,29.01,30.25,28.68,30.19,29.19,1.0,3.43,249017.06,739604.282
51,002335.SZ,20250205,28.82,29.26,27.82,29.19,28.65,0.5400000000000027,1.88,233861.91,670566.6
52,002335.SZ,20250127,30.61,30.85,28.6,28.65,30.69,-2.0400000000000027,-6.65,242001.67,705783.78
53,002335.SZ,20250124,29.61,30.96,29.48,30.69,29.97,0.7200000000000024,2.4,306604.44,936888.935
54,002335.SZ,20250123,32.4,33.32,29.7,29.97,32.32,-2.3500000000000014,-7.27,469101.81,1473127.956
55,002335.SZ,20250122,31.49,32.96,31.26,32.32,31.49,0.8300000000000018,2.64,391052.02,1265336.048
56,002335.SZ,20250121,31.1,31.6,30.24,31.49,30.9,0.5899999999999999,1.91,311316.59,961671.768
57,002335.SZ,20250120,31.27,32.0,30.43,30.9,31.55,-0.6500000000000021,-2.06,353849.34,1103399.867
58,002335.SZ,20250117,30.99,32.3,29.84,31.55,30.7,0.8500000000000014,2.77,492208.42,1533666.063
59,002335.SZ,20250116,30.9,31.46,30.15,30.7,30.39,0.3099999999999987,1.02,376430.1,1158165.633
60,002335.SZ,20250115,30.91,31.58,30.18,30.39,29.84,0.5500000000000007,1.84,498632.72,1533128.256
61,002335.SZ,20250114,27.81,29.84,27.38,29.84,27.13,2.710000000000001,9.99,334537.86,971106.108
62,002335.SZ,20250113,27.34,28.08,26.89,27.13,28.18,-1.0500000000000007,-3.73,232578.95,637875.904
63,002335.SZ,20250110,29.54,30.0,28.16,28.18,30.04,-1.8599999999999994,-6.19,322523.87,934671.191
64,002335.SZ,20250109,28.25,31.43,28.06,30.04,28.82,1.2199999999999989,4.23,484413.91,1468011.566
65,002335.SZ,20250108,28.9,29.3,27.66,28.82,29.85,-1.0300000000000011,-3.45,373953.11,1068196.032
66,002335.SZ,20250107,27.36,30.18,27.14,29.85,27.62,2.2300000000000004,8.07,484538.07,1393768.99
67,002335.SZ,20250106,26.86,28.0,26.6,27.62,26.66,0.9600000000000009,3.6,309272.92,843808.726
68,002335.SZ,20250103,26.99,27.88,26.01,26.66,26.94,-0.28000000000000114,-1.04,335593.43,902466.483
69,002335.SZ,20250102,28.48,28.92,26.54,26.94,28.92,-1.9800000000000004,-6.85,325017.68,896954.818
70,002335.SZ,20241231,30.0,30.4,28.53,28.92,29.8,-0.879999999999999,-2.95,358370.8,1042698.613
71,002335.SZ,20241230,30.81,31.0,29.61,29.8,30.35,-0.5500000000000007,-1.81,401986.78,1213846.403
72,002335.SZ,20241227,31.65,32.34,30.15,30.35,30.54,-0.18999999999999773,-0.62,751831.41,2333537.139
73,002335.SZ,20241226,27.26,30.54,27.11,30.54,27.76,2.7799999999999976,10.01,493407.01,1466883.32
74,002335.SZ,20241225,27.74,28.05,25.96,27.76,27.77,-0.00999999999999801,-0.04,369432.4,1000208.764
75,002335.SZ,20241224,28.02,29.55,27.51,27.77,28.03,-0.26000000000000156,-0.93,464326.93,1312250.551
76,002335.SZ,20241223,27.96,29.66,27.96,28.03,26.96,1.0700000000000003,3.97,652428.96,1888106.137
77,002335.SZ,20241220,25.5,27.33,25.2,26.96,25.56,1.4000000000000021,5.48,444546.61,1184253.447
78,002335.SZ,20241219,23.4,26.1,23.19,25.56,23.8,1.759999999999998,7.39,335088.98,836239.422
79,002335.SZ,20241218,23.72,24.16,23.5,23.8,23.38,0.4200000000000017,1.8,93625.97,223176.492
80,002335.SZ,20241217,23.99,24.25,23.32,23.38,24.0,-0.620000000000001,-2.58,97477.49,231258.808
81,002335.SZ,20241216,24.38,24.45,23.8,24.0,24.38,-0.379999999999999,-1.56,106478.62,256086.628
82,002335.SZ,20241213,24.8,25.19,24.36,24.38,25.02,-0.6400000000000006,-2.56,145353.0,359175.574
83,002335.SZ,20241212,25.5,25.7,24.71,25.02,25.22,-0.1999999999999993,-0.79,245557.83,618574.461
84,002335.SZ,20241211,23.74,25.39,23.69,25.22,23.18,2.039999999999999,8.8,335683.76,830869.745
85,002335.SZ,20241210,23.58,23.75,23.12,23.18,23.01,0.16999999999999815,0.74,103535.36,243673.094
86,002335.SZ,20241209,23.36,23.43,22.9,23.01,23.39,-0.379999999999999,-1.62,65271.7,150886.969
87,002335.SZ,20241206,23.55,23.7,22.86,23.39,23.49,-0.09999999999999787,-0.43,125031.78,290228.12
88,002335.SZ,20241205,23.15,23.65,23.06,23.49,23.14,0.34999999999999787,1.51,68209.4,159170.834
89,002335.SZ,20241204,23.9,23.9,23.01,23.14,23.85,-0.7100000000000009,-2.98,85939.4,200776.349
