,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301508.SZ,20250418,29.68,29.84,29.26,29.59,29.63,-0.03999999999999915,-0.13,12224.0,36080.891
1,301508.SZ,20250417,29.5,30.18,29.44,29.63,29.79,-0.16000000000000014,-0.54,16729.57,50058.86
2,301508.SZ,20250416,30.25,30.55,29.29,29.79,30.47,-0.6799999999999997,-2.23,26971.33,80433.676
3,301508.SZ,20250415,31.64,31.64,30.18,30.47,31.39,-0.9200000000000017,-2.93,39466.33,120806.561
4,301508.SZ,20250414,30.5,32.43,30.45,31.39,30.0,1.3900000000000006,4.63,49218.17,154898.432
5,301508.SZ,20250411,30.0,30.54,29.93,30.0,30.2,-0.1999999999999993,-0.66,20893.0,63183.804
6,301508.SZ,20250410,30.46,30.83,30.09,30.2,29.9,0.3000000000000007,1.0,30848.76,93889.367
7,301508.SZ,20250409,28.06,30.1,27.3,29.9,28.43,1.4699999999999989,5.17,42179.89,122520.221
8,301508.SZ,20250408,27.35,29.2,27.35,28.43,26.91,1.5199999999999996,5.65,41334.33,117391.916
9,301508.SZ,20250407,31.32,31.68,26.33,26.91,32.79,-5.879999999999999,-17.93,51221.55,146617.879
10,301508.SZ,20250403,32.61,33.17,32.51,32.79,32.93,-0.14000000000000057,-0.43,10839.5,35548.546
11,301508.SZ,20250402,32.95,33.35,32.75,32.93,32.8,0.13000000000000256,0.4,11726.0,38758.0
12,301508.SZ,20250401,32.6,33.3,32.6,32.8,32.5,0.29999999999999716,0.92,14348.37,47371.552
13,301508.SZ,20250331,32.62,33.0,32.1,32.5,32.81,-0.3100000000000023,-0.94,15778.0,51216.189
14,301508.SZ,20250328,33.18,33.42,32.8,32.81,33.2,-0.39000000000000057,-1.17,13620.0,44957.045
15,301508.SZ,20250327,33.69,33.69,33.0,33.2,33.6,-0.3999999999999986,-1.19,14893.0,49558.189
16,301508.SZ,20250326,33.53,33.89,33.43,33.6,33.53,0.07000000000000028,0.21,11648.0,39282.989
17,301508.SZ,20250325,33.42,33.86,33.28,33.53,33.51,0.020000000000003126,0.06,13027.54,43785.247
