,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603259.SH,20250422,53.68,54.95,53.37,54.55,53.89,0.6599999999999966,1.22,370346.54,2011581.532
1,603259.SH,20250421,52.86,53.98,52.6,53.89,52.85,1.0399999999999991,1.97,258898.68,1384506.142
2,603259.SH,20250418,52.56,53.45,52.35,52.85,52.51,0.3400000000000034,0.65,240255.18,1270566.975
3,603259.SH,20250417,51.98,52.59,51.82,52.51,52.36,0.14999999999999858,0.29,266994.97,1398377.481
4,603259.SH,20250416,52.4,52.4,51.1,52.36,52.58,-0.21999999999999886,-0.42,409870.53,2116845.802
5,603259.SH,20250415,53.06,53.06,51.9,52.58,53.11,-0.5300000000000011,-1.0,388328.57,2031938.715
6,603259.SH,20250414,53.0,54.26,52.75,53.11,52.1,1.009999999999998,1.94,625625.09,3348254.49
7,603259.SH,20250411,52.1,52.85,51.45,52.1,52.3,-0.19999999999999574,-0.38,631198.52,3290773.193
8,603259.SH,20250410,53.8,53.81,52.0,52.3,51.25,1.0499999999999972,2.05,838259.63,4418071.958
9,603259.SH,20250409,49.8,51.25,48.48,51.25,51.61,-0.35999999999999943,-0.7,1207096.9,6003069.737
10,603259.SH,20250408,58.08,58.14,51.45,51.61,57.17,-5.560000000000002,-9.73,1272884.98,6716310.436
11,603259.SH,20250407,57.81,58.38,57.17,57.17,63.52,-6.350000000000001,-10.0,421010.88,2413603.014
12,603259.SH,20250403,65.5,66.39,63.42,63.52,66.05,-2.529999999999994,-3.83,502840.49,3241373.898
13,603259.SH,20250402,68.23,68.23,65.77,66.05,68.23,-2.180000000000007,-3.2,383466.1,2555881.701
14,603259.SH,20250401,67.7,70.0,67.47,68.23,67.32,0.9100000000000108,1.35,478781.41,3304120.345
15,603259.SH,20250331,67.1,68.48,66.88,67.32,67.79,-0.4700000000000131,-0.69,226715.89,1530323.032
16,603259.SH,20250328,67.97,69.47,67.58,67.79,68.0,-0.20999999999999375,-0.31,291556.68,1989813.284
17,603259.SH,20250327,65.5,68.12,65.39,68.0,65.74,2.260000000000005,3.44,365477.07,2450658.942
18,603259.SH,20250326,66.59,67.14,65.62,65.74,66.59,-0.8500000000000085,-1.28,215776.9,1427213.299
19,603259.SH,20250325,67.33,67.89,66.43,66.59,67.36,-0.769999999999996,-1.14,211481.41,1415929.88
20,603259.SH,20250324,67.02,67.8,66.8,67.36,66.98,0.37999999999999545,0.57,278489.37,1872267.727
21,603259.SH,20250321,69.16,69.57,66.72,66.98,69.57,-2.589999999999989,-3.72,470392.64,3177821.204
22,603259.SH,20250320,70.01,70.53,68.32,69.57,70.0,-0.4300000000000068,-0.61,391344.59,2721708.477
23,603259.SH,20250319,69.69,70.68,69.23,70.0,69.68,0.3199999999999932,0.46,549034.54,3841716.052
24,603259.SH,20250318,67.8,70.43,67.2,69.68,64.03,5.650000000000006,8.82,978983.73,6809954.748
25,603259.SH,20250317,64.2,64.5,63.42,64.03,63.91,0.12000000000000455,0.19,259844.06,1663436.487
26,603259.SH,20250314,61.35,64.41,61.11,63.91,61.1,2.809999999999995,4.6,559670.15,3547247.555
27,603259.SH,20250313,61.57,61.97,60.78,61.1,61.59,-0.490000000000002,-0.8,170318.45,1042461.038
28,603259.SH,20250312,61.75,62.72,61.4,61.59,61.63,-0.03999999999999915,-0.06,200123.91,1237020.006
29,603259.SH,20250311,60.89,61.81,60.71,61.63,62.0,-0.36999999999999744,-0.6,225145.28,1379240.872
30,603259.SH,20250310,63.34,63.49,61.36,62.0,62.51,-0.509999999999998,-0.82,288093.17,1789752.477
31,603259.SH,20250307,62.0,63.15,61.85,62.51,62.38,0.12999999999999545,0.21,349128.15,2186480.023
32,603259.SH,20250306,60.5,62.74,60.5,62.38,59.9,2.480000000000004,4.14,438066.81,2720136.68
