,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002667.SZ,20250429,12.47,12.8,11.95,12.19,13.09,-0.9000000000000004,-6.88,207486.0,256695.558
1,002667.SZ,20250428,13.51,13.74,12.84,13.09,12.49,0.5999999999999996,4.8,373938.18,504052.775
2,002667.SZ,20250425,12.73,12.84,12.09,12.49,12.99,-0.5,-3.85,175171.0,218705.295
3,002667.SZ,20250424,13.96,14.39,12.53,12.99,13.92,-0.9299999999999997,-6.68,300355.8,390667.517
4,002667.SZ,20250423,14.0,14.18,13.68,13.92,13.86,0.0600000000000005,0.43,160730.0,224547.904
5,002667.SZ,20250422,13.33,14.39,13.03,13.86,13.29,0.5700000000000003,4.29,255695.0,348641.105
6,002667.SZ,20250421,12.99,13.55,12.78,13.29,12.82,0.46999999999999886,3.67,187377.0,249229.596
7,002667.SZ,20250418,13.01,13.2,12.5,12.82,13.26,-0.4399999999999995,-3.32,164610.0,210790.451
8,002667.SZ,20250417,13.98,14.0,13.0,13.26,13.77,-0.5099999999999998,-3.7,231348.8,308282.882
9,002667.SZ,20250416,14.01,14.25,13.39,13.77,14.15,-0.3800000000000008,-2.69,245683.3,338760.457
10,002667.SZ,20250415,14.95,15.0,13.22,14.15,14.05,0.09999999999999964,0.71,398898.95,562154.62
11,002667.SZ,20250414,13.54,14.05,13.21,14.05,12.77,1.2800000000000011,10.02,117683.36,163600.52
12,002667.SZ,20250411,12.01,13.01,11.96,12.77,12.14,0.629999999999999,5.19,213162.7,270369.874
13,002667.SZ,20250410,11.83,12.25,11.77,12.14,11.6,0.5400000000000009,4.66,181346.64,217565.198
14,002667.SZ,20250409,11.39,11.85,10.35,11.6,11.5,0.09999999999999964,0.87,217515.0,239348.676
15,002667.SZ,20250408,11.23,11.87,11.12,11.5,11.19,0.3100000000000005,2.77,227451.4,259739.097
16,002667.SZ,20250407,11.6,12.0,11.19,11.19,12.43,-1.2400000000000002,-9.98,203526.44,234208.869
17,002667.SZ,20250403,12.5,12.86,12.39,12.43,12.56,-0.13000000000000078,-1.04,206718.11,260762.36
18,002667.SZ,20250402,12.29,13.1,12.14,12.56,12.41,0.15000000000000036,1.21,319477.19,403126.17
19,002667.SZ,20250401,11.26,12.41,11.18,12.41,11.28,1.1300000000000008,10.02,250356.53,301852.742
20,002667.SZ,20250331,10.91,11.28,10.76,11.28,10.91,0.3699999999999992,3.39,122554.86,135112.533
21,002667.SZ,20250328,11.33,11.4,10.78,10.91,11.17,-0.2599999999999998,-2.33,137206.98,152913.366
22,002667.SZ,20250327,11.4,11.58,11.08,11.17,11.47,-0.3000000000000007,-2.62,146471.39,165704.322
23,002667.SZ,20250326,11.27,11.54,11.23,11.47,11.33,0.14000000000000057,1.24,161513.13,184181.879
24,002667.SZ,20250325,11.03,11.38,10.93,11.33,11.11,0.22000000000000064,1.98,274390.89,307401.534
25,002667.SZ,20250324,10.1,11.11,9.96,11.11,10.1,1.0099999999999998,10.0,266910.0,282157.474
26,002667.SZ,20250321,10.23,10.34,10.04,10.1,10.31,-0.21000000000000085,-2.04,71602.0,72656.086
27,002667.SZ,20250320,10.26,10.43,10.2,10.31,10.3,0.009999999999999787,0.1,57311.0,59024.574
28,002667.SZ,20250319,10.4,10.49,10.2,10.3,10.5,-0.1999999999999993,-1.9,78432.0,80832.173
29,002667.SZ,20250318,10.6,10.62,10.38,10.5,10.53,-0.02999999999999936,-0.28,69610.0,72814.272
30,002667.SZ,20250317,10.54,10.7,10.33,10.53,10.57,-0.040000000000000924,-0.38,101126.0,105947.457
31,002667.SZ,20250314,10.7,10.92,10.56,10.57,10.7,-0.129999999999999,-1.21,157690.7,169846.742
32,002667.SZ,20250313,10.43,10.88,10.36,10.7,10.43,0.2699999999999996,2.59,161647.2,171617.768
33,002667.SZ,20250312,10.49,10.59,10.36,10.43,10.46,-0.030000000000001137,-0.29,62187.0,64850.581
34,002667.SZ,20250311,10.33,10.5,10.11,10.46,10.4,0.0600000000000005,0.58,85996.0,88548.76
35,002667.SZ,20250310,10.3,10.54,10.22,10.4,10.23,0.16999999999999993,1.66,90659.0,94165.619
36,002667.SZ,20250307,10.16,10.55,10.09,10.23,10.19,0.040000000000000924,0.39,115083.0,118733.551
37,002667.SZ,20250306,10.17,10.26,10.06,10.19,10.18,0.009999999999999787,0.1,82226.0,83556.315
38,002667.SZ,20250305,10.18,10.25,9.84,10.18,10.18,0.0,0.0,91559.14,91858.192
39,002667.SZ,20250304,10.12,10.2,9.88,10.18,10.19,-0.009999999999999787,-0.1,125528.0,125740.347
40,002667.SZ,20250303,10.08,10.57,10.07,10.19,10.17,0.019999999999999574,0.2,121584.55,125971.761
41,002667.SZ,20250228,10.5,10.66,10.08,10.17,10.5,-0.33000000000000007,-3.14,94167.99,96980.366
42,002667.SZ,20250227,10.66,11.1,10.33,10.5,10.5,0.0,0.0,153515.0,164157.147
43,002667.SZ,20250226,10.28,10.64,10.28,10.5,10.3,0.1999999999999993,1.94,132198.82,138592.29
44,002667.SZ,20250225,10.04,10.59,10.0,10.3,10.18,0.120000000000001,1.18,145021.0,150263.893
45,002667.SZ,20250224,10.05,10.3,9.95,10.18,10.09,0.08999999999999986,0.89,101404.93,102715.698
46,002667.SZ,20250221,9.86,10.16,9.66,10.09,9.9,0.1899999999999995,1.92,109675.33,108896.929
47,002667.SZ,20250220,10.04,10.05,9.71,9.9,10.05,-0.15000000000000036,-1.49,90080.0,88878.363
48,002667.SZ,20250219,9.93,10.14,9.84,10.05,9.98,0.07000000000000028,0.7,65398.04,65587.581
49,002667.SZ,20250218,10.41,10.44,9.96,9.98,10.31,-0.33000000000000007,-3.2,99614.0,101881.875
50,002667.SZ,20250217,10.05,10.5,10.04,10.31,10.05,0.2599999999999998,2.59,124234.13,127255.059
51,002667.SZ,20250214,10.15,10.4,9.97,10.05,10.23,-0.17999999999999972,-1.76,94108.13,95065.66
52,002667.SZ,20250213,10.28,10.48,10.22,10.23,10.31,-0.08000000000000007,-0.78,82692.0,85474.952
53,002667.SZ,20250212,10.08,10.45,10.0,10.31,10.07,0.2400000000000002,2.38,132452.0,135271.818
54,002667.SZ,20250211,10.15,10.21,10.01,10.07,10.19,-0.11999999999999922,-1.18,84935.0,85681.036
55,002667.SZ,20250210,9.99,10.28,9.91,10.19,9.99,0.1999999999999993,2.0,132600.0,133191.933
56,002667.SZ,20250207,9.66,10.18,9.6,9.99,9.66,0.33000000000000007,3.42,204868.53,202528.517
57,002667.SZ,20250206,9.55,9.66,9.36,9.66,9.54,0.120000000000001,1.26,128083.0,122000.611
58,002667.SZ,20250205,9.37,10.02,9.37,9.54,9.52,0.019999999999999574,0.21,214092.0,207029.24
59,002667.SZ,20250127,8.82,9.52,8.68,9.52,8.65,0.8699999999999992,10.06,237369.32,223386.527
60,002667.SZ,20250124,8.55,8.68,8.36,8.65,8.55,0.09999999999999964,1.17,109553.57,93342.872
61,002667.SZ,20250123,9.13,9.25,8.5,8.55,8.99,-0.4399999999999995,-4.89,209276.43,184929.645
62,002667.SZ,20250122,9.6,9.65,8.98,8.99,9.63,-0.6400000000000006,-6.65,139324.0,128812.649
63,002667.SZ,20250121,10.0,10.08,9.48,9.63,9.83,-0.1999999999999993,-2.03,95013.0,92190.678
64,002667.SZ,20250120,9.77,10.18,9.77,9.83,9.91,-0.08000000000000007,-0.81,105472.0,105089.635
65,002667.SZ,20250117,9.59,10.2,9.51,9.91,9.6,0.3100000000000005,3.23,164760.0,161844.93
66,002667.SZ,20250116,9.47,9.79,9.31,9.6,9.34,0.2599999999999998,2.78,131592.0,125062.681
67,002667.SZ,20250115,9.48,9.68,9.21,9.34,9.39,-0.05000000000000071,-0.53,107700.0,101328.326
68,002667.SZ,20250114,8.91,9.42,8.91,9.39,8.9,0.4900000000000002,5.51,120439.79,111602.291
69,002667.SZ,20250113,8.83,9.16,8.5,8.9,9.03,-0.129999999999999,-1.44,79096.0,69943.04
70,002667.SZ,20250110,9.4,9.62,9.01,9.03,9.36,-0.33000000000000007,-3.53,109232.86,101068.433
71,002667.SZ,20250109,9.27,9.68,9.27,9.36,9.33,0.02999999999999936,0.32,76071.0,71855.305
72,002667.SZ,20250108,9.51,9.6,9.08,9.33,9.6,-0.2699999999999996,-2.81,135143.0,125842.051
73,002667.SZ,20250107,8.94,9.72,8.93,9.6,8.95,0.6500000000000004,7.26,157298.86,146649.706
74,002667.SZ,20250106,9.3,9.43,8.8,8.95,9.34,-0.39000000000000057,-4.18,167657.4,151919.899
75,002667.SZ,20250103,10.35,10.5,9.32,9.34,10.35,-1.0099999999999998,-9.76,188027.0,182762.843
76,002667.SZ,20250102,10.46,10.65,10.11,10.35,10.6,-0.25,-2.36,125391.86,130163.238
77,002667.SZ,20241231,10.95,11.35,10.33,10.6,10.94,-0.33999999999999986,-3.11,170382.0,184055.856
78,002667.SZ,20241230,10.85,11.25,10.43,10.94,11.05,-0.11000000000000121,-1.0,161189.0,174175.254
79,002667.SZ,20241227,10.69,11.6,10.36,11.05,10.69,0.3600000000000012,3.37,273002.56,303015.334
80,002667.SZ,20241226,10.45,10.88,10.21,10.69,10.67,0.019999999999999574,0.19,231284.73,243267.614
81,002667.SZ,20241225,11.63,11.65,10.67,10.67,11.85,-1.1799999999999997,-9.96,227147.7,249358.805
82,002667.SZ,20241224,12.0,12.29,11.3,11.85,12.21,-0.3600000000000012,-2.95,438694.14,513208.379
83,002667.SZ,20241223,11.1,12.21,11.0,12.21,11.1,1.1100000000000012,10.0,367793.1,441604.851
84,002667.SZ,20241220,11.65,11.67,10.76,11.1,11.8,-0.7000000000000011,-5.93,308149.96,340535.441
85,002667.SZ,20241219,11.48,11.92,11.33,11.8,11.7,0.10000000000000142,0.85,314265.83,364510.521
86,002667.SZ,20241218,11.32,12.4,11.0,11.7,11.32,0.379999999999999,3.36,522810.75,606454.986
87,002667.SZ,20241217,10.19,11.32,10.11,11.32,10.29,1.0300000000000011,10.01,400933.21,439687.029
88,002667.SZ,20241216,9.96,10.5,9.95,10.29,9.9,0.3899999999999988,3.94,220454.89,226291.03
89,002667.SZ,20241213,10.1,10.13,9.88,9.9,10.2,-0.29999999999999893,-2.94,112844.0,112819.74
90,002667.SZ,20241212,10.12,10.35,10.0,10.2,10.21,-0.010000000000001563,-0.1,115399.86,117008.94
91,002667.SZ,20241211,10.08,10.24,9.92,10.21,10.13,0.08000000000000007,0.79,135666.09,137156.377
92,002667.SZ,20241210,10.43,10.5,10.06,10.13,10.13,0.0,0.0,170995.23,174036.749
93,002667.SZ,20241209,10.32,10.49,9.75,10.13,10.32,-0.1899999999999995,-1.84,230937.09,233214.316
94,002667.SZ,20241206,11.12,11.12,10.19,10.32,11.04,-0.7199999999999989,-6.52,283411.51,296561.043
95,002667.SZ,20241205,11.28,11.28,10.73,11.04,11.26,-0.22000000000000064,-1.95,183033.92,200538.184
96,002667.SZ,20241204,11.23,11.38,11.0,11.26,11.15,0.10999999999999943,0.99,185587.25,207422.872
97,002667.SZ,20241203,11.5,11.54,11.04,11.15,11.48,-0.33000000000000007,-2.87,206322.81,230472.699
98,002667.SZ,20241202,11.3,11.48,11.01,11.48,11.45,0.030000000000001137,0.26,287352.6,323004.633
99,002667.SZ,20241129,11.32,12.4,11.32,11.45,11.31,0.1399999999999988,1.24,283237.62,328775.072
100,002667.SZ,20241128,11.7,11.9,11.27,11.31,11.67,-0.35999999999999943,-3.08,222067.3,255456.174
101,002667.SZ,20241127,11.2,11.7,11.06,11.67,11.38,0.28999999999999915,2.55,289628.5,331409.717
102,002667.SZ,20241126,11.85,12.2,11.0,11.38,11.85,-0.46999999999999886,-3.97,354904.8,409219.404
103,002667.SZ,20241125,10.67,11.85,10.67,11.85,10.77,1.08,10.03,119739.8,139622.888
104,002667.SZ,20241122,11.01,11.48,10.75,10.77,11.23,-0.46000000000000085,-4.1,347961.6,384188.098
105,002667.SZ,20241121,11.78,12.24,11.0,11.23,11.88,-0.6500000000000004,-5.47,526061.24,600841.11
106,002667.SZ,20241120,11.88,11.88,11.4,11.88,10.8,1.08,10.0,138167.0,163302.636
107,002667.SZ,20241119,10.03,10.8,10.02,10.8,9.82,0.9800000000000004,9.98,120032.14,127732.598
108,002667.SZ,20241118,10.0,10.18,9.61,9.82,10.12,-0.29999999999999893,-2.96,169791.0,167728.816
109,002667.SZ,20241115,10.7,10.88,10.02,10.12,10.99,-0.870000000000001,-7.92,251747.6,261548.412
110,002667.SZ,20241114,11.94,12.01,10.99,10.99,12.21,-1.2200000000000006,-9.99,287995.0,326303.434
111,002667.SZ,20241113,12.29,12.72,11.44,12.21,11.8,0.41000000000000014,3.47,595521.58,727713.493
112,002667.SZ,20241112,11.8,11.8,11.41,11.8,10.73,1.0700000000000003,9.97,152923.5,179959.883
113,002667.SZ,20241111,9.63,10.73,9.58,10.73,9.75,0.9800000000000004,10.05,210225.57,216466.695
114,002667.SZ,20241108,9.83,10.08,9.64,9.75,9.69,0.0600000000000005,0.62,178174.69,175180.224
115,002667.SZ,20241107,9.39,9.72,9.15,9.69,9.65,0.03999999999999915,0.41,189704.0,180321.252
116,002667.SZ,20241106,9.76,10.28,9.56,9.65,9.84,-0.1899999999999995,-1.93,293177.79,291732.667
117,002667.SZ,20241105,9.73,10.6,9.49,9.84,9.73,0.10999999999999943,1.13,384258.42,383768.402
118,002667.SZ,20241104,10.49,10.66,9.73,9.73,10.81,-1.08,-9.99,333385.5,331543.62
119,002667.SZ,20241101,10.4,11.35,10.38,10.81,10.32,0.4900000000000002,4.75,442303.01,487509.836
120,002667.SZ,20241031,9.52,10.32,9.5,10.32,9.38,0.9399999999999995,10.02,310351.24,311289.397
121,002667.SZ,20241030,9.33,9.77,9.1,9.38,9.72,-0.33999999999999986,-3.5,279586.5,262809.193
122,002667.SZ,20241029,9.25,10.19,9.24,9.72,9.26,0.46000000000000085,4.97,406915.63,400608.839
123,002667.SZ,20241028,8.76,9.5,8.73,9.26,8.69,0.5700000000000003,6.56,398764.38,363504.293
124,002667.SZ,20241025,7.71,8.69,7.71,8.69,7.9,0.7899999999999991,10.0,358642.84,299240.812
125,002667.SZ,20241024,8.07,8.25,7.88,7.9,8.26,-0.35999999999999943,-4.36,148724.0,119037.835
126,002667.SZ,20241023,8.07,8.44,8.03,8.26,7.85,0.41000000000000014,5.22,260381.7,214388.503
127,002667.SZ,20241022,7.68,7.89,7.53,7.85,7.7,0.14999999999999947,1.95,139247.54,108417.508
128,002667.SZ,20241021,7.88,7.97,7.65,7.7,7.9,-0.20000000000000018,-2.53,174814.9,135873.534
129,002667.SZ,20241018,7.68,8.03,7.61,7.9,7.75,0.15000000000000036,1.94,133003.5,104059.486
130,002667.SZ,20241017,7.84,8.39,7.73,7.75,7.72,0.03000000000000025,0.39,117741.0,93247.021
131,002667.SZ,20241016,7.65,7.88,7.58,7.72,7.95,-0.23000000000000043,-2.89,120227.08,92902.209
132,002667.SZ,20241015,8.2,8.25,7.95,7.95,8.38,-0.4300000000000006,-5.13,139098.6,112855.094
133,002667.SZ,20241014,8.02,8.49,7.85,8.38,7.95,0.4300000000000006,5.41,179476.84,148719.664
134,002667.SZ,20241011,7.74,8.16,7.53,7.95,7.81,0.14000000000000057,1.79,152429.54,120044.195
135,002667.SZ,20241010,8.14,8.14,7.57,7.81,8.22,-0.41000000000000103,-4.99,170206.44,133572.723
136,002667.SZ,20241009,8.67,8.68,8.22,8.22,9.13,-0.9100000000000001,-9.97,185609.0,154914.899
137,002667.SZ,20241008,9.25,9.32,8.2,9.13,8.5,0.6300000000000008,7.41,411450.45,367123.917
138,002667.SZ,20240930,8.53,8.53,7.8,8.5,7.77,0.7300000000000004,9.4,450551.46,371897.317
139,002667.SZ,20240927,7.31,7.77,7.17,7.77,7.06,0.71,10.06,294832.2,223331.273
140,002667.SZ,20240926,6.98,7.07,6.82,7.06,7.03,0.02999999999999936,0.43,243793.79,170325.832
141,002667.SZ,20240925,6.8,7.36,6.7,7.03,6.74,0.29000000000000004,4.3,411988.38,286428.161
142,002667.SZ,20240924,6.19,6.74,6.19,6.74,6.13,0.6100000000000003,9.95,173922.67,116054.088
143,002667.SZ,20240923,6.25,6.26,5.96,6.13,6.3,-0.16999999999999993,-2.7,170232.82,104107.887
144,002667.SZ,20240920,6.62,6.63,6.25,6.3,6.63,-0.33000000000000007,-4.98,199391.0,127044.685
145,002667.SZ,20240919,6.65,6.75,6.37,6.63,6.62,0.009999999999999787,0.15,191783.7,125636.386
146,002667.SZ,20240918,6.49,6.88,6.22,6.62,6.68,-0.05999999999999961,-0.9,224973.53,147359.001
147,002667.SZ,20240913,6.47,6.89,6.47,6.68,7.19,-0.5100000000000007,-7.09,323226.53,215111.076
148,002667.SZ,20240912,7.69,7.69,7.08,7.19,6.99,0.20000000000000018,2.86,502926.96,370247.76
149,002667.SZ,20240911,6.4,6.99,6.4,6.99,6.35,0.6400000000000006,10.08,113858.84,78199.436
