,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688138.SH,20250429,27.0,27.75,26.7,27.68,27.1,0.5799999999999983,2.14,37763.89,103254.888
1,688138.SH,20250428,26.62,27.58,26.28,27.1,26.35,0.75,2.85,40257.31,108827.164
2,688138.SH,20250425,26.6,26.6,25.46,26.35,26.73,-0.379999999999999,-1.42,35381.5,92252.084
3,688138.SH,20250424,26.88,26.88,26.18,26.73,26.87,-0.14000000000000057,-0.52,30579.69,81030.604
4,688138.SH,20250423,27.35,27.48,26.63,26.87,27.16,-0.28999999999999915,-1.07,37542.82,100945.911
5,688138.SH,20250422,26.8,27.44,26.51,27.16,26.86,0.3000000000000007,1.12,40507.21,109485.788
6,688138.SH,20250421,26.76,27.05,26.47,26.86,27.09,-0.23000000000000043,-0.85,33314.28,89210.477
7,688138.SH,20250418,27.53,27.7,26.77,27.09,27.53,-0.4400000000000013,-1.6,31266.99,84706.184
8,688138.SH,20250417,26.5,28.38,26.3,27.53,26.84,0.6900000000000013,2.57,76914.45,214544.691
9,688138.SH,20250416,26.6,27.1,25.9,26.84,26.83,0.010000000000001563,0.04,41429.81,109931.008
10,688138.SH,20250415,27.25,27.82,26.45,26.83,27.15,-0.3200000000000003,-1.18,39147.28,105207.124
11,688138.SH,20250414,27.08,27.71,26.4,27.15,26.34,0.8099999999999987,3.08,69497.61,188740.256
12,688138.SH,20250411,24.1,26.88,23.6,26.34,24.27,2.0700000000000003,8.53,70648.9,181115.495
13,688138.SH,20250410,24.4,25.0,24.14,24.27,23.9,0.370000000000001,1.55,42041.75,103243.709
14,688138.SH,20250409,21.9,24.2,21.0,23.9,22.59,1.3099999999999987,5.8,52243.12,121093.352
15,688138.SH,20250408,22.7,23.52,22.0,22.59,22.38,0.21000000000000085,0.94,36988.47,84227.86
16,688138.SH,20250407,23.9,24.79,21.64,22.38,25.94,-3.5600000000000023,-13.72,52354.4,121698.761
17,688138.SH,20250403,26.4,26.79,25.71,25.94,26.52,-0.5799999999999983,-2.19,24461.71,64105.8
18,688138.SH,20250402,26.62,27.14,26.29,26.52,26.6,-0.08000000000000185,-0.3,26108.27,69710.334
19,688138.SH,20250401,26.15,27.06,26.06,26.6,26.14,0.46000000000000085,1.76,36284.73,96824.838
20,688138.SH,20250331,25.6,26.54,25.3,26.14,25.75,0.39000000000000057,1.51,29873.34,77636.186
21,688138.SH,20250328,26.5,27.31,25.71,25.75,26.22,-0.46999999999999886,-1.79,34102.9,89866.748
22,688138.SH,20250327,25.64,26.71,25.48,26.22,25.89,0.3299999999999983,1.27,33311.19,87443.51
23,688138.SH,20250326,25.78,26.59,25.77,25.89,25.9,-0.00999999999999801,-0.04,21782.34,56955.455
24,688138.SH,20250325,26.18,26.39,25.75,25.9,26.29,-0.39000000000000057,-1.48,20259.9,52698.77
25,688138.SH,20250324,26.75,26.95,25.43,26.29,26.68,-0.39000000000000057,-1.46,35511.56,93071.765
26,688138.SH,20250321,27.71,28.6,26.55,26.68,28.02,-1.3399999999999999,-4.78,50285.91,137407.509
27,688138.SH,20250320,27.35,28.89,27.17,28.02,27.27,0.75,2.75,71554.86,203355.375
28,688138.SH,20250319,27.64,27.72,27.1,27.27,27.72,-0.4499999999999993,-1.62,23960.46,65497.029
29,688138.SH,20250318,27.91,28.13,27.51,27.72,27.72,0.0,0.0,20955.09,58179.951
30,688138.SH,20250317,27.57,27.89,27.23,27.72,27.53,0.18999999999999773,0.69,22699.06,62677.637
31,688138.SH,20250314,27.1,27.54,26.89,27.53,27.03,0.5,1.85,34427.38,94064.508
32,688138.SH,20250313,28.2,28.22,26.76,27.03,28.1,-1.0700000000000003,-3.81,32946.94,89629.371
33,688138.SH,20250312,28.03,28.58,27.62,28.1,27.91,0.19000000000000128,0.68,33479.76,94510.449
34,688138.SH,20250311,27.85,28.11,27.21,27.91,28.51,-0.6000000000000014,-2.1,49284.63,136238.566
35,688138.SH,20250310,28.2,28.65,27.96,28.51,28.45,0.060000000000002274,0.21,27960.38,79192.511
36,688138.SH,20250307,28.89,29.05,28.15,28.45,29.06,-0.6099999999999994,-2.1,39171.37,112236.513
37,688138.SH,20250306,28.9,29.59,28.88,29.06,28.7,0.35999999999999943,1.25,47014.31,137424.667
38,688138.SH,20250305,28.6,28.97,28.25,28.7,28.59,0.10999999999999943,0.38,31631.42,90388.102
39,688138.SH,20250304,27.75,29.0,27.31,28.59,27.86,0.7300000000000004,2.62,48486.54,137838.2
40,688138.SH,20250303,28.5,28.69,27.5,27.86,28.35,-0.490000000000002,-1.73,45903.1,128860.126
41,688138.SH,20250228,30.35,30.35,28.23,28.35,30.61,-2.259999999999998,-7.38,78092.11,227516.124
42,688138.SH,20250227,29.7,30.94,29.03,30.61,29.61,1.0,3.38,102023.99,307520.232
43,688138.SH,20250226,30.02,30.15,29.26,29.61,29.8,-0.19000000000000128,-0.64,59699.55,176764.819
44,688138.SH,20250225,29.39,30.39,28.9,29.8,30.19,-0.39000000000000057,-1.29,80822.92,239237.94
45,688138.SH,20250224,29.69,30.21,29.28,30.19,30.12,0.07000000000000028,0.23,75489.42,224853.39
