,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002295.SZ,20250418,7.03,7.11,6.94,7.06,7.06,0.0,0.0,25295.0,17782.961
1,002295.SZ,20250417,6.92,7.14,6.83,7.06,6.89,0.16999999999999993,2.47,23028.0,16211.602
2,002295.SZ,20250416,7.1,7.1,6.75,6.89,7.1,-0.20999999999999996,-2.96,28917.99,19944.533
3,002295.SZ,20250415,7.07,7.15,7.0,7.1,7.02,0.08000000000000007,1.14,29806.99,21085.88
4,002295.SZ,20250414,7.06,7.15,6.93,7.02,6.83,0.1899999999999995,2.78,30715.0,21674.289
5,002295.SZ,20250411,6.7,6.95,6.7,6.83,6.75,0.08000000000000007,1.19,30013.69,20542.141
6,002295.SZ,20250410,6.7,6.88,6.7,6.75,6.53,0.21999999999999975,3.37,39728.0,26987.74
7,002295.SZ,20250409,6.3,6.6,5.81,6.53,6.3,0.23000000000000043,3.65,62160.0,38378.513
8,002295.SZ,20250408,6.64,6.71,6.19,6.3,6.78,-0.4800000000000004,-7.08,81865.0,52037.985
9,002295.SZ,20250407,7.16,7.16,6.78,6.78,7.53,-0.75,-9.96,27583.0,18944.794
10,002295.SZ,20250403,7.46,7.57,7.36,7.53,7.53,0.0,0.0,30193.0,22580.51
11,002295.SZ,20250402,7.58,7.65,7.46,7.53,7.51,0.020000000000000462,0.27,26716.0,20177.166
12,002295.SZ,20250401,7.51,7.66,7.48,7.51,7.43,0.08000000000000007,1.08,37746.0,28547.744
13,002295.SZ,20250331,7.5,7.53,7.28,7.43,7.53,-0.10000000000000053,-1.33,41483.0,30693.682
14,002295.SZ,20250328,7.75,7.81,7.49,7.53,7.8,-0.2699999999999996,-3.46,71442.5,54184.503
15,002295.SZ,20250327,7.94,8.04,7.77,7.8,8.15,-0.35000000000000053,-4.29,97865.5,76839.317
16,002295.SZ,20250326,7.83,8.43,7.8,8.15,7.79,0.3600000000000003,4.62,143139.06,117070.622
