,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,839946.BJ,20250429,8.56,9.31,8.3,9.17,8.63,0.5399999999999991,6.26,157250.78,141716.985
1,839946.BJ,20250428,8.25,8.88,8.12,8.63,8.07,0.5600000000000005,6.94,139123.68,118449.754
2,839946.BJ,20250425,8.01,8.15,7.99,8.07,7.98,0.08999999999999986,1.13,39309.55,31627.875
3,839946.BJ,20250424,8.43,8.55,7.97,7.98,8.43,-0.4499999999999993,-5.34,75042.67,61531.393
4,839946.BJ,20250423,8.4,8.68,8.3,8.43,8.25,0.17999999999999972,2.18,90993.74,77283.391
5,839946.BJ,20250422,8.31,8.47,8.24,8.25,8.31,-0.0600000000000005,-0.72,50256.64,41929.787
6,839946.BJ,20250421,8.31,8.51,8.22,8.31,8.22,0.08999999999999986,1.09,54406.39,45348.157
7,839946.BJ,20250418,8.11,8.25,7.98,8.22,8.17,0.05000000000000071,0.61,48022.51,39133.751
8,839946.BJ,20250417,8.14,8.41,8.07,8.17,8.13,0.03999999999999915,0.49,58756.22,48454.822
9,839946.BJ,20250416,8.08,8.24,7.83,8.13,8.18,-0.049999999999998934,-0.61,53687.55,43263.954
10,839946.BJ,20250415,8.29,8.44,8.08,8.18,8.22,-0.040000000000000924,-0.49,52473.52,42951.896
11,839946.BJ,20250414,8.49,8.5,8.17,8.22,8.11,0.11000000000000121,1.36,73692.62,61124.413
12,839946.BJ,20250411,8.08,8.43,7.98,8.11,8.02,0.08999999999999986,1.12,92899.64,76292.371
13,839946.BJ,20250410,7.99,8.65,7.9,8.02,8.1,-0.08000000000000007,-0.99,135378.77,112591.634
14,839946.BJ,20250409,6.51,8.2,6.5,8.1,6.62,1.4799999999999995,22.36,120137.26,89124.571
15,839946.BJ,20250408,6.3,6.68,6.3,6.62,6.13,0.4900000000000002,7.99,74900.08,48821.338
16,839946.BJ,20250407,7.18,7.78,5.98,6.13,8.05,-1.9200000000000008,-23.85,86244.46,57753.834
17,839946.BJ,20250403,7.9,8.22,7.77,8.05,7.88,0.17000000000000082,2.16,39662.37,31754.357
18,839946.BJ,20250402,7.99,8.08,7.86,7.88,7.99,-0.11000000000000032,-1.38,31713.46,25280.711
19,839946.BJ,20250401,8.11,8.25,7.93,7.99,8.1,-0.10999999999999943,-1.36,41732.21,33826.477
20,839946.BJ,20250331,8.42,8.42,7.84,8.1,8.37,-0.2699999999999996,-3.23,54988.61,44267.116
21,839946.BJ,20250328,8.86,8.87,8.36,8.37,8.71,-0.34000000000000163,-3.9,52059.65,44398.271
22,839946.BJ,20250327,9.01,9.1,8.7,8.71,9.18,-0.46999999999999886,-5.12,61957.84,54995.065
23,839946.BJ,20250326,9.03,9.46,8.86,9.18,8.93,0.25,2.8,97663.93,89264.878
24,839946.BJ,20250325,8.74,8.95,8.7,8.93,8.77,0.16000000000000014,1.82,63599.69,56365.768
25,839946.BJ,20250324,8.52,8.85,8.33,8.77,8.4,0.3699999999999992,4.4,74905.72,63969.787
26,839946.BJ,20250321,8.83,9.13,8.4,8.4,9.04,-0.6399999999999988,-7.08,78998.66,68768.252
27,839946.BJ,20250320,9.7,9.71,9.0,9.04,9.56,-0.5200000000000014,-5.44,101415.91,94399.146
28,839946.BJ,20250319,9.92,10.19,9.4,9.56,10.38,-0.8200000000000003,-7.9,120840.17,118757.762
29,839946.BJ,20250318,11.05,11.08,10.2,10.38,10.8,-0.41999999999999993,-3.89,130674.45,136649.171
30,839946.BJ,20250317,10.36,11.26,10.16,10.8,10.42,0.3800000000000008,3.65,174586.75,185453.52
31,839946.BJ,20250314,9.55,10.82,9.53,10.42,9.73,0.6899999999999995,7.09,198774.5,202204.864
32,839946.BJ,20250313,10.4,10.47,9.48,9.73,9.94,-0.20999999999999908,-2.11,141632.23,139417.478
33,839946.BJ,20250312,9.68,10.16,9.46,9.94,9.5,0.4399999999999995,4.63,178410.98,175603.196
34,839946.BJ,20250311,9.29,9.5,9.1,9.5,9.5,0.0,0.0,74556.66,69370.243
35,839946.BJ,20250310,9.25,9.85,9.22,9.5,9.3,0.1999999999999993,2.15,112277.02,107481.234
36,839946.BJ,20250307,9.45,9.65,9.15,9.3,9.4,-0.09999999999999964,-1.06,99500.34,93731.121
37,839946.BJ,20250306,9.64,9.9,9.34,9.4,9.7,-0.29999999999999893,-3.09,113080.76,107677.644
38,839946.BJ,20250305,9.3,9.79,9.15,9.7,9.26,0.4399999999999995,4.75,164464.51,156799.076
39,839946.BJ,20250304,8.76,9.34,8.72,9.26,8.97,0.28999999999999915,3.23,96981.88,87961.392
40,839946.BJ,20250303,8.62,9.48,8.57,8.97,8.72,0.25,2.87,103554.6,93949.631
41,839946.BJ,20250228,9.0,9.46,8.72,8.72,9.16,-0.4399999999999995,-4.8,99627.96,90876.452
42,839946.BJ,20250227,9.65,9.75,9.05,9.16,9.5,-0.33999999999999986,-3.58,128521.75,120571.788
43,839946.BJ,20250226,9.5,9.9,9.4,9.5,9.63,-0.13000000000000078,-1.35,151491.88,145439.926
44,839946.BJ,20250225,8.97,9.88,8.68,9.63,9.14,0.4900000000000002,5.36,191026.16,179002.825
45,839946.BJ,20250224,9.3,9.47,9.01,9.14,9.38,-0.2400000000000002,-2.56,116473.83,107267.427
46,839946.BJ,20250221,9.09,9.7,9.09,9.38,9.17,0.21000000000000085,2.29,163957.05,154948.959
47,839946.BJ,20250220,9.28,9.45,9.15,9.17,9.32,-0.15000000000000036,-1.61,127243.57,118286.988
