,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300414.SZ,20250429,7.31,7.53,7.28,7.48,7.36,0.1200000000000001,1.63,40243.0,30041.81
1,300414.SZ,20250428,7.44,7.5,7.27,7.36,7.49,-0.1299999999999999,-1.74,44401.95,32622.248
2,300414.SZ,20250425,7.5,7.59,7.39,7.49,7.51,-0.019999999999999574,-0.27,50032.7,37533.997
3,300414.SZ,20250424,7.5,7.64,7.39,7.51,7.54,-0.03000000000000025,-0.4,54065.5,40496.202
4,300414.SZ,20250423,7.43,7.55,7.43,7.54,7.43,0.11000000000000032,1.48,56221.0,42173.541
5,300414.SZ,20250422,7.4,7.51,7.37,7.43,7.45,-0.020000000000000462,-0.27,57140.9,42447.689
6,300414.SZ,20250421,7.27,7.5,7.2,7.45,7.32,0.1299999999999999,1.78,94251.01,69744.745
7,300414.SZ,20250418,7.07,7.48,7.06,7.32,7.08,0.2400000000000002,3.39,120263.88,87658.484
8,300414.SZ,20250417,6.86,7.23,6.86,7.08,6.95,0.1299999999999999,1.87,81534.58,58068.971
9,300414.SZ,20250416,7.07,7.34,6.79,6.95,7.07,-0.1200000000000001,-1.7,100367.8,70964.154
10,300414.SZ,20250415,7.03,7.14,6.98,7.07,7.09,-0.019999999999999574,-0.28,44867.6,31655.177
11,300414.SZ,20250414,7.02,7.2,7.02,7.09,6.94,0.14999999999999947,2.16,43783.0,31174.809
12,300414.SZ,20250411,6.83,7.05,6.83,6.94,6.87,0.07000000000000028,1.02,46908.41,32665.565
13,300414.SZ,20250410,6.93,7.12,6.85,6.87,6.83,0.040000000000000036,0.59,80094.31,55932.216
14,300414.SZ,20250409,6.38,6.87,5.87,6.83,6.44,0.3899999999999997,6.06,98288.16,63285.708
15,300414.SZ,20250408,6.4,6.64,6.26,6.44,6.24,0.20000000000000018,3.21,82181.12,53022.696
16,300414.SZ,20250407,7.07,7.4,6.22,6.24,7.77,-1.5299999999999994,-19.69,107183.0,70951.507
17,300414.SZ,20250403,7.77,7.91,7.64,7.77,7.81,-0.040000000000000036,-0.51,42956.0,33410.583
18,300414.SZ,20250402,7.73,7.93,7.73,7.81,7.77,0.040000000000000036,0.51,38890.6,30551.795
19,300414.SZ,20250401,7.72,7.88,7.72,7.77,7.68,0.08999999999999986,1.17,42036.8,32828.359
20,300414.SZ,20250331,7.61,7.7,7.49,7.68,7.72,-0.040000000000000036,-0.52,50763.5,38537.325
21,300414.SZ,20250328,7.95,8.0,7.69,7.72,7.92,-0.20000000000000018,-2.53,41840.0,32639.891
22,300414.SZ,20250327,8.08,8.08,7.78,7.92,8.08,-0.16000000000000014,-1.98,51866.0,40994.429
23,300414.SZ,20250326,7.86,8.16,7.84,8.08,7.92,0.16000000000000014,2.02,63865.0,51648.646
24,300414.SZ,20250325,7.81,8.01,7.75,7.92,7.88,0.040000000000000036,0.51,78723.24,62159.384
25,300414.SZ,20250324,8.41,8.49,7.65,7.88,8.38,-0.5000000000000009,-5.97,97913.9,78286.903
26,300414.SZ,20250321,8.5,8.58,8.31,8.38,8.54,-0.15999999999999837,-1.87,80488.3,67910.4
27,300414.SZ,20250320,8.51,8.68,8.48,8.54,8.55,-0.010000000000001563,-0.12,71481.67,61331.273
28,300414.SZ,20250319,8.62,8.65,8.49,8.55,8.69,-0.1399999999999988,-1.61,90046.4,77173.008
29,300414.SZ,20250318,8.6,8.96,8.53,8.69,8.56,0.129999999999999,1.52,150802.9,131396.659
30,300414.SZ,20250317,8.61,8.63,8.49,8.56,8.59,-0.02999999999999936,-0.35,47106.0,40306.046
31,300414.SZ,20250314,8.43,8.59,8.33,8.59,8.46,0.129999999999999,1.54,63157.54,53625.68
32,300414.SZ,20250313,8.49,8.58,8.25,8.46,8.53,-0.06999999999999851,-0.82,61818.34,51871.969
33,300414.SZ,20250312,8.42,8.64,8.42,8.53,8.42,0.10999999999999943,1.31,73515.08,62974.917
34,300414.SZ,20250311,8.3,8.43,8.21,8.42,8.35,0.07000000000000028,0.84,41191.84,34339.833
35,300414.SZ,20250310,8.44,8.5,8.28,8.35,8.43,-0.08000000000000007,-0.95,38634.14,32326.603
36,300414.SZ,20250307,8.44,8.59,8.38,8.43,8.5,-0.07000000000000028,-0.82,51851.0,44048.337
37,300414.SZ,20250306,8.46,8.56,8.43,8.5,8.47,0.02999999999999936,0.35,61023.9,51962.54
38,300414.SZ,20250305,8.27,8.47,8.24,8.47,8.3,0.16999999999999993,2.05,59910.8,50088.277
39,300414.SZ,20250304,8.05,8.37,7.99,8.3,8.08,0.22000000000000064,2.72,62143.68,51129.254
40,300414.SZ,20250303,8.12,8.32,8.02,8.08,8.06,0.019999999999999574,0.25,61611.24,50495.87
41,300414.SZ,20250228,8.39,8.4,8.05,8.06,8.4,-0.33999999999999986,-4.05,48445.0,39663.205
42,300414.SZ,20250227,8.48,8.51,8.24,8.4,8.5,-0.09999999999999964,-1.18,48358.3,40424.975
43,300414.SZ,20250226,8.45,8.57,8.38,8.5,8.4,0.09999999999999964,1.19,40816.7,34624.369
44,300414.SZ,20250225,8.38,8.54,8.31,8.4,8.46,-0.0600000000000005,-0.71,40524.0,34186.615
45,300414.SZ,20250224,8.5,8.55,8.36,8.46,8.51,-0.049999999999998934,-0.59,37843.0,31977.626
46,300414.SZ,20250221,8.44,8.54,8.33,8.51,8.44,0.07000000000000028,0.83,37239.8,31466.196
47,300414.SZ,20250220,8.36,8.45,8.28,8.44,8.35,0.08999999999999986,1.08,39621.7,33221.669
48,300414.SZ,20250219,8.23,8.36,8.13,8.35,8.13,0.21999999999999886,2.71,32998.9,27390.192
49,300414.SZ,20250218,8.37,8.45,8.1,8.13,8.37,-0.23999999999999844,-2.87,40334.8,33405.421
50,300414.SZ,20250217,8.25,8.4,8.24,8.37,8.23,0.1399999999999988,1.7,37411.56,31181.837
51,300414.SZ,20250214,8.26,8.3,8.17,8.23,8.18,0.05000000000000071,0.61,28143.8,23202.066
52,300414.SZ,20250213,8.39,8.42,8.18,8.18,8.37,-0.1899999999999995,-2.27,31068.98,25628.424
53,300414.SZ,20250212,8.29,8.4,8.29,8.37,8.34,0.02999999999999936,0.36,34121.51,28495.901
54,300414.SZ,20250211,8.39,8.4,8.22,8.34,8.35,-0.009999999999999787,-0.12,45246.7,37723.955
55,300414.SZ,20250210,8.13,8.35,8.1,8.35,8.08,0.2699999999999996,3.34,50079.5,41313.849
56,300414.SZ,20250207,8.12,8.23,7.97,8.08,8.09,-0.009999999999999787,-0.12,43010.0,34927.924
57,300414.SZ,20250206,7.88,8.09,7.82,8.09,7.85,0.2400000000000002,3.06,50658.84,40500.886
58,300414.SZ,20250205,7.79,7.95,7.78,7.85,7.69,0.15999999999999925,2.08,40927.0,32234.591
59,300414.SZ,20250127,7.85,7.96,7.68,7.69,7.86,-0.16999999999999993,-2.16,40051.0,31225.983
60,300414.SZ,20250124,7.72,7.86,7.68,7.86,7.79,0.07000000000000028,0.9,37991.0,29566.866
61,300414.SZ,20250123,7.85,7.98,7.75,7.79,7.74,0.04999999999999982,0.65,42223.0,33286.705
62,300414.SZ,20250122,7.82,7.82,7.66,7.74,7.73,0.009999999999999787,0.13,35004.53,27082.804
63,300414.SZ,20250121,7.8,7.9,7.61,7.73,7.76,-0.02999999999999936,-0.39,39905.5,30815.171
64,300414.SZ,20250120,7.53,7.78,7.46,7.76,7.5,0.2599999999999998,3.47,64548.0,49523.072
65,300414.SZ,20250117,7.43,7.55,7.4,7.5,7.51,-0.009999999999999787,-0.13,36230.53,27090.319
66,300414.SZ,20250116,7.58,7.73,7.42,7.51,7.58,-0.07000000000000028,-0.92,37177.9,28160.727
67,300414.SZ,20250115,7.62,7.68,7.52,7.58,7.59,-0.009999999999999787,-0.13,37887.0,28758.841
68,300414.SZ,20250114,7.21,7.6,7.2,7.59,7.13,0.45999999999999996,6.45,55581.0,41406.941
69,300414.SZ,20250113,6.94,7.2,6.75,7.13,7.05,0.08000000000000007,1.13,42525.0,29750.417
70,300414.SZ,20250110,7.46,7.5,7.05,7.05,7.43,-0.3799999999999999,-5.11,45171.5,32818.998
