,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301196.SZ,20250429,63.0,71.8,59.46,70.01,59.95,10.060000000000002,16.78,132000.76,856264.632
1,301196.SZ,20250428,59.1,60.5,58.18,59.95,60.49,-0.5399999999999991,-0.89,44355.22,263227.738
2,301196.SZ,20250425,60.42,61.4,59.55,60.49,60.93,-0.4399999999999977,-0.72,51957.41,313480.267
3,301196.SZ,20250424,58.5,63.56,58.01,60.93,58.56,2.3699999999999974,4.05,97550.62,598538.113
4,301196.SZ,20250423,51.39,60.36,50.61,58.56,50.3,8.260000000000005,16.42,100334.6,560239.899
5,301196.SZ,20250422,48.11,52.67,47.77,50.3,49.81,0.4899999999999949,0.98,65115.51,325439.357
6,301196.SZ,20250421,45.5,50.0,44.8,49.81,45.26,4.550000000000004,10.05,50810.0,242591.284
7,301196.SZ,20250418,45.09,45.89,44.71,45.26,45.19,0.07000000000000028,0.15,17786.32,80436.661
8,301196.SZ,20250417,45.33,46.15,44.85,45.19,45.3,-0.10999999999999943,-0.24,16683.59,75799.596
9,301196.SZ,20250416,46.2,46.62,44.49,45.3,46.25,-0.9500000000000028,-2.05,25919.87,117856.592
10,301196.SZ,20250415,46.35,47.2,45.46,46.25,46.59,-0.3400000000000034,-0.73,27615.36,127790.997
11,301196.SZ,20250414,47.05,47.99,46.12,46.59,45.92,0.6700000000000017,1.46,33096.4,154989.82
12,301196.SZ,20250411,42.83,46.8,42.83,45.92,43.68,2.240000000000002,5.13,48202.85,220920.546
13,301196.SZ,20250410,44.77,46.13,43.2,43.68,40.96,2.719999999999999,6.64,56132.0,251631.662
14,301196.SZ,20250409,38.96,41.77,36.0,40.96,40.71,0.25,0.61,45172.63,178618.8
15,301196.SZ,20250408,41.75,42.7,39.21,40.71,41.59,-0.8800000000000026,-2.12,52047.37,211181.68
16,301196.SZ,20250407,46.2,48.51,41.59,41.59,51.99,-10.399999999999999,-20.0,38983.0,171276.598
17,301196.SZ,20250403,53.14,54.27,51.32,51.99,53.95,-1.9600000000000009,-3.63,25331.0,133369.565
18,301196.SZ,20250402,52.0,54.98,51.75,53.95,52.31,1.6400000000000006,3.14,33144.78,178757.608
19,301196.SZ,20250401,53.33,53.85,52.0,52.31,52.9,-0.5899999999999963,-1.12,22893.16,120482.66
20,301196.SZ,20250331,53.04,53.5,51.08,52.9,54.36,-1.4600000000000009,-2.69,35945.27,187816.216
21,301196.SZ,20250328,55.38,56.65,53.79,54.36,55.83,-1.4699999999999989,-2.63,28298.0,155238.661
22,301196.SZ,20250327,55.43,58.19,53.53,55.83,54.59,1.2399999999999949,2.27,51281.88,287907.38
23,301196.SZ,20250326,56.2,58.39,54.59,54.59,56.93,-2.3399999999999963,-4.11,46062.56,259607.426
24,301196.SZ,20250325,56.04,59.25,56.01,56.93,56.48,0.45000000000000284,0.8,51945.77,299292.743
25,301196.SZ,20250324,56.8,58.38,53.92,56.48,57.1,-0.6200000000000045,-1.09,53490.55,300435.365
26,301196.SZ,20250321,60.0,60.0,56.41,57.1,60.16,-3.059999999999995,-5.09,65233.15,375057.993
27,301196.SZ,20250320,62.11,62.9,58.88,60.16,63.15,-2.990000000000002,-4.73,91607.82,555831.713
28,301196.SZ,20250319,58.39,64.6,56.66,63.15,58.74,4.409999999999997,7.51,108279.88,657017.25
29,301196.SZ,20250318,55.01,60.88,54.73,58.74,55.07,3.6700000000000017,6.66,84485.96,484646.877
30,301196.SZ,20250317,53.45,55.96,52.7,55.07,53.4,1.6700000000000017,3.13,46965.55,256511.343
31,301196.SZ,20250314,52.66,54.23,51.71,53.4,52.57,0.8299999999999983,1.58,51403.82,271227.571
32,301196.SZ,20250313,55.68,57.89,51.64,52.57,55.8,-3.229999999999997,-5.79,62547.04,338595.495
33,301196.SZ,20250312,55.1,57.2,54.72,55.8,55.39,0.4099999999999966,0.74,43556.4,244329.452
34,301196.SZ,20250311,54.8,55.94,54.0,55.39,56.85,-1.4600000000000009,-2.57,48055.41,264313.313
35,301196.SZ,20250310,55.97,57.25,55.0,56.85,56.39,0.46000000000000085,0.82,50447.72,283133.438
36,301196.SZ,20250307,53.85,58.49,53.85,56.39,54.98,1.4100000000000037,2.56,79587.79,450758.953
37,301196.SZ,20250306,54.5,57.35,54.1,54.98,52.31,2.6699999999999946,5.1,81268.42,450662.179
38,301196.SZ,20250305,51.0,52.59,50.05,52.31,51.58,0.730000000000004,1.42,61487.28,315403.795
39,301196.SZ,20250304,50.2,53.5,50.2,51.58,51.12,0.46000000000000085,0.9,56440.89,293941.99
40,301196.SZ,20250303,51.5,53.2,50.53,51.12,50.6,0.519999999999996,1.03,62818.45,325724.545
41,301196.SZ,20250228,55.99,56.09,50.5,50.6,56.43,-5.829999999999998,-10.33,85761.46,445884.337
42,301196.SZ,20250227,54.0,56.73,53.24,56.43,54.33,2.1000000000000014,3.87,89974.05,494081.154
43,301196.SZ,20250226,52.25,59.87,52.25,54.33,53.79,0.5399999999999991,1.0,131763.33,740013.39
44,301196.SZ,20250225,48.71,55.55,48.7,53.79,47.15,6.640000000000001,14.08,121954.21,636155.419
45,301196.SZ,20250224,46.99,47.74,44.5,47.15,47.85,-0.7000000000000028,-1.46,80333.15,369085.053
46,301196.SZ,20250221,44.0,49.63,43.04,47.85,44.26,3.5900000000000034,8.11,110531.81,503311.354
47,301196.SZ,20250220,42.48,48.45,41.66,44.26,42.45,1.8099999999999952,4.26,123538.42,560576.394
48,301196.SZ,20250219,35.68,42.93,35.62,42.45,35.9,6.550000000000004,18.25,102221.77,407267.306
49,301196.SZ,20250218,35.69,36.77,35.69,35.9,35.46,0.4399999999999977,1.24,25535.36,92742.739
50,301196.SZ,20250217,35.57,35.78,35.18,35.46,35.4,0.060000000000002274,0.17,8353.63,29583.87
51,301196.SZ,20250214,35.19,35.64,35.19,35.4,35.33,0.07000000000000028,0.2,6984.35,24733.954
52,301196.SZ,20250213,35.99,36.25,35.3,35.33,36.11,-0.7800000000000011,-2.16,11244.0,40099.765
53,301196.SZ,20250212,35.79,36.63,35.25,36.11,35.63,0.4799999999999969,1.35,14810.8,53311.086
54,301196.SZ,20250211,35.89,36.1,35.45,35.63,35.58,0.05000000000000426,0.14,11586.82,41499.582
55,301196.SZ,20250210,35.51,35.7,35.06,35.58,35.63,-0.05000000000000426,-0.14,10026.33,35471.008
56,301196.SZ,20250207,35.33,35.94,35.33,35.63,35.49,0.14000000000000057,0.39,12594.61,44941.088
57,301196.SZ,20250206,34.76,35.56,34.57,35.49,34.66,0.8300000000000054,2.39,12415.21,43574.253
58,301196.SZ,20250205,35.3,35.5,34.14,34.66,35.31,-0.6500000000000057,-1.84,16143.48,55929.473
59,301196.SZ,20250127,35.27,35.8,35.13,35.31,35.36,-0.04999999999999716,-0.14,8770.0,31048.774
60,301196.SZ,20250124,35.3,35.6,35.05,35.36,35.52,-0.1600000000000037,-0.45,10951.51,38658.389
61,301196.SZ,20250123,35.79,35.97,35.25,35.52,35.6,-0.0799999999999983,-0.22,13945.59,49571.703
62,301196.SZ,20250122,35.43,36.18,35.1,35.6,35.44,0.1600000000000037,0.45,16083.05,57363.951
63,301196.SZ,20250121,34.4,35.98,34.33,35.44,34.42,1.019999999999996,2.96,18725.55,65872.471
64,301196.SZ,20250120,33.8,34.61,33.68,34.42,33.67,0.75,2.23,13713.83,46959.001
65,301196.SZ,20250117,33.0,33.76,33.0,33.67,33.2,0.46999999999999886,1.42,7760.0,26033.007
66,301196.SZ,20250116,33.46,33.74,32.93,33.2,33.46,-0.259999999999998,-0.78,9034.0,30094.345
67,301196.SZ,20250115,33.8,33.89,33.26,33.46,33.88,-0.4200000000000017,-1.24,8913.0,29881.424
68,301196.SZ,20250114,33.0,33.95,32.6,33.88,33.04,0.8400000000000034,2.54,13141.0,43961.807
69,301196.SZ,20250113,31.88,33.68,31.7,33.04,32.37,0.6700000000000017,2.07,11803.17,38996.494
70,301196.SZ,20250110,32.54,33.32,32.32,32.37,32.32,0.04999999999999716,0.15,10960.3,35981.761
71,301196.SZ,20250109,31.81,33.46,31.79,32.32,32.22,0.10000000000000142,0.31,9614.0,31447.132
72,301196.SZ,20250108,31.97,32.54,31.46,32.22,31.84,0.379999999999999,1.19,9932.78,31931.641
73,301196.SZ,20250107,31.55,31.93,31.36,31.84,31.54,0.3000000000000007,0.95,4560.0,14436.398
74,301196.SZ,20250106,31.2,31.78,30.82,31.54,31.41,0.129999999999999,0.41,6251.19,19607.802
75,301196.SZ,20250103,32.3,32.54,31.38,31.41,32.22,-0.8099999999999987,-2.51,8013.12,25548.84
76,301196.SZ,20250102,32.81,33.28,32.02,32.22,32.87,-0.6499999999999986,-1.98,9371.0,30605.102
77,301196.SZ,20241231,33.79,33.79,32.82,32.87,33.59,-0.720000000000006,-2.14,7360.87,24429.503
78,301196.SZ,20241230,33.78,33.92,33.14,33.59,33.78,-0.18999999999999773,-0.56,4509.78,15145.633
79,301196.SZ,20241227,33.76,34.18,33.7,33.78,33.78,0.0,0.0,5302.0,17998.086
80,301196.SZ,20241226,33.22,34.08,33.22,33.78,33.35,0.4299999999999997,1.29,5852.0,19794.239
81,301196.SZ,20241225,34.28,34.28,33.08,33.35,34.1,-0.75,-2.2,7147.17,23886.321
82,301196.SZ,20241224,34.0,34.38,33.75,34.1,33.72,0.38000000000000256,1.13,5008.0,17075.187
83,301196.SZ,20241223,35.0,35.08,33.55,33.72,35.04,-1.3200000000000003,-3.77,10736.88,36725.637
84,301196.SZ,20241220,34.33,35.35,34.32,35.04,34.37,0.6700000000000017,1.95,9178.84,32098.38
85,301196.SZ,20241219,34.21,34.5,33.78,34.37,34.39,-0.020000000000003126,-0.06,9626.21,32865.664
86,301196.SZ,20241218,34.56,34.97,34.14,34.39,34.56,-0.1700000000000017,-0.49,11272.92,39035.821
87,301196.SZ,20241217,36.4,36.41,34.5,34.56,36.29,-1.7299999999999969,-4.77,17220.23,60619.654
88,301196.SZ,20241216,36.6,36.95,36.07,36.29,36.67,-0.38000000000000256,-1.04,8941.0,32543.736
89,301196.SZ,20241213,37.0,37.1,36.55,36.67,37.03,-0.35999999999999943,-0.97,11524.86,42361.705
90,301196.SZ,20241212,37.38,37.5,36.7,37.03,37.33,-0.29999999999999716,-0.8,12011.71,44455.709
91,301196.SZ,20241211,37.15,37.49,36.88,37.33,37.5,-0.1700000000000017,-0.45,17250.06,64098.612
92,301196.SZ,20241210,37.18,37.79,36.85,37.5,36.51,0.990000000000002,2.71,25863.93,96562.601
93,301196.SZ,20241209,36.5,36.72,36.11,36.51,36.44,0.07000000000000028,0.19,9717.11,35423.276
94,301196.SZ,20241206,36.7,37.12,35.96,36.44,36.75,-0.3100000000000023,-0.84,13636.48,49505.979
95,301196.SZ,20241205,36.47,37.5,36.32,36.75,36.28,0.46999999999999886,1.3,21301.53,78778.187
96,301196.SZ,20241204,36.7,36.98,35.98,36.28,36.99,-0.7100000000000009,-1.92,16328.0,59540.836
