,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300168.SZ,20250429,7.07,7.3,7.04,7.24,7.11,0.1299999999999999,1.83,207730.02,150360.066
1,300168.SZ,20250428,7.1,7.26,7.07,7.11,7.18,-0.0699999999999994,-0.97,133541.76,95128.177
2,300168.SZ,20250425,7.21,7.38,7.17,7.18,7.11,0.0699999999999994,0.98,203484.67,147337.019
3,300168.SZ,20250424,7.26,7.29,7.06,7.11,7.24,-0.1299999999999999,-1.8,182633.84,130712.345
4,300168.SZ,20250423,7.2,7.32,7.19,7.24,7.17,0.07000000000000028,0.98,155954.54,113193.102
5,300168.SZ,20250422,7.26,7.28,7.14,7.17,7.26,-0.08999999999999986,-1.24,133209.0,95900.877
6,300168.SZ,20250421,7.18,7.28,7.12,7.26,7.19,0.0699999999999994,0.97,198108.04,142938.739
7,300168.SZ,20250418,7.18,7.25,7.13,7.19,7.23,-0.040000000000000036,-0.55,92048.0,66110.036
8,300168.SZ,20250417,7.19,7.33,7.13,7.23,7.2,0.03000000000000025,0.42,136199.28,98862.926
9,300168.SZ,20250416,7.3,7.35,7.04,7.2,7.29,-0.08999999999999986,-1.23,152485.0,109484.3
10,300168.SZ,20250415,7.32,7.41,7.26,7.29,7.35,-0.05999999999999961,-0.82,135788.0,99380.052
11,300168.SZ,20250414,7.33,7.45,7.3,7.35,7.21,0.13999999999999968,1.94,171054.0,126022.942
12,300168.SZ,20250411,7.15,7.34,7.14,7.21,7.24,-0.03000000000000025,-0.41,192876.02,139956.345
13,300168.SZ,20250410,7.3,7.5,7.24,7.24,7.13,0.11000000000000032,1.54,298044.54,219438.7
14,300168.SZ,20250409,6.72,7.21,6.4,7.13,6.87,0.2599999999999998,3.78,367650.53,252506.465
15,300168.SZ,20250408,6.65,7.04,6.64,6.87,6.53,0.33999999999999986,5.21,374716.0,257096.592
16,300168.SZ,20250407,7.53,7.7,6.49,6.53,8.11,-1.5799999999999992,-19.48,506229.92,351655.07
