,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300695.SZ,20250422,57.72,59.68,57.28,57.99,57.7,0.28999999999999915,0.5,19353.0,113362.505
1,300695.SZ,20250421,55.3,58.1,54.67,57.7,55.17,2.530000000000001,4.59,12375.89,70418.129
2,300695.SZ,20250418,55.81,56.35,54.7,55.17,55.8,-0.6299999999999955,-1.13,8752.0,48440.581
3,300695.SZ,20250417,55.85,57.5,55.66,55.8,56.41,-0.6099999999999994,-1.08,10928.0,61905.508
4,300695.SZ,20250416,57.3,58.8,55.63,56.41,58.29,-1.8800000000000026,-3.23,15325.0,87505.865
5,300695.SZ,20250415,57.1,60.38,57.1,58.29,57.23,1.0600000000000023,1.85,17732.89,103670.792
6,300695.SZ,20250414,57.69,59.45,57.13,57.23,57.14,0.0899999999999963,0.16,17225.63,100131.429
7,300695.SZ,20250411,54.8,57.73,54.8,57.14,55.57,1.5700000000000003,2.83,20191.1,114615.069
8,300695.SZ,20250410,55.08,57.87,54.55,55.57,53.07,2.5,4.71,28522.2,160757.689
9,300695.SZ,20250409,50.57,53.67,47.15,53.07,52.72,0.3500000000000014,0.66,25467.1,130642.836
10,300695.SZ,20250408,55.08,57.0,50.75,52.72,52.81,-0.09000000000000341,-0.17,24215.0,130178.458
11,300695.SZ,20250407,60.6,62.8,52.81,52.81,66.01,-13.200000000000003,-20.0,18309.0,104152.95
12,300695.SZ,20250403,68.0,68.78,65.83,66.01,68.81,-2.799999999999997,-4.07,15623.0,104677.799
13,300695.SZ,20250402,68.95,70.16,67.61,68.81,67.9,0.9099999999999966,1.34,17078.09,117866.025
14,300695.SZ,20250401,70.0,71.0,67.57,67.9,69.75,-1.8499999999999943,-2.65,16310.99,112409.908
15,300695.SZ,20250331,71.1,71.18,68.13,69.75,70.7,-0.9500000000000028,-1.34,19784.94,137281.921
16,300695.SZ,20250328,73.68,75.09,70.65,70.7,75.1,-4.3999999999999915,-5.86,22095.0,160191.124
17,300695.SZ,20250327,73.02,75.77,71.62,75.1,74.9,0.19999999999998863,0.27,27366.47,202600.684
18,300695.SZ,20250326,76.45,78.38,74.0,74.9,75.8,-0.8999999999999915,-1.19,27277.85,207473.765
19,300695.SZ,20250325,77.31,78.78,74.38,75.8,77.28,-1.480000000000004,-1.92,24386.24,185303.846
20,300695.SZ,20250324,79.4,80.9,73.73,77.28,79.99,-2.7099999999999937,-3.39,32988.76,253758.859
21,300695.SZ,20250321,82.0,82.0,78.25,79.99,83.83,-3.8400000000000034,-4.58,35366.08,283398.297
22,300695.SZ,20250320,88.0,88.63,80.3,83.83,90.23,-6.400000000000006,-7.09,55760.14,464369.332
23,300695.SZ,20250319,88.84,92.65,87.02,90.23,91.77,-1.539999999999992,-1.68,40479.84,363387.183
24,300695.SZ,20250318,85.0,94.99,83.17,91.77,87.18,4.589999999999989,5.26,60590.42,549414.997
25,300695.SZ,20250317,76.0,87.78,74.11,87.18,81.0,6.180000000000007,7.63,61884.75,490079.334
26,300695.SZ,20250314,73.01,81.5,73.01,81.0,70.2,10.799999999999997,15.38,73058.82,565733.195
27,300695.SZ,20250313,61.0,70.2,60.66,70.2,58.5,11.700000000000003,20.0,57693.85,379943.271
28,300695.SZ,20250312,55.35,58.5,55.1,58.5,55.39,3.1099999999999994,5.61,14836.0,84793.307
29,300695.SZ,20250311,54.82,56.88,54.64,55.39,56.22,-0.8299999999999983,-1.48,6775.1,37686.911
30,300695.SZ,20250310,56.1,56.87,55.5,56.22,56.17,0.04999999999999716,0.09,4889.0,27446.596
31,300695.SZ,20250307,56.33,57.43,55.45,56.17,56.33,-0.1599999999999966,-0.28,6665.0,37602.659
