,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600572.SH,20250418,4.39,4.42,4.35,4.37,4.38,-0.009999999999999787,-0.23,155368.27,68023.023
1,600572.SH,20250417,4.37,4.4,4.36,4.38,4.39,-0.009999999999999787,-0.23,123010.69,53973.566
2,600572.SH,20250416,4.4,4.41,4.35,4.39,4.41,-0.020000000000000462,-0.45,162293.76,71103.664
3,600572.SH,20250415,4.4,4.44,4.38,4.41,4.41,0.0,0.0,152837.3,67302.1
4,600572.SH,20250414,4.4,4.43,4.37,4.41,4.37,0.040000000000000036,0.92,236503.89,104259.63
5,600572.SH,20250411,4.36,4.41,4.35,4.37,4.38,-0.009999999999999787,-0.23,207410.56,90778.675
6,600572.SH,20250410,4.4,4.43,4.36,4.38,4.37,0.009999999999999787,0.23,304946.47,134093.918
7,600572.SH,20250409,4.31,4.4,4.19,4.37,4.37,0.0,0.0,395530.35,169698.12
8,600572.SH,20250408,4.22,4.4,4.22,4.37,4.21,0.16000000000000014,3.8,455347.67,197322.113
9,600572.SH,20250407,4.52,4.53,4.16,4.21,4.6,-0.3899999999999997,-8.48,614458.91,266775.759
10,600572.SH,20250403,4.56,4.63,4.55,4.6,4.59,0.009999999999999787,0.22,210326.86,96650.438
11,600572.SH,20250402,4.63,4.64,4.57,4.59,4.6,-0.009999999999999787,-0.22,198046.0,91046.904
12,600572.SH,20250401,4.48,4.64,4.47,4.6,4.48,0.11999999999999922,2.68,417211.76,191494.635
13,600572.SH,20250331,4.56,4.6,4.45,4.48,4.58,-0.09999999999999964,-2.18,316871.0,143285.96
14,600572.SH,20250328,4.56,4.63,4.55,4.58,4.55,0.03000000000000025,0.66,337546.34,155004.62
15,600572.SH,20250327,4.56,4.57,4.52,4.55,4.57,-0.020000000000000462,-0.44,217714.52,99010.365
16,600572.SH,20250326,4.56,4.59,4.54,4.57,4.57,0.0,0.0,221897.38,101417.861
17,600572.SH,20250325,4.55,4.59,4.51,4.57,4.55,0.020000000000000462,0.44,300411.12,137068.527
18,600572.SH,20250324,4.47,4.55,4.47,4.55,4.49,0.05999999999999961,1.34,400749.05,180864.312
19,600572.SH,20250321,4.55,4.59,4.46,4.49,4.47,0.020000000000000462,0.45,462786.51,209213.018
20,600572.SH,20250320,4.46,4.49,4.45,4.47,4.46,0.009999999999999787,0.22,193770.32,86633.484
21,600572.SH,20250319,4.47,4.48,4.45,4.46,4.47,-0.009999999999999787,-0.22,142037.11,63416.606
22,600572.SH,20250318,4.48,4.5,4.45,4.47,4.47,0.0,0.0,180841.35,80825.317
23,600572.SH,20250317,4.48,4.51,4.47,4.47,4.47,0.0,0.0,267052.81,119812.008
24,600572.SH,20250314,4.4,4.48,4.39,4.47,4.41,0.05999999999999961,1.36,348689.18,154853.019
25,600572.SH,20250313,4.41,4.42,4.38,4.41,4.41,0.0,0.0,168442.22,74087.379
26,600572.SH,20250312,4.42,4.44,4.4,4.41,4.42,-0.009999999999999787,-0.23,165030.85,72874.236
27,600572.SH,20250311,4.38,4.42,4.36,4.42,4.4,0.019999999999999574,0.45,199440.42,87588.943
28,600572.SH,20250310,4.38,4.42,4.37,4.4,4.37,0.03000000000000025,0.69,223913.6,98368.977
29,600572.SH,20250307,4.39,4.4,4.36,4.37,4.4,-0.03000000000000025,-0.68,209744.12,91861.772
30,600572.SH,20250306,4.39,4.4,4.37,4.4,4.38,0.020000000000000462,0.46,223605.93,98122.863
31,600572.SH,20250305,4.4,4.4,4.36,4.38,4.4,-0.020000000000000462,-0.45,182201.28,79686.668
32,600572.SH,20250304,4.39,4.41,4.37,4.4,4.39,0.010000000000000675,0.23,141442.37,62130.218
33,600572.SH,20250303,4.4,4.45,4.38,4.39,4.4,-0.010000000000000675,-0.23,247625.97,109310.863
34,600572.SH,20250228,4.44,4.46,4.38,4.4,4.45,-0.04999999999999982,-1.12,268125.77,118371.945
35,600572.SH,20250227,4.43,4.46,4.4,4.45,4.43,0.020000000000000462,0.45,281141.75,124607.991
36,600572.SH,20250226,4.39,4.44,4.38,4.43,4.39,0.040000000000000036,0.91,206397.6,91043.472
37,600572.SH,20250225,4.43,4.43,4.38,4.39,4.44,-0.05000000000000071,-1.13,261854.3,115156.676
38,600572.SH,20250224,4.43,4.46,4.41,4.44,4.44,0.0,0.0,249737.2,110909.229
39,600572.SH,20250221,4.45,4.47,4.4,4.44,4.45,-0.009999999999999787,-0.22,265101.73,117306.863
