,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,920008.BJ,20250429,36.69,37.44,36.16,37.42,37.01,0.4100000000000037,1.11,16175.98,59843.948
1,920008.BJ,20250428,39.44,39.78,36.98,37.01,39.17,-2.1600000000000037,-5.51,22747.01,86924.077
2,920008.BJ,20250425,39.52,39.98,39.17,39.17,39.5,-0.3299999999999983,-0.84,17894.76,70768.601
3,920008.BJ,20250424,42.51,42.51,38.82,39.5,42.42,-2.9200000000000017,-6.88,37818.4,151988.821
4,920008.BJ,20250423,42.95,43.0,41.55,42.42,42.56,-0.14000000000000057,-0.33,25424.66,107465.625
5,920008.BJ,20250422,44.3,44.66,42.52,42.56,44.81,-2.25,-5.02,34135.15,148120.468
6,920008.BJ,20250421,43.5,45.85,43.06,44.81,43.93,0.8800000000000026,2.0,43728.75,194772.932
7,920008.BJ,20250418,42.8,44.95,41.8,43.93,42.97,0.9600000000000009,2.23,45793.86,199649.199
8,920008.BJ,20250417,41.4,43.87,40.89,42.97,42.11,0.8599999999999994,2.04,39397.9,168273.868
9,920008.BJ,20250416,42.11,44.39,41.08,42.11,42.11,0.0,0.0,34815.25,149231.076
10,920008.BJ,20250415,42.11,42.66,41.48,42.11,42.48,-0.36999999999999744,-0.87,28511.11,119869.671
11,920008.BJ,20250414,42.8,42.99,41.7,42.48,42.35,0.12999999999999545,0.31,34584.56,146088.404
12,920008.BJ,20250411,41.0,43.68,40.24,42.35,42.0,0.3500000000000014,0.83,55888.19,237060.574
13,920008.BJ,20250410,39.96,43.6,39.6,42.0,41.82,0.17999999999999972,0.43,79585.84,334746.538
14,920008.BJ,20250409,33.0,42.42,32.8,41.82,33.87,7.950000000000003,23.47,79433.53,313082.159
15,920008.BJ,20250408,33.0,33.89,32.51,33.87,31.99,1.879999999999999,5.88,25283.05,84157.981
16,920008.BJ,20250407,38.0,38.39,30.45,31.99,39.9,-7.91,-19.82,33638.53,116934.912
17,920008.BJ,20250403,39.0,39.97,38.49,39.9,39.45,0.44999999999999574,1.14,17857.08,69932.194
