,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600116.SH,20250422,6.67,6.74,6.66,6.69,6.68,0.010000000000000675,0.15,68432.48,45878.623
1,600116.SH,20250421,6.67,6.71,6.66,6.68,6.67,0.009999999999999787,0.15,55665.02,37228.483
2,600116.SH,20250418,6.71,6.71,6.62,6.67,6.7,-0.03000000000000025,-0.45,60817.83,40460.299
3,600116.SH,20250417,6.72,6.73,6.68,6.7,6.73,-0.03000000000000025,-0.45,58105.46,38976.939
4,600116.SH,20250416,6.68,6.74,6.66,6.73,6.7,0.03000000000000025,0.45,109953.17,73732.218
5,600116.SH,20250415,6.68,6.7,6.62,6.7,6.68,0.020000000000000462,0.3,83787.08,55776.323
6,600116.SH,20250414,6.63,6.68,6.6,6.68,6.61,0.0699999999999994,1.06,98393.0,65452.244
7,600116.SH,20250411,6.65,6.65,6.59,6.61,6.67,-0.05999999999999961,-0.9,100492.46,66512.234
8,600116.SH,20250410,6.72,6.74,6.63,6.67,6.7,-0.03000000000000025,-0.45,166332.0,111187.848
9,600116.SH,20250409,6.69,6.75,6.54,6.7,6.72,-0.019999999999999574,-0.3,173700.31,115512.866
10,600116.SH,20250408,6.41,6.74,6.41,6.72,6.41,0.3099999999999996,4.84,252011.63,167819.322
11,600116.SH,20250407,6.8,6.8,6.26,6.41,6.91,-0.5,-7.24,305666.2,200632.523
12,600116.SH,20250403,6.83,6.92,6.81,6.91,6.84,0.07000000000000028,1.02,130753.57,90088.149
13,600116.SH,20250402,6.9,6.9,6.83,6.84,6.9,-0.0600000000000005,-0.87,75518.0,51693.22
14,600116.SH,20250401,6.83,6.91,6.81,6.9,6.81,0.09000000000000075,1.32,114683.52,78833.616
15,600116.SH,20250331,6.83,6.91,6.8,6.81,6.83,-0.020000000000000462,-0.29,106012.54,72586.562
16,600116.SH,20250328,6.87,6.89,6.8,6.83,6.86,-0.03000000000000025,-0.44,80774.81,55213.465
17,600116.SH,20250327,6.93,6.96,6.85,6.86,6.93,-0.0699999999999994,-1.01,116308.36,79993.302
18,600116.SH,20250326,6.97,6.97,6.87,6.93,6.97,-0.040000000000000036,-0.57,124758.14,86335.9
19,600116.SH,20250325,6.88,6.97,6.84,6.97,6.88,0.08999999999999986,1.31,180935.76,125465.453
20,600116.SH,20250324,6.82,6.89,6.8,6.88,6.81,0.07000000000000028,1.03,141791.52,96990.94
21,600116.SH,20250321,6.81,6.85,6.78,6.81,6.81,0.0,0.0,111721.06,76253.769
22,600116.SH,20250320,6.83,6.85,6.8,6.81,6.82,-0.010000000000000675,-0.15,78380.06,53474.76
23,600116.SH,20250319,6.8,6.86,6.79,6.82,6.8,0.020000000000000462,0.29,121192.65,82821.404
24,600116.SH,20250318,6.83,6.83,6.78,6.8,6.82,-0.020000000000000462,-0.29,66220.0,45016.665
25,600116.SH,20250317,6.88,6.89,6.81,6.82,6.83,-0.009999999999999787,-0.15,104939.75,71767.41
26,600116.SH,20250314,6.82,6.83,6.79,6.83,6.82,0.009999999999999787,0.15,113172.0,77116.245
27,600116.SH,20250313,6.78,6.83,6.77,6.82,6.78,0.040000000000000036,0.59,126115.0,85837.641
28,600116.SH,20250312,6.77,6.8,6.74,6.78,6.76,0.020000000000000462,0.3,80718.06,54643.875
29,600116.SH,20250311,6.72,6.77,6.7,6.76,6.74,0.019999999999999574,0.3,57784.0,38936.198
30,600116.SH,20250310,6.72,6.74,6.7,6.74,6.73,0.009999999999999787,0.15,43749.01,29398.783
31,600116.SH,20250307,6.71,6.76,6.69,6.73,6.71,0.020000000000000462,0.3,64653.01,43491.081
32,600116.SH,20250306,6.71,6.72,6.68,6.71,6.7,0.009999999999999787,0.15,57451.0,38535.139
33,600116.SH,20250305,6.7,6.72,6.66,6.7,6.71,-0.009999999999999787,-0.15,51988.83,34749.65
34,600116.SH,20250304,6.71,6.72,6.68,6.71,6.7,0.009999999999999787,0.15,50649.09,33942.159
35,600116.SH,20250303,6.75,6.77,6.7,6.7,6.75,-0.04999999999999982,-0.74,80658.0,54336.751
36,600116.SH,20250228,6.75,6.78,6.72,6.75,6.76,-0.009999999999999787,-0.15,88555.81,59765.574
37,600116.SH,20250227,6.77,6.78,6.71,6.76,6.76,0.0,0.0,71436.09,48122.692
38,600116.SH,20250226,6.76,6.77,6.74,6.76,6.73,0.02999999999999936,0.45,69642.65,47021.426
39,600116.SH,20250225,6.75,6.78,6.71,6.73,6.77,-0.03999999999999915,-0.59,58088.28,39180.988
40,600116.SH,20250224,6.73,6.8,6.71,6.77,6.73,0.03999999999999915,0.59,103334.03,69946.486
41,600116.SH,20250221,6.72,6.74,6.69,6.73,6.72,0.010000000000000675,0.15,59827.0,40204.303
42,600116.SH,20250220,6.75,6.77,6.68,6.72,6.75,-0.03000000000000025,-0.44,85347.68,57370.55
43,600116.SH,20250219,6.77,6.8,6.72,6.75,6.81,-0.05999999999999961,-0.88,92601.15,62502.865
44,600116.SH,20250218,6.82,6.85,6.75,6.81,6.81,0.0,0.0,91778.0,62527.691
45,600116.SH,20250217,6.8,6.83,6.75,6.81,6.79,0.019999999999999574,0.29,95408.79,64813.041
46,600116.SH,20250214,6.78,6.81,6.76,6.79,6.8,-0.009999999999999787,-0.15,72521.41,49212.887
47,600116.SH,20250213,6.85,6.85,6.79,6.8,6.84,-0.040000000000000036,-0.58,77508.56,52844.647
48,600116.SH,20250212,6.81,6.85,6.79,6.84,6.84,0.0,0.0,61557.0,41985.973
49,600116.SH,20250211,6.86,6.87,6.78,6.84,6.85,-0.009999999999999787,-0.15,84475.11,57567.63
50,600116.SH,20250210,6.87,6.9,6.84,6.85,6.86,-0.010000000000000675,-0.15,79908.0,54830.184
51,600116.SH,20250207,6.86,6.9,6.81,6.86,6.85,0.010000000000000675,0.15,107610.99,73876.469
52,600116.SH,20250206,6.76,6.85,6.75,6.85,6.79,0.05999999999999961,0.88,77148.13,52545.479
53,600116.SH,20250205,6.83,6.83,6.75,6.79,6.79,0.0,0.0,68867.51,46776.534
54,600116.SH,20250127,6.75,6.83,6.75,6.79,6.75,0.040000000000000036,0.59,70209.67,47751.027
55,600116.SH,20250124,6.68,6.75,6.68,6.75,6.69,0.05999999999999961,0.9,53026.64,35636.103
56,600116.SH,20250123,6.73,6.81,6.69,6.69,6.71,-0.019999999999999574,-0.3,71511.0,48275.361
57,600116.SH,20250122,6.69,6.72,6.65,6.71,6.7,0.009999999999999787,0.15,44814.63,29971.334
58,600116.SH,20250121,6.73,6.75,6.68,6.7,6.72,-0.019999999999999574,-0.3,42836.79,28703.241
59,600116.SH,20250120,6.74,6.79,6.72,6.72,6.73,-0.010000000000000675,-0.15,60484.88,40788.752
60,600116.SH,20250117,6.71,6.75,6.67,6.73,6.71,0.020000000000000462,0.3,49139.0,32998.319
61,600116.SH,20250116,6.67,6.78,6.67,6.71,6.67,0.040000000000000036,0.6,80707.03,54328.948
62,600116.SH,20250115,6.71,6.73,6.65,6.67,6.74,-0.07000000000000028,-1.04,73772.78,49274.645
63,600116.SH,20250114,6.62,6.74,6.6,6.74,6.62,0.1200000000000001,1.81,77712.97,52021.166
64,600116.SH,20250113,6.58,6.64,6.55,6.62,6.58,0.040000000000000036,0.61,54258.96,35821.373
65,600116.SH,20250110,6.64,6.65,6.58,6.58,6.64,-0.05999999999999961,-0.9,53429.76,35332.348
66,600116.SH,20250109,6.7,6.71,6.63,6.64,6.74,-0.10000000000000053,-1.48,73494.78,48931.695
67,600116.SH,20250108,6.75,6.76,6.61,6.74,6.76,-0.019999999999999574,-0.3,73996.03,49569.228
68,600116.SH,20250107,6.81,6.81,6.73,6.76,6.8,-0.040000000000000036,-0.59,97306.1,66242.404
69,600116.SH,20250106,6.79,6.83,6.76,6.8,6.8,0.0,0.0,70453.03,48182.719
70,600116.SH,20250103,6.8,6.88,6.78,6.8,6.79,0.009999999999999787,0.15,99391.03,68260.957
71,600116.SH,20250102,6.95,6.95,6.76,6.79,6.94,-0.15000000000000036,-2.16,113716.96,78633.686
72,600116.SH,20241231,7.03,7.04,6.94,6.94,7.02,-0.07999999999999918,-1.14,95242.76,66961.086
73,600116.SH,20241230,7.03,7.07,7.01,7.02,7.06,-0.040000000000000036,-0.57,75387.0,53384.095
74,600116.SH,20241227,7.02,7.07,7.0,7.06,7.02,0.040000000000000036,0.57,75274.37,53374.85
75,600116.SH,20241226,7.07,7.08,7.01,7.02,7.07,-0.05000000000000071,-0.71,72322.0,51236.37
76,600116.SH,20241225,7.06,7.08,7.0,7.07,7.06,0.010000000000000675,0.14,83372.39,59120.3
77,600116.SH,20241224,7.02,7.08,7.02,7.06,7.03,0.02999999999999936,0.43,77458.92,55077.736
78,600116.SH,20241223,7.05,7.09,7.02,7.03,7.06,-0.02999999999999936,-0.42,91928.72,65267.814
79,600116.SH,20241220,7.09,7.11,7.04,7.06,7.09,-0.03000000000000025,-0.42,87632.0,62345.439
80,600116.SH,20241219,7.15,7.16,7.06,7.09,7.18,-0.08999999999999986,-1.25,148386.0,106003.717
81,600116.SH,20241218,7.16,7.25,7.15,7.18,7.14,0.040000000000000036,0.56,122870.48,89248.273
82,600116.SH,20241217,7.18,7.21,7.12,7.14,7.18,-0.040000000000000036,-0.56,124756.0,89941.058
83,600116.SH,20241216,7.15,7.23,7.15,7.18,7.14,0.040000000000000036,0.56,117748.48,85307.215
84,600116.SH,20241213,7.25,7.26,7.13,7.14,7.26,-0.1200000000000001,-1.65,143388.7,103741.976
85,600116.SH,20241212,7.2,7.26,7.17,7.26,7.2,0.05999999999999961,0.83,138179.0,100593.259
86,600116.SH,20241211,7.15,7.2,7.14,7.2,7.15,0.04999999999999982,0.7,106789.66,77291.754
87,600116.SH,20241210,7.28,7.3,7.14,7.15,7.15,0.0,0.0,189088.66,137134.692
88,600116.SH,20241209,7.18,7.2,7.12,7.15,7.17,-0.019999999999999574,-0.28,111669.03,80554.129
89,600116.SH,20241206,7.09,7.2,7.08,7.17,7.1,0.07000000000000028,0.99,150416.0,108392.329
90,600116.SH,20241205,7.08,7.12,7.07,7.1,7.11,-0.010000000000000675,-0.14,79640.03,56871.051
91,600116.SH,20241204,7.17,7.18,7.09,7.11,7.2,-0.08999999999999986,-1.25,90997.03,65351.899
92,600116.SH,20241203,7.15,7.21,7.11,7.2,7.15,0.04999999999999982,0.7,117357.12,84605.974
93,600116.SH,20241202,7.1,7.16,7.09,7.15,7.1,0.05000000000000071,0.7,99085.63,71166.039
94,600116.SH,20241129,7.07,7.14,7.03,7.1,7.08,0.019999999999999574,0.28,110139.7,78755.894
95,600116.SH,20241128,7.1,7.13,7.06,7.08,7.12,-0.040000000000000036,-0.56,94197.0,67280.755
96,600116.SH,20241127,7.04,7.12,6.9,7.12,7.05,0.07000000000000028,0.99,131419.03,92750.528
97,600116.SH,20241126,7.12,7.12,7.02,7.05,7.12,-0.07000000000000028,-0.98,97674.63,69496.844
98,600116.SH,20241125,7.1,7.16,7.04,7.12,7.08,0.040000000000000036,0.56,121142.72,86634.948
99,600116.SH,20241122,7.27,7.3,7.07,7.08,7.26,-0.17999999999999972,-2.48,164066.32,118660.64
100,600116.SH,20241121,7.25,7.29,7.22,7.26,7.26,0.0,0.0,86090.39,62832.312
101,600116.SH,20241120,7.2,7.27,7.15,7.26,7.22,0.040000000000000036,0.55,164713.45,119741.457
102,600116.SH,20241119,7.24,7.24,7.13,7.22,7.23,-0.010000000000000675,-0.14,152281.39,110103.19
103,600116.SH,20241118,7.15,7.32,7.14,7.23,7.16,0.07000000000000028,0.98,212973.39,155431.701
104,600116.SH,20241115,7.25,7.3,7.15,7.16,7.27,-0.10999999999999943,-1.51,176165.0,128103.245
105,600116.SH,20241114,7.45,7.49,7.26,7.27,7.43,-0.16000000000000014,-2.15,226931.0,168255.725
106,600116.SH,20241113,7.43,7.5,7.37,7.43,7.43,0.0,0.0,222496.1,166532.949
107,600116.SH,20241112,7.42,7.48,7.37,7.43,7.42,0.009999999999999787,0.13,269257.82,201310.72
108,600116.SH,20241111,7.34,7.46,7.31,7.42,7.36,0.05999999999999961,0.82,199812.8,148361.526
109,600116.SH,20241108,7.54,7.56,7.33,7.36,7.43,-0.0699999999999994,-0.94,238949.01,178171.411
110,600116.SH,20241107,7.25,7.43,7.22,7.43,7.28,0.14999999999999947,2.06,267398.83,198469.268
111,600116.SH,20241106,7.31,7.33,7.25,7.28,7.31,-0.02999999999999936,-0.41,163861.34,120271.503
112,600116.SH,20241105,7.22,7.31,7.19,7.31,7.23,0.07999999999999918,1.11,210940.92,154361.962
113,600116.SH,20241104,7.22,7.24,7.17,7.23,7.21,0.020000000000000462,0.28,126669.03,91976.373
114,600116.SH,20241101,7.27,7.28,7.18,7.21,7.28,-0.07000000000000028,-0.96,160488.0,116661.061
115,600116.SH,20241031,7.3,7.33,7.25,7.28,7.26,0.020000000000000462,0.28,136746.12,100383.699
116,600116.SH,20241030,7.25,7.31,7.2,7.26,7.27,-0.009999999999999787,-0.14,139866.0,102046.828
117,600116.SH,20241029,7.45,7.48,7.25,7.27,7.44,-0.17000000000000082,-2.28,214329.43,158303.007
118,600116.SH,20241028,7.31,7.44,7.27,7.44,7.34,0.10000000000000053,1.36,208468.06,154724.104
119,600116.SH,20241025,7.34,7.39,7.28,7.34,7.38,-0.040000000000000036,-0.54,197592.04,145716.945
120,600116.SH,20241024,7.36,7.38,7.28,7.38,7.4,-0.020000000000000462,-0.27,118574.18,87542.516
121,600116.SH,20241023,7.36,7.43,7.32,7.4,7.36,0.040000000000000036,0.54,175715.0,130534.865
122,600116.SH,20241022,7.28,7.36,7.27,7.36,7.3,0.0600000000000005,0.82,119424.33,88119.733
123,600116.SH,20241021,7.31,7.4,7.27,7.3,7.34,-0.040000000000000036,-0.54,165816.41,122298.221
124,600116.SH,20241018,7.25,7.44,7.19,7.34,7.26,0.08000000000000007,1.1,217926.53,160684.87
125,600116.SH,20241017,7.45,7.48,7.26,7.26,7.4,-0.14000000000000057,-1.89,175176.75,129481.301
126,600116.SH,20241016,7.2,7.45,7.15,7.4,7.24,0.16000000000000014,2.21,218844.0,161835.781
127,600116.SH,20241015,7.35,7.4,7.24,7.24,7.36,-0.1200000000000001,-1.63,165475.41,121786.721
128,600116.SH,20241014,7.3,7.41,7.26,7.36,7.3,0.0600000000000005,0.82,167764.31,123798.94
129,600116.SH,20241011,7.47,7.47,7.23,7.3,7.44,-0.14000000000000057,-1.88,204091.75,151266.992
130,600116.SH,20241010,7.36,7.57,7.35,7.44,7.35,0.09000000000000075,1.22,233061.01,175439.425
131,600116.SH,20241009,7.73,7.73,7.33,7.35,7.81,-0.45999999999999996,-5.89,393388.34,296058.227
132,600116.SH,20241008,8.3,8.3,7.58,7.81,7.58,0.22999999999999954,3.03,572506.44,454350.332
133,600116.SH,20240930,7.28,7.68,7.16,7.58,7.05,0.5300000000000002,7.52,474612.13,355524.04
134,600116.SH,20240927,6.96,7.06,6.93,7.05,6.86,0.1899999999999995,2.77,164818.03,116248.935
135,600116.SH,20240926,6.71,6.88,6.69,6.86,6.73,0.1299999999999999,1.93,127452.03,87151.55
136,600116.SH,20240925,6.71,6.86,6.71,6.73,6.69,0.040000000000000036,0.6,124453.0,85115.287
137,600116.SH,20240924,6.54,6.7,6.52,6.69,6.51,0.1800000000000006,2.76,142166.15,94666.191
138,600116.SH,20240923,6.53,6.58,6.48,6.51,6.51,0.0,0.0,53367.03,35057.619
139,600116.SH,20240920,6.55,6.55,6.45,6.51,6.52,-0.009999999999999787,-0.15,59608.0,38965.57
140,600116.SH,20240919,6.41,6.56,6.39,6.52,6.4,0.11999999999999922,1.87,77176.19,50477.875
141,600116.SH,20240918,6.46,6.46,6.3,6.4,6.45,-0.04999999999999982,-0.78,50785.0,32653.597
142,600116.SH,20240913,6.47,6.48,6.42,6.45,6.47,-0.019999999999999574,-0.31,47012.3,30524.171
143,600116.SH,20240912,6.43,6.54,6.43,6.47,6.46,0.009999999999999787,0.15,54037.13,35342.557
144,600116.SH,20240911,6.59,6.59,6.4,6.46,6.59,-0.1299999999999999,-1.97,75558.0,49342.603
145,600116.SH,20240910,6.63,6.67,6.48,6.59,6.63,-0.040000000000000036,-0.6,78762.03,52111.177
146,600116.SH,20240909,6.74,6.75,6.6,6.63,6.76,-0.1299999999999999,-1.92,98835.0,66114.691
147,600116.SH,20240906,6.84,6.86,6.76,6.76,6.83,-0.07000000000000028,-1.02,45272.0,30944.67
148,600116.SH,20240905,6.82,6.88,6.81,6.83,6.81,0.020000000000000462,0.29,44581.0,30722.543
149,600116.SH,20240904,6.79,6.87,6.77,6.81,6.82,-0.010000000000000675,-0.15,56745.28,39039.659
150,600116.SH,20240903,6.86,6.87,6.76,6.82,6.82,0.0,0.0,92056.0,63129.769
151,600116.SH,20240902,6.81,6.89,6.81,6.82,6.85,-0.02999999999999936,-0.44,86298.0,59602.358
152,600116.SH,20240830,6.81,6.9,6.77,6.85,6.79,0.05999999999999961,0.88,102357.28,70619.289
153,600116.SH,20240829,6.79,6.81,6.74,6.79,6.78,0.009999999999999787,0.15,63090.69,43111.292
154,600116.SH,20240828,6.77,6.82,6.76,6.78,6.76,0.020000000000000462,0.3,48893.28,33441.68
155,600116.SH,20240827,6.85,6.85,6.73,6.76,6.85,-0.08999999999999986,-1.31,74020.0,50512.518
156,600116.SH,20240826,6.83,6.9,6.82,6.85,6.83,0.019999999999999574,0.29,72464.96,50037.346
157,600116.SH,20240823,6.83,6.85,6.77,6.83,6.83,0.0,0.0,61284.0,42049.222
158,600116.SH,20240822,6.84,6.9,6.8,6.83,6.81,0.020000000000000462,0.29,109728.99,75764.491
159,600116.SH,20240821,6.86,6.87,6.77,6.81,6.88,-0.07000000000000028,-1.02,70627.03,48479.003
160,600116.SH,20240820,6.94,6.97,6.83,6.88,6.94,-0.0600000000000005,-0.86,74415.28,51532.302
161,600116.SH,20240819,6.94,7.0,6.93,6.94,6.94,0.0,0.0,48633.0,34090.101
162,600116.SH,20240816,7.01,7.02,6.93,6.94,7.0,-0.05999999999999961,-0.86,63658.9,44702.118
163,600116.SH,20240815,6.92,7.02,6.91,7.0,6.94,0.05999999999999961,0.86,91062.69,64088.174
164,600116.SH,20240814,6.93,6.99,6.88,6.94,6.93,0.010000000000000675,0.14,77830.0,54420.112
165,600116.SH,20240813,6.86,6.94,6.84,6.93,6.86,0.0699999999999994,1.02,83911.0,58311.997
166,600116.SH,20240812,6.9,6.93,6.85,6.86,6.86,0.0,0.0,53241.03,36912.618
167,600116.SH,20240809,6.9,6.95,6.86,6.86,6.9,-0.040000000000000036,-0.58,58153.0,40416.452
168,600116.SH,20240808,6.92,6.93,6.85,6.9,6.91,-0.009999999999999787,-0.14,70142.99,48704.903
169,600116.SH,20240807,6.88,6.94,6.85,6.91,6.87,0.040000000000000036,0.58,69295.96,48172.252
170,600116.SH,20240806,6.84,6.9,6.81,6.87,6.81,0.0600000000000005,0.88,86846.31,60021.103
171,600116.SH,20240805,6.95,6.99,6.8,6.81,6.95,-0.14000000000000057,-2.01,146544.82,101658.738
172,600116.SH,20240802,6.96,7.04,6.92,6.95,7.0,-0.04999999999999982,-0.71,90294.0,63497.497
173,600116.SH,20240801,7.04,7.1,7.0,7.0,7.06,-0.05999999999999961,-0.85,120023.18,84994.581
174,600116.SH,20240731,6.98,7.07,6.91,7.06,6.99,0.0699999999999994,1.0,183005.15,129313.343
175,600116.SH,20240730,7.05,7.09,6.95,6.99,7.06,-0.0699999999999994,-0.99,87751.3,61879.974
176,600116.SH,20240729,7.03,7.11,6.98,7.06,7.02,0.040000000000000036,0.57,76321.85,54320.197
177,600116.SH,20240726,7.03,7.09,6.98,7.02,7.02,0.0,0.0,90607.0,64117.643
178,600116.SH,20240725,6.97,7.07,6.93,7.02,6.98,0.03999999999999915,0.57,87060.9,61356.015
179,600116.SH,20240724,6.93,7.04,6.89,6.98,6.94,0.040000000000000036,0.58,106695.3,74817.622
180,600116.SH,20240723,7.05,7.09,6.93,6.94,7.06,-0.11999999999999922,-1.7,114813.03,80954.694
181,600116.SH,20240722,7.09,7.14,7.05,7.06,7.1,-0.040000000000000036,-0.56,95999.0,68551.664
182,600116.SH,20240719,7.15,7.16,7.07,7.1,7.13,-0.03000000000000025,-0.42,104934.0,75151.994
183,600116.SH,20240718,6.98,7.14,6.93,7.13,7.01,0.1200000000000001,1.71,139683.46,101523.742
184,600116.SH,20240717,7.09,7.09,6.97,7.01,7.1,-0.08999999999999986,-1.27,99570.02,71875.312
185,600116.SH,20240716,7.03,7.13,6.96,7.1,7.03,0.0699999999999994,1.0,151391.31,109635.346
186,600116.SH,20240715,7.0,7.05,6.97,7.03,7.0,0.03000000000000025,0.43,97747.99,70499.137
187,600116.SH,20240712,7.05,7.08,6.98,7.0,7.06,-0.05999999999999961,-0.85,104065.03,75165.787
188,600116.SH,20240711,6.98,7.13,6.96,7.06,6.91,0.14999999999999947,2.17,207570.97,150447.314
189,600116.SH,20240710,7.03,7.04,6.89,6.91,7.06,-0.14999999999999947,-2.12,231865.8,165728.551
190,600116.SH,20240709,6.96,7.06,6.82,7.06,6.62,0.4399999999999995,6.65,397574.66,283609.847
191,600116.SH,20240708,6.72,6.74,6.6,6.62,6.75,-0.1299999999999999,-1.93,91089.06,62175.364
192,600116.SH,20240705,6.7,6.77,6.67,6.75,6.71,0.040000000000000036,0.6,68613.46,47424.598
193,600116.SH,20240704,6.83,6.85,6.7,6.71,6.83,-0.1200000000000001,-1.76,81502.0,56750.93
194,600116.SH,20240703,6.87,6.89,6.81,6.83,6.85,-0.019999999999999574,-0.29,54898.0,38638.059
195,600116.SH,20240702,6.86,6.87,6.8,6.85,6.88,-0.03000000000000025,-0.44,82972.54,58401.33
196,600116.SH,20240701,6.68,6.88,6.67,6.88,6.71,0.16999999999999993,2.53,137328.21,95942.217
197,600116.SH,20240628,6.67,6.78,6.65,6.71,6.68,0.03000000000000025,0.45,105422.0,72935.758
198,600116.SH,20240627,6.79,6.83,6.65,6.68,6.8,-0.1200000000000001,-1.76,84796.67,58549.916
199,600116.SH,20240626,6.68,6.83,6.62,6.8,6.66,0.13999999999999968,2.1,85755.66,59250.399
200,600116.SH,20240625,6.66,6.71,6.61,6.66,6.66,0.0,0.0,61050.84,41852.621
201,600116.SH,20240624,6.79,6.81,6.63,6.66,6.8,-0.13999999999999968,-2.06,92853.0,64021.558
202,600116.SH,20240621,6.73,6.84,6.65,6.8,6.75,0.04999999999999982,0.74,78375.0,54546.308
203,600116.SH,20240620,6.87,6.87,6.73,6.75,6.85,-0.09999999999999964,-1.46,79709.88,55663.763
204,600116.SH,20240619,6.95,6.95,6.84,6.85,6.95,-0.10000000000000053,-1.44,92688.15,65561.112
205,600116.SH,20240618,6.97,7.0,6.9,6.95,6.97,-0.019999999999999574,-0.29,109645.0,78265.504
206,600116.SH,20240617,7.02,7.12,6.92,6.97,7.02,-0.04999999999999982,-0.71,100084.52,72483.218
207,600116.SH,20240614,6.98,7.07,6.92,7.02,6.98,0.03999999999999915,0.57,118367.3,85527.94
208,600116.SH,20240613,7.05,7.05,6.93,6.98,7.05,-0.0699999999999994,-0.99,133040.0,95483.078
209,600116.SH,20240612,7.06,7.1,7.02,7.05,7.07,-0.020000000000000462,-0.28,89924.0,65338.693
210,600116.SH,20240611,7.18,7.19,7.04,7.07,7.17,-0.09999999999999964,-1.39,108974.75,79460.387
211,600116.SH,20240607,7.05,7.19,7.05,7.17,7.06,0.11000000000000032,1.56,105129.26,76860.843
212,600116.SH,20240606,7.17,7.21,7.01,7.06,7.18,-0.1200000000000001,-1.67,122869.01,89713.489
213,600116.SH,20240605,7.23,7.25,7.16,7.18,7.26,-0.08000000000000007,-1.1,90364.23,66907.037
214,600116.SH,20240604,7.09,7.26,7.03,7.26,7.08,0.17999999999999972,2.54,140229.48,103195.622
215,600116.SH,20240603,7.24,7.24,6.99,7.08,7.25,-0.16999999999999993,-2.34,200322.0,146834.041
216,600116.SH,20240531,7.3,7.36,7.24,7.25,7.32,-0.07000000000000028,-0.96,101473.0,76054.126
217,600116.SH,20240530,7.5,7.55,7.27,7.32,7.46,-0.13999999999999968,-1.88,159265.0,120660.675
218,600116.SH,20240529,7.42,7.49,7.29,7.46,7.43,0.03000000000000025,0.4,167022.3,127469.775
219,600116.SH,20240528,7.34,7.49,7.32,7.43,7.36,0.0699999999999994,0.95,222232.03,169618.687
220,600116.SH,20240527,7.25,7.37,7.21,7.36,7.24,0.1200000000000001,1.66,174273.33,131037.292
221,600116.SH,20240524,7.11,7.34,7.09,7.24,7.12,0.1200000000000001,1.69,194024.0,145072.722
222,600116.SH,20240523,7.23,7.27,7.1,7.12,7.27,-0.14999999999999947,-2.06,137193.0,100981.216
