,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300041.SZ,20250418,8.01,8.07,7.95,8.04,8.05,-0.010000000000001563,-0.12,64733.12,51798.736
1,300041.SZ,20250417,7.96,8.13,7.94,8.05,8.03,0.02000000000000135,0.25,76075.8,61433.296
2,300041.SZ,20250416,8.19,8.2,7.93,8.03,8.19,-0.16000000000000014,-1.95,103859.3,83433.433
3,300041.SZ,20250415,8.26,8.35,8.14,8.19,8.26,-0.07000000000000028,-0.85,88481.82,72658.308
4,300041.SZ,20250414,8.18,8.38,8.17,8.26,8.12,0.14000000000000057,1.72,130977.2,108235.484
5,300041.SZ,20250411,8.02,8.29,8.01,8.12,8.11,0.009999999999999787,0.12,147501.6,120288.621
6,300041.SZ,20250410,8.13,8.41,8.05,8.11,7.94,0.16999999999999904,2.14,232104.8,190364.662
7,300041.SZ,20250409,7.67,8.0,7.26,7.94,7.84,0.10000000000000053,1.28,209796.28,161611.695
8,300041.SZ,20250408,7.9,8.1,7.69,7.84,7.69,0.14999999999999947,1.95,195006.9,153730.242
9,300041.SZ,20250407,8.39,8.58,7.43,7.69,9.04,-1.3499999999999988,-14.93,341804.95,273526.876
10,300041.SZ,20250403,9.02,9.24,8.86,9.04,9.14,-0.10000000000000142,-1.09,228721.5,206697.894
11,300041.SZ,20250402,9.32,9.48,9.12,9.14,9.38,-0.2400000000000002,-2.56,251521.68,233681.326
12,300041.SZ,20250401,9.3,9.52,9.29,9.38,9.49,-0.10999999999999943,-1.16,337012.8,316416.448
13,300041.SZ,20250331,8.79,9.67,8.79,9.49,8.88,0.6099999999999994,6.87,543470.57,510497.667
14,300041.SZ,20250328,9.3,9.32,8.85,8.88,9.26,-0.379999999999999,-4.1,203573.8,184235.325
15,300041.SZ,20250327,9.05,9.4,8.99,9.26,9.13,0.129999999999999,1.42,231134.0,213654.031
16,300041.SZ,20250326,9.2,9.31,9.11,9.13,9.23,-0.09999999999999964,-1.08,157165.3,144645.602
17,300041.SZ,20250325,9.11,9.23,9.03,9.23,9.11,0.120000000000001,1.32,149007.63,136435.277
18,300041.SZ,20250324,9.14,9.22,8.83,9.11,9.14,-0.030000000000001137,-0.33,178677.5,161660.033
19,300041.SZ,20250321,9.27,9.43,9.11,9.14,9.34,-0.1999999999999993,-2.14,186516.4,172659.808
20,300041.SZ,20250320,9.36,9.47,9.25,9.34,9.36,-0.019999999999999574,-0.21,197350.29,184533.847
21,300041.SZ,20250319,9.41,9.48,9.31,9.36,9.46,-0.10000000000000142,-1.06,195358.74,183136.303
22,300041.SZ,20250318,9.56,9.65,9.38,9.46,9.6,-0.1399999999999988,-1.46,296149.7,280916.86
23,300041.SZ,20250317,9.5,9.8,9.44,9.6,9.49,0.10999999999999943,1.16,334705.86,322515.579
24,300041.SZ,20250314,9.7,9.8,9.27,9.49,9.87,-0.379999999999999,-3.85,514088.7,486921.843
