,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000863.SZ,20250418,3.48,3.85,3.48,3.85,3.5,0.3500000000000001,10.0,380042.19,145186.163
1,000863.SZ,20250417,3.39,3.57,3.38,3.5,3.41,0.08999999999999986,2.64,297710.46,104553.388
2,000863.SZ,20250416,3.46,3.48,3.35,3.41,3.45,-0.040000000000000036,-1.16,172397.46,58878.071
3,000863.SZ,20250415,3.46,3.49,3.43,3.45,3.47,-0.020000000000000018,-0.58,107071.46,36987.146
4,000863.SZ,20250414,3.46,3.5,3.44,3.47,3.44,0.03000000000000025,0.87,142734.0,49619.811
5,000863.SZ,20250411,3.47,3.52,3.43,3.44,3.49,-0.050000000000000266,-1.43,163708.0,56820.122
6,000863.SZ,20250410,3.38,3.55,3.38,3.49,3.39,0.10000000000000009,2.95,271947.11,94558.724
7,000863.SZ,20250409,3.24,3.42,3.09,3.39,3.28,0.11000000000000032,3.35,280577.4,92114.414
8,000863.SZ,20250408,3.28,3.34,3.19,3.28,3.31,-0.03000000000000025,-0.91,252735.17,82725.047
9,000863.SZ,20250407,3.55,3.58,3.31,3.31,3.68,-0.3700000000000001,-10.05,234102.0,79064.479
10,000863.SZ,20250403,3.57,3.69,3.56,3.68,3.59,0.0900000000000003,2.51,232459.0,84980.759
11,000863.SZ,20250402,3.59,3.61,3.57,3.59,3.6,-0.010000000000000231,-0.28,82289.0,29542.872
12,000863.SZ,20250401,3.61,3.63,3.58,3.6,3.59,0.010000000000000231,0.28,118449.59,42713.068
13,000863.SZ,20250331,3.63,3.65,3.56,3.59,3.66,-0.07000000000000028,-1.91,159979.59,57504.065
14,000863.SZ,20250328,3.72,3.74,3.65,3.66,3.73,-0.06999999999999984,-1.88,196660.0,72363.143
15,000863.SZ,20250327,3.75,3.77,3.68,3.73,3.77,-0.040000000000000036,-1.06,188285.0,70152.273
16,000863.SZ,20250326,3.72,3.79,3.7,3.77,3.73,0.040000000000000036,1.07,209441.8,78764.04
17,000863.SZ,20250325,3.74,3.75,3.69,3.73,3.75,-0.020000000000000018,-0.53,153043.07,56892.761
18,000863.SZ,20250324,3.73,3.8,3.67,3.75,3.74,0.009999999999999787,0.27,282394.17,105569.027
19,000863.SZ,20250321,3.74,3.81,3.71,3.74,3.76,-0.019999999999999574,-0.53,210583.56,79025.649
20,000863.SZ,20250320,3.76,3.79,3.75,3.76,3.75,0.009999999999999787,0.27,152246.07,57369.276
21,000863.SZ,20250319,3.79,3.8,3.74,3.75,3.8,-0.04999999999999982,-1.32,173297.0,65139.445
22,000863.SZ,20250318,3.85,3.86,3.77,3.8,3.85,-0.050000000000000266,-1.3,287816.99,109288.407
23,000863.SZ,20250317,3.81,3.91,3.81,3.85,3.8,0.050000000000000266,1.32,422009.0,162422.879
24,000863.SZ,20250314,3.74,3.81,3.72,3.8,3.73,0.06999999999999984,1.88,351440.56,132863.676
25,000863.SZ,20250313,3.74,3.83,3.68,3.73,3.74,-0.010000000000000231,-0.27,255726.11,95599.661
26,000863.SZ,20250312,3.75,3.77,3.71,3.74,3.74,0.0,0.0,169641.4,63327.852
27,000863.SZ,20250311,3.66,3.74,3.63,3.74,3.69,0.050000000000000266,1.36,212372.0,78537.341
28,000863.SZ,20250310,3.67,3.71,3.65,3.69,3.67,0.020000000000000018,0.54,141124.35,51907.355
29,000863.SZ,20250307,3.74,3.76,3.65,3.67,3.76,-0.08999999999999986,-2.39,292154.69,108064.947
30,000863.SZ,20250306,3.75,3.78,3.71,3.76,3.72,0.03999999999999959,1.08,267009.31,100161.206
31,000863.SZ,20250305,3.78,3.8,3.69,3.72,3.8,-0.07999999999999963,-2.11,268261.84,99916.764
32,000863.SZ,20250304,3.77,3.8,3.74,3.8,3.81,-0.010000000000000231,-0.26,258184.86,97354.52
33,000863.SZ,20250303,3.93,3.98,3.78,3.81,3.91,-0.10000000000000009,-2.56,505679.75,196125.487
34,000863.SZ,20250228,3.86,4.0,3.8,3.91,3.85,0.06000000000000005,1.56,629177.14,245544.906
35,000863.SZ,20250227,3.79,3.91,3.79,3.85,3.79,0.06000000000000005,1.58,409918.22,158137.82
36,000863.SZ,20250226,3.76,3.84,3.76,3.79,3.74,0.04999999999999982,1.34,262195.0,99445.024
37,000863.SZ,20250225,3.8,3.85,3.74,3.74,3.83,-0.08999999999999986,-2.35,293695.0,111134.415
38,000863.SZ,20250224,3.8,3.89,3.79,3.83,3.81,0.020000000000000018,0.52,278823.0,107381.462
39,000863.SZ,20250221,3.84,3.86,3.76,3.81,3.82,-0.009999999999999787,-0.26,257421.0,97989.376
40,000863.SZ,20250220,3.84,3.84,3.78,3.82,3.85,-0.03000000000000025,-0.78,236290.0,90045.199
41,000863.SZ,20250219,3.82,3.85,3.79,3.85,3.84,0.010000000000000231,0.26,277913.56,106176.755
42,000863.SZ,20250218,3.96,4.06,3.82,3.84,3.98,-0.14000000000000012,-3.52,379665.56,149132.778
43,000863.SZ,20250217,3.91,4.0,3.89,3.98,3.92,0.06000000000000005,1.53,323287.56,127677.341
44,000863.SZ,20250214,4.05,4.05,3.9,3.92,4.05,-0.1299999999999999,-3.21,359220.0,142050.076
45,000863.SZ,20250213,3.98,4.1,3.97,4.05,4.02,0.03000000000000025,0.75,499282.01,202855.344
46,000863.SZ,20250212,3.93,4.02,3.9,4.02,3.92,0.09999999999999964,2.55,411167.99,162937.948
47,000863.SZ,20250211,4.02,4.04,3.89,3.92,3.95,-0.03000000000000025,-0.76,235273.18,92349.561
48,000863.SZ,20250210,3.86,3.95,3.86,3.95,3.86,0.0900000000000003,2.33,364791.18,143129.81
49,000863.SZ,20250207,3.8,3.9,3.77,3.86,3.8,0.06000000000000005,1.58,368334.0,142169.37
50,000863.SZ,20250206,3.76,3.81,3.66,3.8,3.78,0.020000000000000018,0.53,291150.17,109236.611
51,000863.SZ,20250205,3.78,3.82,3.74,3.78,3.76,0.020000000000000018,0.53,210011.0,79443.128
52,000863.SZ,20250127,3.82,3.9,3.75,3.76,3.82,-0.06000000000000005,-1.57,218289.0,83431.811
53,000863.SZ,20250124,3.8,3.83,3.73,3.82,3.8,0.020000000000000018,0.53,240628.09,91166.94
54,000863.SZ,20250123,3.88,3.91,3.79,3.8,3.8,0.0,0.0,266128.0,102548.195
55,000863.SZ,20250122,3.9,3.92,3.79,3.8,3.93,-0.13000000000000034,-3.31,323017.0,124038.918
56,000863.SZ,20250121,3.98,4.05,3.91,3.93,3.93,0.0,0.0,482857.47,191789.799
57,000863.SZ,20250120,3.91,3.97,3.83,3.93,3.87,0.06000000000000005,1.55,385878.68,151210.0
58,000863.SZ,20250117,3.88,3.94,3.83,3.87,3.93,-0.06000000000000005,-1.53,368527.54,142987.751
59,000863.SZ,20250116,3.9,4.06,3.86,3.93,3.99,-0.06000000000000005,-1.5,795387.84,313547.499
60,000863.SZ,20250115,3.63,3.99,3.6,3.99,3.63,0.3600000000000003,9.92,679920.58,260686.666
61,000863.SZ,20250114,3.54,3.64,3.51,3.63,3.46,0.16999999999999993,4.91,339766.01,121930.087
62,000863.SZ,20250113,3.37,3.57,3.28,3.46,3.44,0.020000000000000018,0.58,325904.75,111739.746
63,000863.SZ,20250110,3.67,3.68,3.44,3.44,3.65,-0.20999999999999996,-5.75,330240.81,117140.735
64,000863.SZ,20250109,3.62,3.69,3.61,3.65,3.66,-0.010000000000000231,-0.27,272279.0,99699.99
65,000863.SZ,20250108,3.6,3.72,3.46,3.66,3.63,0.03000000000000025,0.83,440025.16,157892.832
66,000863.SZ,20250107,3.55,3.64,3.55,3.63,3.57,0.06000000000000005,1.68,265702.0,95524.035
67,000863.SZ,20250106,3.61,3.68,3.46,3.57,3.66,-0.0900000000000003,-2.46,336895.0,120626.987
68,000863.SZ,20250103,3.98,4.04,3.65,3.66,3.92,-0.2599999999999998,-6.63,499836.41,188499.733
69,000863.SZ,20250102,3.9,4.05,3.88,3.92,3.88,0.040000000000000036,1.03,481464.89,191223.072
70,000863.SZ,20241231,4.02,4.08,3.86,3.88,4.01,-0.1299999999999999,-3.24,374977.01,149210.46
71,000863.SZ,20241230,4.14,4.17,4.0,4.01,4.16,-0.15000000000000036,-3.61,409285.01,165291.839
72,000863.SZ,20241227,4.16,4.31,4.15,4.16,4.16,0.0,0.0,438243.0,185227.038
73,000863.SZ,20241226,4.12,4.24,4.12,4.16,4.14,0.020000000000000462,0.48,400983.1,167493.601
74,000863.SZ,20241225,4.16,4.24,3.91,4.14,4.16,-0.020000000000000462,-0.48,714669.78,291201.482
75,000863.SZ,20241224,4.34,4.36,4.1,4.16,4.25,-0.08999999999999986,-2.12,583600.62,244741.418
76,000863.SZ,20241223,4.52,4.55,4.23,4.25,4.66,-0.41000000000000014,-8.8,993693.17,434339.514
77,000863.SZ,20241220,4.61,4.9,4.61,4.66,4.7,-0.040000000000000036,-0.85,1302710.07,615864.273
78,000863.SZ,20241219,5.0,5.45,4.69,4.7,5.21,-0.5099999999999998,-9.79,2251100.99,1149742.722
79,000863.SZ,20241218,4.93,5.21,4.74,5.21,4.74,0.46999999999999975,9.92,1931192.21,957823.575
80,000863.SZ,20241217,5.2,5.2,4.64,4.74,5.16,-0.41999999999999993,-8.14,2337765.49,1134140.423
81,000863.SZ,20241216,5.16,5.16,5.16,5.16,4.69,0.46999999999999975,10.02,158480.78,81776.082
82,000863.SZ,20241213,4.25,4.69,4.12,4.69,4.26,0.4300000000000006,10.09,540067.09,238468.335
83,000863.SZ,20241212,4.17,4.27,4.12,4.26,4.16,0.09999999999999964,2.4,438861.64,184354.747
84,000863.SZ,20241211,3.98,4.23,3.95,4.16,4.0,0.16000000000000014,4.0,619265.38,255151.067
85,000863.SZ,20241210,4.14,4.16,3.99,4.0,4.0,0.0,0.0,468959.44,190817.139
86,000863.SZ,20241209,4.07,4.1,3.95,4.0,4.07,-0.07000000000000028,-1.72,348498.01,139554.379
87,000863.SZ,20241206,4.0,4.14,3.99,4.07,3.96,0.11000000000000032,2.78,452089.0,183742.314
88,000863.SZ,20241205,3.9,3.97,3.88,3.96,3.9,0.06000000000000005,1.54,225072.0,88357.425
89,000863.SZ,20241204,4.01,4.01,3.88,3.9,4.04,-0.14000000000000012,-3.47,302220.0,119302.208
90,000863.SZ,20241203,3.99,4.1,3.95,4.04,4.01,0.03000000000000025,0.75,468024.59,187911.218
91,000863.SZ,20241202,3.88,4.03,3.88,4.01,3.9,0.10999999999999988,2.82,490735.05,194543.475
92,000863.SZ,20241129,3.89,3.95,3.84,3.9,3.9,0.0,0.0,309006.4,120183.265
93,000863.SZ,20241128,3.84,3.94,3.83,3.9,3.84,0.06000000000000005,1.56,482545.0,187972.758
94,000863.SZ,20241127,3.8,3.85,3.68,3.84,3.84,0.0,0.0,279056.79,105054.884
95,000863.SZ,20241126,3.76,3.87,3.74,3.84,3.76,0.08000000000000007,2.13,285973.0,109293.807
96,000863.SZ,20241125,3.69,3.76,3.63,3.76,3.72,0.03999999999999959,1.08,223548.79,82673.289
97,000863.SZ,20241122,3.76,3.89,3.69,3.72,3.77,-0.04999999999999982,-1.33,344970.0,131366.953
98,000863.SZ,20241121,3.68,3.79,3.68,3.77,3.71,0.06000000000000005,1.62,226072.0,84604.954
99,000863.SZ,20241120,3.66,3.74,3.64,3.71,3.67,0.040000000000000036,1.09,227292.96,83931.73
100,000863.SZ,20241119,3.67,3.68,3.59,3.67,3.66,0.009999999999999787,0.27,234889.0,85254.978
101,000863.SZ,20241118,3.71,3.76,3.62,3.66,3.66,0.0,0.0,288980.0,106786.477
102,000863.SZ,20241115,3.74,3.81,3.64,3.66,3.74,-0.08000000000000007,-2.14,316998.36,118176.462
103,000863.SZ,20241114,3.92,3.96,3.74,3.74,3.84,-0.09999999999999964,-2.6,356160.0,136344.16
104,000863.SZ,20241113,3.87,3.92,3.77,3.84,3.85,-0.010000000000000231,-0.26,328424.1,126090.599
105,000863.SZ,20241112,3.9,3.95,3.82,3.85,3.9,-0.04999999999999982,-1.28,410100.46,159761.925
106,000863.SZ,20241111,3.89,3.98,3.84,3.9,3.88,0.020000000000000018,0.52,391963.97,152379.925
107,000863.SZ,20241108,4.05,4.08,3.86,3.88,4.0,-0.1200000000000001,-3.0,560362.0,220169.432
108,000863.SZ,20241107,3.85,4.01,3.82,4.0,3.89,0.10999999999999988,2.83,543670.0,215226.463
109,000863.SZ,20241106,3.86,3.93,3.78,3.89,3.85,0.040000000000000036,1.04,490471.79,189080.659
110,000863.SZ,20241105,3.78,3.88,3.78,3.85,3.77,0.08000000000000007,2.12,459064.0,176450.991
111,000863.SZ,20241104,3.76,3.81,3.7,3.77,3.79,-0.020000000000000018,-0.53,315578.0,118303.7
112,000863.SZ,20241101,3.9,3.94,3.73,3.79,3.93,-0.14000000000000012,-3.56,469124.0,179324.983
113,000863.SZ,20241031,3.96,4.05,3.88,3.93,3.95,-0.020000000000000018,-0.51,754034.11,298767.017
114,000863.SZ,20241030,3.78,4.04,3.74,3.95,3.75,0.20000000000000018,5.33,860752.39,336381.869
115,000863.SZ,20241029,3.88,3.91,3.71,3.75,3.89,-0.14000000000000012,-3.6,475632.0,180273.471
116,000863.SZ,20241028,3.64,3.98,3.64,3.89,3.65,0.2400000000000002,6.58,685333.42,260979.113
117,000863.SZ,20241025,3.6,3.69,3.6,3.65,3.62,0.029999999999999805,0.83,314162.41,114805.235
118,000863.SZ,20241024,3.58,3.65,3.57,3.62,3.61,0.010000000000000231,0.28,219811.0,79517.813
119,000863.SZ,20241023,3.64,3.69,3.58,3.61,3.63,-0.020000000000000018,-0.55,278175.0,101101.84
120,000863.SZ,20241022,3.57,3.67,3.56,3.63,3.57,0.06000000000000005,1.68,280730.02,101689.904
121,000863.SZ,20241021,3.56,3.63,3.53,3.57,3.57,0.0,0.0,331351.29,118669.526
122,000863.SZ,20241018,3.52,3.61,3.44,3.57,3.54,0.029999999999999805,0.85,297771.01,104874.667
123,000863.SZ,20241017,3.72,3.73,3.53,3.54,3.72,-0.18000000000000016,-4.84,408569.89,147835.081
124,000863.SZ,20241016,3.53,3.72,3.53,3.72,3.53,0.1900000000000004,5.38,458465.13,167385.02
125,000863.SZ,20241015,3.62,3.64,3.52,3.53,3.64,-0.11000000000000032,-3.02,249859.0,89631.741
126,000863.SZ,20241014,3.63,3.67,3.56,3.64,3.54,0.10000000000000009,2.82,285461.02,103183.873
127,000863.SZ,20241011,3.53,3.66,3.5,3.54,3.57,-0.029999999999999805,-0.84,304323.64,108938.944
128,000863.SZ,20241010,3.52,3.66,3.46,3.57,3.56,0.009999999999999787,0.28,432921.24,154467.562
129,000863.SZ,20241009,3.83,3.84,3.56,3.56,3.95,-0.3900000000000001,-9.87,543329.81,197969.073
130,000863.SZ,20241008,4.36,4.36,3.7,3.95,3.97,-0.020000000000000018,-0.5,1228355.2,494638.405
131,000863.SZ,20240930,3.85,3.97,3.64,3.97,3.68,0.29000000000000004,7.88,1194757.64,457911.673
132,000863.SZ,20240927,3.7,3.75,3.59,3.68,3.62,0.06000000000000005,1.66,593858.89,217388.332
133,000863.SZ,20240926,3.4,3.64,3.4,3.62,3.43,0.18999999999999995,5.54,435249.16,153882.953
134,000863.SZ,20240925,3.41,3.56,3.41,3.43,3.42,0.010000000000000231,0.29,304431.0,106450.239
135,000863.SZ,20240924,3.39,3.49,3.39,3.42,3.39,0.029999999999999805,0.88,267357.43,91616.922
136,000863.SZ,20240923,3.3,3.39,3.26,3.39,3.31,0.08000000000000007,2.42,195036.0,65099.373
137,000863.SZ,20240920,3.25,3.32,3.23,3.31,3.31,0.0,0.0,181473.0,59543.548
138,000863.SZ,20240919,3.26,3.37,3.24,3.31,3.26,0.050000000000000266,1.53,169004.0,55800.362
139,000863.SZ,20240918,3.22,3.32,3.18,3.26,3.22,0.03999999999999959,1.24,127456.0,41348.217
140,000863.SZ,20240913,3.16,3.27,3.16,3.22,3.16,0.06000000000000005,1.9,119527.02,38452.332
141,000863.SZ,20240912,3.2,3.22,3.14,3.16,3.2,-0.040000000000000036,-1.25,93808.0,29806.495
142,000863.SZ,20240911,3.2,3.24,3.17,3.2,3.21,-0.009999999999999787,-0.31,82048.0,26284.467
143,000863.SZ,20240910,3.22,3.23,3.14,3.21,3.22,-0.010000000000000231,-0.31,88183.01,28030.673
144,000863.SZ,20240909,3.28,3.28,3.18,3.22,3.29,-0.06999999999999984,-2.13,96704.01,31253.898
145,000863.SZ,20240906,3.26,3.32,3.25,3.29,3.29,0.0,0.0,53075.01,17454.622
146,000863.SZ,20240905,3.25,3.32,3.25,3.29,3.25,0.040000000000000036,1.23,71765.0,23594.727
147,000863.SZ,20240904,3.29,3.36,3.24,3.25,3.31,-0.06000000000000005,-1.81,94578.0,31120.575
148,000863.SZ,20240903,3.3,3.35,3.29,3.31,3.3,0.010000000000000231,0.3,93885.0,31127.713
149,000863.SZ,20240902,3.38,3.46,3.29,3.3,3.4,-0.10000000000000009,-2.94,144209.0,48488.126
150,000863.SZ,20240830,3.3,3.46,3.27,3.4,3.3,0.10000000000000009,3.03,191292.01,64947.799
151,000863.SZ,20240829,3.29,3.36,3.23,3.3,3.32,-0.020000000000000018,-0.6,138321.0,45522.454
152,000863.SZ,20240828,3.27,3.4,3.22,3.32,3.25,0.06999999999999984,2.15,154481.0,51260.667
153,000863.SZ,20240827,3.45,3.48,3.24,3.25,3.45,-0.20000000000000018,-5.8,198124.0,66052.919
154,000863.SZ,20240826,3.5,3.55,3.4,3.45,3.58,-0.1299999999999999,-3.63,255291.91,88128.638
155,000863.SZ,20240823,3.58,3.8,3.39,3.58,3.66,-0.08000000000000007,-2.19,381365.91,136207.811
156,000863.SZ,20240822,3.61,3.78,3.45,3.66,3.61,0.050000000000000266,1.39,414920.68,152715.992
157,000863.SZ,20240821,3.47,3.62,3.43,3.61,3.47,0.13999999999999968,4.03,153036.67,53937.817
158,000863.SZ,20240820,3.47,3.5,3.42,3.47,3.47,0.0,0.0,55855.0,19293.062
159,000863.SZ,20240819,3.57,3.57,3.43,3.47,3.57,-0.09999999999999964,-2.8,137529.0,47990.142
160,000863.SZ,20240816,3.72,3.74,3.52,3.57,3.75,-0.18000000000000016,-4.8,152856.0,55603.284
161,000863.SZ,20240815,3.8,3.8,3.63,3.75,3.7,0.04999999999999982,1.35,205504.04,76671.644
162,000863.SZ,20240814,3.7,3.73,3.66,3.7,3.7,0.0,0.0,68084.0,25168.448
163,000863.SZ,20240813,3.68,3.74,3.65,3.7,3.7,0.0,0.0,106653.0,39373.061
164,000863.SZ,20240812,3.71,3.73,3.6,3.7,3.73,-0.029999999999999805,-0.8,154472.0,56575.183
165,000863.SZ,20240809,3.62,3.81,3.62,3.73,3.66,0.06999999999999984,1.91,198221.14,74002.065
166,000863.SZ,20240808,3.73,3.77,3.65,3.66,3.7,-0.040000000000000036,-1.08,141944.0,52462.919
167,000863.SZ,20240807,3.78,3.79,3.7,3.7,3.78,-0.07999999999999963,-2.12,116333.0,43467.309
168,000863.SZ,20240806,3.6,3.84,3.6,3.78,3.6,0.17999999999999972,5.0,261498.09,97413.814
169,000863.SZ,20240805,3.58,3.72,3.57,3.6,3.67,-0.06999999999999984,-1.91,127587.02,46710.611
170,000863.SZ,20240802,3.64,3.81,3.56,3.67,3.64,0.029999999999999805,0.82,221347.02,81751.833
171,000863.SZ,20240801,3.5,3.77,3.44,3.64,3.5,0.14000000000000012,4.0,301981.56,108288.836
172,000863.SZ,20240731,3.45,3.52,3.43,3.5,3.44,0.06000000000000005,1.74,214053.56,74228.308
173,000863.SZ,20240730,3.4,3.48,3.4,3.44,3.43,0.009999999999999787,0.29,114695.0,39566.603
174,000863.SZ,20240729,3.43,3.45,3.35,3.43,3.43,0.0,0.0,77125.0,26266.845
175,000863.SZ,20240726,3.32,3.46,3.31,3.43,3.31,0.1200000000000001,3.63,92284.0,31399.917
176,000863.SZ,20240725,3.33,3.36,3.27,3.31,3.36,-0.04999999999999982,-1.49,54665.02,18119.983
177,000863.SZ,20240724,3.43,3.44,3.3,3.36,3.44,-0.08000000000000007,-2.33,128930.0,43255.015
178,000863.SZ,20240723,3.43,3.51,3.42,3.44,3.43,0.009999999999999787,0.29,143169.0,49769.676
179,000863.SZ,20240722,3.39,3.47,3.36,3.43,3.42,0.010000000000000231,0.29,161931.0,55341.564
180,000863.SZ,20240719,3.42,3.49,3.38,3.42,3.43,-0.010000000000000231,-0.29,187148.14,63997.388
181,000863.SZ,20240718,3.34,3.43,3.23,3.43,3.37,0.06000000000000005,1.78,190748.0,63629.413
182,000863.SZ,20240717,3.58,3.61,3.36,3.37,3.59,-0.21999999999999975,-6.13,232076.01,79791.027
183,000863.SZ,20240716,3.65,3.65,3.58,3.59,3.64,-0.050000000000000266,-1.37,97586.0,35316.091
184,000863.SZ,20240715,3.74,3.75,3.56,3.64,3.73,-0.08999999999999986,-2.41,151829.0,55234.865
185,000863.SZ,20240712,3.72,3.82,3.67,3.73,3.72,0.009999999999999787,0.27,244402.0,91703.433
186,000863.SZ,20240711,3.75,3.77,3.67,3.72,3.74,-0.020000000000000018,-0.53,190190.79,70712.329
