,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688403.SH,20250422,8.61,9.2,8.52,9.12,8.67,0.4499999999999993,5.19,256918.66,228215.728
1,688403.SH,20250421,8.65,8.76,8.5,8.67,8.63,0.03999999999999915,0.46,91210.98,79179.33
2,688403.SH,20250418,8.76,8.76,8.55,8.63,8.72,-0.08999999999999986,-1.03,76524.84,66008.193
3,688403.SH,20250417,8.66,9.0,8.64,8.72,8.71,0.009999999999999787,0.11,98604.1,87149.703
4,688403.SH,20250416,8.83,8.9,8.56,8.71,8.82,-0.10999999999999943,-1.25,104875.74,91454.781
5,688403.SH,20250415,8.89,8.97,8.7,8.82,8.95,-0.129999999999999,-1.45,106195.93,93459.301
6,688403.SH,20250414,8.82,9.01,8.78,8.95,8.74,0.20999999999999908,2.4,178166.18,158697.014
7,688403.SH,20250411,8.28,8.91,8.23,8.74,8.33,0.41000000000000014,4.92,267696.13,232165.608
8,688403.SH,20250410,8.34,8.57,8.29,8.33,8.12,0.21000000000000085,2.59,179459.81,151284.869
9,688403.SH,20250409,8.02,8.23,7.3,8.12,8.11,0.009999999999999787,0.12,257874.52,202899.498
10,688403.SH,20250408,7.78,8.2,7.77,8.11,7.66,0.4499999999999993,5.87,273816.25,220486.745
11,688403.SH,20250407,8.64,9.1,7.66,7.66,9.58,-1.92,-20.04,296427.49,244788.868
12,688403.SH,20250403,9.6,9.78,9.49,9.58,9.7,-0.11999999999999922,-1.24,122071.64,117266.488
13,688403.SH,20250402,9.82,9.87,9.66,9.7,9.82,-0.120000000000001,-1.22,100909.92,98471.151
14,688403.SH,20250401,9.75,9.95,9.75,9.82,9.75,0.07000000000000028,0.72,127129.75,125332.497
15,688403.SH,20250331,9.64,9.8,9.56,9.75,9.66,0.08999999999999986,0.93,161444.04,155858.549
16,688403.SH,20250328,9.99,10.12,9.6,9.66,9.96,-0.3000000000000007,-3.01,191022.54,186578.181
17,688403.SH,20250327,9.9,10.11,9.76,9.96,9.91,0.05000000000000071,0.5,162945.26,162261.996
18,688403.SH,20250326,9.81,10.08,9.7,9.91,9.73,0.17999999999999972,1.85,189945.71,188827.125
19,688403.SH,20250325,9.67,9.79,9.57,9.73,9.67,0.0600000000000005,0.62,115285.15,111632.542
20,688403.SH,20250324,9.59,9.76,9.49,9.67,9.61,0.0600000000000005,0.62,156674.61,150775.458
21,688403.SH,20250321,9.96,9.96,9.6,9.61,9.97,-0.3600000000000012,-3.61,171897.03,167092.209
22,688403.SH,20250320,9.88,10.1,9.78,9.97,9.88,0.08999999999999986,0.91,156338.0,155637.941
23,688403.SH,20250319,9.88,9.99,9.82,9.88,9.92,-0.03999999999999915,-0.4,111647.9,110572.829
24,688403.SH,20250318,9.96,10.13,9.89,9.92,9.9,0.019999999999999574,0.2,150870.46,150364.312
25,688403.SH,20250317,9.88,10.0,9.76,9.9,9.86,0.040000000000000924,0.41,127863.08,126596.151
26,688403.SH,20250314,9.79,9.94,9.64,9.86,9.72,0.1399999999999988,1.44,189504.94,185415.09
27,688403.SH,20250313,10.03,10.12,9.5,9.72,10.06,-0.33999999999999986,-3.38,273417.71,265847.673
28,688403.SH,20250312,10.2,10.27,10.0,10.06,10.16,-0.09999999999999964,-0.98,198102.3,200246.698
29,688403.SH,20250311,10.1,10.24,9.99,10.16,10.23,-0.07000000000000028,-0.68,196129.22,198227.826
30,688403.SH,20250310,10.16,10.33,10.09,10.23,10.16,0.07000000000000028,0.69,199518.27,203682.834
