,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002369.SZ,20250429,8.29,8.43,8.12,8.4,8.31,0.08999999999999986,1.08,325380.98,271738.386
1,002369.SZ,20250428,8.43,8.53,8.25,8.31,8.42,-0.10999999999999943,-1.31,368576.0,308300.448
2,002369.SZ,20250425,8.54,8.59,8.34,8.42,8.43,-0.009999999999999787,-0.12,513184.01,434614.717
3,002369.SZ,20250424,8.9,8.9,8.41,8.43,8.9,-0.47000000000000064,-5.28,935637.07,800892.814
4,002369.SZ,20250423,8.19,8.9,8.19,8.9,8.09,0.8100000000000005,10.01,438717.01,383349.625
5,002369.SZ,20250422,8.4,8.44,8.06,8.09,8.39,-0.3000000000000007,-3.58,464774.02,378528.965
6,002369.SZ,20250421,8.26,8.4,8.16,8.39,8.25,0.14000000000000057,1.7,403596.78,336536.832
7,002369.SZ,20250418,8.24,8.39,8.13,8.25,8.15,0.09999999999999964,1.23,408914.98,337095.028
8,002369.SZ,20250417,8.3,8.64,8.15,8.15,8.24,-0.08999999999999986,-1.09,439935.89,366702.407
9,002369.SZ,20250416,8.6,8.65,8.13,8.24,8.6,-0.35999999999999943,-4.19,419969.0,350123.945
10,002369.SZ,20250415,8.95,9.0,8.47,8.6,8.83,-0.23000000000000043,-2.6,634903.02,552086.024
11,002369.SZ,20250414,8.56,9.23,8.56,8.83,8.58,0.25,2.91,884939.89,780838.393
12,002369.SZ,20250411,8.35,8.67,8.25,8.58,8.4,0.17999999999999972,2.14,583301.89,498194.968
13,002369.SZ,20250410,8.26,8.74,8.26,8.4,7.96,0.4400000000000004,5.53,819579.89,697794.867
14,002369.SZ,20250409,7.49,8.08,6.93,7.96,7.7,0.2599999999999998,3.38,831197.0,627789.007
15,002369.SZ,20250408,7.86,8.26,7.7,7.7,8.56,-0.8600000000000003,-10.05,615829.0,485830.785
16,002369.SZ,20250407,8.57,8.87,8.56,8.56,9.51,-0.9499999999999993,-9.99,142033.0,122586.013
17,002369.SZ,20250403,9.72,9.83,9.45,9.51,9.85,-0.33999999999999986,-3.45,329432.0,316589.018
18,002369.SZ,20250402,9.85,10.05,9.81,9.85,9.87,-0.019999999999999574,-0.2,274672.0,271957.156
19,002369.SZ,20250401,9.95,10.09,9.86,9.87,9.81,0.05999999999999872,0.61,440031.0,437796.176
20,002369.SZ,20250331,9.93,10.05,9.5,9.81,10.0,-0.1899999999999995,-1.9,481280.88,466265.351
21,002369.SZ,20250328,10.15,10.2,9.96,10.0,10.09,-0.08999999999999986,-0.89,448860.02,451894.613
22,002369.SZ,20250327,10.23,10.36,10.07,10.09,10.31,-0.22000000000000064,-2.13,392841.0,399043.73
23,002369.SZ,20250326,10.31,10.46,10.25,10.31,10.31,0.0,0.0,397542.97,411305.278
24,002369.SZ,20250325,10.82,10.86,10.26,10.31,10.83,-0.5199999999999996,-4.8,603023.55,628570.971
25,002369.SZ,20250324,11.19,11.45,10.5,10.83,11.05,-0.22000000000000064,-1.99,736836.32,810058.134
26,002369.SZ,20250321,11.5,11.5,10.98,11.05,11.7,-0.6499999999999986,-5.56,775310.68,864589.451
27,002369.SZ,20250320,11.77,12.11,11.66,11.7,11.88,-0.1800000000000015,-1.52,800002.57,952463.961
28,002369.SZ,20250319,12.02,12.32,11.81,11.88,12.22,-0.33999999999999986,-2.78,793392.3,948772.204
29,002369.SZ,20250318,12.18,12.74,12.12,12.22,12.3,-0.08000000000000007,-0.65,901276.17,1113181.883
30,002369.SZ,20250317,12.9,12.99,12.24,12.3,12.8,-0.5,-3.91,1076388.55,1340316.992
31,002369.SZ,20250314,12.2,13.1,11.65,12.8,12.4,0.40000000000000036,3.23,1610698.9,1996987.626
32,002369.SZ,20250313,13.19,13.23,12.26,12.4,13.62,-1.2199999999999989,-8.96,1678963.58,2102555.421
33,002369.SZ,20250312,13.27,14.0,13.2,13.62,13.4,0.21999999999999886,1.64,1566731.98,2121187.06
34,002369.SZ,20250311,12.95,13.77,12.95,13.4,12.95,0.45000000000000107,3.47,1300894.78,1745514.788
35,002369.SZ,20250310,13.91,14.32,12.86,12.95,14.05,-1.1000000000000014,-7.83,1777408.07,2375289.754
36,002369.SZ,20250307,13.82,15.8,13.82,14.05,15.36,-1.3099999999999987,-8.53,3018086.15,4397926.675
37,002369.SZ,20250306,14.25,15.36,13.69,15.36,13.96,1.3999999999999986,10.03,2930866.49,4314452.547
38,002369.SZ,20250305,12.5,13.96,12.32,13.96,12.69,1.2700000000000014,10.01,2863607.24,3922498.724
39,002369.SZ,20250304,11.28,13.07,10.76,12.69,11.88,0.8099999999999987,6.82,3218971.43,3960180.415
40,002369.SZ,20250303,13.2,13.42,11.77,11.88,13.08,-1.1999999999999993,-9.17,2494172.28,3086793.909
41,002369.SZ,20250228,13.73,14.97,12.35,13.08,13.72,-0.6400000000000006,-4.66,3430735.17,4578220.592
42,002369.SZ,20250227,13.03,13.72,12.5,13.72,12.47,1.25,10.02,2982114.47,3922327.838
43,002369.SZ,20250226,13.49,13.68,12.1,12.47,12.53,-0.05999999999999872,-0.48,3466978.51,4509765.87
44,002369.SZ,20250225,11.05,12.53,10.42,12.53,11.39,1.1399999999999988,10.01,2493070.8,2963131.092
45,002369.SZ,20250224,10.88,11.39,10.79,11.39,10.35,1.040000000000001,10.05,1008914.58,1126528.414
46,002369.SZ,20250221,10.35,10.35,10.01,10.35,9.41,0.9399999999999995,9.99,906583.06,936648.817
47,002369.SZ,20250220,9.41,9.41,9.41,9.41,8.55,0.8599999999999994,10.06,106961.0,100650.301
48,002369.SZ,20250219,7.83,8.55,7.83,8.55,7.77,0.7800000000000011,10.04,721070.0,613801.153
49,002369.SZ,20250218,8.16,8.26,7.75,7.77,8.18,-0.41000000000000014,-5.01,877061.67,697060.428
50,002369.SZ,20250217,8.42,8.45,8.04,8.18,8.29,-0.10999999999999943,-1.33,1120109.67,921446.341
51,002369.SZ,20250214,7.72,8.48,7.71,8.29,8.54,-0.25,-2.93,1615792.0,1312413.851
52,002369.SZ,20250213,8.05,8.91,7.76,8.54,8.1,0.4399999999999995,5.43,1906044.09,1608766.208
53,002369.SZ,20250212,7.81,8.24,7.71,8.1,8.11,-0.009999999999999787,-0.12,1342110.19,1073924.827
54,002369.SZ,20250211,8.01,8.8,7.81,8.11,8.01,0.09999999999999964,1.25,1970339.04,1622510.946
55,002369.SZ,20250210,7.6,8.26,7.47,8.01,7.55,0.45999999999999996,6.09,1906344.81,1485550.535
56,002369.SZ,20250207,6.92,7.55,6.92,7.55,6.86,0.6899999999999995,10.06,1281731.13,936689.376
57,002369.SZ,20250206,6.64,7.09,6.54,6.86,6.64,0.22000000000000064,3.31,1097898.86,755161.313
58,002369.SZ,20250205,6.28,6.65,6.16,6.64,6.3,0.33999999999999986,5.4,882108.86,576294.74
59,002369.SZ,20250127,6.2,6.52,6.08,6.3,6.19,0.10999999999999943,1.78,555142.03,349234.387
60,002369.SZ,20250124,6.17,6.27,6.09,6.19,6.17,0.020000000000000462,0.32,397749.0,244814.488
61,002369.SZ,20250123,6.43,6.51,6.16,6.17,6.3,-0.1299999999999999,-2.06,477584.16,303414.536
62,002369.SZ,20250122,6.4,6.42,6.28,6.3,6.5,-0.20000000000000018,-3.08,335444.14,212714.381
63,002369.SZ,20250121,6.52,6.63,6.29,6.5,6.58,-0.08000000000000007,-1.22,538416.87,346023.438
64,002369.SZ,20250120,6.55,6.66,6.47,6.58,6.44,0.13999999999999968,2.17,533813.1,350979.727
65,002369.SZ,20250117,6.44,6.49,6.33,6.44,6.5,-0.05999999999999961,-0.92,494515.0,316854.306
66,002369.SZ,20250116,6.4,6.76,6.37,6.5,6.31,0.1900000000000004,3.01,805719.01,526145.021
67,002369.SZ,20250115,6.45,6.48,6.26,6.31,6.4,-0.09000000000000075,-1.41,545400.16,346510.849
68,002369.SZ,20250114,6.07,6.4,6.03,6.4,5.96,0.4400000000000004,7.38,717791.1,448771.301
69,002369.SZ,20250113,6.1,6.25,5.92,5.96,6.3,-0.33999999999999986,-5.4,547435.7,329164.008
70,002369.SZ,20250110,6.76,6.77,6.29,6.3,6.9,-0.6000000000000005,-8.7,833821.6,544763.477
71,002369.SZ,20250109,6.9,7.16,6.81,6.9,7.09,-0.1899999999999995,-2.68,924183.84,642440.852
72,002369.SZ,20250108,6.87,7.4,6.62,7.09,6.87,0.21999999999999975,3.2,1333176.0,922863.41
73,002369.SZ,20250107,6.43,7.04,6.43,6.87,6.41,0.45999999999999996,7.18,1264189.37,854920.494
74,002369.SZ,20250106,6.79,6.84,6.25,6.41,6.85,-0.4399999999999995,-6.42,1217437.09,788219.977
75,002369.SZ,20250103,6.36,6.85,6.12,6.85,6.23,0.6199999999999992,9.95,1512089.3,998425.679
76,002369.SZ,20250102,6.38,6.49,6.13,6.23,6.36,-0.1299999999999999,-2.04,702672.98,442688.663
77,002369.SZ,20241231,6.95,6.99,6.36,6.36,6.99,-0.6299999999999999,-9.01,997139.34,656748.882
78,002369.SZ,20241230,7.31,7.56,6.88,6.99,7.44,-0.4500000000000002,-6.05,1188197.19,854245.699
79,002369.SZ,20241227,7.35,7.76,7.14,7.44,7.52,-0.07999999999999918,-1.06,1169283.11,875047.347
80,002369.SZ,20241226,7.34,8.06,7.34,7.52,8.16,-0.6400000000000006,-7.84,1621189.43,1233856.279
81,002369.SZ,20241225,8.84,8.98,8.16,8.16,9.07,-0.9100000000000001,-10.03,1291165.0,1073087.151
82,002369.SZ,20241224,9.82,10.0,8.8,9.07,9.59,-0.5199999999999996,-5.42,2538010.01,2356369.272
83,002369.SZ,20241223,8.3,9.59,8.3,9.59,8.72,0.8699999999999992,9.98,1971090.53,1844110.474
84,002369.SZ,20241220,8.51,9.5,8.51,8.72,8.68,0.040000000000000924,0.46,2298345.51,2060225.819
85,002369.SZ,20241219,9.69,10.12,8.67,8.68,9.2,-0.5199999999999996,-5.65,2824688.95,2677871.152
86,002369.SZ,20241218,8.28,9.2,7.7,9.2,8.36,0.8399999999999999,10.05,1830694.5,1558927.217
87,002369.SZ,20241217,7.62,8.36,7.62,8.36,7.6,0.7599999999999998,10.0,768749.3,631904.531
88,002369.SZ,20241216,8.13,8.66,7.43,7.6,8.26,-0.6600000000000001,-7.99,1705268.52,1373011.08
89,002369.SZ,20241213,8.6,9.27,8.25,8.26,8.43,-0.16999999999999993,-2.02,2546845.23,2243901.606
90,002369.SZ,20241212,8.12,8.43,7.9,8.43,7.66,0.7699999999999996,10.05,1755270.58,1445356.179
91,002369.SZ,20241211,6.8,7.66,6.78,7.66,6.96,0.7000000000000002,10.06,810236.03,600257.469
92,002369.SZ,20241210,7.0,7.18,6.83,6.96,6.79,0.16999999999999993,2.5,652637.68,455118.043
93,002369.SZ,20241209,6.86,6.99,6.7,6.79,6.88,-0.08999999999999986,-1.31,471109.09,321605.933
94,002369.SZ,20241206,6.64,7.15,6.64,6.88,6.6,0.28000000000000025,4.24,740567.11,513119.96
95,002369.SZ,20241205,6.38,6.64,6.35,6.6,6.42,0.17999999999999972,2.8,313929.0,205743.639
96,002369.SZ,20241204,6.62,6.63,6.39,6.42,6.62,-0.20000000000000018,-3.02,303926.89,197099.595
97,002369.SZ,20241203,6.68,6.74,6.56,6.62,6.75,-0.1299999999999999,-1.93,366222.0,242895.3
98,002369.SZ,20241202,6.57,6.89,6.55,6.75,6.63,0.1200000000000001,1.81,492206.83,331814.273
99,002369.SZ,20241129,6.5,6.84,6.4,6.63,6.78,-0.15000000000000036,-2.21,734639.08,482950.471
100,002369.SZ,20241128,6.48,7.08,6.4,6.78,6.44,0.33999999999999986,5.28,965458.73,663392.9
101,002369.SZ,20241127,6.53,6.53,6.13,6.44,6.51,-0.0699999999999994,-1.08,360868.91,227055.334
102,002369.SZ,20241126,6.25,6.55,6.22,6.51,6.3,0.20999999999999996,3.33,402683.98,259790.545
103,002369.SZ,20241125,6.32,6.51,6.06,6.3,6.37,-0.07000000000000028,-1.1,342688.61,212960.671
104,002369.SZ,20241122,6.38,6.79,6.34,6.37,6.45,-0.08000000000000007,-1.24,448132.69,293273.748
105,002369.SZ,20241121,6.53,6.53,6.36,6.45,6.53,-0.08000000000000007,-1.23,291902.0,188108.18
106,002369.SZ,20241120,6.43,6.58,6.35,6.53,6.42,0.11000000000000032,1.71,292931.79,190480.359
107,002369.SZ,20241119,6.31,6.48,6.16,6.42,6.31,0.11000000000000032,1.74,320411.84,202702.594
108,002369.SZ,20241118,6.85,6.87,6.25,6.31,6.69,-0.3800000000000008,-5.68,361601.23,231892.818
109,002369.SZ,20241115,6.66,7.0,6.66,6.69,6.74,-0.04999999999999982,-0.74,351008.1,238909.519
110,002369.SZ,20241114,7.1,7.17,6.71,6.74,7.2,-0.45999999999999996,-6.39,410491.77,285638.971
111,002369.SZ,20241113,7.39,7.39,7.01,7.2,7.48,-0.28000000000000025,-3.74,589389.37,421041.609
112,002369.SZ,20241112,7.25,7.8,7.15,7.48,7.23,0.25,3.46,974066.04,730560.972
113,002369.SZ,20241111,7.1,7.35,6.86,7.23,7.11,0.1200000000000001,1.69,584228.07,415858.013
114,002369.SZ,20241108,7.01,7.27,6.98,7.11,7.0,0.11000000000000032,1.57,604417.76,431523.839
115,002369.SZ,20241107,6.85,7.0,6.8,7.0,7.2,-0.20000000000000018,-2.78,618123.16,427695.746
116,002369.SZ,20241106,7.0,7.4,6.86,7.2,6.95,0.25,3.6,866226.42,622340.21
117,002369.SZ,20241105,6.87,7.0,6.75,6.95,6.77,0.1800000000000006,2.66,517523.58,357713.755
118,002369.SZ,20241104,6.2,7.17,6.2,6.77,6.87,-0.10000000000000053,-1.46,509462.07,341766.54
119,002369.SZ,20241101,7.4,7.46,6.87,6.87,7.63,-0.7599999999999998,-9.96,687598.47,487922.009
120,002369.SZ,20241031,7.57,8.19,7.2,7.63,7.57,0.05999999999999961,0.79,1171980.77,888227.321
121,002369.SZ,20241030,7.09,7.8,6.93,7.57,7.1,0.47000000000000064,6.62,1167419.85,872852.156
122,002369.SZ,20241029,6.82,7.25,6.58,7.1,6.82,0.27999999999999936,4.11,1096373.03,763922.526
123,002369.SZ,20241028,6.52,6.88,6.4,6.82,6.6,0.22000000000000064,3.33,705326.05,472613.731
124,002369.SZ,20241025,6.65,6.82,6.56,6.6,6.56,0.040000000000000036,0.61,533312.0,355156.465
