,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600405.SH,20250418,4.6,4.64,4.53,4.6,4.61,-0.010000000000000675,-0.22,83849.22,38416.791
1,600405.SH,20250417,4.58,4.68,4.57,4.61,4.61,0.0,0.0,74018.65,34312.917
2,600405.SH,20250416,4.75,4.76,4.58,4.61,4.77,-0.15999999999999925,-3.35,134221.18,62478.011
3,600405.SH,20250415,4.87,4.88,4.7,4.77,4.87,-0.10000000000000053,-2.05,138803.44,65926.721
4,600405.SH,20250414,4.65,4.88,4.65,4.87,4.67,0.20000000000000018,4.28,235548.99,112543.708
5,600405.SH,20250411,4.4,4.77,4.36,4.67,4.44,0.22999999999999954,5.18,249057.92,115631.544
6,600405.SH,20250410,4.45,4.48,4.36,4.44,4.32,0.1200000000000001,2.78,180786.32,80432.087
7,600405.SH,20250409,4.15,4.41,3.88,4.32,4.15,0.16999999999999993,4.1,250439.8,104236.293
8,600405.SH,20250408,4.0,4.35,4.0,4.15,4.38,-0.22999999999999954,-5.25,247855.56,102750.114
9,600405.SH,20250407,4.55,4.58,4.38,4.38,4.87,-0.4900000000000002,-10.06,148429.66,65432.346
10,600405.SH,20250403,4.91,4.93,4.82,4.87,4.92,-0.04999999999999982,-1.02,131812.2,64303.838
11,600405.SH,20250402,4.91,4.95,4.85,4.92,4.9,0.019999999999999574,0.41,109364.75,53705.929
12,600405.SH,20250401,5.0,5.08,4.88,4.9,5.08,-0.17999999999999972,-3.54,236812.66,118094.682
13,600405.SH,20250331,5.2,5.21,5.02,5.08,5.24,-0.16000000000000014,-3.05,150454.79,76631.534
14,600405.SH,20250328,5.2,5.25,5.1,5.24,5.2,0.040000000000000036,0.77,144643.42,75253.477
15,600405.SH,20250327,5.35,5.35,5.2,5.2,5.3,-0.09999999999999964,-1.89,152892.97,79926.552
16,600405.SH,20250326,5.29,5.38,5.27,5.3,5.33,-0.03000000000000025,-0.56,134544.83,71709.134
17,600405.SH,20250325,5.34,5.39,5.28,5.33,5.34,-0.009999999999999787,-0.19,144676.57,77209.178
18,600405.SH,20250324,5.42,5.52,5.19,5.34,5.52,-0.17999999999999972,-3.26,270862.91,144524.809
19,600405.SH,20250321,5.66,5.7,5.5,5.52,5.72,-0.20000000000000018,-3.5,316214.34,176127.583
20,600405.SH,20250320,5.8,5.88,5.69,5.72,5.84,-0.1200000000000001,-2.05,295031.96,169981.958
21,600405.SH,20250319,5.93,5.96,5.8,5.84,5.96,-0.1200000000000001,-2.01,365963.51,213736.019
22,600405.SH,20250318,6.09,6.2,5.95,5.96,5.93,0.03000000000000025,0.51,478164.45,289518.468
23,600405.SH,20250317,5.9,5.95,5.81,5.93,5.91,0.019999999999999574,0.34,305314.38,179606.531
24,600405.SH,20250314,5.95,5.98,5.76,5.91,6.01,-0.09999999999999964,-1.66,474870.87,279027.476
25,600405.SH,20250313,6.08,6.28,5.95,6.01,6.18,-0.16999999999999993,-2.75,645778.25,392602.144
26,600405.SH,20250312,5.98,6.44,5.86,6.18,5.87,0.3099999999999996,5.28,1161950.14,716099.256
27,600405.SH,20250311,5.68,6.06,5.68,5.87,5.83,0.040000000000000036,0.69,413924.09,242952.617
28,600405.SH,20250310,5.77,5.85,5.72,5.83,5.88,-0.04999999999999982,-0.85,343400.5,198686.184
29,600405.SH,20250307,5.92,5.99,5.76,5.88,5.94,-0.0600000000000005,-1.01,600494.11,352679.065
30,600405.SH,20250306,5.72,6.28,5.66,5.94,5.71,0.23000000000000043,4.03,894180.86,533939.456
31,600405.SH,20250305,5.8,5.89,5.62,5.71,5.82,-0.11000000000000032,-1.89,342016.97,194504.523
32,600405.SH,20250304,5.63,5.83,5.51,5.82,5.81,0.010000000000000675,0.17,416726.07,236659.06
33,600405.SH,20250303,5.7,6.0,5.64,5.81,5.67,0.13999999999999968,2.47,713216.87,415385.503
34,600405.SH,20250228,5.6,5.87,5.43,5.67,5.55,0.1200000000000001,2.16,736972.79,418701.471
35,600405.SH,20250227,5.69,5.73,5.45,5.55,5.64,-0.08999999999999986,-1.6,361389.78,200724.039
36,600405.SH,20250226,5.72,5.76,5.54,5.64,5.65,-0.010000000000000675,-0.18,422498.46,237551.367
37,600405.SH,20250225,5.69,5.79,5.53,5.65,5.8,-0.14999999999999947,-2.59,683680.89,387255.669
38,600405.SH,20250224,5.75,6.22,5.75,5.8,5.65,0.14999999999999947,2.65,1187780.64,710041.727
39,600405.SH,20250221,5.65,5.75,5.56,5.65,5.43,0.22000000000000064,4.05,619726.33,350348.482
40,600405.SH,20250220,5.5,5.51,5.36,5.43,5.54,-0.11000000000000032,-1.99,283906.24,153765.308
41,600405.SH,20250219,5.43,5.54,5.35,5.54,5.45,0.08999999999999986,1.65,337974.44,184491.355
42,600405.SH,20250218,5.78,5.78,5.38,5.45,5.78,-0.33000000000000007,-5.71,462563.17,256978.897
43,600405.SH,20250217,5.58,5.85,5.55,5.78,5.43,0.35000000000000053,6.45,634449.11,361766.949
44,600405.SH,20250214,5.56,5.6,5.37,5.43,5.59,-0.16000000000000014,-2.86,456057.34,249040.277
45,600405.SH,20250213,5.85,5.9,5.58,5.59,5.56,0.03000000000000025,0.54,954274.89,547273.744
46,600405.SH,20250212,5.05,5.56,5.03,5.56,5.05,0.5099999999999998,10.1,446014.04,241371.048
47,600405.SH,20250211,5.15,5.15,5.03,5.05,5.14,-0.08999999999999986,-1.75,170277.48,86243.43
48,600405.SH,20250210,5.06,5.15,5.06,5.14,5.05,0.08999999999999986,1.78,189922.05,97022.005
49,600405.SH,20250207,4.97,5.12,4.93,5.05,4.95,0.09999999999999964,2.02,248941.66,125540.418
