,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300069.SZ,20250429,16.91,17.17,16.71,16.83,17.05,-0.22000000000000242,-1.29,44960.84,75845.293
1,300069.SZ,20250428,17.86,18.29,16.82,17.05,17.29,-0.23999999999999844,-1.39,73857.46,128171.994
2,300069.SZ,20250425,16.68,18.81,16.56,17.29,16.76,0.5299999999999976,3.16,86462.0,151530.115
3,300069.SZ,20250424,16.58,16.86,16.3,16.76,16.58,0.18000000000000327,1.09,36475.0,60576.331
4,300069.SZ,20250423,17.01,17.18,16.4,16.58,17.28,-0.7000000000000028,-4.05,51331.0,85168.037
5,300069.SZ,20250422,16.78,17.47,16.64,17.28,16.77,0.5100000000000016,3.04,45989.01,78517.214
6,300069.SZ,20250421,16.54,16.85,16.29,16.77,16.52,0.25,1.51,25532.0,42549.407
7,300069.SZ,20250418,16.76,16.98,16.31,16.52,16.64,-0.120000000000001,-0.72,27804.0,45911.759
8,300069.SZ,20250417,16.84,17.43,16.6,16.64,16.75,-0.10999999999999943,-0.66,37597.0,63835.886
9,300069.SZ,20250416,17.04,17.3,16.48,16.75,16.98,-0.23000000000000043,-1.35,42155.4,71203.955
10,300069.SZ,20250415,16.48,17.0,16.48,16.98,16.59,0.39000000000000057,2.35,39809.0,67064.547
11,300069.SZ,20250414,16.41,16.93,16.2,16.59,15.98,0.6099999999999994,3.82,37793.0,62720.302
12,300069.SZ,20250411,15.87,16.33,15.61,15.98,15.9,0.08000000000000007,0.5,31297.0,50194.041
13,300069.SZ,20250410,15.58,16.4,15.58,15.9,15.29,0.6100000000000012,3.99,52815.0,84998.337
14,300069.SZ,20250409,14.7,15.42,13.46,15.29,15.0,0.28999999999999915,1.93,52372.4,75657.416
15,300069.SZ,20250408,14.8,15.49,14.6,15.0,14.32,0.6799999999999997,4.75,51045.62,76503.05
16,300069.SZ,20250407,16.61,17.0,14.32,14.32,17.9,-3.5799999999999983,-20.0,74256.4,114420.002
17,300069.SZ,20250403,16.33,18.84,16.22,17.9,16.5,1.3999999999999986,8.48,76912.72,134813.503
18,300069.SZ,20250402,16.59,16.79,16.45,16.5,16.57,-0.07000000000000028,-0.42,14332.0,23800.017
19,300069.SZ,20250401,16.39,16.84,16.3,16.57,16.36,0.21000000000000085,1.28,25283.0,42029.138
20,300069.SZ,20250331,16.11,16.44,15.65,16.36,16.24,0.120000000000001,0.74,18089.0,29305.525
