,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002512.SZ,20250429,3.98,4.08,3.91,4.05,4.03,0.019999999999999574,0.5,256468.0,103438.968
1,002512.SZ,20250428,4.21,4.21,3.97,4.03,4.33,-0.2999999999999998,-6.93,555482.0,224652.081
2,002512.SZ,20250425,4.34,4.38,4.31,4.33,4.32,0.009999999999999787,0.23,193448.0,84025.091
3,002512.SZ,20250424,4.45,4.45,4.29,4.32,4.45,-0.1299999999999999,-2.92,246647.91,107308.159
4,002512.SZ,20250423,4.43,4.5,4.42,4.45,4.4,0.04999999999999982,1.14,242357.44,107758.693
5,002512.SZ,20250422,4.42,4.47,4.37,4.4,4.43,-0.02999999999999936,-0.68,217827.0,96201.138
6,002512.SZ,20250421,4.39,4.43,4.33,4.43,4.38,0.04999999999999982,1.14,222429.0,97908.192
7,002512.SZ,20250418,4.28,4.4,4.23,4.38,4.27,0.11000000000000032,2.58,300562.0,130127.841
8,002512.SZ,20250417,4.24,4.37,4.2,4.27,4.25,0.019999999999999574,0.47,198366.0,85281.286
9,002512.SZ,20250416,4.36,4.39,4.17,4.25,4.39,-0.13999999999999968,-3.19,270972.44,115816.32
10,002512.SZ,20250415,4.42,4.44,4.36,4.39,4.43,-0.040000000000000036,-0.9,206279.83,90615.799
11,002512.SZ,20250414,4.4,4.49,4.38,4.43,4.3,0.1299999999999999,3.02,308786.53,136931.662
12,002512.SZ,20250411,4.2,4.35,4.18,4.3,4.27,0.03000000000000025,0.7,287967.53,123546.508
13,002512.SZ,20250410,4.24,4.35,4.24,4.27,4.19,0.07999999999999918,1.91,435586.03,187283.109
14,002512.SZ,20250409,4.02,4.22,3.65,4.19,4.06,0.13000000000000078,3.2,566370.14,225446.151
15,002512.SZ,20250408,4.07,4.24,3.89,4.06,4.26,-0.20000000000000018,-4.69,560089.79,226200.516
16,002512.SZ,20250407,4.38,4.43,4.26,4.26,4.73,-0.47000000000000064,-9.94,292671.0,125558.625
