,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301413.SZ,20250418,84.0,84.65,81.22,81.57,83.47,-1.9000000000000057,-2.28,10706.0,88121.784
1,301413.SZ,20250417,83.26,85.9,83.0,83.47,83.75,-0.28000000000000114,-0.33,15394.3,129681.88
2,301413.SZ,20250416,84.58,85.44,82.0,83.75,84.94,-1.1899999999999977,-1.4,19047.15,159702.338
3,301413.SZ,20250415,84.0,86.96,83.64,84.94,84.0,0.9399999999999977,1.12,21339.3,182058.94
4,301413.SZ,20250414,83.32,86.24,83.32,84.0,83.3,0.7000000000000028,0.84,26729.71,226069.055
5,301413.SZ,20250411,76.97,85.19,76.97,83.3,77.6,5.700000000000003,7.35,37537.8,309342.324
6,301413.SZ,20250410,75.84,80.87,75.84,77.6,72.45,5.1499999999999915,7.11,37445.8,294513.442
7,301413.SZ,20250409,66.6,73.2,62.0,72.45,68.0,4.450000000000003,6.54,35833.56,248722.801
8,301413.SZ,20250408,70.2,70.78,66.21,68.0,69.29,-1.2900000000000063,-1.86,34841.63,238844.831
9,301413.SZ,20250407,77.96,79.93,69.29,69.29,86.61,-17.319999999999993,-20.0,28579.2,210096.991
10,301413.SZ,20250403,90.51,91.99,86.0,86.61,91.25,-4.640000000000001,-5.08,17515.33,154833.73
11,301413.SZ,20250402,87.39,92.15,87.01,91.25,87.48,3.769999999999996,4.31,21789.3,196758.013
12,301413.SZ,20250401,87.97,89.25,86.5,87.48,88.37,-0.8900000000000006,-1.01,12816.9,112421.433
13,301413.SZ,20250331,89.6,91.0,84.76,88.37,91.3,-2.9299999999999926,-3.21,30425.93,263784.507
14,301413.SZ,20250328,91.01,92.74,90.16,91.3,91.21,0.09000000000000341,0.1,18260.13,166775.904
15,301413.SZ,20250327,93.39,95.66,91.14,91.21,94.16,-2.950000000000003,-3.13,24483.1,227330.152
16,301413.SZ,20250326,93.79,98.05,93.6,94.16,95.18,-1.0200000000000102,-1.07,20695.8,198565.726
17,301413.SZ,20250325,93.67,98.79,93.6,95.18,93.69,1.490000000000009,1.59,32834.54,316991.197
18,301413.SZ,20250324,93.84,95.2,89.6,93.69,94.81,-1.1200000000000045,-1.18,25522.55,235708.725
19,301413.SZ,20250321,97.65,98.2,93.56,94.81,99.28,-4.469999999999999,-4.5,26569.59,252480.112
20,301413.SZ,20250320,103.48,103.48,97.5,99.28,103.53,-4.25,-4.11,31891.33,318069.931
21,301413.SZ,20250319,105.0,106.68,102.36,103.53,104.52,-0.9899999999999949,-0.95,22083.8,230334.585
22,301413.SZ,20250318,107.19,110.5,104.1,104.52,107.09,-2.5700000000000074,-2.4,29435.73,314335.544
23,301413.SZ,20250317,106.01,109.4,102.96,107.09,107.75,-0.6599999999999966,-0.61,28148.95,298054.552
24,301413.SZ,20250314,103.26,109.85,100.0,107.75,105.91,1.8400000000000034,1.74,37257.45,391233.71
25,301413.SZ,20250313,110.56,111.7,100.0,105.91,111.79,-5.88000000000001,-5.26,48943.3,509594.784
26,301413.SZ,20250312,107.49,114.66,105.68,111.79,108.0,3.7900000000000063,3.51,45125.84,498019.828
27,301413.SZ,20250311,107.22,114.0,103.74,108.0,109.18,-1.1800000000000068,-1.08,48261.94,524933.642
28,301413.SZ,20250310,112.0,116.97,106.52,109.18,108.25,0.9300000000000068,0.86,55936.34,622416.477
29,301413.SZ,20250307,99.01,110.0,99.01,108.25,100.26,7.989999999999995,7.97,60799.04,640670.566
30,301413.SZ,20250306,102.31,104.5,99.5,100.26,101.3,-1.039999999999992,-1.03,39202.53,397071.695
31,301413.SZ,20250305,99.0,102.32,98.36,101.3,99.56,1.7399999999999949,1.75,43886.2,439474.713
32,301413.SZ,20250304,93.0,104.65,93.0,99.56,92.95,6.609999999999999,7.11,58964.97,587161.271
33,301413.SZ,20250303,92.7,94.99,87.89,92.95,90.01,2.9399999999999977,3.27,41307.3,378540.064
34,301413.SZ,20250228,103.01,104.9,89.58,90.01,105.1,-15.08999999999999,-14.36,60387.09,564895.169
35,301413.SZ,20250227,97.95,108.9,97.2,105.1,99.79,5.309999999999988,5.32,63071.35,646776.702
36,301413.SZ,20250226,98.98,107.36,97.77,99.79,99.8,-0.009999999999990905,-0.01,67076.17,692923.881
37,301413.SZ,20250225,95.0,103.0,94.0,99.8,98.1,1.7000000000000028,1.73,47469.14,469136.074
38,301413.SZ,20250224,96.0,102.38,91.88,98.1,97.82,0.28000000000000114,0.29,53182.93,517171.188
39,301413.SZ,20250221,96.9,99.93,95.52,97.82,98.85,-1.0300000000000011,-1.04,55343.56,537208.176
40,301413.SZ,20250220,97.99,103.31,96.03,98.85,99.99,-1.1400000000000006,-1.14,68207.07,682413.551
41,301413.SZ,20250219,88.02,100.88,88.02,99.99,88.7,11.289999999999992,12.73,74182.83,719204.332
42,301413.SZ,20250218,91.0,92.2,87.4,88.7,91.93,-3.230000000000004,-3.51,55440.69,496918.139
43,301413.SZ,20250217,80.2,93.35,80.0,91.93,81.01,10.920000000000002,13.48,86094.9,754259.142
44,301413.SZ,20250214,83.0,83.89,79.79,81.01,83.1,-2.089999999999989,-2.52,49105.38,399878.164
45,301413.SZ,20250213,87.33,90.65,82.5,83.1,86.29,-3.190000000000012,-3.7,59520.13,515966.858
46,301413.SZ,20250212,84.0,87.56,82.6,86.29,85.48,0.8100000000000023,0.95,43994.78,375541.809
47,301413.SZ,20250211,86.8,94.7,84.64,85.48,88.24,-2.759999999999991,-3.13,76556.59,686906.589
48,301413.SZ,20250210,85.0,89.07,82.9,88.24,87.1,1.1400000000000006,1.31,63200.07,545788.355
49,301413.SZ,20250207,87.0,88.88,85.0,87.1,89.81,-2.710000000000008,-3.02,83133.12,723555.533
50,301413.SZ,20250206,81.48,93.8,80.99,89.81,82.3,7.510000000000005,9.13,92722.07,823768.731
51,301413.SZ,20250205,76.48,88.88,75.95,82.3,75.21,7.090000000000003,9.43,80948.48,663255.156
52,301413.SZ,20250127,78.69,78.69,74.5,75.21,79.48,-4.27000000000001,-5.37,53077.19,404593.563
53,301413.SZ,20250124,76.61,80.96,75.4,79.48,78.31,1.1700000000000017,1.49,77647.7,603054.493
54,301413.SZ,20250123,75.68,84.5,72.5,78.31,74.88,3.430000000000007,4.58,96576.39,753909.984
55,301413.SZ,20250122,75.5,77.05,73.5,74.88,77.1,-2.219999999999999,-2.88,58116.69,436236.083
56,301413.SZ,20250121,72.9,78.39,72.9,77.1,72.96,4.140000000000001,5.67,86802.18,659524.633
57,301413.SZ,20250120,72.03,73.76,71.61,72.96,71.61,1.3499999999999943,1.89,49652.69,361543.556
58,301413.SZ,20250117,74.72,76.78,70.55,71.61,75.45,-3.8400000000000034,-5.09,73067.45,530937.418
59,301413.SZ,20250116,73.52,78.58,72.98,75.45,75.45,0.0,0.0,80881.49,613801.81
60,301413.SZ,20250115,77.93,78.7,74.36,75.45,80.31,-4.859999999999999,-6.05,95389.08,723993.303
61,301413.SZ,20250114,74.99,81.88,71.0,80.31,77.97,2.3400000000000034,3.0,139885.26,1070326.654
62,301413.SZ,20250113,63.03,79.72,63.0,77.97,66.43,11.539999999999992,17.37,139602.05,1056880.959
63,301413.SZ,20250110,58.3,69.71,58.09,66.43,58.09,8.340000000000003,14.36,110569.4,738578.301
64,301413.SZ,20250109,54.51,58.8,53.43,58.09,55.62,2.470000000000006,4.44,56084.47,313979.017
65,301413.SZ,20250108,53.26,56.28,52.06,55.62,53.75,1.8699999999999974,3.48,30338.73,165037.972
66,301413.SZ,20250107,52.48,53.99,52.0,53.75,51.96,1.7899999999999991,3.44,16140.0,85844.493
67,301413.SZ,20250106,51.68,53.25,49.68,51.96,51.83,0.13000000000000256,0.25,18181.8,94714.459
68,301413.SZ,20250103,55.07,55.5,51.62,51.83,55.38,-3.5500000000000043,-6.41,24176.1,128842.051
69,301413.SZ,20250102,54.0,57.39,52.8,55.38,53.51,1.8700000000000045,3.49,34852.33,193071.773
70,301413.SZ,20241231,55.8,56.4,53.4,53.51,55.89,-2.3800000000000026,-4.26,25375.92,139346.395
71,301413.SZ,20241230,57.72,58.27,55.55,55.89,59.92,-4.030000000000001,-6.73,36158.65,205487.714
72,301413.SZ,20241227,60.26,61.67,59.22,59.92,60.74,-0.8200000000000003,-1.35,33026.69,199728.264
73,301413.SZ,20241226,57.54,61.52,56.31,60.74,57.02,3.719999999999999,6.52,51106.1,307003.006
74,301413.SZ,20241225,59.13,59.77,56.69,57.02,58.87,-1.8499999999999943,-3.14,23680.97,137564.505
75,301413.SZ,20241224,59.5,60.89,57.5,58.87,56.81,2.059999999999995,3.63,26969.54,158197.76
76,301413.SZ,20241223,59.8,59.8,56.68,56.81,59.57,-2.759999999999998,-4.63,22925.9,133150.584
77,301413.SZ,20241220,56.5,60.16,56.5,59.57,56.82,2.75,4.84,29402.02,172779.814
