,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000650.SZ,20250418,5.33,5.35,5.29,5.32,5.32,0.0,0.0,79951.75,42501.525
1,000650.SZ,20250417,5.29,5.35,5.28,5.32,5.3,0.020000000000000462,0.38,82870.0,44130.52
2,000650.SZ,20250416,5.35,5.35,5.26,5.3,5.36,-0.0600000000000005,-1.12,135514.03,71897.6
3,000650.SZ,20250415,5.36,5.38,5.32,5.36,5.35,0.010000000000000675,0.19,101069.0,54050.188
4,000650.SZ,20250414,5.36,5.38,5.34,5.35,5.33,0.019999999999999574,0.38,149756.04,80190.353
5,000650.SZ,20250411,5.32,5.36,5.29,5.33,5.34,-0.009999999999999787,-0.19,127591.5,67941.821
6,000650.SZ,20250410,5.35,5.41,5.33,5.34,5.32,0.019999999999999574,0.38,224227.0,120567.232
7,000650.SZ,20250409,5.25,5.34,5.11,5.32,5.29,0.03000000000000025,0.57,233373.99,122158.429
8,000650.SZ,20250408,5.19,5.32,5.19,5.29,5.17,0.1200000000000001,2.32,267787.42,141178.34
9,000650.SZ,20250407,5.51,5.51,5.1,5.17,5.63,-0.45999999999999996,-8.17,440233.93,233876.639
10,000650.SZ,20250403,5.57,5.64,5.57,5.63,5.6,0.03000000000000025,0.54,183882.25,103222.685
11,000650.SZ,20250402,5.6,5.63,5.57,5.6,5.61,-0.010000000000000675,-0.18,142504.85,79796.628
12,000650.SZ,20250401,5.53,5.64,5.52,5.61,5.51,0.10000000000000053,1.81,253615.24,142048.885
13,000650.SZ,20250331,5.57,5.59,5.5,5.51,5.59,-0.08000000000000007,-1.43,169153.59,93656.562
14,000650.SZ,20250328,5.61,5.67,5.58,5.59,5.61,-0.020000000000000462,-0.36,174398.59,98012.465
15,000650.SZ,20250327,5.58,5.62,5.55,5.61,5.59,0.020000000000000462,0.36,143682.81,80344.306
16,000650.SZ,20250326,5.59,5.61,5.57,5.59,5.59,0.0,0.0,131054.0,73308.77
17,000650.SZ,20250325,5.55,5.59,5.52,5.59,5.55,0.040000000000000036,0.72,144418.87,80256.297
18,000650.SZ,20250324,5.58,5.62,5.51,5.55,5.61,-0.0600000000000005,-1.07,243084.0,135253.145
19,000650.SZ,20250321,5.69,5.75,5.6,5.61,5.59,0.020000000000000462,0.36,386339.35,218680.482
20,000650.SZ,20250320,5.6,5.61,5.58,5.59,5.6,-0.009999999999999787,-0.18,136260.0,76214.348
21,000650.SZ,20250319,5.62,5.63,5.59,5.6,5.62,-0.020000000000000462,-0.36,104756.01,58743.057
22,000650.SZ,20250318,5.63,5.63,5.59,5.62,5.62,0.0,0.0,115806.44,64956.53
23,000650.SZ,20250317,5.63,5.64,5.6,5.62,5.61,0.009999999999999787,0.18,163583.89,91940.946
24,000650.SZ,20250314,5.55,5.62,5.54,5.61,5.54,0.07000000000000028,1.26,239883.5,134054.319
25,000650.SZ,20250313,5.54,5.56,5.51,5.54,5.54,0.0,0.0,130794.5,72400.739
26,000650.SZ,20250312,5.53,5.56,5.52,5.54,5.53,0.009999999999999787,0.18,124707.54,69054.148
27,000650.SZ,20250311,5.5,5.53,5.47,5.53,5.51,0.020000000000000462,0.36,109424.18,60189.471
28,000650.SZ,20250310,5.5,5.53,5.49,5.51,5.49,0.019999999999999574,0.36,105343.34,58024.809
29,000650.SZ,20250307,5.52,5.53,5.48,5.49,5.53,-0.040000000000000036,-0.72,142824.48,78553.003
30,000650.SZ,20250306,5.51,5.54,5.49,5.53,5.51,0.020000000000000462,0.36,137260.76,75692.418
31,000650.SZ,20250305,5.54,5.54,5.48,5.51,5.54,-0.03000000000000025,-0.54,122008.76,67134.68
32,000650.SZ,20250304,5.52,5.55,5.51,5.54,5.54,0.0,0.0,109428.97,60496.64
33,000650.SZ,20250303,5.54,5.58,5.53,5.54,5.54,0.0,0.0,137884.44,76620.999
34,000650.SZ,20250228,5.58,5.6,5.53,5.54,5.59,-0.04999999999999982,-0.89,171384.32,95318.267
35,000650.SZ,20250227,5.57,5.59,5.54,5.59,5.57,0.019999999999999574,0.36,148445.21,82562.999
36,000650.SZ,20250226,5.54,5.58,5.53,5.57,5.54,0.03000000000000025,0.54,137647.8,76517.253
37,000650.SZ,20250225,5.59,5.59,5.54,5.54,5.59,-0.04999999999999982,-0.89,139037.5,77218.614
38,000650.SZ,20250224,5.6,5.62,5.57,5.59,5.61,-0.020000000000000462,-0.36,125562.25,70257.593
39,000650.SZ,20250221,5.63,5.66,5.58,5.61,5.63,-0.019999999999999574,-0.36,180291.5,101034.918
40,000650.SZ,20250220,5.58,5.65,5.58,5.63,5.59,0.040000000000000036,0.72,154453.92,86845.047
41,000650.SZ,20250219,5.58,5.61,5.56,5.59,5.59,0.0,0.0,132930.23,74228.611
42,000650.SZ,20250218,5.7,5.7,5.57,5.59,5.7,-0.11000000000000032,-1.93,226598.92,127735.439
43,000650.SZ,20250217,5.73,5.75,5.69,5.7,5.72,-0.019999999999999574,-0.35,200164.75,114347.797
44,000650.SZ,20250214,5.68,5.74,5.67,5.72,5.69,0.02999999999999936,0.53,151841.41,86757.819
45,000650.SZ,20250213,5.67,5.72,5.65,5.69,5.68,0.010000000000000675,0.18,172702.38,98341.777
46,000650.SZ,20250212,5.69,5.7,5.64,5.68,5.69,-0.010000000000000675,-0.18,141698.94,80267.469
47,000650.SZ,20250211,5.73,5.73,5.66,5.69,5.73,-0.040000000000000036,-0.7,143053.15,81361.573
48,000650.SZ,20250210,5.72,5.74,5.69,5.73,5.7,0.03000000000000025,0.53,194898.0,111502.162
