,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,831726.BJ,20250429,21.88,22.42,21.88,22.05,21.92,0.129999999999999,0.59,20739.92,45976.322
1,831726.BJ,20250428,23.2,23.2,21.6,21.92,22.98,-1.0599999999999987,-4.61,34588.51,76818.684
2,831726.BJ,20250425,23.9,24.18,22.98,22.98,24.36,-1.379999999999999,-5.67,45864.14,108337.729
3,831726.BJ,20250424,23.39,24.36,22.62,24.36,23.3,1.0599999999999987,4.55,57040.66,134901.537
4,831726.BJ,20250423,24.45,24.5,23.28,23.3,24.56,-1.259999999999998,-5.13,57869.16,137544.978
5,831726.BJ,20250422,24.97,25.79,24.31,24.56,25.31,-0.75,-2.96,53711.95,133998.408
6,831726.BJ,20250421,24.6,26.1,24.39,25.31,25.31,0.0,0.0,56926.42,144220.497
7,831726.BJ,20250418,27.37,27.6,25.2,25.31,27.94,-2.6300000000000026,-9.41,95266.75,250792.192
8,831726.BJ,20250417,26.0,29.73,26.0,27.94,27.31,0.6300000000000026,2.31,131014.3,370230.522
9,831726.BJ,20250416,25.0,29.68,24.4,27.31,25.7,1.6099999999999994,6.26,127491.57,336820.039
10,831726.BJ,20250415,24.26,26.75,23.84,25.7,24.36,1.3399999999999999,5.5,106211.16,271100.472
11,831726.BJ,20250414,23.93,25.36,23.78,24.36,24.17,0.18999999999999773,0.79,60454.41,148615.917
12,831726.BJ,20250411,25.52,26.07,23.77,24.17,26.27,-2.099999999999998,-7.99,95630.84,238033.773
13,831726.BJ,20250410,24.0,30.3,23.77,26.27,25.0,1.2699999999999996,5.08,148818.21,396145.35
14,831726.BJ,20250409,23.76,26.13,23.32,25.0,25.24,-0.23999999999999844,-0.95,112261.89,277938.751
15,831726.BJ,20250408,21.1,25.31,20.99,25.24,21.29,3.9499999999999993,18.55,132146.01,310539.485
16,831726.BJ,20250407,20.56,23.65,20.0,21.29,21.4,-0.10999999999999943,-0.51,86713.76,190587.685
17,831726.BJ,20250403,20.71,21.46,20.25,21.4,20.48,0.9199999999999982,4.49,40036.12,84781.375
18,831726.BJ,20250402,20.91,21.23,20.32,20.48,20.3,0.17999999999999972,0.89,25001.72,51952.545
19,831726.BJ,20250401,20.6,20.8,20.15,20.3,20.03,0.2699999999999996,1.35,20970.8,43049.804
20,831726.BJ,20250331,20.78,21.0,20.0,20.03,21.2,-1.1699999999999982,-5.52,26048.65,52947.401
21,831726.BJ,20250328,22.2,22.4,21.19,21.2,22.43,-1.2300000000000004,-5.48,31689.74,68930.612
22,831726.BJ,20250327,22.8,23.1,22.2,22.43,22.86,-0.4299999999999997,-1.88,31410.04,71073.0
23,831726.BJ,20250326,23.45,24.35,22.84,22.86,23.8,-0.9400000000000013,-3.95,49443.34,116803.597
24,831726.BJ,20250325,22.95,23.86,22.64,23.8,22.94,0.8599999999999994,3.75,53699.79,125822.773
25,831726.BJ,20250324,22.18,22.99,22.0,22.94,22.44,0.5,2.23,33648.35,75934.389
26,831726.BJ,20250321,22.89,23.08,21.5,22.44,22.59,-0.14999999999999858,-0.66,34942.29,77994.631
27,831726.BJ,20250320,23.4,23.92,22.51,22.59,23.32,-0.7300000000000004,-3.13,38845.79,89645.735
28,831726.BJ,20250319,24.59,24.65,23.05,23.32,24.52,-1.1999999999999993,-4.89,44734.4,106686.021
29,831726.BJ,20250318,24.0,24.88,23.73,24.52,24.54,-0.019999999999999574,-0.08,65494.72,158298.14
30,831726.BJ,20250317,25.6,26.5,24.33,24.54,26.98,-2.4400000000000013,-9.04,119179.67,297979.502
31,831726.BJ,20250314,22.17,28.0,22.17,26.98,21.57,5.41,25.08,164952.11,421423.361
32,831726.BJ,20250313,22.4,22.7,21.15,21.57,22.27,-0.6999999999999993,-3.14,39615.34,86681.552
33,831726.BJ,20250312,23.16,23.16,22.26,22.27,22.81,-0.5399999999999991,-2.37,36547.3,83025.994
34,831726.BJ,20250311,22.22,22.96,21.84,22.81,22.62,0.18999999999999773,0.84,36597.99,82114.166
35,831726.BJ,20250310,22.4,23.05,22.22,22.62,22.7,-0.0799999999999983,-0.35,34974.94,78697.912
36,831726.BJ,20250307,22.5,23.48,22.39,22.7,23.07,-0.370000000000001,-1.6,46521.13,106679.463
37,831726.BJ,20250306,23.2,23.45,22.21,23.07,23.65,-0.5799999999999983,-2.45,60524.53,138542.917
38,831726.BJ,20250305,22.8,24.66,22.14,23.65,22.82,0.8299999999999983,3.64,75831.51,177424.638
39,831726.BJ,20250304,22.01,22.95,22.0,22.82,22.43,0.39000000000000057,1.74,59018.74,132646.213
40,831726.BJ,20250303,21.2,22.82,20.31,22.43,21.72,0.7100000000000009,3.27,67526.5,147292.336
41,831726.BJ,20250228,22.3,24.07,21.3,21.72,22.75,-1.0300000000000011,-4.53,89481.41,204618.591
42,831726.BJ,20250227,21.2,23.16,21.0,22.75,21.15,1.6000000000000014,7.57,103925.64,231319.743
43,831726.BJ,20250226,20.85,21.45,20.77,21.15,21.09,0.05999999999999872,0.28,37383.49,78578.533
44,831726.BJ,20250225,21.35,21.87,20.6,21.09,21.39,-0.3000000000000007,-1.4,39781.2,84778.892
45,831726.BJ,20250224,21.6,22.2,21.2,21.39,21.34,0.05000000000000071,0.23,42260.72,91467.159
46,831726.BJ,20250221,21.01,21.52,20.81,21.34,21.41,-0.07000000000000028,-0.33,39560.21,83774.391
47,831726.BJ,20250220,21.07,22.26,21.06,21.41,20.99,0.4200000000000017,2.0,50099.08,108377.885
48,831726.BJ,20250219,20.24,21.0,20.24,20.99,20.55,0.4399999999999977,2.14,31655.6,65574.51
49,831726.BJ,20250218,21.98,21.98,20.45,20.55,21.98,-1.4299999999999997,-6.51,37611.52,79417.728
50,831726.BJ,20250217,21.06,22.43,20.35,21.98,20.97,1.0100000000000016,4.82,55894.2,120523.409
51,831726.BJ,20250214,21.3,21.86,20.88,20.97,22.13,-1.1600000000000001,-5.24,51707.46,109364.775
52,831726.BJ,20250213,22.0,23.45,21.3,22.13,21.94,0.18999999999999773,0.87,74723.71,168538.644
